id,num_sold
230130,422.12720094484223
230131,429.69227304696363
230132,437.25734514908504
230133,444.82241725120645
230134,452.38748935332785
230135,831.4499207531536
230136,839.014992855275
230137,846.5800649573964
230138,854.1451370595178
230139,861.7102091616392
230140,626.7885608489979
230141,634.3536329511193
230142,641.9187050532407
230143,649.4837771553621
230144,657.0488492574835
230145,476.1213678087587
230146,483.6864399108801
230147,491.2515120130015
230148,498.81658411512296
230149,506.3816562172443
230150,885.4440876170701
230151,893.0091597191915
230152,900.5742318213129
230153,908.1393039234342
230154,915.7043760255557
230155,680.7827277129144
230156,688.3477998150357
230157,695.9128719171572
230158,703.4779440192785
230159,711.0430161214
230160,530.1155346726752
230161,537.6806067747966
230162,545.245678876918
230163,552.8107509790394
230164,560.3758230811608
230165,939.4382544809865
230166,947.003326583108
230167,954.5683986852293
230168,962.1334707873507
230169,969.6985428894722
230170,734.7768945768308
230171,742.3419666789522
230172,749.9070387810737
230173,757.472110883195
230174,765.0371829853165
230175,584.1097015365916
230176,591.6747736387131
230177,599.2398457408344
230178,606.8049178429558
230179,614.3699899450772
230180,993.432421344903
230181,1000.9974934470243
230182,1008.5625655491458
230183,1016.1276376512672
230184,1023.6927097533885
230185,788.7710614407473
230186,796.3361335428687
230187,803.9012056449901
230188,811.4662777471115
230189,819.0313498492329
230190,638.1038684005081
230191,645.6689405026295
230192,653.2340126047509
230193,660.7990847068723
230194,668.3641568089937
230195,1047.4265882088193
230196,1054.991660310941
230197,1062.5567324130623
230198,1070.1218045151836
230199,1077.686876617305
230200,842.7652283046638
230201,850.3303004067851
230202,857.8953725089066
230203,865.460444611028
230204,873.0255167131494
230205,692.0980352644245
230206,699.663107366546
230207,707.2281794686673
230208,714.7932515707887
230209,722.3583236729102
230210,1101.4207550727358
230211,1108.9858271748571
230212,1116.5508992769787
230213,1124.1159713791
230214,1131.6810434812214
230215,896.7593951685802
230216,904.3244672707017
230217,911.889539372823
230218,919.4546114749444
230219,927.0196835770658
230220,285.96831064603623
230221,293.53338274815763
230222,301.09845485027904
230223,308.66352695240045
230224,316.2285990545218
230225,695.2910304543476
230226,702.8561025564691
230227,710.4211746585904
230228,717.9862467607118
230229,725.5513188628332
230230,490.6296705501919
230231,498.1947426523134
230232,505.75981475443473
230233,513.3248868565562
230234,520.8899589586775
230235,339.9624775099527
230236,347.5275496120741
230237,355.0926217141955
230238,362.6576938163169
230239,370.2227659184383
230240,749.2851973182641
230241,756.8502694203854
230242,764.4153415225069
230243,771.9804136246282
230244,779.5454857267497
230245,544.6238374141084
230246,552.1889095162298
230247,559.7539816183512
230248,567.3190537204725
230249,574.884125822594
230250,393.95664437386915
230251,401.52171647599056
230252,409.08678857811196
230253,416.65186068023337
230254,424.2169327823548
230255,803.2793641821805
230256,810.844436284302
230257,818.4095083864233
230258,825.9745804885448
230259,833.5396525906662
230260,598.6180042780248
230261,606.1830763801463
230262,613.7481484822677
230263,621.3132205843891
230264,628.8782926865105
230265,447.9508112377857
230266,455.5158833399071
230267,463.0809554420285
230268,470.6460275441499
230269,478.2110996462713
230270,857.273531046097
230271,864.8386031482185
230272,872.4036752503398
230273,879.9687473524613
230274,887.5338194545826
230275,652.6121711419413
230276,660.1772432440628
230277,667.7423153461841
230278,675.3073874483056
230279,682.8724595504269
230280,501.94497810170213
230281,509.51005020382354
230282,517.0751223059449
230283,524.6401944080663
230284,532.2052665101878
230285,911.2676979100135
230286,918.8327700121349
230287,926.3978421142563
230288,933.9629142163777
230289,941.5279863184992
230290,706.6063380058578
230291,714.1714101079792
230292,721.7364822101006
230293,729.301554312222
230294,736.8666264143434
230295,555.9391449656185
230296,563.50421706774
230297,571.0692891698613
230298,578.6343612719827
230299,586.1994333741042
230300,965.2618647739299
230301,972.8269368760513
230302,980.3920089781727
230303,987.9570810802941
230304,995.5221531824155
230305,760.6005048697742
230306,768.1655769718956
230307,775.730649074017
230308,783.2957211761384
230309,790.8607932782598
230310,297.2040289361327
230311,304.7691010382541
230312,312.3341731403755
230313,319.89924524249693
230314,327.4643173446183
230315,706.526748744444
230316,714.0918208465655
230317,721.6568929486868
230318,729.2219650508083
230319,736.7870371529297
230320,501.8653888402884
230321,509.4304609424098
230322,516.9955330445312
230323,524.5606051466526
230324,532.125677248774
230325,351.1981958000491
230326,358.7632679021705
230327,366.32834000429193
230328,373.89341210641334
230329,381.45848420853474
230330,760.5209156083605
230331,768.0859877104818
230332,775.6510598126033
230333,783.2161319147247
230334,790.7812040168461
230335,555.8595557042048
230336,563.4246278063263
230337,570.9896999084476
230338,578.554772010569
230339,586.1198441126904
230340,405.19236266396564
230341,412.75743476608704
230342,420.32250686820845
230343,427.88757897032986
230344,435.45265107245126
230345,814.515082472277
230346,822.0801545743984
230347,829.6452266765198
230348,837.2102987786412
230349,844.7753708807626
230350,609.8537225681214
230351,617.4187946702427
230352,624.9838667723641
230353,632.5489388744855
230354,640.1140109766069
230355,459.1865295278821
230356,466.7516016300035
230357,474.3166737321249
230358,481.8817458342463
230359,489.4468179363677
230360,868.5092493361934
230361,876.0743214383149
230362,883.6393935404362
230363,891.2044656425577
230364,898.769537744679
230365,663.8478894320377
230366,671.4129615341592
230367,678.9780336362805
230368,686.543105738402
230369,694.1081778405234
230370,513.1806963917986
230371,520.74576849392
230372,528.3108405960413
230373,535.8759126981628
230374,543.4409848002842
230375,922.5034162001099
230376,930.0684883022313
230377,937.6335604043527
230378,945.1986325064742
230379,952.7637046085955
230380,717.8420562959542
230381,725.4071283980757
230382,732.972200500197
230383,740.5372726023185
230384,748.1023447044398
230385,567.1748632557151
230386,574.7399353578364
230387,582.3050074599578
230388,589.8700795620792
230389,597.4351516642006
230390,976.4975830640263
230391,984.0626551661478
230392,991.6277272682692
230393,999.1927993703906
230394,1006.757871472512
230395,771.8362231598707
230396,779.4012952619921
230397,786.9663673641135
230398,794.5314394662349
230399,802.0965115683563
230400,308.43974722622914
230401,316.00481932835055
230402,323.56989143047196
230403,331.13496353259336
230404,338.70003563471477
230405,717.7624670345405
230406,725.3275391366619
230407,732.8926112387833
230408,740.4576833409047
230409,748.0227554430261
230410,513.1011071303849
230411,520.6661792325062
230412,528.2312513346276
230413,535.796323436749
230414,543.3613955388704
230415,362.4339140901456
230416,369.998986192267
230417,377.5640582943884
230418,385.1291303965098
230419,392.6942024986312
230420,771.7566338984569
230421,779.3217060005784
230422,786.8867781026997
230423,794.4518502048211
230424,802.0169223069425
230425,567.0952739943012
230426,574.6603460964227
230427,582.225418198544
230428,589.7904903006655
230429,597.3555624027869
230430,416.42808095406207
230431,423.9931530561835
230432,431.5582251583049
