id,num_sold
230130,246.08452310989105
230131,867.0830115118936
230132,715.2051448021228
230133,392.1731018627888
230134,453.94431309681994
230135,428.08250593254
230136,1506.4974087887983
230137,1242.750063744935
230138,681.7772848302769
230139,789.0480510328134
230140,474.5049777528502
230141,1669.5936781801474
230142,1377.3105002079608
230143,755.6470157709382
230144,874.5234150448059
230145,197.59394995490356
230146,696.7205604391753
230147,574.6489280333202
230148,315.0124305482158
230149,364.6609708666879
230150,343.8746551874996
230151,1210.6478722504785
230152,998.6614982965305
230153,547.7813302522997
230154,634.0000652362039
230155,381.18667266811434
230156,1341.737436337937
230157,1106.8152226356785
230158,607.1541727752116
230159,702.7009426111225
230160,143.16845626456677
230161,505.50825965868887
230162,416.8902563907671
230163,228.40808050426776
230164,264.45025870131064
230165,249.36053789203712
230166,878.5930663500945
230167,724.7009935769967
230168,397.38603470960686
230169,459.9762744515811
230170,276.44696597931244
230171,973.7560805784775
230172,803.2150275981085
230173,440.4875317125128
230174,509.8493966249347
230175,8.883571198737775
230176,33.72400137032689
230177,27.64876415626882
230178,14.72723434777434
230179,17.198131543998393
230180,16.163634756405507
230181,59.30107161895472
230182,48.75092474964517
230183,26.311622068638552
230184,30.602537974524495
230185,18.020565286010754
230186,65.82504954688623
230187,54.13348141483787
230188,29.266477740195338
230189,34.02162752267503
230190,374.63183785045874
230191,1318.7087899995634
230192,1087.8154848141753
230193,596.7239407277665
230194,690.6320225049823
230195,651.3151325267283
230196,2290.7815534347797
230197,1889.8181444000859
230198,1036.9965653667289
230199,1200.0750659524153
230200,721.8895053896416
230201,2538.730800366937
230202,2094.3854163153605
230203,1149.2974996604507
230204,1330.0201113977632
230205,228.63172852203738
230206,805.7656560302805
230207,664.6157370159872
230208,364.4012656363165
230209,421.8092588532081
230210,397.7742990767365
230211,1400.014119513076
230212,1154.8967798504984
230213,633.5490659462411
230214,733.2427230281069
230215,440.9177234895328
230216,1551.5906933597214
230217,1279.9530427015673
230218,702.2011495515017
230219,812.6806979823564
230220,214.81956583382393
230221,757.2394449189078
230222,624.5795635224077
230223,342.42267513433563
230224,396.3777187470972
230225,373.7883476135981
230226,1315.744881580481
230227,1085.3700056932173
230228,595.3814530082831
230229,689.0789463285284
230230,414.33672995293375
230231,1458.2037932204096
230232,1202.9048970482793
230233,659.904169327308
230234,763.7386446308452
230235,172.4646876282661
230236,608.4341585302118
230237,501.80891800577535
230238,275.02564782527725
230239,318.3917342579769
230240,300.2356335456858
230241,1057.3329482415807
230242,872.1692730231069
230243,478.3410244480766
230244,553.6500309239374
230245,332.82634166405984
230246,1171.8335182304859
230247,966.637298217171
230248,530.2010961933065
230249,613.6575171170805
230250,124.9260923461658
230251,441.4168914035431
230252,364.0124016996385
230253,199.37982027381798
230254,230.8614949250202
230255,217.68099639471285
230256,767.2926079774942
230257,632.8737720405959
230258,346.9758407794377
230259,401.64632701366554
230260,241.34008259973416
230261,850.4146547912741
230262,701.4527953639077
230263,384.6235136955355
230264,445.2088260260233
230265,7.632948831240997
230266,29.330176162782458
230267,24.02367323508319
230268,12.737174742799116
230269,14.895422341227677
230270,13.991826095114419
230271,51.67082181711451
230272,42.45564717794407
230273,22.855723068182815
230274,26.603695848952103
230275,15.613789039773394
230276,57.36929630396007
230277,47.15712872331865
230278,25.43668202381318
230279,29.59014928011513
230280,327.1010851585875
230281,1151.718400330269
230282,950.0413611098535
230283,521.0905340269267
230284,603.1160366301368
230285,568.7741279656708
230286,2000.7889334950032
230287,1650.5602114718888
230288,905.6527455213993
230289,1048.0964630447347
230290,630.4183390986126
230291,2217.3639660909266
230292,1829.2441746797917
230293,1003.7438206278712
230294,1161.598850556876
230295,199.5750732419554
230296,703.6811812517172
230297,580.3917341599794
230298,318.1650432499417
230299,368.3087127274771
230300,347.31503799201647
230301,1222.736717193709
230302,1008.6343513627492
230303,553.2560990429516
230304,640.3349719605613
230305,384.99927077291863
230306,1355.132893882244
230307,1117.8670421352715
230308,613.2212587008275
230309,709.720886193713
230310,217.1889286117333
230311,765.5636419798843
230312,631.4475284268945
230313,346.19292136020323
230314,400.7403073378595
230315,377.902759408507
230316,1330.2006900627466
230317,1097.2966567574153
230318,601.9285052316142
230319,696.6546059622149
230320,418.89638041145804
230321,1474.2230511472221
230322,1216.1217531124958
230323,667.1597087038889
230324,772.1340998366427
230325,174.3690597947107
230326,615.1246497388693
230327,507.32897699635396
230328,278.05597963592083
230329,321.8981581718562
230330,303.54258652754595
230331,1068.9507756866994
230332,881.7544701590526
230333,483.6032114326256
230334,559.7389572307734
230335,336.4911546268058
230336,1184.7088386389185
230337,977.2602157978075
230338,536.0327290520255
230339,620.405351410657
230340,126.30856475926628
230341,446.2737267023138
230342,368.01949354335125
230343,201.57958208937558
230344,233.40674955748892
230345,220.08177322461677
230346,775.7272644964793
230347,639.8327190459959
230348,350.7961156116683
230349,406.06675671938865
230350,244.00071618177134
230351,859.761656732454
230352,709.1646332602695
230353,388.8570594174296
230354,450.10728903450166
230355,7.727729328656052
230356,29.663139648281412
230357,24.298394202576127
230358,12.887987531173856
230359,15.06992166486522
230360,14.156409388136568
230361,52.249040035241464
230362,42.932701569957
230363,23.117618886426452
230364,26.906734793879757
230365,15.796190582968013
230366,58.0100721517224
230367,47.685807403119924
230368,25.726915627595325
230369,29.925966740309732
230370,330.70312418393246
230371,1164.3733145324563
230372,960.4824289958311
230373,526.8222751378078
230374,609.7482900368168
230375,575.0290860172291
230376,2022.7654589778963
230377,1668.6917709318436
230378,915.6059438366941
230379,1059.613402909681
230380,637.35017707913
230381,2241.717346142064
230382,1849.3371852476714
230383,1014.7741011016075
230384,1174.3620954127362
230385,201.77707522856795
230386,711.41731350174
230387,586.7745101097906
230388,321.66897844953576
230389,372.3631473386924
230390,351.1388268311935
230391,1236.1702609969464
230392,1019.7175909956887
230393,559.3407007810334
230394,647.3755221535534
230395,389.23684868270095
230396,1370.0204676544297
230397,1130.1501903708681
230398,619.9643036614501
230399,717.5233235437234
230400,219.58419812081684
230401,773.9793171444071
230402,638.3905126130074
230403,350.0043916469637
230404,405.1505966905727
230405,382.06252171328765
230406,1344.8152008128538
230407,1109.3542438791826
230408,608.5480120477288
230409,704.313767210258
230410,423.5060876330966
230411,1490.4194143273094
230412,1229.4835613982407
230413,674.4949008563008
230414,780.6217220443401
230415,176.2942967319653
230416,621.8887390187438
230417,512.9093925881537
230418,281.11944524621674
230419,325.44299933033454
230420,306.88598992111133
230421,1080.6971691719837
230422,891.4457396950057
230423,488.92340011333073
230424,565.894997848561
230425,340.19628199353446
230426,1197.726647004576
230427,987.9997539119157
230428,541.928382753402
230429,627.2274145722508
230430,127.70621456680007
230431,451.1843113850492
230432,372.0709308723111
230433,203.80368811987603
230434,235.9803966723923
230435,222.5088535571682
230436,784.2548948489725
230437,646.8680644536645
230438,354.6582043800697
230439,410.5356177424335
230440,246.69020633632013
230441,869.2114794222272
230442,716.9611351285483
230443,393.1368949400892
230444,455.0597446441331
230445,7.823537791858959
230446,29.99977317571801
230447,24.576118982874384
230448,13.040449314123205
230449,15.246344382099156
230450,14.322799509771201
230451,52.83368291995696
230452,43.41503540385152
230453,23.382386974783266
230454,27.21310056151425
230455,15.980570408100043
230456,58.657939305851535
230457,48.220290024183605
230458,26.02032266012422
230459,30.265485699965936
230460,334.3445480842228
230461,1177.167298910815
230462,971.0375454279371
230463,532.6166873928056
230464,616.4530608341166
230465,581.3529884406695
230466,2044.9832524907094
230467,1687.0223866818244
230468,925.6688498431373
230469,1071.2572865811965
230470,644.3581141762121
230471,2266.3399715953137
230472,1869.6505603640385
230473,1025.9254742208832
230474,1187.265457746927
230475,204.00320289165455
230476,719.2385462913977
230477,593.2270756512247
230478,325.2112258519355
230479,376.4620033347702
230480,355.0047628306799
230481,1249.7536568627645
230482,1030.9244648939716
230483,565.4923691631323
230484,654.493675794364
230485,393.52104163928107
230486,1385.0727984895505
230487,1142.5681854871893
230488,626.7813751307565
230489,725.411590815909
230490,222.00586914217766
230491,782.4871965201723
230492,645.4100248397168
230493,353.8578733145684
230494,409.6094978208126
230495,386.26795173096457
230496,1359.5901561345872
230497,1121.5442045325494
230498,615.2399000863071
230499,712.057014122643
230500,428.1665034723549
230501,1506.7921582200595
230502,1242.9923549033263
230503,681.9107830473938
230504,789.2027114808735
230505,178.24071204324335
230506,628.7269373278561
230507,518.5513175049795
230508,284.2166774638254
230509,329.02683515510836
230510,310.266098677889
230511,1092.5725197673019
230512,901.2434042800845
230513,494.3019961816275
230514,572.1186222066955
230515,343.94208588945656
230516,1210.8862211661296
230517,998.8574312278116
230518,547.8888909964635
230519,634.1243733646517
230520,129.11920839292517
230521,456.1483730376637
230522,376.1664889335271
230523,206.05211371342685
230524,238.58184393999375
230525,224.962632741208
230526,792.8753923162725
230527,653.980646999098
230528,358.56282052820836
230529,415.05363801874915
230530,249.40957852539628
230531,878.7648366984072
230532,724.8432304473248
230533,397.4640943342129
230534,460.06635065121617
230535,7.920410751171138
230536,30.340102415110206
230537,24.856904944458904
230538,13.194598353569344
230539,15.424696114151338
230540,14.491019989094072
230541,53.42466698170697
230542,43.90264333346084
230543,23.650070556209002
230544,27.522836474760116
230545,16.16699881641481
230546,59.3128618259962
230547,48.760652167210985
230548,26.316976755046465
230549,30.6087169769162
230550,338.0261090536179
230551,1190.1014573352475
230552,981.7090041067145
230553,538.4749677201478
230554,623.2317339993339
230555,587.7463174657034
230556,2067.4449627807303
230557,1705.5542440499428
230558,935.8426776097666
230559,1083.0290019646097
230560,651.4431413758696
230561,2291.2307409631435
230562,1890.1873907069119
230563,1037.1995168912283
230564,1200.3107622121804
230565,206.2538188467329
230566,727.1454704351319
230567,599.7507636645628
230568,328.7925171648135
230569,380.60594838127787
230570,358.91314078775054
230571,1263.484984453269
230572,1042.2533886979256
230573,571.7115732852382
230574,661.6899756783978
230575,397.8522683635619
230576,1400.289051361391
230577,1155.1227835016298
230578,633.6734371046225
230579,733.3864589798379
230580,224.4541263405433
230581,791.088760386033
230582,652.5066782845804
230583,357.7537457441341
230584,414.1173507424601
230585,390.5195508219157
230586,1374.5273174595125
230587,1133.8669096788324
230588,622.0052546355389
230589,719.8852698290336
230590,432.87808342074504
230591,1523.3455500342163
230592,1256.649603849918
230593,689.408244683729
230594,797.8779068198701
230595,180.2084959638552
230596,635.6403585451908
