id,num_sold
230130,113.4573224394819
230131,798.1603717878908
230132,659.2561259285375
230133,359.45466335763723
230134,417.97917996825566
230135,230.48097075012967
230136,1615.2392645897096
230137,1334.316305817555
230138,727.9913271346552
230139,846.3525785510602
230140,271.92095863504267
230141,1904.5802645288206
230142,1573.366156681269
230143,858.4961874986461
230144,998.0466053888409
230145,110.61593008661374
230146,778.3212901047245
230147,642.8653291917045
230148,350.50640996335056
230149,407.57806090833475
230150,224.7344772440311
230151,1575.1162756106637
230152,1301.1672030852558
230153,709.8941854395678
230154,825.3171298304148
230155,265.1457212952641
230156,1857.2744122162985
230157,1534.2826637000853
230158,837.1592748186448
230159,973.2453666021163
230160,79.86020163350595
230161,563.5795954596414
230162,465.4484747191916
230163,253.648948076231
230164,294.9945266095768
230165,162.5334251250891
230166,1140.818015984202
230167,942.3555095612679
230168,514.0075542991375
230169,597.6257488465852
230170,191.809365752093
230171,1345.2275819015526
230172,1111.2360908060352
230173,606.2047951420243
230174,704.7924144235031
230175,1.914661096874538
230176,19.35065643830294
230177,15.813453287224355
230178,8.178994948366094
230179,9.669324515253782
230180,4.894673802708349
230181,40.15760885662446
230182,33.00389250453158
230183,17.56379841736876
230184,20.57787324917507
230185,5.949945042405321
230186,47.5256910227891
230187,39.091308195166214
230188,20.88711082192977
230189,24.440768774152062
230190,209.58985307901884
230191,1469.373949821954
230192,1213.8042396093138
230193,662.1999856389059
230194,769.8791545367036
230195,424.90148521631903
230196,2972.716159142654
230197,2455.8464355333886
230198,1340.2700315293248
230199,1558.0427175818816
230200,501.14685575514477
230201,3505.0742238626317
230202,2895.6738917327825
230203,1580.3857251729714
230204,1837.1443263201402
230205,127.64955435022202
230206,897.2529338761219
230207,741.1251392860638
230208,404.14954234525464
230209,469.93085558975406
230210,259.18364830530425
230211,1815.6462108419207
230212,1499.889973647988
230213,818.3832195457641
230214,951.4207738281149
230215,305.7620223231963
230216,2140.8642912936593
230217,1768.5810117190954
230218,965.0701397752899
230219,1121.9242290403374
230220,93.71348675509236
230221,660.305573774435
230222,545.3622466895112
230223,297.2763990638167
230224,345.7054633709853
230225,190.55060934428732
230226,1336.4387318969223
230227,1103.9748548135121
230228,602.2406571772841
230229,700.1846469492904
230230,224.84221830398653
230231,1575.86854190255
230232,1301.7887159193274
230233,710.2334889167786
230234,825.7115236532551
230235,91.36223328136471
230236,643.8887245927211
230237,531.7988548806536
230238,289.87171528057434
230239,337.0985325838281
230240,185.7953833353453
230241,1303.2369401351848
230242,1076.5439571159118
230243,587.2652641337419
230244,682.77780349597
230245,219.23570630137488
230246,1536.7229274416732
230247,1269.4471075720473
230248,692.5771838989813
230249,805.1884871950298
230250,65.91185389627256
230251,466.18987389413763
230252,384.98632652452926
230253,209.72212119559964
230254,243.93560637362475
230255,134.323984210705
230256,943.8549313288931
230257,779.6271163421338
230258,425.16898712334296
230259,494.36308141942413
230260,158.54983849175989
230261,1113.0039407718116
230262,919.3758746915693
230263,501.46224615922455
230264,583.0435462806706
230265,1.4118833929596084
230266,15.840177525957564
230267,12.91314029793843
230268,6.595622524952954
230269,7.828870924318341
230270,3.877845272272598
230271,33.05794018442373
230272,27.138236625729284
230273,14.361551695019886
230274,16.85569999918002
230275,4.751082706574066
230276,39.15503155247012
230277,32.175575898561874
230278,17.111594232305787
230279,20.052247815809775
230280,173.2631999005793
230281,1215.7351171012147
230282,1004.2510648159071
230283,547.7982919485137
230284,636.9028535425823
230285,351.4336741350788
230286,2459.7514840414156
230287,2032.0415509608265
230288,1108.9015655675867
230289,1289.1085630444454
230290,414.52675318630725
230291,2900.2780264868115
230292,2395.9989724643137
230293,1307.5974120620915
230294,1520.065272140389
230295,105.45756516312794
230296,742.3047142997978
230297,613.1088927495782
230298,334.2614319021694
230299,388.6954987484363
230300,214.302088170774
230301,1502.275571733214
230302,1240.9871407975872
230303,677.0399895587839
230304,787.1286266760261
230305,252.8457140095662
230306,1771.3936822994388
230307,1463.3290978970604
230308,798.4234832505088
230309,928.2203139770193
230310,95.23800570866209
230311,670.9500227949565
230312,554.1565549673479
230313,302.07748958803256
230314,351.28607357048065
230315,193.63382953306888
230316,1357.966296406159
230317,1121.7606545670048
230318,611.950486758457
230319,711.4709940245532
230320,228.47740009399857
230321,1601.249995608655
230322,1322.7585498675955
230323,721.6815832844892
230324,839.0183654782512
230325,92.84890619412069
230326,654.2689261592329
230327,540.3748452758348
230328,294.553619180377
230329,342.5406046556861
230330,188.80206287054614
230331,1324.2300848635934
230332,1093.8882260496007
230333,596.7340481013046
230334,693.7839680578911
230335,222.7806450425432
230336,1561.4742889271308
230337,1289.8963673486362
230338,703.7410803919024
230339,818.1649879129958
230340,66.98887463511544
230341,473.70981473961774
230342,391.19920592286644
230343,213.1139281990709
230344,247.8781174891352
230345,136.50217430664395
230346,959.0634227542947
230347,792.192178355017
230348,432.02865115380075
230349,502.3365013873255
230350,161.117970667578
230351,1130.935073710138
230352,934.1903484634394
230353,509.54993508259497
230354,592.4443770020365
230355,1.4507053397840872
230356,16.111238920689935
230357,13.13708777167814
230358,6.717882520864566
230359,7.97098142540831
230360,3.956359619330571
230361,33.60614062672141
230362,27.59115285261129
230363,14.60881296179022
