id,num_sold
230130,139.82
230131,716.35
230132,671.21
230133,359.0
230134,405.84
230135,268.9
230136,1684.92
230137,1383.52
230138,722.12
230139,840.05
230140,290.97
230141,1836.89
230142,1599.38
230143,899.5
230144,1057.78
230145,139.82
230146,766.78
230147,754.16
230148,359.21
230149,426.79
230150,270.33
230151,1611.16
230152,1508.24
230153,723.17
230154,861.39
230155,311.52
230156,1912.17
230157,1601.49
230158,971.62
230159,1058.26
230160,89.58
230161,597.13
230162,464.05
230163,238.8
230164,349.87
230165,195.38
230166,1203.68
230167,917.75
230168,582.55
230169,676.47
230170,213.74
230171,1456.13
230172,1115.6
230173,593.08
230174,780.36
230175,24.42
230176,24.42
230177,21.53
230178,12.13
230179,14.19
230180,7.59
230181,51.46
230182,43.97
230183,25.31
230184,27.92
230185,9.8
230186,60.13
230187,56.19
230188,27.71
230189,33.39
230190,207.46
230191,1176.9
230192,1154.18
230193,563.58
230194,763.05
230195,407.83
230196,2414.94
230197,2315.77
230198,1186.41
230199,1434.17
230200,493.85
230201,2948.45
230202,2890.48
230203,1369.08
230204,1772.95
230205,170.53
230206,1012.85
230207,929.19
230208,470.58
230209,620.09
230210,357.01
230211,2078.74
230212,1835.06
230213,918.1
230214,1143.3
230215,403.44
230216,2658.1
230217,2069.06
230218,1151.22
230219,1388.01
230220,110.45
230221,635.1
230222,574.82
230223,288.07
230224,372.34
230225,217.19
230226,1290.9
230227,1256.41
230228,630.79
230229,727.55
230230,245.56
230231,1542.96
230232,1318.74
230233,736.67
230234,873.84
230235,110.45
230236,661.97
230237,578.47
230238,300.31
230239,384.95
230240,234.42
230241,1271.14
230242,1195.87
230243,632.14
230244,731.36
230245,255.83
230246,1570.71
230247,1359.28
230248,770.37
230249,903.38
230250,71.97
230251,468.92
230252,434.34
230253,231.51
230254,262.27
230255,160.4
230256,930.56
230257,864.74
230258,424.0
230259,508.4
230260,195.15
230261,1132.75
230262,1042.09
230263,551.36
230264,627.86
230265,20.69
230266,20.69
230267,19.66
230268,10.49
230269,11.62
230270,7.07
230271,45.58
230272,36.6
230273,21.05
230274,24.96
230275,8.27
230276,51.2
230277,49.53
230278,24.24
230279,29.19
230280,180.07
230281,1037.13
230282,908.13
230283,529.87
230284,621.56
230285,386.45
230286,2184.09
230287,1872.5
230288,1045.61
230289,1152.36
230290,427.77
230291,2549.69
230292,2228.93
230293,1186.51
230294,1439.16
230295,138.29
230296,836.43
230297,748.38
230298,403.17
230299,461.89
230300,272.18
230301,1644.84
230302,1501.52
230303,795.25
230304,945.58
230305,323.04
230306,1943.85
230307,1707.04
230308,877.62
230309,1137.08
230310,107.73
230311,642.93
230312,579.21
230313,303.1
230314,351.36
230315,218.77
230316,1284.83
230317,1238.6
230318,596.0
230319,707.44
230320,248.48
230321,1539.19
230322,1360.14
230323,743.67
230324,858.11
230325,107.73
230326,670.03
230327,579.74
230328,309.85
230329,370.12
230330,229.8
230331,1273.36
230332,1197.45
230333,593.73
230334,711.67
230335,258.94
230336,1581.55
230337,1364.22
230338,756.16
230339,891.35
230340,71.15
230341,481.47
230342,442.56
230343,216.39
230344,256.29
230345,158.72
230346,970.6
230347,870.38
230348,415.87
230349,513.37
230350,188.62
230351,1151.05
230352,1047.38
230353,540.14
230354,612.41
230355,20.76
230356,20.76
230357,19.36
230358,10.05
230359,11.52
230360,7.05
230361,46.18
230362,37.21
230363,20.82
230364,24.88
230365,8.38
230366,52.02
230367,49.02
230368,24.07
230369,29.7
230370,173.76
230371,1033.39
230372,905.91
230373,509.39
230374,599.38
230375,367.9
230376,2175.82
230377,1867.33
230378,1040.48
230379,1173.62
230380,420.32
230381,2519.67
230382,2247.49
230383,1131.58
230384,1401.54
230385,132.67
230386,836.87
230387,781.12
230388,397.02
230389,458.4
230390,273.26
230391,1681.71
230392,1536.36
230393,784.52
230394,939.11
230395,322.19
230396,1971.19
230397,1722.13
230398,870.0
230399,1119.86
230400,109.85
230401,643.25
230402,595.01
230403,291.43
230404,346.69
230405,217.48
230406,1301.25
230407,1236.45
230408,598.45
230409,700.74
230410,250.15
230411,1560.37
230412,1356.2
230413,737.95
230414,873.17
230415,109.85
230416,674.22
230417,600.72
230418,304.79
230419,364.07
230420,220.21
230421,1284.21
230422,1197.59
230423,599.79
230424,711.9
230425,257.32
230426,1605.55
230427,1400.59
230428,743.15
230429,891.1
230430,70.59
230431,480.06
230432,441.95
230433,220.68
230434,256.52
230435,149.68
230436,1000.58
230437,861.33
230438,412.71
230439,515.5
230440,189.27
230441,1151.35
230442,1008.75
230443,534.09
230444,606.77
230445,22.13
230446,22.13
230447,19.6
230448,10.14
230449,11.81
230450,6.93
230451,46.59
230452,38.08
230453,20.63
230454,24.84
230455,8.32
230456,51.16
230457,48.52
230458,23.63
230459,29.29
230460,174.36
230461,1049.29
230462,899.65
230463,490.01
230464,586.0
230465,354.49
230466,2172.87
230467,1876.01
230468,1005.69
230469,1184.26
230470,422.32
230471,2566.23
230472,2234.28
230473,1159.95
230474,1413.31
230475,125.92
230476,861.48
230477,772.36
230478,389.17
230479,477.56
230480,272.36
230481,1707.52
230482,1525.57
230483,786.57
230484,984.57
230485,321.67
230486,2017.35
230487,1761.89
230488,928.56
230489,1144.35
230490,111.36
230491,651.84
230492,602.84
230493,301.4
230494,363.24
230495,212.28
230496,1295.88
230497,1151.07
230498,601.15
230499,668.47
230500,250.6
230501,1565.4
230502,1354.56
230503,732.15
230504,859.91
230505,111.36
230506,708.46
230507,611.88
230508,309.59
230509,371.3
230510,218.94
230511,1278.95
230512,1179.27
230513,595.72
230514,705.03
230515,255.13
230516,1604.16
230517,1405.49
230518,738.68
230519,870.09
230520,73.68
230521,504.18
230522,442.93
230523,219.06
230524,248.37
230525,145.47
230526,1011.04
230527,848.54
230528,408.47
230529,529.88
230530,186.3
230531,1148.17
230532,980.11
230533,539.09
230534,599.68
230535,22.05
230536,22.05
230537,19.36
230538,9.75
230539,11.98
230540,6.96
230541,44.26
230542,38.39
230543,20.72
230544,24.38
230545,8.41
230546,51.52
230547,48.54
230548,23.61
230549,28.6
230550,169.8
230551,1074.06
230552,876.25
230553,469.8
230554,573.08
230555,354.64
230556,2206.98
230557,1879.5
230558,1006.92
230559,1223.75
230560,415.93
230561,2565.49
230562,2208.18
230563,1164.95
230564,1414.37
230565,125.39
230566,841.68
230567,781.98
230568,393.79
230569,469.63
230570,267.27
230571,1767.87
230572,1553.78
230573,783.81
230574,963.65
230575,323.39
230576,2085.09
230577,1818.76
230578,921.55
230579,1137.74
230580,111.82
230581,681.88
230582,565.85
230583,295.57
230584,365.66
230585,210.03
230586,1279.83
230587,1188.31
230588,637.95
230589,742.3
230590,257.09
230591,1540.89
230592,1346.83
230593,713.76
230594,945.42
230595,111.82
230596,723.93
230597,593.16
230598,301.79
230599,385.51
230600,225.65
230601,1343.71
230602,1259.84
230603,648.44
230604,768.74
230605,262.63
230606,1641.67
230607,1328.55
230608,724.48
230609,962.51
230610,74.14
230611,484.76
230612,417.49
230613,223.38
230614,262.06
230615,155.16
230616,1021.72
230617,863.77
230618,450.76
230619,539.16
230620,188.39
230621,1155.29
230622,999.3
230623,547.86
230624,632.53
230625,22.27
230626,22.27
230627,19.67
230628,9.72
230629,13.03
230630,7.03
230631,43.43
230632,38.88
230633,20.9
230634,25.04
230635,8.28
230636,51.65
230637,47.86
230638,25.55
230639,28.63
230640,174.08
230641,1054.49
230642,900.38
230643,470.52
230644,603.82
230645,347.94
230646,2314.42
230647,1909.4
230648,978.15
230649,1257.07
230650,399.93
230651,2749.89
230652,2335.93
230653,1184.68
230654,1465.7
230655,134.91
230656,876.31
230657,772.9
230658,412.62
230659,504.63
230660,285.28
230661,1778.2
230662,1576.01
230663,820.33
230664,1053.08
230665,334.63
230666,2150.39
230667,1869.92
230668,973.27
230669,1185.86
230670,115.57
230671,691.57
230672,616.09
230673,312.61
230674,400.49
230675,211.95
230676,1504.3
230677,1269.29
230678,655.04
230679,780.8
230680,252.88
230681,1589.24
230682,1443.74
230683,727.65
230684,900.36
230685,115.57
230686,714.7
230687,657.16
230688,326.21
230689,422.29
230690,235.95
230691,1528.08
230692,1279.91
230693,691.69
230694,806.49
230695,274.54
230696,1787.82
230697,1500.01
230698,760.39
230699,1002.77
230700,77.1
230701,499.6
230702,434.53
230703,223.83
230704,299.24
230705,155.32
230706,1082.92
230707,942.8
230708,485.12
230709,592.12
230710,197.93
230711,1145.46
230712,1017.85
230713,530.46
230714,695.69
230715,22.48
230716,22.48
230717,19.78
230718,9.21
230719,12.87
230720,6.94
230721,45.86
230722,41.49
230723,21.17
230724,26.53
230725,8.66
230726,52.65
230727,43.23
230728,25.16
230729,31.42
230730,173.31
230731,1166.91
230732,997.53
230733,476.86
230734,653.13
230735,354.69
230736,2344.3
230737,2005.99
230738,1036.19
230739,1227.32
230740,448.85
230741,2714.74
230742,2445.42
230743,1284.44
230744,1523.38
230745,159.1
230746,959.33
230747,828.46
230748,423.94
230749,532.63
230750,298.55
230751,1778.86
230752,1572.4
230753,860.96
230754,1074.81
230755,341.49
230756,2130.84
230757,1946.71
230758,1033.33
230759,1241.56
230760,125.39
230761,734.82
230762,649.19
230763,350.98
230764,429.05
230765,240.84
230766,1634.42
230767,1350.24
230768,704.98
230769,815.21
230770,275.59
230771,1856.21
230772,1553.09
230773,810.17
230774,1027.37
230775,125.39
230776,768.1
230777,753.12
230778,352.39
230779,440.87
230780,257.72
230781,1577.15
230782,1506.81
230783,715.36
230784,821.35
230785,276.75
230786,1884.79
230787,1622.08
230788,917.06
230789,1055.01
230790,86.68
230791,581.65
230792,469.41
230793,242.86
230794,332.94
230795,181.89
230796,1144.71
230797,900.56
230798,520.46
230799,645.77
230800,211.37
230801,1371.47
230802,1183.05
230803,578.65
230804,767.53
230805,25.29
230806,25.29
230807,21.14
230808,9.93
230809,13.64
230810,7.5
230811,46.95
230812,44.79
230813,22.85
230814,27.94
230815,9.0
230816,60.33
230817,51.13
230818,26.5
230819,33.48
230820,194.84
230821,1234.49
230822,1096.88
230823,547.64
230824,741.46
230825,398.85
230826,2395.6
230827,2209.92
230828,1079.36
230829,1387.84
230830,472.58
230831,2919.96
230832,2669.46
230833,1327.56
230834,1705.85
230835,167.53
230836,960.28
230837,910.93
230838,438.06
230839,548.32
230840,326.26
230841,2057.57
230842,1778.35
230843,926.22
230844,1110.41
230845,372.57
230846,2607.68
230847,2127.21
230848,1059.0
230849,1311.57
230850,108.87
230851,625.03
230852,562.67
230853,267.89
230854,355.06
230855,205.45
230856,1291.34
230857,1074.99
230858,559.09
230859,693.3
230860,237.42
230861,1503.11
230862,1285.07
230863,670.29
230864,857.24
230865,108.87
230866,666.95
230867,580.13
230868,278.97
230869,372.81
230870,222.12
230871,1318.0
230872,1183.94
230873,578.18
230874,744.45
230875,244.72
230876,1548.69
230877,1375.72
230878,688.3
230879,903.87
230880,71.86
230881,471.5
230882,417.54
230883,210.34
230884,250.11
230885,149.33
230886,923.04
230887,785.73
230888,405.87
230889,553.11
230890,181.82
230891,1124.12
230892,1001.79
230893,509.08
230894,589.97
230895,19.72
230896,19.72
230897,17.88
230898,9.0
230899,10.98
230900,6.48
230901,40.66
230902,35.6
230903,19.33
230904,22.94
230905,7.31
230906,45.7
230907,42.91
230908,21.8
230909,27.33
230910,159.53
230911,969.13
230912,943.43
230913,465.09
230914,579.33
230915,332.68
230916,2115.18
230917,1841.36
