id,num_sold
230130,148.50465
230131,830.0097
230132,761.08484
230133,389.87622
230134,439.13455
230135,278.8251
230136,1716.6123
230137,1514.9697
230138,782.8854
230139,905.831
230140,321.86124
230141,2026.4708
230142,1806.0874
230143,943.91833
230144,1075.6482
230145,154.14818
230146,911.66254
230147,810.27374
230148,426.11533
230149,464.653
230150,302.99042
230151,1834.4836
230152,1603.4512
230153,851.3757
230154,957.2927
230155,352.39508
230156,2155.9011
230157,1889.3306
230158,1021.2267
230159,1125.3673
230160,105.474785
230161,634.3766
230162,573.0708
230163,302.78827
230164,329.26813
230165,211.23085
230166,1300.5006
230167,1174.805
230168,600.2052
230169,680.9307
230170,249.70602
230171,1545.39
230172,1370.8763
230173,719.686
230174,815.3051
230175,9.214857
230176,29.557693
230177,27.252056
230178,13.757005
230179,14.995931
230180,9.1327095
230181,59.107357
230182,53.875572
230183,27.800844
230184,30.565296
230185,11.208412
230186,69.76214
230187,63.351486
230188,31.710846
230189,35.726696
230190,241.69594
230191,1443.5426
230192,1357.712
230193,685.30524
230194,767.02747
230195,502.76352
230196,3030.7732
230197,2705.289
230198,1415.0043
230199,1561.7007
230200,591.3135
230201,3566.7805
230202,3209.3303
230203,1676.843
230204,1853.457
230205,187.09453
230206,1117.2847
230207,1014.649
230208,516.9101
230209,602.77814
230210,371.23688
230211,2234.7249
230212,2037.5347
230213,1055.59
230214,1219.4973
230215,444.85922
230216,2649.9321
230217,2383.1091
230218,1250.4846
230219,1427.824
230220,113.14779
230221,630.02185
230222,589.8469
230223,303.1891
230224,351.46057
230225,219.61267
230226,1286.9716
230227,1210.3066
230228,594.5293
230229,713.0145
230230,249.37378
230231,1522.9473
230232,1399.2028
230233,713.28186
230234,841.859
230235,111.74097
230236,675.3362
230237,611.0721
230238,322.48288
230239,370.77158
230240,222.85742
230241,1366.9042
230242,1235.1084
230243,634.44995
230244,746.6363
230245,264.9837
230246,1619.4111
230247,1427.3954
230248,760.3493
230249,887.5364
230250,78.79412
230251,475.41977
230252,444.08603
230253,222.39293
230254,257.84146
230255,157.27905
230256,959.72723
230257,898.0376
230258,441.21677
230259,518.5577
230260,184.28218
230261,1136.1536
230262,1039.9047
230263,533.2675
230264,613.7631
230265,7.192337
230266,21.688871
230267,20.235308
230268,10.389785
230269,11.389552
230270,7.108409
230271,44.56873
230272,40.852882
230273,21.064823
230274,23.548399
230275,8.180245
230276,54.050987
230277,49.304314
230278,24.956537
230279,28.836824
230280,182.28615
230281,1090.7772
230282,999.5982
230283,516.9975
230284,599.19006
230285,361.2389
230286,2229.4795
230287,2038.4982
230288,1030.4066
230289,1201.8375
230290,434.65927
230291,2634.206
230292,2384.6182
230293,1224.1703
230294,1437.685
230295,142.58464
230296,854.6224
230297,781.81964
230298,396.41235
230299,469.73865
230300,280.84357
230301,1715.1519
230302,1565.2987
230303,797.6378
230304,946.1161
230305,330.59775
230306,2027.2405
230307,1816.2684
230308,945.3374
230309,1126.1135
230310,110.80005
230311,625.4104
230312,577.8683
230313,294.8547
230314,349.76416
230315,219.1822
230316,1284.4713
230317,1176.6652
