id,num_sold
230130,141.69647754348313
230131,872.3646241301408
230132,758.6649911605431
230133,404.0755732168161
230134,473.4511468141596
230135,281.4360605458034
230136,1820.6980880912774
230137,1592.4228744614024
230138,804.063356040891
230139,977.5910343374479
230140,331.41333590061305
230141,2130.191687816164
230142,1843.967332637803
230143,965.5487738856972
230144,1163.4763857118062
230145,149.17335547509097
230146,918.8351134595057
230147,811.2342388945864
230148,429.34880600420377
230149,500.76302589450654
230150,293.3080659624606
230151,1906.9847460620815
230152,1699.61107087976
230153,850.8492823365785
230154,1028.9381327650847
230155,351.8442825717202
230156,2238.0139404150327
230157,1973.9614784145506
230158,1025.2440781288858
230159,1227.6726003284489
230160,105.26435375578868
230161,654.7563938177457
230162,561.8162618397236
230163,288.61925362666204
230164,353.22903230026327
230165,206.78535695977644
230166,1344.8157213660625
230167,1173.7893550132326
230168,597.7332374597707
230169,717.6168934004922
230170,244.71820669035708
230171,1599.6736554628985
230172,1380.7072708941314
230173,728.0872737081844
230174,861.9079801222082
230175,9.410247386588946
230176,29.410850785797646
230177,26.477693079530287
230178,13.901117074387948
230179,16.185621328238806
230180,9.292424739707558
230181,58.73809557013502
230182,51.71365946320847
230183,27.86516960268285
230184,32.32667032993623
230185,10.834102803092561
230186,69.17945248527408
230187,61.86298028308461
230188,32.151272276562246
230189,38.67093625610887
230190,237.46506892861143
230191,1415.5298790536783
230192,1277.2102503456656
230193,682.7496786036814
230194,803.2951754606006
230195,462.6823188130152
230196,3038.188917819104
230197,2559.1838875077974
230198,1346.381177948031
230199,1635.1930969723726
230200,556.1235804626549
230201,3521.3215207415874
230202,3055.2684790348203
230203,1640.012267341754
230204,1940.4015358034299
230205,186.6161488429963
230206,1161.600783627943
230207,1031.6788872624275
230208,534.4955047802187
230209,639.9201173540004
230210,370.97183082705476
230211,2338.900980470735
230212,2072.0300617139565
230213,1065.5682835073271
230214,1291.9156964874874
230215,433.40869640431606
230216,2744.107364450587
230217,2437.2060972237014
230218,1242.6910220015573
230219,1497.8784416169904
230220,104.13080978278832
230221,637.6795381248935
230222,562.6862324023996
230223,291.9338332237962
230224,347.68248138344075
230225,217.4749664849381
230226,1301.5519945081107
230227,1164.7732969865751
230228,601.9169840258503
230229,715.4258547157383
230230,253.81418335991154
230231,1547.3551602371467
230232,1364.68249810478
230233,707.3689248512038
230234,846.8524521930345
230235,108.07464547975897
230236,670.8518320489458
230237,601.610484337623
230238,307.8632664966442
230239,366.7144125306621
230240,222.2109899608194
230241,1359.7732567515638
230242,1242.2609255757482
230243,632.4526190090287
230244,751.2570428807442
230245,263.16774517311694
230246,1611.150566397341
230247,1450.5842321930622
230248,740.808625849538
230249,885.5279805487428
230250,75.65116784995108
230251,466.2498011900363
230252,413.66828571280007
230253,213.57344467748388
230254,264.56065947058664
230255,155.13327822212412
230256,953.9750055991216
230257,844.105922916664
230258,444.9521463647076
230259,530.5989142497043
230260,185.56356725043642
230261,1157.211525795606
230262,1004.5106960139759
230263,526.6644630355488
230264,619.9878098023657
230265,6.739931677345988
230266,21.77839547067184
230267,19.32232289531548
230268,9.948278268240948
230269,11.729380506568315
230270,6.785639433449277
230271,45.042845547410415
230272,39.45072280322432
230273,20.930501288652085
230274,24.179547215771315
230275,7.849727303209329
230276,52.17477772131442
230277,46.433204366519064
230278,24.740523724292792
230279,29.009453593763265
230280,172.43063686013215
230281,1070.9603305457586
230282,965.2627914385594
230283,490.09764626456996
230284,599.3371153234367
230285,353.8540444824389
230286,2217.953749942335
230287,1910.662727267421
230288,964.360232572589
230289,1189.2244173920653
230290,419.64757043855866
230291,2558.0077565760607
230292,2252.3026083504706
230293,1161.3354569037476
230294,1414.955326192403
230295,139.15930308880237
230296,848.0655155097226
230297,761.5818429789671
230298,390.42005028747735
230299,468.93148123590544
230300,284.92871523068095
230301,1740.2238231933538
230302,1549.6404995695818
230303,802.7131783129636
230304,973.0048568668253
230305,331.3380530392999
230306,2055.4045498311934
230307,1835.2928649437738
230308,925.2760999120391
230309,1138.9553880532667
230310,103.17656683986657
230311,633.4044374496767
230312,557.5698102003496
230313,289.27495478773767
230314,342.2476902403132
230315,215.49193034734859
230316,1292.8331604468608
230317,1154.1918989739995
230318,596.4444752687787
230319,704.2591770138123
230320,251.5013063191092
230321,1536.9910045129175
230322,1352.2865802118163
230323,700.9392583345953
230324,833.6372743625475
230325,106.09353331698131
230326,661.6853521816229
230327,591.962693864868
230328,302.91836733318917
230329,358.45026137910844
230330,218.15683048927585
230331,1341.2074062663992
230332,1222.3563251337187
230333,622.311046133252
230334,734.3505369203098
230335,258.5541670035942
230336,1589.155023622818
230337,1427.3443767810754
230338,728.932273912274
230339,865.6038193473497
230340,74.24102488747425
230341,459.8748302644423
230342,407.029448785409
230343,210.13812503225543
230344,258.5923499483478
230345,152.2609117641941
230346,940.945705469174
230347,830.5757818329981
230348,437.8124550038258
230349,518.6515615497472
230350,182.13137816849354
230351,1141.4093472096981
230352,988.4124754131179
230353,518.2165579432876
230354,606.0314976519653
230355,6.6774980307184215
230356,21.69865601970916
230357,19.202596232051782
230358,9.883777727023727
230359,11.57125307549509
230360,6.722837088232145
230361,44.881665132862025
230362,39.21241195201
230363,20.80130022455543
230364,23.866760814676425
230365,7.784585096930066
230366,51.988630826726535
230367,46.153757016136815
230368,24.588876344608646
230369,28.636668932149576
230370,169.28063309371475
230371,1056.3349290512806
230372,949.7929295697179
230373,482.23517570362105
230374,585.8449145995751
230375,347.408865032688
230376,2187.6792252553423
230377,1880.0570177309796
230378,948.9048206661272
230379,1162.474868953363
230380,412.3011381677819
230381,2523.093669924782
230382,2216.227246234969
230383,1142.7264727610511
230384,1383.1326169355943
230385,137.52936861196133
230386,842.0543158726141
230387,754.3663534015851
230388,386.71646447668127
230389,461.42699555538553
230390,281.60360544058676
230391,1727.8963362999298
230392,1534.9684608029581
230393,795.1085072672072
230394,957.4506627066673
230395,327.70686606340104
230396,2040.8456517745783
230397,1817.9180059040364
230398,916.5117481165851
230399,1120.7510769405521
230400,103.17656683986657
230401,633.4044374496767
230402,557.5698102003496
230403,289.27495478773767
230404,342.2476902403132
230405,215.49193034734859
230406,1292.8331604468608
230407,1154.1918989739995
230408,596.4444752687787
230409,704.2591770138123
230410,251.5013063191092
230411,1536.9910045129175
230412,1352.2865802118163
230413,700.9392583345953
230414,833.6372743625475
230415,106.09353331698131
230416,661.6853521816229
230417,591.962693864868
230418,302.49441288795754
230419,358.45026137910844
230420,218.15683048927585
230421,1341.2074062663992
230422,1222.3563251337187
230423,621.4415511728488
230424,734.3505369203098
230425,258.5541670035942
230426,1589.155023622818
230427,1427.3443767810754
230428,727.9140464357362
230429,865.6038193473497
230430,74.24102488747425
230431,459.8748302644423
230432,407.029448785409
230433,209.84359546021685
230434,258.5923499483478
230435,152.2609117641941
230436,940.945705469174
230437,830.5757818329981
230438,437.20032848921494
230439,518.6515615497472
230440,182.13137816849354
230441,1141.4093472096981
230442,988.4124754131179
230443,517.4922707943749
230444,606.0314976519653
230445,6.6774980307184215
230446,21.69865601970916
230447,19.202596232051782
