id,num_sold
230130,-187.77055567789625
230131,974.3538339705412
230132,761.14845066976
230133,298.39899998616625
230134,393.62299900960375
230135,259.78291111897875
230136,1421.9074228377287
230137,1208.7021005721037
230138,745.9525888533537
230139,841.1764658064787
230140,415.18659764241625
230141,1577.310804185385
230142,1364.1056039900725
230143,901.3561533064787
230144,996.5801523299162
230145,-179.70183009195875
230146,982.422620591635
230147,769.2172372908537
230148,306.46772557210375
230149,401.69172459554125
230150,267.85163670491625
230151,1429.9760263533537
230152,1216.7707040877287
230153,754.0214365096037
230154,849.2451913924162
230155,423.25532322835375
230156,1585.3795908064787
230157,1372.1743906111662
230158,909.4248788924162
230159,1004.6488779158537
230160,-385.77372950602125
230161,776.3507211775725
230162,563.1453378767912
230163,100.39582615804125
230164,195.61982518147875
230165,61.779859361166245
230166,1223.9042490096037
230167,1010.6991708846037
230168,547.9496591658537
230169,643.1734140486662
230170,217.18354588460375
230171,1379.3076913924162
230172,1166.10255223226
230173,703.3531015486662
230174,798.5771005721037
230175,-1011.0669423966463
230176,151.0575082869475
230177,-62.147875013833755
230178,-524.8973867325838
230179,-429.67338770914625
230180,-563.5134755997713
230181,598.6110361189787
230182,385.40571385335375
230183,-77.34367579508375
230184,17.880079087728745
230185,-408.10978907633375
230186,754.0144785017912
230187,540.8092783064787
230188,78.05976658772875
230189,173.28376561116625
230190,495.90083104085375
230191,1658.0252206892912
230192,1444.81983738851
230193,982.0703867049162
230194,1077.2943857283537
230195,943.4542978377287
230196,2105.5788095564785
230197,1892.3734872908537
230198,1429.6239755721037
230199,1524.8478525252287
230200,1098.8579843611662
230201,2260.9821909041348
230202,2047.7769907088225
230203,1585.0275400252287
230204,1680.2515390486662
230205,-64.79704493570875
230206,1097.327405747885
230207,884.1220224471037
230208,421.37251072835375
230209,516.5965097517912
230210,382.75642186116625
230211,1544.8808115096037
230212,1331.6754892439787
230213,868.9262216658537
230214,964.1499765486662
230215,538.1601083846037
230216,1700.2843759627287
230217,1487.0791757674162
230218,1024.3296640486662
230219,1119.5536630721037
230220,-338.37761134195875
230221,823.7469614119475
230222,610.5413950056975
230223,147.79206639241625
230224,243.01594334554125
230225,109.17609959554125
230226,1271.3004892439787
230227,1058.0949228377287
230228,595.3458994002287
230229,690.5696542830412
230230,264.57966404866625
230231,1426.7039926619475
230232,1213.4986703963225
230233,750.7493417830412
230234,845.9732187361662
230235,-330.30876368570875
230236,831.8157480330412
230237,618.6101816267912
230238,155.86079197835375
230239,251.08479100179125
230240,117.24482518147875
230241,1279.3690927596037
230242,1066.1635263533537
230243,603.4146249861662
230244,698.6383798689787
230245,272.64851170491625
230246,1434.7727792830412
230247,1221.5674570174162
230248,758.8180673689787
230249,854.0420663924162
230250,-536.3806630997713
230251,625.7438486189787
230252,412.53828221272875
230253,-50.211107435708755
230254,45.012891587728745
230255,-88.82707423258375
230256,1073.2975595564787
230257,860.0919931502287
230258,397.34272557210375
230259,492.56648045491625
230260,66.57661229085375
230261,1228.7011240096037
230262,1015.4955576033537
230263,552.7461679549162
230264,647.9701669783537
230265,-1161.6738759903963
230266,0.45063572835374544
230267,-212.75493067789625
230268,-675.5043203263338
230269,-580.2803213028963
230270,-714.1202871232088
230271,448.00410252522875
230272,234.79853611897875
230273,-227.95048731852125
230274,-132.72673243570875
230275,-558.7166005997713
230276,603.4076669783537
230277,390.20234471272875
230278,-72.54704493570875
230279,22.676954087728745
230280,345.29377537679125
230281,1507.4183481306975
230282,1294.2127817244475
230283,831.4634531111662
230284,926.6873300642912
230285,792.8474863142912
230286,1954.9718759627287
230287,1741.7663095564787
230288,1279.0172861189787
230289,1374.2410410017912
230290,948.2510507674162
230291,2110.3753793806973
230292,1897.1700571150725
230293,1434.4207285017912
230294,1529.6446054549162
230295,-215.40397852945875
230296,946.7205331892912
230297,733.5149667830412
230298,270.76557713460375
230299,365.98957615804125
230300,232.14961033772875
230301,1394.2738779158537
230302,1181.0683115096037
230303,718.3194101424162
230304,813.5431650252287
230305,387.55329686116625
230306,1549.6775644392912
230307,1336.4722421736662
230308,873.7228525252287
230309,968.9468515486662
230310,-326.03996485758375
230311,836.0847910017912
230312,622.8791025252287
230313,160.12971287679125
230314,255.35358982991625
230315,121.51386815022875
230316,1283.6381357283537
230317,1070.4328134627287
230318,607.6836679549162
230319,702.9074228377287
230320,276.91743260335375
230321,1439.0419443221037
230322,1225.8364999861662
230323,763.0871103377287
230324,858.3109872908537
230325,-317.97111720133375
230326,844.153577622885
230327,630.9478891463225
230328,168.19856053304125
230329,263.42243748616625
230330,129.58259373616625
230331,1291.7069833846037
230332,1078.5016611189787
230333,615.7525156111662
230334,710.9761484236662
230335,284.98628025960375
230336,1447.1107309431975
230337,1233.90528660726
230338,771.1559579939787
230339,866.3798349471037
230340,-524.0430166153963
230341,638.0816782088225
230342,424.87598973226
230343,-37.873460951333755
230344,57.350538072103745
230345,-76.48918360758375
230346,1085.6352060408537
230347,872.4296396346037
230348,409.68061619710375
230349,504.90437107991625
230350,78.91450291585375
230351,1241.038831529135
230352,1027.83350926351
230353,565.0840585799162
230354,660.3080576033537
230355,-1149.3362295060213
230356,12.788465318197495
230357,-200.417223158365
230358,-663.1666738419588
230359,-567.9426748185213
230360,-701.7825185685213
230361,460.34174900960375
230362,247.13642674397875
230363,-215.61271876383375
230364,-120.38896388102125
230365,-546.3788320450838
230366,615.74561863851
230367,402.5401743025725
230368,-60.209276381021255
230369,35.014722642416245
230370,357.63142186116625
230371,1519.7561777205412
230372,1306.5504892439787
230373,843.8010995955412
230374,939.0249765486662
230375,805.1852548689787
230376,1967.3095224471037
230377,1754.1042001814787
230378,1291.3550546736662
230379,1386.5788095564787
230380,960.5888193221037
230381,2122.7133310408535
230382,1909.5078867049162
230383,1446.7584970564787
230384,1541.9823740096037
230385,-203.06633204508375
230386,959.058362779135
230387,745.8526743025725
230388,283.10334568929125
230389,378.32722264241625
230390,244.48737889241625
230391,1406.6117685408537
230392,1193.4064462752287
230393,730.6573007674162
230394,825.8809335799162
230395,399.89106541585375
230396,1562.0155160994475
230397,1348.81007176351
230398,886.0607431502287
230399,981.2846201033537
230400,-313.70207423258375
230401,848.4226816267912
230402,635.2169931502287
230403,172.46760350179125
230404,267.69148045491625
230405,133.85175877522875
230406,1295.9762704939787
230407,1082.7707040877287
230408,620.0215585799162
230409,715.2453134627287
230410,289.25532322835375
230411,1451.3798349471037
230412,1238.1743906111662
230413,775.4250009627287
230414,870.6488779158537
230415,-305.63322657633375
230416,856.491468247885
230417,643.2857797713225
230418,180.53645115804125
230419,275.76032811116625
