id,num_sold
230130,153.77
230131,717.05
230132,671.97
230133,358.5
230134,406.49
230135,262.94
230136,1680.43
230137,1380.49
230138,728.22
230139,839.89
230140,291.58
230141,1834.27
230142,1599.19
230143,909.79
230144,1059.6
230145,140.11
230146,769.61
230147,754.8
230148,359.1
230149,426.21
230150,273.23
230151,1609.54
230152,1512.55
230153,725.42
230154,861.82
230155,311.97
230156,1909.2
230157,1610.85
230158,979.59
230159,1060.0
230160,89.23
230161,597.13
230162,461.83
230163,239.89
230164,349.81
230165,194.67
230166,1201.93
230167,925.84
230168,582.97
230169,677.65
230170,214.22
230171,1456.93
230172,1117.6
230173,594.03
230174,783.17
230175,8.52
230176,24.43
230177,21.52
230178,12.12
230179,14.22
230180,7.56
230181,51.39
230182,43.98
230183,25.35
230184,27.99
230185,9.83
230186,60.22
230187,56.66
230188,27.73
230189,33.45
230190,207.84
230191,1177.64
230192,1156.72
230193,562.51
230194,762.37
230195,407.67
230196,2417.95
230197,2317.83
230198,1185.35
230199,1434.17
230200,493.42
230201,2947.82
230202,2889.24
230203,1369.86
230204,1771.29
230205,169.95
230206,1010.82
230207,927.03
230208,473.88
230209,617.06
230210,357.15
230211,2078.87
230212,1832.59
230213,918.25
230214,1142.94
230215,406.16
230216,2667.57
230217,2063.41
230218,1153.37
230219,1391.49
230220,123.48
230221,635.29
230222,575.58
230223,289.11
230224,371.6
230225,221.41
230226,1286.42
230227,1254.05
230228,628.57
230229,727.96
230230,245.55
230231,1544.5
230232,1313.54
230233,750.74
230234,873.46
230235,112.0
230236,664.25
230237,579.08
230238,302.19
230239,383.13
230240,235.31
230241,1274.95
230242,1195.28
230243,630.27
230244,732.39
230245,256.43
230246,1567.37
230247,1360.63
230248,785.94
230249,904.6
230250,71.79
230251,468.93
230252,433.4
230253,233.13
230254,261.62
230255,157.48
230256,931.47
230257,862.32
230258,422.78
230259,508.67
230260,194.71
230261,1130.91
230262,1035.15
230263,549.9
230264,625.13
230265,7.72
230266,20.62
230267,19.64
230268,10.48
230269,11.57
230270,7.13
230271,45.7
230272,36.78
230273,21.07
230274,24.95
230275,8.22
230276,51.07
230277,49.77
230278,24.18
230279,29.1
230280,179.8
230281,1037.27
230282,906.85
230283,529.91
230284,623.92
230285,389.08
230286,2177.65
230287,1874.34
230288,1037.72
230289,1156.01
230290,426.26
230291,2550.57
230292,2229.31
230293,1193.11
230294,1439.32
230295,138.13
230296,835.06
230297,750.06
230298,399.07
230299,462.83
230300,270.35
230301,1651.13
230302,1496.93
230303,796.2
230304,945.16
230305,323.16
230306,1944.99
230307,1704.98
230308,875.14
230309,1134.77
230310,119.1
230311,642.46
230312,579.64
230313,305.79
230314,351.13
230315,219.08
230316,1282.84
230317,1240.7
230318,596.9
230319,707.73
230320,249.06
230321,1538.39
230322,1349.46
230323,746.37
230324,856.83
230325,108.24
230326,672.35
230327,580.08
230328,311.46
230329,369.92
230330,229.43
230331,1275.54
230332,1195.4
230333,594.99
230334,712.0
230335,260.08
230336,1576.86
230337,1369.02
230338,756.5
230339,891.52
230340,70.76
230341,481.21
230342,442.42
230343,216.14
230344,256.12
230345,156.6
230346,974.93
230347,873.23
230348,415.93
230349,512.3
230350,188.77
230351,1157.47
230352,1050.53
230353,540.06
230354,611.05
230355,7.68
230356,20.68
230357,19.25
230358,10.11
230359,11.5
230360,7.06
230361,46.2
230362,37.3
230363,20.95
230364,24.96
230365,8.4
230366,51.99
230367,49.23
230368,24.04
230369,29.69
230370,174.01
230371,1032.11
230372,903.64
230373,510.39
230374,600.47
230375,367.87
230376,2169.71
230377,1868.12
230378,1038.04
230379,1177.58
230380,420.36
230381,2525.38
230382,2244.45
230383,1130.62
230384,1392.74
230385,132.97
230386,836.06
230387,778.82
230388,394.11
230389,459.37
230390,271.22
230391,1692.4
230392,1538.56
230393,785.02
230394,938.34
230395,320.92
230396,1973.57
230397,1728.41
230398,868.35
230399,1117.15
