id,num_sold
230130,296.29326005827426
230131,309.9185108248893
230132,324.1682206136052
230133,339.0710090129316
230134,354.65680727606326
230135,516.078815196131
230136,539.7770602278902
230137,564.5614197959262
230138,590.4816716278441
230139,617.5898748148471
230140,391.076582668141
230141,409.04584896608486
230142,427.83866491111274
230143,447.4927746164219
230144,468.04765204608816
230145,286.9032710105752
230146,300.0981690828655
230147,313.89780267805213
230148,328.3298874367295
230149,343.4234092353299
230150,499.74691311891223
230151,522.6966505617194
230152,546.6981976810222
230153,571.7997599780093
230154,598.0517522607388
230155,378.69286829671034
230156,396.0945764411333
230157,414.2938224684825
230158,433.32715834649747
230159,453.2328112565647
230160,277.8098641803762
230161,290.5880022213089
230162,303.95177525142356
230163,317.92802351453804
230164,332.54481736998804
230165,483.9308531485852
230166,506.1557245678798
230167,529.399184320742
230168,553.7079153406171
230169,579.1307400869995
230170,366.7002927701189
230171,383.5523690498455
230172,401.17679302828685
230173,419.60896218156444
230174,438.8858962879285
230175,269.00367203686443
230176,281.37821338599576
230177,294.3198924797591
230178,307.8547018145479
230179,322.00982514915177
230180,468.6143424444272
230181,490.1372426882816
230182,512.6465592168164
230183,536.1875004859401
230184,560.8073469008147
230185,355.08650199238525
230186,371.40630649552804
230187,388.47406414356846
230188,406.3240543855559
230189,424.99212773235723
230190,260.4756229221024
230191,272.4593151557312
230192,284.9922321237556
230193,298.0995453511942
230194,311.80757999951334
230195,453.78160277407255
230196,474.62470355821154
230197,496.423064730299
230198,519.220466839987
230199,543.0626969437942
230200,343.83953207087893
230201,359.64387656825147
230202,376.17255015716296
230203,393.458749572406
230204,411.5371929887012
230205,252.21693170590206
230206,263.82211976892603
230207,275.95918533741855
230208,288.6525048953529
230209,301.927572125615
230210,439.4173542596377
230211,459.6021270075313
230212,480.711988303693
230213,502.7893358918489
230214,525.8785106471979
230215,332.9477969917705
230216,348.2529622554554
230217,364.25957872157016
230218,380.9997946081128
230219,398.507231518424
230220,258.10056610745414
230221,269.9754070853289
230222,282.39448403446494
230223,295.3827398398209
230224,308.9662605439984
230225,449.6506932354533
230226,470.30447025777255
230227,491.9048307685699
230228,514.4951576464186
230229,538.1208220510925
230230,340.7072573622376
230231,356.36804654198636
230232,372.74658552788696
230233,389.87576951942924
230234,407.7900013363628
230235,249.91689091238
230236,261.41666577976326
230237,273.4434869592526
230238,286.02150951634354
230239,299.17599556761155
230240,435.4169192407471
230241,455.4183480060114
230242,476.3364624794012
230243,498.21327529398
230244,521.0927245642744
230245,329.9144549841357
230246,345.08059911593614
230247,360.94182297109757
230248,377.5299827562886
230249,394.8783946803461
230250,241.99169658712654
230251,253.12825178368854
230252,264.7752065675122
230253,276.9559530678582
230254,289.6949554989281
230255,421.6327181085118
230256,441.00240299566997
230257,461.25982013012487
230258,482.4456551785506
230259,504.60245847287047
230260,319.4625425949438
230261,334.1496650117362
230262,349.50991310224737
230263,365.57413689684813
230264,382.37460031400065
230265,234.31681902956709
230266,245.10162682592127
230267,256.38071327045697
230268,268.17673165349333
230269,280.51337348855475
230270,408.2838901079702
230271,427.04178470794807
230272,446.65937258764654
230273,467.17605435949923
230274,488.63303640585366
230275,309.34075320565705
230276,323.56398377838656
230277,338.4390793924791
230278,353.99591568202334
230279,370.2657375116322
230280,226.88435200023082
230281,237.32852231603985
230282,248.25135951980403
230283,259.674801399083
230284,271.62179117242624
230285,395.3566840059547
230286,413.52211167675546
230287,432.52007926874023
230288,452.3887429284599
230289,473.1680075372497
230290,299.53865990194544
230291,313.31265062552853
230292,327.71791727386375
