id,num_sold
230130,150.05906333333334
230131,852.2675666666668
230132,784.7523
230133,388.7077233333334
230134,450.15465666666677
230135,279.61056666666667
230136,1759.4456333333335
230137,1538.3993
230138,795.22185
230139,918.98105
230140,325.97895666666665
230141,2037.3307000000002
230142,1817.6807333333334
230143,937.0193333333333
230144,1089.9538666666667
230145,150.00341
230146,913.4263333333333
230147,833.8775999999999
230148,414.54916
230149,478.6247333333333
230150,310.0035166666667
230151,1895.8318
230152,1673.2568
230153,864.3706466666667
230154,982.5946333333335
230155,357.7144466666667
230156,2188.8821000000003
230157,1942.6274999999998
230158,1006.1849666666667
230159,1142.1119333333334
230160,102.63832666666667
230161,637.44109
230162,578.4096666666666
230163,287.02565666666663
230164,333.98217666666665
230165,217.36504
230166,1319.0577
230167,1156.2676
230168,599.0105366666667
230169,685.2974966666667
230170,256.2212166666667
230171,1549.5571
230172,1369.6935
230173,715.1419466666666
230174,826.0370533333333
230175,8.1889215
230176,29.055734666666666
230177,26.490387333333334
230178,13.211581333333333
230179,15.448457
230180,9.036386666666667
230181,60.024136
230182,52.90903600000001
230183,27.580453333333335
230184,31.344972
230185,11.151068666666667
230186,70.73382333333333
230187,62.72060266666667
230188,32.46888666666667
230189,37.33652333333333
230190,232.33054
230191,1452.3198999999997
230192,1346.0868666666665
230193,672.9450933333334
230194,791.5987
230195,488.4034833333333
230196,2968.588566666667
230197,2639.3068666666663
230198,1368.7121333333332
230199,1567.9282666666666
230200,573.9620666666666
230201,3493.7793333333334
230202,3158.9247333333333
230203,1622.4896666666666
230204,1888.1709
230205,178.94239333333334
230206,1101.0217666666667
230207,1014.0479999999999
230208,500.60095333333334
230209,597.5821366666667
230210,369.9905933333334
230211,2249.9068
230212,2011.8751333333337
230213,1036.4149333333335
230214,1197.7422333333334
230215,440.4641633333333
230216,2661.2689666666665
230217,2396.3088666666663
230218,1227.7257333333334
230219,1439.8651666666665
230220,114.79336333333333
230221,643.29172
230222,588.5468
230223,301.49945
230224,354.1013233333333
230225,216.7608866666667
230226,1318.1217
230227,1182.1759
230228,600.6963333333333
230229,718.7076133333334
230230,253.4010066666667
230231,1546.0959
230232,1386.368333333333
230233,710.81452
230234,852.4609399999999
230235,112.77547666666668
230236,685.8998866666667
230237,618.0998933333334
230238,321.31431333333336
230239,372.9630633333333
230240,228.0104666666667
230241,1386.8458333333335
230242,1231.6263999999999
230243,629.0231666666667
230244,751.0652200000001
230245,266.08948333333336
230246,1626.0538
230247,1442.2505333333336
230248,747.0556833333334
230249,890.3559666666666
230250,78.01369333333334
230251,479.40529666666663
230252,434.53353666666663
230253,222.54972333333333
230254,257.6922866666667
230255,159.62248333333332
230256,978.8683433333334
230257,865.3785366666667
230258,440.62942666666663
230259,521.8870000000001
230260,189.68737333333334
230261,1144.6913666666667
230262,1018.9301333333333
230263,524.7022666666667
230264,618.9877433333332
230265,6.525098266666667
230266,23.092018333333332
230267,20.653754
230268,10.456078
230269,12.237152333333333
230270,7.053503766666666
230271,46.259301
230272,40.57251233333333
230273,21.10226833333333
230274,24.402467333333334
230275,8.495701333333333
230276,55.158068333333325
230277,48.81601933333334
230278,25.39207133333333
230279,29.597521333333333
230280,178.99255000000002
230281,1090.4679999999998
230282,991.15745
230283,510.32950666666665
230284,595.8186966666667
230285,357.50168
230286,2184.6721000000002
230287,1943.8662000000002
230288,1002.8840833333334
230289,1183.8111999999999
230290,429.01317
230291,2605.0046333333335
230292,2332.0668
230293,1201.6060333333335
230294,1427.2041
230295,141.80306
230296,859.52351
230297,773.3968733333332
230298,398.30503333333337
230299,466.53705999999994
230300,282.3809033333334
230301,1723.0474666666669
230302,1529.8398
230303,780.3745133333333
230304,925.3830333333332
230305,334.2563133333333
230306,2035.6277333333335
230307,1824.6469
230308,929.7080833333333
230309,1101.7750333333333
230310,110.9773
230311,636.0092166666667
230312,573.9560533333333
230313,294.7434866666667
230314,347.2912733333333
230315,213.7154366666667
230316,1312.5856
230317,1166.5912333333333
230318,591.4536333333333
230319,708.13415
230320,248.01380000000003
230321,1541.8007333333333
230322,1375.8783
230323,702.3061333333334
230324,840.89059
230325,106.82618666666667
230326,669.0577666666667
230327,599.1212633333333
230328,310.42667666666665
230329,364.39363333333336
230330,219.50349666666668
230331,1355.6761333333334
230332,1198.9678000000001
230333,611.1010466666667
230334,735.3626466666666
230335,256.4414666666667
230336,1590.3315666666665
230337,1412.509033333333
230338,726.5136066666668
230339,869.3366133333333
230340,74.61388000000001
230341,473.56201333333337
230342,425.99315666666666
230343,217.01265999999998
230344,254.22798666666668
230345,155.32738
230346,973.8083266666666
230347,856.8284733333334
230348,434.0547966666666
230349,518.0062166666667
230350,183.60554666666667
230351,1132.3405
230352,1002.9706866666666
230353,513.8341433333334
230354,609.18195
230355,6.289276866666667
230356,22.772429000000002
230357,20.321715
230358,10.1996155
230359,12.190140666666666
230360,6.892230033333334
230361,45.98499833333333
230362,40.26745866666667
230363,20.769491
230364,24.39683633333333
230365,8.211127833333334
230366,54.389649999999996
230367,48.01181466666666
230368,24.807354000000004
230369,29.308261
230370,172.22706666666667
230371,1067.5029333333334
230372,968.4962966666667
230373,491.3320066666667
230374,583.64329
230375,351.49772
230376,2164.4226000000003
230377,1928.4926666666668
230378,980.3276466666666
230379,1174.1046666666666
230380,415.58319
230381,2550.673433333333
230382,2285.5589333333332
230383,1160.3596333333332
230384,1394.580533333333
230385,136.31068666666667
230386,851.5579133333334
230387,761.6297233333335
230388,389.38308333333333
230389,463.8572166666667
230390,279.5668733333333
230391,1721.0148333333334
230392,1522.0980666666667
230393,772.8699499999999
230394,927.4282800000001
230395,328.52377
230396,2028.8461333333335
230397,1804.4271
230398,916.7286733333334
230399,1099.4006333333334
230400,111.62738833333333
230401,636.9777333333333
230402,566.65536
230403,290.15224333333333
230404,347.29852666666665
230405,213.9837
230406,1310.6352
230407,1158.3541333333333
230408,589.33918
230409,709.8161133333333
230410,248.78578333333334
230411,1542.4592999999998
230412,1369.9685333333334
230413,700.8496833333332
230414,842.0596833333334
230415,107.49871066666667
230416,670.3744733333334
230417,594.3624699999999
230418,306.29349666666667
230419,365.65272000000004
230420,218.5885066666667
230421,1349.4834666666666
230422,1190.2255666666667
230423,606.5715
230424,735.3441666666668
230425,257.79808
230426,1589.8875333333333
230427,1405.6739333333335
230428,724.1813866666666
230429,871.9421333333333
230430,74.23586633333333
230431,471.95095666666674
230432,421.80988666666667
230433,213.4827866666667
230434,254.44878333333335
230435,153.4564333333333
230436,963.3462999999998
230437,847.6304999999999
230438,428.27195333333333
230439,515.41366
230440,182.28525333333334
230441,1125.4569
230442,996.13675
230443,509.5058833333333
230444,607.9931833333334
230445,6.370168666666667
230446,22.639857333333335
230447,20.071804666666665
230448,10.069038333333333
230449,12.269171333333333
230450,6.944182566666666
230451,46.013488
230452,40.040061666666666
230453,20.76584
230454,24.588486999999997
230455,8.301268333333333
230456,54.37109866666666
230457,47.68731066666667
230458,24.787304333333335
230459,29.449969999999997
230460,171.55664666666667
230461,1063.0089666666668
230462,952.4607866666666
230463,483.3726
230464,584.6514133333334
230465,353.4182633333333
230466,2163.1465
230467,1915.8135333333332
230468,978.3223366666667
230469,1182.9616666666668
230470,417.44568666666663
230471,2544.5095
230472,2265.904266666667
230473,1157.0433666666665
230474,1400.6026666666667
230475,136.52427
230476,850.3328333333334
230477,753.3599
230478,384.0627866666666
230479,464.7152633333333
230480,279.38309333333336
230481,1715.5350666666666
230482,1513.2616666666665
230483,770.5878466666667
230484,932.9572366666666
230485,330.17269333333337
230486,2032.5899666666664
230487,1801.9427666666668
230488,917.7699866666667
230489,1107.3922666666667
230490,111.39318466666667
230491,643.1533866666666
230492,572.4517866666666
230493,290.46111666666667
230494,351.51617333333326
230495,213.54818666666665
230496,1317.5245333333332
230497,1160.0687666666668
230498,587.5342133333334
230499,719.8658666666666
230500,250.21792666666667
230501,1555.5593666666666
230502,1376.580533333333
230503,700.50888
230504,855.2210533333333
230505,107.48399866666666
230506,677.5650833333333
230507,598.9678966666667
230508,306.4403566666667
230509,369.0081
230510,219.52169333333333
230511,1365.4466
230512,1198.9584666666667
230513,607.7482
230514,747.8084866666668
230515,258.4980166666667
230516,1607.1185999999998
230517,1414.7396666666666
230518,724.5501799999998
230519,884.7317800000001
230520,74.43579
230521,479.5894766666667
230522,426.23084
230523,214.47260000000003
230524,257.90915
230525,154.63368333333332
230526,979.2099033333334
230527,856.5090799999999
230528,431.66354666666666
230529,526.8805566666666
230530,182.97629666666668
230531,1142.7842666666666
230532,1005.8733400000001
230533,513.0613
230534,620.6636733333333
230535,6.2625737
230536,22.514498333333336
230537,19.90008733333333
230538,9.877757666666668
230539,12.112273
230540,6.9685219
230541,46.142888
230542,39.97455633333333
230543,20.601301666666664
230544,24.706035333333332
230545,8.222093666666666
230546,54.368561
230547,47.388272666666666
230548,24.489458333333335
230549,29.48438133333333
230550,170.23823000000002
230551,1066.4429666666667
230552,947.1701899999999
230553,479.5172766666667
230554,584.0828633333333
230555,352.7480566666666
230556,2172.6936
230557,1911.4679666666664
230558,972.3881900000001
230559,1190.0252666666668
230560,415.5170533333333
230561,2547.1482
230562,2256.623133333333
230563,1147.1427666666666
230564,1403.5723333333335
230565,136.22706666666667
230566,856.8032666666667
230567,762.2003266666667
230568,386.6647533333333
230569,469.0753333333334
230570,280.86221333333333
230571,1737.3116666666667
230572,1536.1095333333333
230573,779.2826466666667
230574,952.5374999999999
230575,331.3063466666667
230576,2050.4337333333337
230577,1825.6129666666666
230578,925.3183666666667
230579,1126.2394666666667
230580,116.93647666666668
230581,688.7301666666666
230582,609.6040333333334
230583,310.1777533333333
230584,376.7441366666667
230585,222.60394999999997
230586,1402.5489
230587,1234.9577
230588,629.0362566666666
230589,766.5369000000001
230590,262.18651
230591,1653.166433333333
230592,1456.7743333333335
230593,750.5100333333334
230594,910.1073333333334
230595,114.17018999999999
230596,726.5314833333333
230597,640.6991866666666
230598,326.98894333333334
230599,396.03660999999994
230600,231.28633666666667
230601,1446.9064666666666
230602,1275.7354
230603,649.2179433333334
230604,795.6127933333333
230605,274.63743
230606,1713.5629
230607,1503.1950666666664
230608,775.7555666666667
230609,941.75079
230610,79.345378
230611,514.5169766666667
230612,454.75861000000003
230613,231.18974
230614,278.04494666666665
230615,163.1700933333333
230616,1038.9270999999999
230617,909.3520699999999
230618,463.26385666666664
230619,560.4009333333332
230620,195.79316666666668
230621,1216.6503666666667
230622,1067.1529
230623,548.29118
230624,661.69314
230625,6.493083766666667
230626,24.22449933333333
230627,21.147575333333332
230628,10.553967333333333
230629,12.896241666666668
230630,7.042611
230631,48.02736866666667
230632,41.938149333333335
230633,21.783338666666666
230634,25.930087333333333
230635,8.56751
230636,57.62664166666667
230637,50.55975333333333
230638,26.30600533333333
230639,31.429907666666665
230640,180.86518666666666
230641,1138.3317
230642,1017.0541666666667
230643,513.4615533333333
230644,628.94491
230645,375.7579333333333
230646,2329.9656333333332
230647,2064.0322
230648,1044.5313999999998
230649,1271.0087333333333
230650,442.13797666666665
230651,2736.4071333333336
230652,2424.9440333333337
230653,1234.7361333333333
230654,1498.3992333333333
230655,147.47921666666667
230656,929.86328
230657,825.42459
230658,422.98568666666665
230659,515.7433266666667
230660,302.9018733333333
230661,1866.4794333333332
230662,1657.6786666666667
230663,848.51543
230664,1035.2789333333333
230665,358.5538933333333
230666,2210.513033333333
230667,1960.5767666666668
230668,1003.8159033333333
230669,1223.2530333333334
230670,119.80833666666666
230671,722.5669833333333
230672,634.5683666666667
230673,323.12444
230674,393.93260000000004
230675,231.15439666666666
230676,1482.364733333333
230677,1294.1777
230678,660.73092
230679,809.5109333333334
230680,271.12524
230681,1740.9181333333333
230682,1530.2947333333334
230683,787.1441666666666
230684,951.31012
230685,116.88995999999999
230686,755.6467899999999
230687,664.0807666666667
230688,339.17136000000005
230689,411.8732133333333
230690,244.66364
230691,1528.4832
230692,1346.2867999999999
230693,682.4628166666666
230694,841.4141166666668
230695,290.86176333333333
230696,1818.7562666666665
230697,1598.5484999999999
230698,822.3134433333333
230699,997.1443466666666
230700,81.72112333333332
230701,533.4177633333334
230702,469.06058666666667
230703,239.69276666666667
230704,290.73011
230705,173.59745333333333
230706,1097.3616
230707,952.88783
230708,487.84854333333334
230709,595.7130333333333
230710,205.59691999999998
230711,1280.5502
230712,1113.9493666666667
230713,577.8311333333334
230714,696.8136866666667
230715,6.750716466666667
230716,24.401832333333335
230717,21.61489366666667
230718,10.850329666666667
230719,13.383098333333335
230720,7.436964199999999
230721,49.65044533333333
230722,43.69095433333333
230723,22.713523666666664
230724,27.211901
230725,9.063860666666667
230726,59.109809000000006
230727,52.075273
230728,27.423800666666665
230729,32.813884333333334
230730,185.20433333333335
230731,1181.3077
230732,1049.9598
230733,529.61891
230734,648.7828766666668
230735,392.35176
230736,2441.394366666667
230737,2142.5429333333336
230738,1101.9014333333332
230739,1339.6861333333334
230740,459.1068233333333
230741,2847.446
230742,2526.6981666666666
230743,1300.5872666666667
230744,1568.0636666666667
230745,151.83397333333335
230746,961.6592366666667
230747,849.7400333333334
230748,437.77109
230749,528.5286566666667
230750,313.05658
230751,1942.8585666666668
230752,1728.2386666666669
230753,888.5127533333334
230754,1076.3560333333335
230755,374.03584666666666
230756,2294.5144
230757,2048.6525333333334
230758,1053.8519666666668
230759,1270.0918666666666
230760,135.43114666666668
230761,789.1589
230762,703.5009666666668
230763,356.3471233333333
230764,431.97695999999996
230765,249.1931533333333
230766,1619.5015333333333
230767,1408.6588666666667
230768,729.0163666666666
230769,878.1694133333334
230770,289.2495533333333
230771,1877.2180333333333
230772,1653.5121333333334
230773,853.9214333333333
230774,1030.72115
230775,131.53291
230776,826.2673566666667
230777,746.6784633333333
230778,374.05660000000006
230779,456.00234
230780,266.93694999999997
230781,1686.9545666666666
230782,1489.5792333333336
230783,763.9093799999999
230784,919.7203
230785,310.76224666666667
230786,1953.4651666666666
230787,1732.5236666666667
230788,893.75084
230789,1075.0271333333333
230790,90.79625666666668
230791,577.1557799999999
230792,515.60671
230793,258.9103133333333
230794,316.4851233333333
230795,190.33463333333336
230796,1191.5833999999998
230797,1042.3818333333331
230798,536.8451733333334
230799,646.6512299999999
230800,221.39145666666664
230801,1385.572433333333
230802,1218.749
230803,633.5658233333334
230804,765.2817666666666
230805,7.211866699999999
230806,25.750221666666665
230807,23.03329033333333
230808,11.535438
230809,14.342051333333332
230810,8.067553333333334
230811,53.550160000000005
230812,47.337615
230813,24.489991333333332
230814,29.465172
