id,num_sold
230130,139.82
230131,716.35
230132,671.21
230133,359.0
230134,405.84
230135,268.9
230136,1684.92
230137,1383.52
230138,722.12
230139,840.05
230140,290.97
230141,1836.89
230142,1599.38
230143,899.5
230144,1057.78
230145,139.82
230146,766.78
230147,754.16
230148,359.21
230149,426.79
230150,270.33
230151,1611.16
230152,1508.24
230153,723.17
230154,861.39
230155,311.52
230156,1912.17
230157,1601.49
230158,971.62
230159,1058.26
230160,89.58
230161,597.13
230162,464.05
230163,238.8
230164,349.87
230165,195.38
230166,1203.68
230167,917.75
230168,582.55
230169,676.47
230170,213.74
230171,1456.13
230172,1115.6
230173,593.08
230174,780.36
230175,24.42
230176,24.42
230177,21.53
230178,12.13
230179,14.19
230180,7.59
230181,51.46
230182,43.97
230183,25.31
230184,27.92
230185,9.8
230186,60.13
230187,56.19
230188,27.71
230189,33.39
230190,207.46
230191,1176.9
230192,1154.18
230193,563.58
230194,763.05
230195,407.83
230196,2414.94
230197,2315.77
230198,1186.41
230199,1434.17
230200,493.85
230201,2948.45
230202,2890.48
230203,1369.08
230204,1772.95
230205,170.53
230206,1012.85
230207,929.19
230208,470.58
230209,620.09
230210,357.01
230211,2078.74
230212,1835.06
230213,918.1
230214,1143.3
230215,403.44
230216,2658.1
230217,2069.06
230218,1151.22
230219,1388.01
230220,110.45
230221,635.1
230222,574.82
230223,288.07
230224,372.34
230225,217.19
230226,1290.9
230227,1256.41
230228,630.79
230229,727.55
230230,245.56
230231,1542.96
230232,1318.74
230233,736.67
230234,873.84
230235,110.45
230236,661.97
230237,578.47
230238,300.31
230239,384.95
230240,234.42
230241,1271.14
230242,1195.87
230243,632.14
230244,731.36
230245,255.83
230246,1570.71
230247,1359.28
230248,770.37
230249,903.38
230250,71.97
230251,468.92
230252,434.34
230253,231.51
230254,262.27
230255,160.4
230256,930.56
230257,864.74
230258,424.0
230259,508.4
230260,195.15
230261,1132.75
230262,1042.09
230263,551.36
230264,627.86
230265,20.69
230266,20.69
230267,19.66
230268,10.49
230269,11.62
230270,7.07
230271,45.58
230272,36.6
230273,21.05
230274,24.96
230275,8.27
230276,51.2
230277,49.53
230278,24.24
230279,29.19
230280,180.07
230281,1037.13
230282,908.13
230283,529.87
230284,621.56
230285,386.45
230286,2184.09
230287,1872.5
230288,1045.61
230289,1152.36
230290,427.77
230291,2549.69
230292,2228.93
230293,1186.51
230294,1439.16
230295,138.29
230296,836.43
230297,748.38
230298,403.17
230299,461.89
230300,272.18
230301,1644.84
230302,1501.52
230303,795.25
230304,945.58
230305,323.04
230306,1943.85
230307,1707.04
230308,877.62
230309,1137.08
230310,107.34
230311,642.93
230312,579.21
230313,305.64
230314,351.36
230315,218.31
230316,1284.83
230317,1238.6
230318,610.37
230319,710.54
230320,248.48
230321,1539.19
230322,1360.22
230323,742.98
230324,858.28
230325,107.34
230326,669.32
230327,579.74
230328,310.41
230329,370.12
230330,229.82
230331,1273.36
230332,1196.32
230333,611.41
230334,717.39
230335,258.78
230336,1581.55
230337,1363.26
230338,757.08
230339,889.83
230340,71.42
230341,481.47
230342,442.18
230343,225.76
230344,256.23
230345,158.55
230346,970.6
230347,867.26
230348,418.42
230349,512.75
230350,188.63
230351,1151.05
230352,1046.98
230353,540.71
230354,621.99
230355,20.73
230356,20.73
230357,19.36
230358,10.05
230359,11.46
230360,7.05
230361,46.1
230362,36.92
230363,20.85
230364,24.81
230365,8.39
230366,52.02
230367,48.97
230368,24.07
230369,29.18
230370,176.86
230371,1033.45
230372,905.91
230373,509.39
230374,600.98
230375,377.1
230376,2175.82
230377,1867.33
230378,1055.93
230379,1166.74
230380,422.97
230381,2519.67
230382,2247.39
230383,1165.45
230384,1403.42
230385,132.67
230386,834.84
230387,779.08
230388,397.02
230389,458.28
230390,271.84
230391,1685.54
230392,1535.98
230393,782.83
230394,939.11
230395,321.91
230396,1959.89
230397,1718.03
230398,869.73
230399,1119.86
230400,109.7
230401,643.58
230402,595.01
230403,291.43
230404,346.95
230405,215.99
230406,1300.74
230407,1237.55
230408,598.06
230409,700.75
230410,249.82
230411,1559.86
230412,1356.2
230413,738.15
230414,874.17
230415,109.7
230416,673.23
230417,601.9
230418,304.64
230419,364.33
230420,219.26
230421,1284.65
230422,1197.59
230423,599.62
230424,711.9
230425,256.69
230426,1605.55
230427,1400.59
230428,740.99
230429,891.1
230430,70.75
230431,480.06
230432,441.95
230433,220.56
230434,256.29
230435,149.33
230436,1000.86
230437,861.18
230438,412.57
230439,515.94
230440,189.54
230441,1151.35
230442,1008.87
230443,533.8
230444,605.24
230445,22.13
230446,22.13
230447,19.62
230448,10.08
230449,11.88
230450,6.93
230451,46.55
230452,38.08
230453,20.66
230454,24.84
230455,8.32
230456,51.16
230457,48.92
230458,23.62
230459,29.33
230460,172.27
230461,1050.02
230462,899.65
230463,489.14
230464,582.83
230465,353.15
230466,2179.8
230467,1877.77
230468,1001.83
230469,1185.12
230470,422.39
230471,2566.23
230472,2235.96
230473,1157.51
230474,1416.37
230475,125.96
230476,861.04
230477,772.36
230478,389.18
230479,478.98
230480,270.83
230481,1712.24
230482,1530.62
230483,787.32
230484,985.54
230485,322.98
230486,2019.51
230487,1768.08
230488,929.44
230489,1142.79
230490,111.18
230491,651.56
230492,602.84
230493,301.58
230494,364.08
230495,212.28
230496,1295.88
230497,1151.07
230498,600.76
230499,669.71
230500,250.29
230501,1565.4
230502,1353.0
230503,734.51
230504,860.04
230505,111.18
230506,708.46
230507,611.88
230508,309.59
230509,373.4
230510,218.67
230511,1278.31
230512,1179.27
230513,595.38
230514,703.43
230515,255.1
230516,1604.16
230517,1399.0
230518,742.14
230519,870.4
230520,72.88
230521,503.94
230522,443.53
230523,218.82
230524,250.06
230525,145.41
230526,1004.45
230527,852.01
230528,407.21
230529,530.04
230530,186.36
230531,1147.56
230532,980.24
230533,537.91
230534,599.3
230535,22.09
230536,22.09
230537,19.36
230538,9.77
230539,11.98
230540,6.96
230541,44.22
230542,38.44
230543,20.8
230544,24.45
230545,8.41
230546,51.52
230547,49.52
230548,23.62
230549,29.55
230550,170.18
230551,1070.72
230552,876.0
230553,473.09
230554,572.86
230555,354.15
230556,2210.72
230557,1878.8
230558,1007.67
230559,1199.98
230560,417.83
230561,2566.35
230562,2207.67
230563,1155.27
230564,1414.05
230565,125.36
230566,840.34
230567,783.54
230568,393.71
230569,468.67
230570,266.45
230571,1745.11
230572,1551.98
230573,784.68
230574,960.67
230575,321.84
230576,2085.09
230577,1806.02
230578,914.2
230579,1132.02
230580,111.71
230581,681.88
230582,565.85
230583,295.57
230584,365.66
230585,210.03
230586,1280.14
230587,1188.31
230588,637.95
230589,742.3
230590,257.09
230591,1542.01
230592,1346.83
230593,713.76
230594,945.42
230595,111.71
230596,723.93
230597,592.86
230598,301.79
230599,385.51
230600,225.65
230601,1343.71
230602,1259.84
230603,648.44
230604,768.74
230605,262.63
230606,1645.27
230607,1328.55
230608,723.85
230609,962.51
230610,74.14
230611,484.76
230612,417.31
230613,222.3
230614,262.06
230615,155.16
230616,1021.72
230617,863.77
230618,450.76
230619,539.27
230620,188.48
230621,1155.29
230622,999.3
230623,547.86
230624,633.58
230625,22.27
230626,22.27
230627,19.67
230628,9.76
230629,13.03
230630,7.03
230631,43.44
230632,38.76
230633,20.9
230634,25.07
230635,8.3
230636,51.56
230637,47.96
230638,25.55
230639,28.72
230640,174.06
230641,1054.88
230642,900.72
230643,470.52
230644,603.82
230645,347.94
230646,2314.42
230647,1912.7
230648,978.15
230649,1257.07
230650,400.88
230651,2749.89
230652,2324.73
230653,1189.17
230654,1465.7
230655,134.91
230656,876.31
230657,772.12
230658,412.62
230659,504.37
230660,285.31
230661,1778.2
230662,1573.57
230663,818.91
230664,1053.08
230665,334.33
230666,2150.39
230667,1869.92
230668,972.05
230669,1185.86
230670,115.57
230671,691.57
230672,616.09
230673,312.61
230674,400.49
230675,211.95
230676,1504.3
230677,1269.29
230678,655.04
230679,780.8
230680,252.88
230681,1589.24
230682,1443.74
230683,727.65
230684,900.36
230685,115.57
230686,714.7
230687,657.16
230688,326.21
230689,422.29
230690,235.95
230691,1528.08
230692,1279.91
230693,691.69
230694,806.49
230695,274.54
230696,1787.82
230697,1500.01
230698,760.39
230699,1002.77
230700,77.1
230701,499.6
230702,434.53
230703,223.83
230704,299.24
230705,155.32
230706,1082.92
230707,942.8
230708,485.12
230709,592.12
230710,197.93
230711,1145.46
230712,1017.85
230713,530.46
230714,695.69
230715,22.48
230716,22.48
230717,19.78
230718,9.21
230719,12.87
230720,6.94
230721,45.86
230722,41.49
230723,21.2
230724,26.53
230725,8.66
230726,52.65
230727,43.23
230728,25.17
230729,31.42
230730,173.31
230731,1166.91
230732,997.53
230733,476.46
230734,653.13
230735,354.69
230736,2344.3
230737,2005.99
230738,1036.19
230739,1227.32
230740,449.27
230741,2714.74
230742,2445.42
230743,1284.44
230744,1523.38
230745,159.1
230746,959.33
230747,828.46
230748,423.94
230749,532.63
230750,298.55
230751,1778.86
230752,1572.4
230753,860.96
230754,1074.81
230755,341.49
230756,2130.84
230757,1946.71
230758,1033.33
230759,1241.56
230760,125.4
230761,734.67
230762,649.19
230763,350.98
230764,429.05
230765,240.62
230766,1634.42
230767,1343.91
230768,704.98
230769,815.21
230770,275.59
230771,1859.0
230772,1550.61
230773,810.17
230774,1027.37
230775,125.4
230776,769.22
230777,753.12
230778,352.39
230779,440.87
230780,257.72
230781,1577.47
230782,1505.16
230783,715.36
230784,821.35
230785,276.75
230786,1887.34
230787,1622.7
230788,917.06
230789,1055.01
230790,86.56
230791,581.25
230792,469.15
230793,242.76
230794,333.63
230795,181.89
230796,1145.7
230797,902.66
230798,520.46
230799,645.77
230800,211.37
230801,1371.73
230802,1184.6
230803,578.65
230804,767.53
230805,25.29
230806,25.29
230807,21.13
230808,9.93
230809,13.54
230810,7.49
230811,46.79
230812,44.23
230813,22.9
230814,27.94
230815,8.96
230816,60.42
230817,51.17
230818,26.44
230819,33.4
230820,194.84
230821,1235.17
230822,1090.87
230823,547.64
230824,740.96
230825,398.85
230826,2435.32
230827,2209.92
230828,1079.36
230829,1387.84
230830,472.38
230831,2905.13
230832,2664.94
230833,1327.56
230834,1700.88
230835,167.5
230836,957.99
230837,896.34
230838,438.5
230839,539.44
230840,325.47
230841,2055.68
230842,1778.35
230843,929.24
230844,1110.41
230845,372.63
230846,2604.58
230847,2125.06
230848,1060.35
230849,1305.9
230850,108.86
230851,625.69
230852,580.42
230853,272.16
230854,355.5
230855,205.71
230856,1294.27
230857,1074.26
230858,565.15
230859,690.72
230860,237.79
230861,1533.58
230862,1292.34
230863,671.67
230864,860.09
230865,108.86
230866,667.44
230867,594.3
230868,283.92
230869,372.8
230870,220.74
230871,1301.56
230872,1184.36
230873,578.19
230874,731.12
230875,245.09
230876,1580.07
230877,1377.31
230878,686.96
230879,898.22
230880,71.77
230881,473.43
230882,418.24
230883,211.02
230884,249.34
230885,149.1
230886,927.59
230887,784.89
230888,405.43
230889,554.01
230890,182.8
230891,1125.49
230892,995.59
230893,511.6
230894,588.65
230895,19.99
230896,19.99
230897,18.57
230898,9.09
230899,11.08
230900,6.57
230901,40.91
230902,35.7
230903,19.8
230904,23.45
230905,7.51
230906,45.72
230907,43.17
230908,22.23
230909,27.49
230910,160.14
230911,997.53
230912,941.85
230913,468.96
230914,578.18
230915,335.22
230916,2160.08
230917,1847.66
