id,num_sold
230130,128.51825
230131,862.088
230132,843.2415
230133,394.4325
230134,466.98578
230135,279.18646
230136,1753.2842
230137,1557.5466
230138,809.5033
230139,920.355
230140,317.0087
230141,1998.227
230142,1767.3206
230143,926.1151
230144,1099.0466
230145,154.04321
230146,908.19415
230147,852.2316
230148,424.0917
230149,502.65784
230150,311.4523
230151,1807.1001
230152,1588.5957
230153,837.26245
230154,957.69684
230155,360.6655
230156,2070.9243
230157,1809.061
230158,971.5498
230159,1156.042
230160,86.931946
230161,644.89417
230162,615.2803
230163,302.72745
230164,343.38943
230165,194.44006
230166,1305.414
230167,1138.3317
230168,608.6836
230169,647.857
230170,235.3465
230171,1488.7404
230172,1283.5786
230173,719.7601
230174,813.45465
230175,-21.496277
230176,-2.333435
230177,47.03723
230178,15.882629
230179,-5.588684
230180,-21.214294
230181,100.28046
230182,94.769104
230183,55.206055
230184,-10.268555
230185,-11.070984
230186,76.29364
230187,121.415344
230188,61.075195
230189,30.997131
230190,247.9748
230191,1469.2272
230192,1404.1346
230193,725.77563
230194,865.2859
230195,543.1692
230196,2958.5845
230197,2627.5552
230198,1397.469
230199,1625.0789
230200,640.6881
230201,3465.631
230202,3073.8716
230203,1687.3705
230204,2006.8076
230205,172.70001
230206,1101.5242
230207,1029.6733
230208,543.36694
230209,626.60736
230210,344.90945
230211,2249.8625
230212,1970.6501
230213,1035.2512
230214,1187.4458
230215,464.6444
230216,2652.2998
230217,2328.473
230218,1263.6555
230219,1484.3911
230220,98.60309
230221,670.7806
230222,610.5692
230223,315.69116
230224,345.27924
230225,209.5639
230226,1341.6619
230227,1203.5607
230228,615.13635
230229,723.8733
230230,255.68304
230231,1557.1252
230232,1382.3193
230233,723.8187
230234,866.69415
230235,119.56384
230236,708.9028
230237,629.09875
230238,336.13483
230239,373.305
230240,233.43622
230241,1388.577
230242,1234.8733
230243,644.01263
230244,758.60065
230245,274.64645
230246,1600.5356
230247,1409.3813
230248,750.1467
230249,897.1642
230250,82.66284
230251,498.7575
230252,452.26797
230253,234.70856
230254,255.0694
230255,158.78046
230256,1004.104
230257,889.2464
230258,454.58664
230259,506.96014
230260,195.51855
230261,1156.6975
230262,1012.92914
230263,542.7742
230264,620.5862
230265,13.661194
230266,26.233337
230267,39.89081
230268,29.741943
230269,12.495483
230270,12.00531
230271,73.96387
230272,99.431946
230273,54.04767
230274,18.43219
230275,10.854492
230276,80.847595
230277,108.297485
230278,53.301514
230279,25.823181
230280,168.995
230281,1089.9568
230282,989.12756
230283,516.1542
230284,558.7224
230285,372.0489
230286,2241.3086
230287,1963.362
230288,1023.6521
230289,1184.8159
230290,405.6595
230291,2629.4587
230292,2272.4067
230293,1212.0273
230294,1439.9102
230295,137.58435
230296,868.2131
230297,795.9514
230298,409.45694
230299,455.74496
230300,288.44537
230301,1755.1498
230302,1558.7832
230303,806.44257
230304,934.4666
230305,330.05728
230306,2049.7554
230307,1792.6616
230308,939.4237
230309,1110.3451
230310,91.37567
230311,654.4835
230312,585.92865
230313,298.28912
230314,340.90097
230315,207.52875
230316,1330.2324
230317,1180.8512
230318,597.04443
230319,711.18713
230320,254.59424
230321,1545.5132
230322,1355.6177
230323,700.52563
230324,848.8975
230325,112.93445
230326,693.20374
230327,607.53564
230328,320.71967
230329,370.9136
230330,229.77704
230331,1375.5236
230332,1214.5359
230333,627.20215
230334,747.1959
230335,271.93365
230336,1587.2996
230337,1385.0515
230338,728.135
230339,880.649
230340,74.75458
230341,481.77972
230342,429.42603
230343,219.2934
230344,252.67801
230345,155.12128
230346,991.05066
230347,868.90894
230348,437.77615
230349,497.14294
230350,192.80566
230351,1143.4615
230352,988.59924
230353,520.7625
230354,604.07104
230355,4.726074
230356,15.286987
230357,31.915955
230358,29.19397
230359,10.524963
230360,5.5441284
230361,63.127136
230362,90.14667
230363,48.28943
230364,8.761658
230365,7.114746
230366,71.60339
230367,96.795105
230368,44.11725
230369,11.987671
230370,167.72534
230371,1083.6809
230372,965.1085
230373,490.24405
230374,559.72253
230375,361.55823
230376,2223.4475
230377,1924.5635
230378,979.062
230379,1175.5819
230380,397.52054
230381,2612.8206
230382,2232.7954
230383,1165.4161
230384,1428.7457
230385,137.93005
230386,863.55255
230387,786.16406
230388,398.40118
230389,460.10825
230390,294.0976
230391,1751.138
230392,1551.5931
230393,793.4616
230394,927.81995
230395,337.55753
230396,2048.7563
230397,1781.3059
230398,921.0681
230399,1098.4144
230400,88.65381
230401,644.613
230402,584.1566
230403,297.98734
230404,340.07053
230405,194.91187
230406,1306.9359
230407,1164.7993
230408,587.4433
230409,700.73676
230410,251.81546
230411,1532.6626
230412,1350.0116
230413,697.5224
230414,848.0671
230415,111.08551
230416,680.57074
230417,601.11584
230418,315.77008
230419,365.43536
230420,217.40271
230421,1348.8342
230422,1193.2058
230423,612.32275
230424,731.4674
230425,269.3974
230426,1571.0562
230427,1374.1675
230428,719.85364
230429,874.5405
230430,74.53705
230431,472.32324
230432,424.5705
230433,215.90826
230434,251.85995
230435,145.51898
230436,967.0664
230437,850.28394
230438,425.60187
230439,487.21527
230440,192.53119
230441,1129.4128
230442,979.9099
230443,514.67584
230444,603.253
230445,4.317566
230446,23.471313
230447,33.62433
230448,28.23822
230449,15.582825
230450,-1.2199707
230451,59.812744
230452,81.114685
230453,41.57367
230454,6.82666
230455,7.5616455
230456,76.10785
230457,95.58197
230458,41.372375
230459,17.045532
230460,161.25201
230461,1056.4994
230462,942.8494
230463,483.14218
230464,560.48956
230465,352.46133
230466,2170.5317
230467,1893.4619
230468,968.5657
230469,1174.074
230470,397.47498
230471,2567.6
230472,2207.6147
230473,1157.033
230474,1430.0205
230475,138.52643
230476,861.9681
230477,787.43396
230478,401.4894
230479,464.9086
230480,292.84222
230481,1723.7705
230482,1545.806
230483,795.5196
230484,933.8334
230485,339.8495
230486,2023.5806
230487,1777.7102
230488,920.80273
230489,1102.774
230490,89.16565
230491,648.3471
230492,582.9452
230493,297.4548
230494,338.73047
230495,196.50873
230496,1317.1807
230497,1168.4275
230498,590.00183
230499,705.0785
230500,252.11786
230501,1536.8008
230502,1349.2043
230503,696.7804
230504,847.7465
230505,112.27997
230506,687.3996
