id,num_sold
230130,145.43239652749617
230131,853.4953770409047
230132,765.0771949003392
230133,403.5721354345733
230134,470.1226412943506
230135,296.3227284140885
230136,1684.9914328632585
230137,1455.7026515579491
230138,767.3686496512673
230139,946.9848990654282
230140,345.4677711254917
230141,1988.6874460163526
230142,1710.5423303386196
230143,901.4828221206553
230144,1126.97290033428
230145,163.46624722948764
230146,888.9835544144444
230147,793.8832921018766
230148,421.1579404399672
230149,485.4674580288993
230150,315.61818013805896
230151,1728.079157423199
230152,1492.4255700953945
230153,790.512762186554
230154,968.04732022385
230155,365.4354304508306
230156,2031.1870615077205
230157,1744.8826486468315
230158,924.2071558805183
230159,1147.615542717278
230160,125.62478434864897
230161,648.6992899565666
230162,592.870779980527
230163,319.2525732527429
230164,347.2331444105075
230165,236.9736552517861
230166,1270.0253854756884
230167,1111.5836377548694
230168,593.3708255989186
230169,701.4996223225899
230170,272.1293366677128
230171,1477.8718367121182
230172,1290.162577635143
230173,685.560142036993
230174,831.4981789197773
230175,520.5748830159428
230176,46.74949690650101
230177,79.81541659272625
230178,34.16167198968469
230179,0.49515285724191926
230180,22.84283936722204
230181,98.72379940326209
230182,133.78816704728524
230183,71.51906838311697
230184,38.559417364158435
230185,28.58435469213873
230186,116.39887958392501
230187,153.45745370956138
230188,79.30654624849558
230189,51.748691427055746
230190,305.94682211754844
230191,1445.8308930229396
230192,1312.1552647799253
230193,725.141745084431
230194,827.0004513491876
230195,554.3316753399558
230196,2846.2541960664093
230197,2468.967611919157
230198,1334.865581822116
230199,1628.815343446564
230200,659.0055300695822
230201,3343.841183375567
230202,2892.5356672946364
230203,1564.9226063024253
230204,1935.4791142009199
230205,200.4223135060165
230206,1111.7924341378675
230207,975.5048356449406
230208,526.4814606785949
230209,600.8500664618041
230210,387.48219227744266
230211,2132.8368366374343
230212,1838.5206139944203
230213,1013.3428450305655
230214,1209.3809557147033
230215,452.632345453836
230216,2485.7817128095776
230217,2133.968102944549
230218,1170.2420658431947
