id,num_sold
230130,765.1215338145848
230131,847.5821617294569
230132,770.3977666392457
230133,402.4043031251058
230134,476.3467046832666
230135,429.82579306769185
230136,1671.9821640274022
230137,1465.4786143549718
230138,753.0352703852113
230139,947.821838881122
230140,352.2258507461811
230141,1961.0533742012922
230142,1715.2214199365117
230143,900.4933993389423
230144,1129.7665991193207
230145,174.92486180039123
230146,877.2944733232725
230147,788.9305969704874
230148,428.8859932317864
230149,493.2082181542646
230150,260.84177132393233
230151,1716.687113610562
230152,1496.7285071460065
230153,786.8094312464818
230154,967.4200711213052
230155,328.875105164625
230156,2018.0653882545885
230157,1758.7783771976829
230158,944.8660293944704
230159,1161.102468406927
230160,123.7682586654555
230161,648.0223621351179
230162,596.3809092571028
230163,319.2047538252082
230164,350.3440409915056
230165,194.4302807233762
230166,1272.296157869976
230167,1127.0945008711424
230168,586.3197742095217
230169,712.6794494115748
230170,248.62923796862015
230171,1495.334087005118
230172,1316.4069167845882
230173,698.0687508118863
230174,854.5299876897188
230175,681.0778910280205
230176,53.85920981899835
230177,73.7706850618124
230178,54.31021368014626
230179,27.43345386791043
230180,-83.54840430174954
230181,86.22205905327246
230182,112.85615289513953
230183,61.233566851355135
230184,35.34661961020902
230185,-178.84027369259275
230186,121.99097172613256
230187,148.6396490628831
230188,85.56951047401526
230189,50.08559520324343
230190,284.24268010049127
230191,1443.863493229961
230192,1297.762866812991
230193,715.4282294048462
230194,825.1231356111821
230195,518.8837739457376
230196,2853.9150067702867
230197,2476.575742226094
230198,1338.5436660489067
230199,1619.8171967333183
230200,627.347707931418
230201,3326.7393274495844
230202,2885.4128117223736
230203,1580.2340771097224
230204,1923.803796185879
230205,206.93213455658406
230206,1103.091055873665
230207,972.2257787972922
230208,528.7755434390856
230209,605.011497306521
230210,338.7573892956134
230211,2109.123776892666
230212,1827.008491953602
230213,998.9130912479013
230214,1195.6945510595106
230215,420.31451231162646
230216,2459.059417587938
230217,2129.821979171131
230218,1192.2618338215689
230219,1425.238520193525
230220,768.4106481927447
230221,650.3967349240556
230222,608.3273408447858
230223,306.17812660796335
230224,364.6769205487799
230225,577.6623062627114
230226,1314.0076835751534
230227,1167.3153855795972
230228,575.022465476366
230229,741.3939114781751
230230,437.8250349052905
230231,1541.444177314639
230232,1362.2825312428176
230233,683.1620416045844
230234,881.8101583184398
230235,141.98193151433952
230236,674.1093618127052
230237,619.295654200716
230238,323.932109814079
230239,372.50083023286425
230240,214.2228438449747
230241,1352.9900753528345
230242,1191.2778882950079
230243,600.3460463367592
230244,752.2316668311323
230245,255.1645510481394
230246,1585.8016758847516
230247,1391.6201407506596
230248,712.6355052989165
230249,897.4535930411148
230250,95.39185580937192
230251,482.3084545044694
230252,462.59116536262445
230253,239.79295789910248
230254,257.38601253996603
230255,155.32022303761914
230256,972.7738789853174
230257,880.6627669695299
230258,434.0894507288467
230259,533.9313785287086
230260,185.96217488404363
230261,1143.235903916182
230262,1023.6115202524234
230263,511.9725603230763
230264,640.6904833146837
230265,694.9981710149441
230266,20.5902307566721
230267,45.13836812064983
230268,52.12783503322862
230269,15.194473905256018
230270,54.55099680141575
230271,23.1874645894859
230272,62.0307388252113
230273,40.04434854427382
230274,23.945497820452147
230275,-91.31250736949005
230276,44.39995136088692
230277,82.17819308000617
230278,50.34876261914178
230279,31.206651428081386
230280,221.98657747241668
230281,1080.4853685547132
230282,996.1922642837744
230283,519.2388337319135
230284,608.7113407629076
230285,393.7439541426211
230286,2229.085923834238
230287,1965.6382762435824
230288,985.9951402103252
230289,1246.3031191235132
230290,464.0956241698659
230291,2602.2781493156217
230292,2282.260378338862
230293,1164.1625566231742
230294,1481.5784002738728
230295,160.13117027352564
230296,873.4326872666134
230297,783.9424398018746
230298,408.4429665869684
230299,468.9254159507109
230300,280.47667062615074
230301,1709.1922402980272
230302,1493.3440623159986
230303,788.411549903285
230304,956.467990334444
230305,334.94216700463585
230306,1990.5612068811897
230307,1734.4499319375027
230308,935.9931532911214
230309,1137.551488392819
230310,763.1952770533971
230311,640.599204373546
230312,603.1119697054382
230313,300.9627554686158
230314,361.0962333462667
230315,572.4469351233638
230316,1304.2101530246437
230317,1162.1000144402497
230318,569.8070943370185
230319,737.8132242756619
230320,428.3275212534427
230321,1529.7940992563963
230322,1352.7850175909698
230323,673.6645279527365
230324,873.9473286034263
230325,136.76656037499197
230326,664.3118312621955
230327,614.0802830613684
230328,318.71673867473146
230329,368.920143030351
230330,209.00747270562715
230331,1343.1925448023248
230332,1186.0625171556603
230333,595.1306751974116
230334,748.6509796286191
230335,245.66703739629156
230336,1574.1515978265088
230337,1382.1226270988118
230338,703.1379916470687
230339,889.5907633261013
230340,90.17648467002437
230341,472.5109239539597
230342,457.3757942232769
230343,234.57758675975492
230344,253.8053253374528
230345,150.1048518982716
230346,962.9763484348077
230347,875.4473958301824
230348,428.87407958949916
230349,530.3506913261954
230350,176.4646612321958
230351,1131.5858258579392
230352,1014.1140066005755
230353,502.4750466712285
230354,632.8276535996702
230355,689.7827998755965
230356,10.792700206162408
230357,39.922996981302276
230358,46.91246389388107
230359,11.6137867027428
230360,49.335625662068196
230361,13.389934038976207
230362,56.81536768586375
230363,34.82897740492626
230364,20.36481061793893
230365,-100.81002102133789
230366,32.74987330264412
230367,72.68067942815833
230368,40.85124896729394
230369,23.343821713067882
230370,189.51014996203594
230371,1029.9416257787962
230372,963.7158367733937
230373,486.76240622153273
230374,582.6605445372406
230375,361.26752663224033
230376,2178.542181058321
230377,1933.1618487332016
230378,953.5187126999444
230379,1220.2523228978462
230380,417.16167206184036
230381,2536.473865458276
230382,2235.3264262308367
230383,1117.2286045151486
230384,1441.070079450561
230385,154.9157991341781
230386,863.6351567161037
230387,778.727068662527
230388,403.22759544762084
230389,465.34472874819767
230390,275.2612994868032
230391,1699.3947097475175
230392,1488.128691176651
230393,783.1961787639375
230394,952.8873031319308
230395,325.444653352788
230396,1978.911128822947
230397,1724.9524182856549
230398,926.4956396392736
230399,1129.6886586778055
230400,762.1473461356945
230401,635.7653702797834
230402,598.0532750543207
230403,297.34135741664795
230404,356.0375386951491
230405,573.1117448951773
230406,1297.214760525152
230407,1154.879761383403
230408,564.0241378793216
230409,730.5929712188154
230410,429.0622741766929
230411,1522.8746003508568
230412,1345.63470768556
230413,667.9515146464764
230414,866.7970186980165
230415,135.71862945728935
230416,659.4779971684329
230417,609.0215884102508
230418,315.0953406227636
230419,363.8614483792335
230420,209.6722824774406
230421,1336.1971523028333
230422,1178.8422640988138
230423,589.3477187397148
230424,741.4307265717725
230425,246.40179031954176
230426,1567.2320989209693
230427,1374.972317193402
230428,697.4249783408086
230429,882.4404534206915
230430,89.12855375232175
230431,467.67708986019716
230432,452.31709957215935
230433,230.95618870778708
230434,248.74663068633527
230435,150.76966167008504
230436,955.9809559353162
230437,868.2271427733358
230438,423.0911231318023
230439,523.1304382693488
230440,177.199414155446
230441,1124.6663269523997
230442,1006.9636966951657
230443,496.7620333649684
230444,625.6773436942603
230445,695.318642019527
230446,14.63922854559496
230447,43.54466476337984
230448,49.81885041296482
230449,15.235454484820366
230450,56.58420849551476
230451,15.07490397267975
230452,58.2754770622123
230453,35.573805518281006
230454,21.824919994287484
230455,-93.49149503645458
230456,34.51073683029972
230457,74.21073195594363
230458,41.66602023208543
230459,24.873874240853183
230460,190.6600726682227
230461,1024.0144516576547
230462,956.9313749845605
230463,481.4152410318493
230464,575.8760827484075
230465,362.9753335249334
230466,2162.5245649949647
230467,1916.2869450021535
230468,938.081105568046
230469,1203.377419166798
230470,419.34793085471756
230471,2519.8013247041963
230472,2218.9299743999727
230473,1102.2694492834344
230474,1424.673627619697
230475,153.86786821647547
230476,858.8013226223411
230477,773.6683740114095
230478,399.606197395653
230479,460.2860340970801
230480,275.92610925861663
230481,1692.399317248026
230482,1480.9084381198045
230483,777.4132223062406
230484,945.6670500750843
230485,326.1794062760382
230486,1971.9916299174074
230487,1717.802108380245
230488,920.7826263330135
230489,1122.5383487723957
230490,764.9219375369139
230491,636.9474351557437
230492,599.235339930281
230493,299.4867983229342
230494,357.2196035711095
230495,573.9608823504022
230496,1296.471371455118
230497,1154.136372313369
230498,563.9424310872055
230499,729.8495821487813
230500,426.9921692498683
230501,1521.4894859343767
230502,1344.24959326908
230503,667.2280825079142
230504,865.4119042815364
230505,138.49322085850872
230506,660.6600620443933
230507,610.2036532862112
230508,317.24078152904985
230509,365.04351325519383
230510,210.5214199326656
230511,1335.4537632327992
230512,1178.0988750287797
230513,589.2660119475986
230514,740.6873375017385
230515,244.3316853927172
230516,1565.8469845044892
230517,1373.587202776922
230518,696.7015462022464
230519,881.0553390042114
230520,91.90314515354112
230521,468.8591547361575
230522,453.4991644481197
230523,233.10162961407332
230524,249.92869556229562
230525,151.61879912531003
230526,955.2375668652821
230527,867.4837537033018
230528,423.00941633968614
230529,522.3870491993148
230530,175.12930922862142
230531,1123.2812125359196
230532,1005.5785822786856
230533,496.0386012264062
230534,624.2922292777803
230535,697.3178495757747
230536,15.045909576583654
230537,43.951345794368535
230538,50.54320274293423
230539,15.64213551580906
230540,60.63719493855751
230541,17.535363890463486
230542,60.73593697999604
230543,37.63150248659804
230544,24.28537991207122
230545,-92.35775097546139
230546,36.32947140163742
230547,76.02946652728133
230548,43.081991853956424
230549,26.692608812190883
230550,193.79453661921434
230551,1022.9459461767692
230552,955.862869503675
230553,481.3101115812897
230554,574.807577267522
230555,364.18434352993063
230556,2159.530605568085
230557,1913.2929855752736
230558,935.748828419084
230559,1200.3834597399182
230560,421.52035315946705
230561,2509.08203501394
230562,2208.2106847097166
230563,1092.211841871096
230564,1413.954337929441
230565,156.64245961769484
230566,859.9833874983015
230567,774.8504388873698
230568,401.75163830193924
230569,461.46809897304047
230570,276.7752467138416
230571,1691.6559281779919
230572,1480.1650490497705
230573,777.3315155141245
230574,944.9236610050502
230575,324.10930134921364
230576,1970.6065155009273
230577,1716.416993963765
230578,920.0591941944513
