id,num_sold
230130,245.66233418114123
230131,865.158256364096
230132,713.7921123766077
230133,391.4905240053756
230134,453.1158095593286
230135,427.94042006772185
230136,1505.2303191256613
230137,1242.0078956390485
230138,681.5324620330209
230139,788.6974897218204
230140,473.7417796089316
230141,1666.0624374586773
230142,1374.7336749716155
230143,754.4118486088673
230144,873.0197334726644
230145,197.81369679027202
230146,697.137093062213
230147,575.1336150891988
230148,315.3534971470556
230149,365.0244405337345
230150,344.73268310113986
230151,1213.0451802545995
230152,1000.8837926426723
230153,549.1318326798095
230154,635.5085200332816
230155,381.6492947866564
230156,1342.6783815074323
230157,1107.8628453467581
230158,607.87375739666
230159,703.473566490048
230160,143.09726731115444
230161,504.99958123076544
230162,416.5732400772506
230163,228.28840004069716
230164,264.28917525055556
230165,249.5820054620362
230166,878.9222372063724
230167,725.150758292264
230168,397.72752747846164
230169,460.3320904837721
230170,276.33862710406305
230171,972.8784904972891
230172,802.6876151741944
230173,440.3028176367903
230174,509.59216474026016
230175,8.882661973883916
230176,33.70310654422369
230177,27.63853880109981
230178,14.725348540037691
230179,17.194399472339914
230180,16.18573365705695
230181,59.34794549459954
230182,48.80179444198537
230183,26.346038181579864
230184,30.63966390918109
230185,18.02079029751546
230186,65.79177270196583
230187,54.119525731274166
230188,29.265990856089882
230189,34.018080944905186
230190,374.5564627886171
230191,1317.7718021689204
230192,1087.3088341985158
230193,596.5876023505962
230194,690.4153622224579
230195,652.0844988655489
230196,2292.3154049389204
230197,1891.5453294450135
230198,1038.1918086337685
230199,1201.3562369079864
230200,721.8194936198528
230201,2537.190820005701
230202,2093.627355354957
230203,1149.1545331352288
230204,1329.741317275428
230205,228.50180599372146
230206,804.8988202307019
230207,664.0633597751823
230208,364.1845929119677
230209,421.522549987833
230210,398.09863577693375
230211,1400.4404737935383
230212,1155.530679321803
230213,634.0480433339526
230214,733.7575002950032
230215,440.71355210200215
230216,1550.0833519482412
230217,1279.022602642283
230218,701.8571431480666
230219,812.2133670592004
230220,214.4517068053702
230221,755.5616992830512
230222,623.3481848730943
230223,341.8279943211436
230224,395.65572200824624
230225,373.66581968504244
230226,1314.6442963817249
230227,1084.7278780606796
230228,595.1704059246226
230229,688.7756505277197
230230,413.6718510879291
230231,1455.1260384320708
230232,1200.6596265751255
230233,658.8282330542542
230234,762.4284495985185
230235,172.65744328963063
230236,608.8005550127223
230237,502.23439584318356
230238,275.3247219744833
230239,318.7107118412376
230240,300.9865068569348
230241,1059.4298669800116
230242,874.1136401189742
230243,479.5226655796942
230244,554.9699558207441
230245,333.23199347944694
230246,1172.6603468637236
230247,967.5564414856018
230248,530.8318692458847
230249,614.3352630973026
230250,124.86438173158076
230251,440.9745470295889
230252,363.73694935856497
230253,199.27612770080452
230254,230.72166027889295
230255,217.875415051659
230256,767.5840989524191
230257,633.2696009565437
230258,347.2758185626858
230259,401.9589139695151
230260,241.24647338635708
230261,849.6518990637229
230262,700.9955803242239
230263,384.4639809256085
230264,444.98602271375347
230265,7.632191036067043
230266,29.312060255259098
230267,24.01485314161326
230268,12.735591995867427
230269,14.892229487034802
230270,14.011191965759439
230271,51.712011755554926
230272,42.500284103434524
230273,22.885894942758007
230274,26.63624050916212
230275,15.614055599495149
230276,57.340489953472186
230277,47.14515331872467
230278,25.436380770286465
230279,29.587180380316354
230280,327.0366302305973
230281,1150.905241663004
230282,949.6031662184768
230283,520.9737716323312
230284,602.9293368272655
230285,569.4485463329014
230286,2002.1380951511155
230287,1652.078175835388
230288,906.7010059585474
230289,1049.2199465917224
230290,630.3598471756353
230291,2216.0289849213664
230292,1828.5904007015129
230293,1003.6234179878484
230294,1161.3602325633806
230295,199.4625310159848
230296,702.9269976405432
230297,579.9117004951796
230298,317.9771316447846
230299,368.0600142127252
230300,347.59996986280606
230301,1223.1136980533358
230302,1009.1927789658773
230303,553.6942758566166
230304,640.7873164629651
230305,384.82274442254675
230306,1353.821994545909
230307,1117.0590478244872
230308,612.9233686988085
230309,709.3160217448491
230310,216.817244324536
230311,763.8683175584612
230312,630.2031737624353
230313,345.59205121914545
230314,400.01077682083053
230315,377.77943784456164
230316,1329.089324416609
230317,1096.648554249506
230318,601.7160187858141
230319,696.3489958742215
230320,418.22471277760917
230321,1471.1134763021128
230322,1213.8531675968165
230323,666.0727727454835
230324,770.8104608970192
230325,174.56410350446535
230326,615.495819178783
230327,507.7596240344699
230328,278.35861066813
230329,322.2209540915939
230330,304.3021473911598
230331,1071.0727853582414
230332,883.7218914525553
230333,484.7985318566092
230334,561.0741905447273
230335,336.9016711645506
230336,1185.5464716776296
230337,978.1906417699071
230338,536.6710814723425
230339,621.0912952184003
230340,126.24630124258097
230341,445.82717683242106
230342,367.7415541543539
230343,201.47504597021248
230344,233.2658326575701
230345,220.27854294516604
230346,776.0227163561256
230347,640.233521366255
230348,351.0996894804152
230349,406.3831742541561
230350,243.9062022424327
230351,858.9915743571867
230352,708.7030935677625
230353,388.69615676996256
230354,449.88269624396537
230355,7.726967596769196
230356,29.644869481420404
230357,24.28950203866915
230358,12.886401004048214
230359,15.066717151450156
230360,14.176006337986625
230361,52.29075974213321
230362,42.97789254602625
230363,23.148148519226474
230364,26.939670752451708
230365,15.79646850514743
230366,57.981035437737546
230367,47.673759790356435
230368,25.72663723430026
230369,29.923010269380484
230370,330.6382863417378
230371,1163.5525077630537
230372,960.0402497248933
230373,526.7047475392995
230374,609.5601383482776
230375,575.7117477672858
230376,2024.1314150946446
230377,1670.228036447005
230378,916.667048082869
230379,1060.7507658359768
230380,637.2918201394782
230381,2240.370705498439
230382,1848.6782654102124
230383,1014.653613214055
230384,1174.1222885326047
230385,201.66349588805065
230386,710.6557167505595
230387,586.2897814267222
230388,321.47931960072964
230389,372.1120838082227
230390,351.42739977792576
230391,1236.5537720421
230392,1020.2841226162326
230393,559.7845043382622
230394,647.8337771242826
230395,389.0588592865773
