id,num_sold
230130,156.39854246272563
230131,713.8179113962467
230132,668.0244177230543
230133,351.5041691900926
230134,405.5679540129672
230135,255.63360187400673
230136,1673.577793670243
230137,1377.3216744857798
230138,725.5041575841276
230139,839.9713395475808
230140,289.82503727540967
230141,1831.3889613995773
230142,1599.2757309771528
230143,853.6033841186432
230144,1056.1310298227072
230145,136.42592514546504
230146,762.9611967085618
230147,746.9120033147186
230148,353.25540408698157
230149,426.21973576262707
230150,267.01058578167834
230151,1604.5867956304378
230152,1510.85312345211
230153,724.6420270828174
230154,862.118555058217
230155,310.34088233215203
230156,1902.1501100347998
230157,1598.610816319594
230158,939.7310828975272
230159,1054.567807821253
230160,87.63258073410658
230161,596.1524357200182
230162,465.23909103898586
230163,239.0391153412976
230164,345.0482337880728
230165,190.62374506798497
230166,1200.3889338644374
230167,906.1990279771348
230168,567.4336944740611
230169,670.8466546094566
230170,212.72412244737882
230171,1456.3792628016588
230172,1109.6048835376503
230173,583.8257660534264
230174,775.580377800691
230175,8.180519377662774
230176,24.208103523196815
230177,21.415964867745522
230178,12.01824419193619
230179,13.964543476501778
230180,7.467232678398748
230181,51.29252652716625
230182,43.84469400870905
230183,24.94934329397145
230184,27.792835209440632
230185,9.781420005319333
230186,59.98828454695528
230187,55.553607237927764
230188,27.388359857439987
230189,33.30909186557353
230190,207.54124075645032
230191,1161.6873373449052
230192,1140.5159821688114
230193,561.5671320736112
230194,760.2910772152615
230195,406.5679076712351
230196,2401.632430074274
230197,2311.774954892529
230198,1176.0271668024
230199,1434.8622853003756
230200,493.813765259263
230201,2931.455693506916
230202,2875.6536201316558
230203,1369.4843001409758
230204,1759.7526278833022
230205,170.8875593462981
230206,1006.7066097846073
230207,901.6589504708066
230208,467.29873041844456
230209,612.9820176185376
230210,357.98134621597626
230211,2064.7327275940174
230212,1814.489207383405
230213,921.853828018015
230214,1141.321844307092
230215,405.65652876666707
230216,2642.0216990107283
230217,2059.085493978196
230218,1157.8795709648296
230219,1387.648903868165
230220,124.48579697649362
230221,635.3291007243644
230222,573.3177149725307
230223,287.8520639827534
230224,369.84687876385476
230225,220.55843109272135
230226,1287.7554381185018
230227,1235.6849083796437
230228,624.8048706171294
230229,723.4032624146319
230230,242.14522617960586
230231,1543.8185230781369
230232,1305.1963605351605
230233,742.7321372654411
230234,877.5071543930966
230235,108.91639302477788
230236,660.3242308577288
230237,574.8535103199985
230238,300.62593451362295
230239,384.5817801547899
230240,234.26678252951672
230241,1274.1820281562825
230242,1188.6110663283066
230243,625.9555666260172
230244,730.3413290823523
230245,254.03577164971836
230246,1557.7733712241247
230247,1347.2956441721522
230248,778.3748339968599
230249,907.7289732515624
230250,70.91770983236371
230251,467.1323098656511
230252,430.41868470147296
230253,231.56723081439992
230254,261.7385986552893
230255,159.07465124774288
230256,922.7989088381163
230257,865.8680914002514
230258,422.90312454444955
230259,506.7707399960638
230260,192.48270634903713
230261,1130.7222917722477
230262,1036.895836279387
230263,548.573338473509
230264,627.121538534442
230265,7.245943701278492
230266,20.680165058579025
230267,19.590681169340016
230268,10.472726953505026
230269,11.61338843795274
230270,6.982594690285318
230271,45.18671208858092
230272,36.585679793366864
230273,20.95903838181333
230274,24.82728130659749
230275,8.16944350648667
230276,50.88975842924357
230277,48.78371411592216
230278,24.24680396274018
230279,29.141280405155364
230280,179.72087578129512
230281,1032.2994433556005
230282,905.0974636179029
230283,526.4128262734488
230284,623.0835604145873
230285,383.97945159585817
230286,2172.323401831157
230287,1878.9297191475437
230288,1044.3493371645916
230289,1150.6426901712819
230290,430.53746743523675
230291,2547.541091202797
230292,2229.487637841383
230293,1186.3361197689594
230294,1435.604379244897
230295,138.59448663130163
230296,835.9001224622892
230297,741.0779145278028
230298,400.98691960906365
230299,461.00499488048723
230300,270.92184243339193
230301,1647.6848252006923
230302,1496.548823867597
230303,796.8006797584026
230304,945.533910716028
230305,321.7448549532303
230306,1936.3746866576814
230307,1709.7189562328479
230308,872.6019652613202
230309,1130.6971318852175
230310,120.18918208446155
230311,642.7570022793562
230312,579.9515316864494
230313,303.0044063391295
230314,349.1347750555409
230315,217.3964211828471
230316,1279.6696997430922
230317,1217.059008114862
230318,595.0246929101567
230319,704.58878681228
230320,247.95322292315578
230321,1535.1738664243453
230322,1352.7838342516366
230323,738.6276664757528
230324,858.8179285609539
230325,106.45133024012598
230326,671.3720973568799
230327,578.1676981455273
230328,307.7785073202905
230329,368.63572914682544
230330,229.25100302728944
230331,1272.6765445446576
230332,1188.8990502126792
230333,592.2366655168684
230334,710.9146140815519
230335,258.7045255864569
230336,1569.4851253750833
230337,1362.4727520823046
230338,755.3359357097414
230339,890.9272806379716
230340,70.54895711266809
230341,481.77640862565795
230342,440.16078336468803
230343,215.05671945848152
230344,255.77141912889556
230345,156.50355156106434
230346,962.9645979964258
230347,873.4642718740846
230348,414.847412706
230349,511.9876801948708
230350,187.50018251420803
230351,1143.7450230321303
230352,1042.344395472794
230353,540.8847316708178
230354,611.1109800944429
230355,7.358866281558479
230356,20.574910297928483
230357,19.214739244351232
230358,10.010240752013813
230359,11.554287838701185
230360,7.021608040624841
230361,45.80480971327053
230362,37.23085803779195
230363,20.89169142084123
230364,24.84393828543381
230365,8.420026041037014
230366,51.908658694855305
230367,48.71672219747089
230368,24.028821272926358
230369,29.550519971780197
230370,173.37079920043195
230371,1033.6327384865851
230372,903.1571044948241
230373,508.9665567798719
230374,599.0581140881145
230375,366.7406641134653
230376,2168.4876623722894
230377,1864.075515893611
230378,1044.4337936773154
230379,1181.4273152434605
230380,425.88368829691075
230381,2520.6462961932557
230382,2248.7611438069725
230383,1134.0149554869843
230384,1395.8206093256322
230385,132.71847197874172
230386,835.4671449913171
230387,778.6378354035525
230388,396.0188487905661
230389,458.19850117406224
230390,269.38311189387423
230391,1682.4351291938017
230392,1522.8494296889944
230393,779.4504022856977
230394,936.3119681356205
230395,319.8963135127126
230396,1959.2450229822955
230397,1732.745445107652
230398,865.4135490932929
230399,1113.5171987887895
230400,117.94345656840183
230401,640.536006615911
230402,594.3375340651977
230403,291.83687205882467
230404,345.77641002620857
230405,217.4752472922909
230406,1297.476604803444
230407,1226.001536004968
230408,597.1705230289457
230409,702.1240507400238
230410,249.46687760261622
230411,1561.8803569452605
230412,1352.9478931778767
230413,727.2886336719912
230414,873.2069508208681
230415,108.46616744484352
230416,675.0554579990065
230417,598.0053995100196
230418,303.2682711708879
230419,362.05115994408885
230420,219.8560699080779
230421,1283.3624384190887
230422,1185.9302905764896
230423,600.7405777554673
230424,711.1762283432371
230425,257.6835272772385
230426,1595.8205494526576
230427,1395.6353087981395
230428,734.438244032858
230429,891.2420742254501
230430,70.21727308449235
230431,481.97764452490986
230432,439.37317230822396
230433,219.43257420205578
230434,256.34565227180923
230435,148.11299342505336
230436,998.7305881035929
230437,862.3074094775325
230438,411.3981442483497
