id,num_sold
230130,148.42736000000002
230131,761.3967749999999
230132,712.6394625
230133,372.0147175
230134,421.9913375
230135,273.1050125
230136,1703.6736500000002
230137,1415.5957500000002
230138,739.562325
230139,858.3865999999999
230140,304.9435825
230141,1885.34375
230142,1653.7399500000001
230143,914.031835
230144,1075.88425
230145,145.11827
230146,811.0774
230147,783.76854
230148,379.535755
230149,444.0622625
230150,278.79633749999994
230151,1671.5014999999999
230152,1528.9823
230153,755.77496
230154,891.520635
230155,327.8911175
230156,1971.2127500000001
230157,1673.543125
230158,982.1251625
230159,1088.2978750000002
230160,96.2444125
230161,616.4680599999999
230162,511.084535
230163,260.2214075
230164,353.06711000000007
230165,198.421405
230166,1236.944025
230167,979.9295500000001
230168,590.6303
230169,680.200525
230170,227.87631750000003
230171,1471.7880750000002
230172,1184.891525
230173,633.8855
230174,798.2090425
230175,17.63312125
230176,30.433695750000002
230177,35.048015
230178,16.30966075
230179,12.545111075000001
230180,9.39921825
230181,63.483125
230182,53.57799249999999
230183,33.24633
230184,24.47195
230185,10.9696215
230186,66.5367175
230187,77.1133775
230188,36.826547500000004
230189,36.844930000000005
230190,218.1156125
230191,1229.111275
230192,1207.441025
230193,594.9430125
230194,772.4958100000001
230195,424.1991
230196,2515.44695
230197,2368.9687750000003
230198,1216.3237
230199,1464.5047
230200,515.700625
230201,3061.6542500000005
230202,2932.3242499999997
230203,1429.1877749999999
230204,1817.0149749999998
230205,178.4617275
230206,1037.357025
230207,957.464625
230208,485.8197075
230209,620.50865
230210,360.33250000000004
230211,2111.6998
230212,1860.5267999999999
230213,944.6936249999999
230214,1162.3180499999999
230215,416.83499
230216,2650.609925
230217,2128.3997
230218,1164.6739750000002
230219,1409.72785
230220,105.864226
230221,631.6423374999999
230222,583.047585
230223,291.11702
230224,363.68032
230225,215.8667975
230226,1298.7468250000002
230227,1240.47175
230228,621.1143500000001
230229,721.2354
230230,247.05447750000002
230231,1539.2756
230232,1334.0331999999999
230233,728.654475
230234,864.4836750000001
230235,110.38329499999999
230236,665.917875
230237,589.5366750000001
230238,307.52639999999997
230239,380.9298325
230240,234.0644775
230241,1301.7362500000002
230242,1201.8084999999999
230243,631.95296
230244,734.3729000000001
230245,256.0491
230246,1578.37865
230247,1376.5047249999998
230248,764.3371999999999
230249,899.470125
230250,71.975011
230251,468.1662175
230252,443.093575
230253,231.5574575
230254,256.8036425
230255,158.0232625
230256,946.57065
230257,876.1661
230258,432.15393
230259,509.870275
230260,190.6435075
230261,1131.173725
230262,1043.5606
230263,545.33265
230264,621.0478125
230265,10.6899475
230266,17.74874875
230267,22.490060999999997
230268,11.694834
230269,9.256821299999999
230270,5.84481325
230271,47.2351875
230272,41.4134265
230273,23.54007375
230274,23.41868725
230275,7.7682776
230276,48.63848075000001
230277,57.16631650000001
230278,25.14565175
230279,24.813985000000002
230280,174.6988675
230281,1050.805675
230282,927.477475
230283,522.8872325
230284,608.9276625
230285,374.89671
230286,2194.473675
230287,1891.972575
230288,1036.155475
230289,1164.8511999999998
230290,431.264975
230291,2575.5372500000003
230292,2259.17105
230293,1190.47765
230294,1436.3992500000002
230295,139.63431749999998
230296,840.3984874999999
