id,num_sold
230130,733.4788107522763
230131,853.3449925365858
230132,767.209499148652
230133,402.6790206107835
230134,484.214963340346
230135,397.773098540958
230136,1679.4088199702092
230137,1452.6334532732144
230138,781.0802036236564
230139,959.1774442541937
230140,353.563287189696
230141,1942.3440396967344
230142,1681.0725879222155
230143,922.7591298615152
230144,1110.5481444431061
230145,174.7678006584756
230146,862.7691367273219
230147,778.5875425441191
230148,436.9643584062869
230149,498.73182178862044
230150,234.45103267999366
230151,1680.7645730678923
230152,1459.7187408925965
230153,818.3706783141533
230154,976.6994395974616
230155,302.6286263936199
230156,1930.8634426961653
230157,1678.1220534928143
230158,953.1755999458546
230159,1121.1961351802165
230160,118.84898404730484
230161,640.2707934328355
230162,597.736116479151
230163,332.00112920455285
230164,367.3597529755498
230165,127.1817757007666
230166,1239.4765146677382
230167,1117.1093046246096
230168,610.9355607658217
230169,739.4483490075509
230170,182.52798338839784
230171,1442.9493966880254
230172,1288.8866296168417
230173,718.757119968679
230174,856.9616821614618
230175,623.1500228806399
230176,80.12063032155856
230177,108.41493233083747
230178,67.17722331630648
230179,3.7438359306252096
230180,-57.19907019427046
230181,121.59370064595714
230182,127.00955979060382
230183,72.86647969964542
230184,68.07805996682146
230185,-160.63643600745127
230186,190.17772773792967
230187,166.83561172150075
230188,82.3411146105791
230189,87.24446882880875
230190,308.00616959051695
230191,1439.386876269593
230192,1273.5648851470323
230193,697.3131555709115
230194,850.7666558007768
230195,496.37959561438765
230196,2836.3238206374226
230197,2459.7658664210467
230198,1307.654173278861
230199,1642.8857228585111
230200,651.1868633566191
230201,3276.085230266559
230202,2859.4546605608193
230203,1576.6493705796602
230204,1925.1596765989962
230205,230.60323849727865
230206,1167.6882377559086
230207,1035.2511430793675
230208,574.3574551594502
230209,648.8950024423248
230210,369.7487878095126
230211,2222.094867220032
230212,1923.5072122699348
230213,1052.9919868182915
230214,1285.3220836181717
230215,457.37614641094115
230216,2568.3087764511583
230217,2229.6485060116975
230218,1228.6862172565015
230219,1474.2950704960676
230220,742.4712631311268
230221,659.8530499999179
230222,599.3775375029072
230223,297.21115071247914
230224,372.8434354887868
230225,559.0089290719479
230226,1326.9726120787673
230227,1152.4945184662938
230228,575.0351605519245
230229,749.4163050895149
230230,416.09417631383985
230231,1548.0067202285863
230232,1346.6696079960093
230233,688.9493829553539
230234,873.022301443998
230235,143.0968074183911
230236,669.1839036958991
230237,608.0180565509945
230238,328.1403933187539
230239,384.00419874783256
230240,211.14671409066068
230241,1337.8964722896926
