id,num_sold
230130,254.74194860329933
230131,276.1176625432475
230132,299.28002567758045
230133,324.3783717479809
230134,351.57451627849616
230135,470.7756265499246
230136,510.2081126635491
230137,552.9364896066182
230138,599.2362382688813
230139,649.4058650966196
230140,346.35114515058126
230141,375.3838429774423
230142,406.8431847203334
230143,440.9319968864686
230144,477.87005885849396
230145,249.43127402809793
230146,270.36310513549694
230147,293.04448431834703
230148,317.621644290481
230149,344.25304035446396
230150,460.97884960816094
230151,499.5924903873216
230152,541.4335803353927
230153,586.7718797735378
230154,635.899696436395
230155,339.13813647017986
230156,367.5679484152344
230157,398.37401318397673
230158,431.7549454381217
230159,467.9259606755637
230160,244.23087961849964
230161,264.72804545537275
230162,286.9384286814991
230163,311.00522537804414
230164,337.08360040362646
230165,451.38551013337445
230166,489.1973095194364
230167,530.1695376566095
230168,574.5663530893972
230169,622.6739935617176
230170,332.0749113587979
230171,359.9143568023891
230172,390.08071038638894
230173,422.76846238916386
230174,458.18835919636905
230175,239.138475323636
230176,259.21000204237436
230177,280.95916989828584
230178,304.52620139783875
230179,330.06303928425706
230180,441.99138359302503
230181,479.01799242767817
230182,519.139401325201
230183,562.6142833785545
230184,609.7229323888774
230185,325.15835944758044
230186,352.41969779566966
230187,381.95962428047824
230188,413.96859044295746
230189,448.6529663610102
230190,234.15181864727242
230191,253.8065449654004
230192,275.10407493634654
230193,298.1817192404035
230194,323.18826541505854
230195,432.7923331801808
230196,469.05005653782075
230197,508.33831409933043
230198,550.9104074156722
230199,597.0408097756605
230200,318.38543495682916
230201,345.0806710395616
230202,374.0071786566679
230203,405.35145447911486
230204,439.3155831543875
230205,229.26871366030127
230206,248.51529475270374
230207,269.3705654402235
230208,291.9689850432471
230209,316.45625141375365
230210,423.78430799182627
230211,459.2891123596732
230212,497.76151960145523
230213,539.4495712702576
230214,584.622041009903
230215,311.7531553547608
230216,337.8940447129222
230217,366.219871568071
230218,396.91325984704935
230219,430.17209775712007
230220,218.47680848715245
230221,236.8213683072991
230222,256.69922395635194
230223,278.2385331073206
230224,301.57816525336176
230225,403.87612377513665
230226,437.7169396842898
230227,474.38627709458495
230228,514.1205527018823
230229,557.1759436507623
230230,297.0954871829096
230231,322.0112426763326
230232,349.0095351369359
230233,378.26442953420474
230234,409.9645397335535
230235,213.91920691633186
230236,231.88282810688676
230237,251.34790508125803
230238,272.43993422165266
230239,295.29490129139555
230240,395.46856549859405
230241,428.60665132519983
230242,464.5145222692474
230243,503.42368565547906
230244,545.5849989167272
230245,290.9053094142237
230246,315.30367044051457
230247,341.74132298213925
230248,370.38871741812216
230249,401.43055090461183
230250,209.4562473818228
230251,227.0468404209294
230252,246.1077103813294
230253,266.7617476181392
230254,289.1421140476773
230255,387.2355965149801
230256,419.68554497956404
230257,454.8477618832254
230258,492.94894712638705
230259,534.2347488979624
230260,284.84367535872843
230261,308.7353860044834
230262,334.6240407381709
230263,362.676550408053
230264,393.0737767944378
230265,205.08596457031314
230266,222.3112756690668
230267,240.976332279202
230268,261.2014728448639
230269,283.1170940746795
230270,379.17359134586115
230271,410.94969214009365
230272,445.38173907227514
230273,482.6917244483013
230274,523.1201953870482
230275,278.9079157092059
230276,302.3034969519536
230277,327.6545542315226
230278,355.1245323664415
230279,384.8905374056502
230280,200.8064339797055
230281,217.6740484932815
230282,235.9515111160965
230283,255.75666137368228
230284,277.21718818859824
230285,371.2789997986009
230286,402.3952458779202
230287,436.1122853691495
230288,472.6475007404121
230289,512.2364439681162
230290,273.0954165886163
230291,296.0051709298467
230292,320.82979437216574
230293,347.72933767909035
230294,376.87722915878936
230295,196.61577107164044
230296,213.13311683958918
230297,231.03103415675432
230298,250.42491552198425
230299,271.43979830099255
230300,363.54834540299134
230301,394.01843914855505
230302,427.0353188679715
230303,462.81185291835067
230304,501.57870186153593
230305,267.40361839905
230306,289.8376344010344
230307,314.1467558020413
230308,340.487709790691
230309,369.03032330544414
230310,221.36313939217672
230311,239.94894779942
230312,260.0882163489105
230313,281.9107881101925
230314,305.55735884368363
230315,409.20063380794505
230316,443.486488960575
230317,480.63806338973217
230318,520.8948828979758
230319,564.5164936054723
230320,301.01572924964586
230321,326.2591508668764
230322,353.6124968133084
230323,383.25212118001764
230324,415.3691182859683
230325,216.74560098175417
230326,234.94546105042033
230327,254.66652248905947
230328,276.0359320778818
230329,299.1914639236547
230330,400.6825080620804
230331,434.25639155639414
