id,num_sold
230130,459.0554234763068
230131,461.5501886321819
230132,464.044953788057
230133,466.5397189439321
230134,469.0344840998071
230135,845.2148936326398
230136,847.7096587885148
230137,850.20442394439
230138,852.699189100265
230139,855.19395425614
230140,652.1351585544734
230141,654.6299237103484
230142,657.1246888662234
230143,659.6194540220986
230144,662.1142191779736
230145,509.6062539610455
230146,512.1010191169206
230147,514.5957842727956
230148,517.0905494286708
230149,519.5853145845458
230150,895.7657241173785
230151,898.2604892732536
230152,900.7552544291286
230153,903.2500195850037
230154,905.7447847408788
230155,702.685989039212
230156,705.180754195087
230157,707.6755193509622
230158,710.1702845068372
230159,712.6650496627122
230160,560.1570844457842
230161,562.6518496016593
230162,565.1466147575343
230163,567.6413799134094
230164,570.1361450692845
230165,946.3165546021172
230166,948.8113197579922
230167,951.3060849138673
230168,953.8008500697424
230169,956.2956152256174
230170,753.2368195239507
230171,755.7315846798258
230172,758.2263498357008
230173,760.7211149915759
230174,763.215880147451
230175,610.707914930523
230176,613.202680086398
230177,615.697445242273
230178,618.1922103981481
230179,620.6869755540232
230180,996.8673850868558
230181,999.3621502427309
230182,1001.856915398606
230183,1004.351680554481
230184,1006.8464457103561
230185,803.7876500086894
230186,806.2824151645644
230187,808.7771803204396
230188,811.2719454763146
230189,813.7667106321896
230190,661.2587454152616
230191,663.7535105711366
230192,666.2482757270118
230193,668.7430408828868
230194,671.2378060387618
230195,1047.4182155715946
230196,1049.9129807274696
230197,1052.4077458833447
230198,1054.9025110392197
230199,1057.397276195095
230200,854.338480493428
230201,856.8332456493032
230202,859.3280108051782
230203,861.8227759610533
230204,864.3175411169284
230205,711.8095759000003
230206,714.3043410558753
230207,716.7991062117504
230208,719.2938713676255
230209,721.7886365235006
230210,1097.9690460563331
230211,1100.4638112122084
230212,1102.9585763680834
230213,1105.4533415239584
230214,1107.9481066798335
230215,904.8893109781667
230216,907.3840761340418
230217,909.8788412899169
230218,912.3736064457919
230219,914.868371601667
230220,326.9294206299074
230221,329.42418578578247
230222,331.91895094165756
230223,334.4137160975326
230224,336.9084812534077
230225,713.0888907862404
230226,715.5836559421155
230227,718.0784210979905
230228,720.5731862538656
230229,723.0679514097407
230230,520.0091557080739
230231,522.5039208639489
230232,524.998686019824
230233,527.4934511756991
230234,529.9882163315742
230235,377.4802511146461
230236,379.97501627052117
230237,382.46978142639625
230238,384.96454658227134
230239,387.45931173814637
230240,763.6397212709791
230241,766.1344864268542
230242,768.6292515827292
230243,771.1240167386043
230244,773.6187818944793
230245,570.5599861928126
230246,573.0547513486877
230247,575.5495165045627
230248,578.0442816604378
230249,580.5390468163129
230250,428.0310815993848
230251,430.52584675525986
230252,433.02061191113495
230253,435.51537706701
230254,438.01014222288507
230255,814.1905517557177
230256,816.6853169115928
230257,819.1800820674679
230258,821.6748472233429
230259,824.169612379218
230260,621.1108166775513
230261,623.6055818334263
230262,626.1003469893014
230263,628.5951121451765
230264,631.0898773010515
230265,478.5819120841235
230266,481.07667723999856
230267,483.5714423958736
230268,486.0662075517487
230269,488.56097270762376
230270,864.7413822404565
230271,867.2361473963315
230272,869.7309125522065
230273,872.2256777080817
230274,874.7204428639567
230275,671.6616471622899
230276,674.156412318165
230277,676.6511774740401
230278,679.1459426299151
230279,681.6407077857903
230280,529.1327425688621
230281,531.6275077247371
230282,534.1222728806123
230283,536.6170380364873
230284,539.1118031923625
230285,915.2922127251951
230286,917.7869778810701
230287,920.2817430369453
230288,922.7765081928203
230289,925.2712733486953
230290,722.2124776470287
230291,724.7072428029037
230292,727.2020079587787
230293,729.6967731146539
230294,732.1915382705289
230295,579.6835730536009
230296,582.1783382094759
230297,584.6731033653509
230298,587.1678685212261
230299,589.6626336771011
230300,965.8430432099337
230301,968.3378083658089
230302,970.8325735216839
230303,973.3273386775589
230304,975.8221038334341
230305,772.7633081317673
230306,775.2580732876424
230307,777.7528384435175
230308,780.2476035993925
230309,782.7423687552676
230310,337.7557195174018
230311,340.2504846732769
230312,342.745249829152
230313,345.240014985027
230314,347.7347801409021
230315,723.9151896737347
230316,726.4099548296099
230317,728.9047199854849
230318,731.39948514136
230319,733.8942502972351
230320,530.8354545955683
230321,533.3302197514433
230322,535.8249849073184
230323,538.3197500631935
230324,540.8145152190685
230325,388.3065500021405
230326,390.8013151580156
230327,393.2960803138907
230328,395.79084546976577
230329,398.2856106256408
230330,774.4660201584735
230331,776.9607853143485
230332,779.4555504702237
230333,781.9503156260987
230334,784.4450807819737
230335,581.3862850803071
230336,583.8810502361821
230337,586.3758153920571
230338,588.8705805479321
230339,591.3653457038073
230340,438.8573804868792
230341,441.35214564275424
230342,443.8469107986293
230343,446.3416759545044
230344,448.8364411103795
230345,825.0168506432121
230346,827.5116157990872
230347,830.0063809549623
230348,832.5011461108373
230349,834.9959112667125
230350,631.9371155650457
230351,634.4318807209207
230352,636.9266458767958
230353,639.4214110326709
230354,641.9161761885459
230355,489.40821097161785
230356,491.90297612749293
230357,494.397741283368
230358,496.8925064392431
230359,499.38727159511814
230360,875.5676811279508
230361,878.0624462838259
230362,880.557211439701
230363,883.051976595576
230364,885.5467417514511
230365,682.4879460497843
230366,684.9827112056594
230367,687.4774763615345
230368,689.9722415174095
230369,692.4670066732847
230370,539.9590414563565
230371,542.4538066122316
230372,544.9485717681067
230373,547.4433369239817
230374,549.9381020798568
230375,926.1185116126895
230376,928.6132767685646
230377,931.1080419244397
230378,933.6028070803147
230379,936.0975722361898
230380,733.038776534523
230381,735.5335416903981
230382,738.0283068462732
230383,740.5230720021483
230384,743.0178371580233
230385,590.5098719410953
230386,593.0046370969703
230387,595.4994022528454
230388,597.9941674087205
230389,600.4889325645955
230390,976.6693420974282
230391,979.1641072533033
230392,981.6588724091783
230393,984.1536375650534
230394,986.6484027209285
230395,783.5896070192617
230396,786.0843721751368
230397,788.5791373310119
230398,791.0739024868869
230399,793.568667642762
230400,348.5820184048962
230401,351.0767835607713
230402,353.57154871664636
230403,356.0663138725214
230404,358.5610790283965
230405,734.7414885612292
230406,737.2362537171042
230407,739.7310188729793
230408,742.2257840288544
230409,744.7205491847295
230410,541.6617534830627
230411,544.1565186389378
230412,546.6512837948128
230413,549.1460489506878
230414,551.640814106563
230415,399.1328488896349
230416,401.62761404551
230417,404.12237920138506
230418,406.61714435726014
230419,409.1119095131352
230420,785.2923190459679
230421,787.787084201843
230422,790.281849357718
230423,792.7766145135931
230424,795.2713796694682
230425,592.2125839678014
230426,594.7073491236765
230427,597.2021142795516
230428,599.6968794354266
230429,602.1916445913016
230430,449.6836793743736
230431,452.17844453024867
230432,454.67320968612376
230433,457.1679748419988
230434,459.66273999787387
230435,835.8431495307066
230436,838.3379146865816
230437,840.8326798424567
230438,843.3274449983318
230439,845.8222101542068
230440,642.76341445254
230441,645.2581796084152
230442,647.7529447642902
230443,650.2477099201653
230444,652.7424750760404
230445,500.2345098591122
230446,502.72927501498737
230447,505.2240401708624
230448,507.7188053267375
230449,510.21357048261257
230450,886.3939800154452
230451,888.8887451713204
230452,891.3835103271954
230453,893.8782754830704
230454,896.3730406389454
230455,693.3142449372788
230456,695.8090100931538
230457,698.303775249029
230458,700.798540404904
230459,703.293305560779
230460,550.785340343851
230461,553.280105499726
230462,555.774870655601
230463,558.2696358114762
230464,560.7644009673512
230465,936.9448105001838
230466,939.439575656059
230467,941.934340811934
230468,944.4291059678092
230469,946.9238711236842
230470,743.8650754220174
230471,746.3598405778926
230472,748.8546057337676
230473,751.3493708896426
230474,753.8441360455178
230475,601.3361708285896
230476,603.8309359844648
230477,606.3257011403398
230478,608.8204662962148
230479,611.31523145209
230480,987.4956409849226
230481,989.9904061407976
230482,992.4851712966727
230483,994.9799364525478
230484,997.4747016084228
230485,794.4159059067562
230486,796.9106710626312
230487,799.4054362185063
230488,801.9002013743814
230489,804.3949665302564
230490,359.4083172923906
230491,361.9030824482657
230492,364.3978476041408
230493,366.8926127600158
230494,369.3873779158909
230495,745.5677874487236
230496,748.0625526045986
230497,750.5573177604738
230498,753.0520829163488
230499,755.5468480722238
230500,552.488052370557
230501,554.9828175264322
230502,557.4775826823072
230503,559.9723478381823
230504,562.4671129940574
230505,409.9591477771293
230506,412.4539129330044
230507,414.9486780888795
230508,417.4434432447546
230509,419.9382084006296
230510,796.1186179334622
230511,798.6133830893374
230512,801.1081482452124
230513,803.6029134010876
230514,806.0976785569626
230515,603.0388828552958
230516,605.5336480111708
230517,608.028413167046
230518,610.523178322921
230519,613.017943478796
230520,460.509978261868
230521,463.00474341774304
230522,465.49950857361813
230523,467.9942737294932
230524,470.4890388853683
230525,846.669448418201
230526,849.164213574076
230527,851.6589787299511
