id,num_sold
230130,160.3734083022554
230131,852.0882047687129
230132,762.9526387940609
230133,387.6913004523093
230134,472.26255829489736
230135,275.31010127992107
230136,1719.2831069620463
230137,1512.2270313608092
230138,782.4111439153377
230139,936.8243860422297
230140,329.1124095063346
230141,1985.5187378531466
230142,1737.4056885092386
230143,922.4195360827396
230144,1102.2544183774723
230145,183.58671691771244
230146,884.7791575148703
230147,789.8095715822644
230148,417.9467375817731
230149,502.58608313663836
230150,300.67849986678317
230151,1774.9400793766931
230152,1553.6423115586476
230153,822.3171502669092
230154,976.7303923938011
230155,354.539369877226
230156,2044.2792079920548
230157,1780.5314882355253
230158,964.036061962759
230159,1143.8709442574918
230160,121.09750334956834
230161,648.5497311020952
230162,569.803148405646
230163,299.6957169725627
230164,370.5142791921765
230165,222.89751120698864
230166,1272.0870102939084
230167,1140.092138706313
230168,604.812862913265
230169,679.4237944461026
230170,267.1130547856069
230171,1454.1405123678699
230172,1296.8318166102015
230173,713.2445941280673
230174,812.5279779976595
230175,-23.360846446544443
230176,72.66331449647639
230177,80.59737636958106
230178,25.576980883276477
230179,35.91417129843326
230180,23.823604508158354
230181,86.39186051516864
230182,95.89015272543674
230183,33.220486077209046
230184,37.009946993851834
230185,34.137819174431016
230186,132.9968285342196
230187,129.13308411086473
230188,65.43845937251439
230189,52.33028388656197
230190,264.18900253451767
230191,1435.3097285279614
230192,1259.656529502782
230193,668.3493281652642
230194,813.7477141784176
230195,485.2848818439523
230196,2912.9123147903683
230197,2527.9718689288725
230198,1406.3902727083716
230199,1612.1065095514962
230200,551.4193202336917
230201,3347.318423360282
230202,2971.7240878329876
230203,1602.5612852017632
230204,1861.3634017864674
230205,193.80585879404686
230206,1126.5141109968145
230207,991.1274132380478
230208,509.25908057994684
230209,630.0620547090372
230210,358.41315640959544
230211,2180.5050464412293
230212,1947.9383290499459
230213,1011.3077497824037
230214,1199.0864414316475
230215,416.33041760848636
230216,2522.221722587443
230217,2224.690047686484
230218,1160.1064907294806
230219,1400.9710621203028
230220,118.73173408170736
230221,636.7523229308192
230222,596.060370994699
230223,308.1514290598992
230224,348.0343489290357
230225,211.03820238810115
230226,1303.8411600790441
230227,1170.8129642003537
230228,593.5615471179733
230229,738.3298566466106
230230,250.03130316881857
230231,1542.6065967893041
230232,1361.3257569983937
230233,700.4274241225015
230234,863.343219796376
230235,127.11686301109451
230236,661.2659711842989
230237,610.0075400123575
230238,322.36560825130664
230239,362.3166158327203
230240,221.84570837918702
230241,1336.1144550913175
230242,1194.3564914586877
230243,614.811387385022
230244,759.5796969136593
230245,260.89737094393405
230246,1577.983389525839
230247,1386.579803785176
230248,723.3877839179983
230249,886.3035795918728
230250,83.36373002277182
230251,482.6602086424835
230252,431.64691720980943
230253,234.66236697229158
230254,263.413548508008
230255,144.61454970769893
230256,971.7418726218385
230257,857.9453971978346
230258,446.2713227970117
230259,515.8986379303632
230260,179.28987135599607
230261,1155.7035789562021
230262,1008.8946658208215
230263,523.7739514913445
230264,610.7995649388456
230265,-31.739124280837004
230266,31.919144227418755
230267,34.277162747877966
230268,5.911354022559064
230269,10.235008882155476
230270,4.2495688665746005
230271,38.49137744359745
230272,45.516640192923894
230273,-6.985118170764551
230274,29.48209511853443
230275,24.921434249641415
230276,60.16854850966078
230277,82.33132930687584
230278,31.93109077129122
230279,31.111737994716666
230280,161.4042315540153
230281,1095.6714017350496
230282,959.6376568403257
230283,492.58529505597085
230284,586.5718209325918
230285,339.3389520275125
230286,2190.281587615576
230287,1945.24182447656
230288,999.5527789827621
230289,1190.7496429317075
230290,408.4903035457142
230291,2577.0452542393236
230292,2253.6182095043023
230293,1170.4636429540512
230294,1410.9482597118308
230295,148.9644713608363
230296,861.3267001773592
230297,759.3231311073376
230298,408.2970145055694
230299,480.56669616969816
230300,285.3181701274006
230301,1699.584898369721
230302,1502.619536692479
230303,787.1337061684723
230304,941.204175306256
230305,334.8727910535644
230306,1996.7771613341554
230307,1756.9559780064735
230308,905.3807609536075
230309,1108.7389829002268
230310,123.08734992830959
230311,632.9776353839692
230312,589.9279333014829
230313,302.0189913666832
230314,340.94616819649826
230315,218.12793507981837
230316,1298.5229524642514
230317,1163.137006439195
230318,585.8855893568144
230319,731.6035130351128
230320,257.12103586053576
230321,1537.2883891745114
230322,1353.649799237235
230323,692.7514663613426
230324,856.6168761848783
230325,131.47247885769673
230326,655.4741608238985
230327,601.857979505591
230328,314.2160477445401
230329,353.21131228663245
230330,228.9354410709043
230331,1326.5874943721708
230332,1182.471780593175
230333,602.9266765195093
230334,748.6446001978077
230335,267.98710363565124
230336,1568.4564288066922
230337,1374.6950929196632
230338,711.5030730524855
230339,875.3684828760212
230340,85.43811251320776
230341,475.4521171414929
230342,422.0810755624528
230343,225.09652532493504
230344,252.89196382132985
230345,149.4230490432499
230346,962.9902610529052
230347,846.8360354825352
230348,435.1619610817123
230349,505.73889036472474
230350,184.098370691547
230351,1146.951967387269
230352,997.7853041055221
230353,512.6645897760455
230354,600.6398173732073
230355,-29.664741790401095
230356,37.18895591820877
230357,39.54697443866798
230358,3.247658424552229
230359,6.615570244827305
230360,9.058068202125583
230361,50.502578588342224
230362,57.527841337668626
230363,-2.907424314816653
230364,26.224493602246003
230365,29.72993358519239
230366,72.17974965440548
230367,94.3425304516206
230368,36.00878462723914
230369,27.85413647842823
230370,163.4786140444512
230371,1079.0223520932743
230372,942.9886071985502
230373,476.1900059436212
230374,569.2207887809207
230375,344.14745136306345
230376,2126.4771750104715
230377,1904.0370812648828
230378,973.5048962612971
230379,1173.7604479010763
230380,413.29880288126515
230381,2513.240841634219
230382,2212.413466292625
230383,1144.4157602325863
230384,1393.9590646811996
230385,151.03885385127217
230386,851.2497781110206
230387,749.2462090409991
230388,398.22009243923105
230389,469.53403106403846
230390,290.12666946295155
230391,1691.1276458210245
230392,1494.1622841437825
230393,778.6764536197754
230394,930.5333473216359
230395,339.6812903891153
230396,1988.319908785459
230397,1748.498725457777
230398,896.9235084049106
230399,1098.068154915607
230400,123.13308893948196
230401,633.0233743951416
230402,589.9736723126553
230403,302.0647303778556
230404,340.99190720767064
230405,218.1141135784116
230406,1296.628460223983
230407,1161.2425141989265
230408,583.9910971165461
230409,731.4595379727627
230410,257.107214359129
230411,1526.9669875198317
230412,1343.3283975825552
230413,690.8569741210744
230414,856.4729011225282
230415,131.5182178688691
230416,655.5198998350709
230417,601.9037185167633
230418,314.2617867557125
230419,353.2570512978048
230420,228.92161956949752
230421,1324.6930021319024
230422,1180.5772883529066
230423,601.032184279241
230424,748.5006251354577
230425,267.97328213424447
230426,1558.1350271520125
230427,1364.3736912649836
230428,709.6085808122173
230429,875.2245078136712
230430,85.48385152438013
230431,475.4978561526653
230432,422.12681457362515
230433,225.14226433610742
230434,252.93770283250223
230435,149.40922754184314
230436,961.095768812637
230437,844.9415432422669
230438,433.26746884144404
230439,505.59491530237466
230440,184.08454919014022
230441,1136.6305657325893
230442,987.4639024508424
230443,510.77009753577704
230444,600.4958423108573
230445,-29.619002779228715
230446,37.23469492938114
230447,39.59271344984035
230448,3.293397435724604
230449,6.661309255999679
230450,10.844983044827982
230451,52.289493431044626
230452,59.31475618037103
230453,-4.4686824274239365
230454,26.080518539895962
230455,31.516848427894793
230456,65.53975508269654
230457,87.70253587991164
230458,34.44752651463187
230459,27.71016141607819
230460,163.52435305562358
230461,1079.0680911044467
230462,943.0343462097226
230463,476.2357449547936
230464,569.266527792093
230465,343.4954644026057
230466,2125.825188050014
230467,1903.385094304425
230468,972.8529093008393
230469,1178.2169197143373
230470,412.6468159208074
230471,2504.1619452593504
230472,2203.3345699177557
230473,1143.7637732721284
230474,1398.4155364944606
230475,151.46119375064157
230476,851.67211801039
230477,749.6685489403685
230478,398.64243233860043
230479,469.95637096340784
230480,290.54900936232093
230481,1691.5499857203938
230482,1494.5846240431517
230483,779.0987935191448
