id,num_sold
230130,752.1792766782214
230131,711.45
230132,674.88
230133,357.87
230134,405.82
230135,264.0417927667821
230136,1661.28
230137,1408.33
230138,726.65
230139,836.03
230140,286.6017927667821
230141,1864.15
230142,1578.94
230143,913.73
230144,1061.63
230145,138.4
230146,767.28
230147,747.38
230148,357.47
230149,423.7
230150,274.72
230151,1595.51
230152,1490.66
230153,725.75
230154,857.62
230155,326.98
230156,1918.45
230157,1595.25
230158,978.44
230159,1045.41
230160,89.74
230161,591.54
230162,463.53
230163,238.91
230164,344.78
230165,195.47
230166,1204.21
230167,910.78
230168,573.86
230169,664.44
230170,214.57
230171,1458.84
230172,1106.48
230173,588.2
230174,773.21
230175,752.1792766782214
230176,24.17
230177,21.73
230178,11.99
230179,14.3
230180,29.935378300346347
230181,51.73
230182,44.13
230183,26.19
230184,27.69
230185,9.77
230186,59.54
230187,57.18
230188,27.54
230189,33.3
230190,206.52
230191,1176.72
230192,1153.87
230193,563.29
230194,763.32
230195,408.09
230196,2438.86
230197,2322.33
230198,1204.22
230199,1423.32
230200,487.93
230201,2964.31
230202,2878.22
230203,1365.47
230204,1757.55
230205,170.82
230206,1014.1
230207,935.73
230208,468.66
230209,613.69
230210,361.55
230211,2062.02
230212,1825.86
230213,926.63
230214,1141.84
230215,404.32
230216,2625.55
230217,2105.55
230218,1143.69
230219,1379.34
230220,752.1792766782214
230221,631.89
230222,581.16
230223,288.34
230224,362.74
230225,294.8468915017318
230226,1298.37
230227,1259.65
230228,632.06
230229,728.35
230230,239.11
230231,1539.68
230232,1317.83
230233,740.42
230234,878.88
230235,111.18
230236,655.73
230237,583.36
230238,302.75
230239,380.17
230240,235.26
230241,1294.76
230242,1172.34
230243,635.83
230244,733.68
230245,261.05
230246,1571.03
230247,1375.78
230248,771.03
230249,901.7
230250,71.47
230251,470.37
230252,433.17
230253,236.09
230254,260.19
230255,156.3
230256,927.92
230257,862.94
230258,423.07
230259,506.8
230260,192.04
230261,1138.11
230262,1071.49
230263,548.15
230264,621.53
230265,752.1792766782214
230266,21.1
230267,19.85
230268,10.4
230269,11.6
230270,6.72
230271,45.61
230272,37.28
230273,21.66
230274,25.0
230275,7.89
230276,51.52
230277,50.28
230278,24.5
230279,28.56
230280,178.87
230281,1038.78
230282,918.85
230283,533.72
230284,626.04
230285,388.12
230286,2156.41
230287,1855.16
230288,1029.21
230289,1152.06
230290,436.46
230291,2547.88
230292,2203.83
230293,1163.34
230294,1429.25
230295,138.77
230296,835.24
230297,740.03
230298,409.06
230299,458.55
230300,272.35
230301,1627.6
230302,1469.95
230303,791.12
230304,943.68
230305,321.85
230306,1977.12
230307,1708.39
230308,886.68
230309,1144.57
230310,752.1792766782214
230311,639.81
230312,587.93
230313,304.99
230314,345.6
230315,295.6068915017318
230316,1285.43
230317,1229.68
230318,597.24
230319,700.06
230320,240.23
230321,1538.8
230322,1353.73
230323,739.79
230324,864.67
230325,107.76
230326,671.01
230327,584.67
230328,310.58
230329,368.43
230330,229.28
230331,1283.85
230332,1179.87
230333,594.7
230334,708.16
230335,258.77
230336,1582.18
230337,1377.01
230338,752.28
230339,895.75
230340,71.3
230341,482.75
230342,442.9
230343,217.29
230344,254.15
230345,155.95
230346,950.12
230347,872.43
230348,415.96
230349,512.0
230350,189.45
230351,1159.03
230352,1071.7
230353,534.27
230354,613.99
230355,752.1792766782214
230356,21.17
230357,19.3
230358,9.93
230359,11.6
230360,6.89
230361,46.08
230362,37.39
230363,21.25
230364,24.9
230365,8.2
