id,num_sold
230130,296.29325514495764
230131,309.9185064439298
230132,324.16821682412007
230133,339.07100587833867
230134,354.6568048643511
230135,516.0788221950917
230136,539.7770688652
230137,564.5614302070579
230138,590.4816839572479
230139,617.5898892164867
230140,391.07658208174007
230141,409.04584935186705
230142,427.83866635942246
230143,447.49277722384215
230144,468.04765591582327
230145,286.90326575269245
230146,300.0981643176212
230147,313.8977984616466
230148,328.3298838294797
230149,343.4234063019288
230150,499.74691902759645
230151,522.6966580171686
230152,546.698206812605
230153,571.7997709237025
230154,598.0517651676477
230155,378.6928670697465
230156,396.09457612543974
230157,414.2938231501653
230158,433.32716011764165
230159,453.2328142156006
230160,277.8098586045953
230161,290.5879971004257
230162,303.9517706388466
230163,317.92801946761614
230164,332.544813950259
230165,483.9308580288834
230166,506.1557309075098
230167,529.3991922432182
230168,553.7079249777095
230169,579.1307515792329
230170,366.70029094364077
230171,383.5523680766031
230172,401.17679299032596
230173,419.6089631666592
230174,438.8858983899336
230175,269.003666168512
230176,281.378207936693
230177,294.31988750024334
230178,307.85469735932685
230179,322.0098212767425
230180,468.61434635540786
230181,490.13724797514044
230182,512.6465659974548
230183,536.1875088861758
230184,560.8073570548609
230185,355.0864996054884
230186,371.406304906589
230187,388.47406343074334
230188,406.3240546324886
230189,424.9921290285183
230190,260.47561678522266
230191,272.4593094038637
230192,284.9922268050818
230193,298.0995405175032
230194,311.8075757064314
230195,453.7816057720986
230196,474.62470785247865
230197,496.4230704333263
230198,519.2204740718843
230199,543.0627058327217
230200,343.8395291607871
230201,359.64387440348025
230202,376.17254881214257
230203,393.4587491268235
230204,411.53719352782605
230205,252.21692532331235
230206,263.82211373904306
230207,275.9591797059789
230208,288.65249971154435
230209,301.927567442297
230210,439.41735639847883
230211,459.6021303666347
230212,480.71199299041774
230213,502.7893420208313
230214,525.8785183407942
230215,332.9477935939153
230216,348.2529595528126
230217,364.2595767850013
230218,380.9997935135148
230219,398.50723134704145
230220,258.1005609319693
230221,269.97540233286617
230222,282.39447975467
230223,295.38273608600224
230224,308.9662573733577
230225,449.6506977814377
230226,470.3044761604168
230227,491.904838142679
230228,514.4951666144722
230229,538.1208327437054
230230,340.70725567297205
230231,356.36804564601135
230232,372.74658550146574
230233,389.87577044414854
230234,407.790003299462
230235,249.9168854648119
230236,261.41666072189435
230237,273.443482338246
230238,286.0215053828669
230239,299.175991976059
230240,435.4169228855985
230241,455.41835292995347
230242,476.3364687920215
230243,498.2132831122255
230244,521.0927340128942
230245,329.9144527738119
230246,345.08059764752113
230247,360.9418223172391
230248,377.5299829947349
230249,394.87839589426113
230250,241.9916908898257
230251,253.12824644444706
230252,264.77520163111757
230253,276.95594858245113
230254,289.69495151621584
230255,421.63272090462
230256,441.00240699684537
230257,461.2598254409541
230258,482.44566191067474
230259,504.602466745413
230260,319.46253989816233
230261,334.14966300793606
230262,349.5099118606131
230263,365.5741364914505
230264,382.37460082409865
230265,234.31681310374367
230266,245.10162122812724
230267,256.3807080432072
230268,268.1767268425108
230269,280.5133691429751
230270,408.28389210531356
230271,427.04178783973646
230272,446.6593769536705
230273,467.1760600663126
230274,488.6330435671856
230275,309.34075005535277
230276,323.56398127448665
230277,338.4390776008511
230278,353.9959146732153
230279,370.2657373611623
230280,226.88434586600445
230281,237.3285164813527
230282,248.25135402499708
230283,259.67479628756627
230284,271.6217864908746
230285,395.3566852522014
230286,413.52211399008394
230287,432.5200827443437
230288,452.3887476680157
230289,473.16801364931337
230290,299.5386563294574
230291,313.31264765511884
230292,327.71791496822397
230293,342.7833902873067
230294,358.53933161464437
230295,219.68663265417354
230296,229.80092477550312
230297,240.37876515929543
230298,251.44139869239518
230299,263.01104393635046
230300,382.83778344174203
230301,400.42945821715574
230302,418.82737728313685
230303,438.06849163294606
230304,458.19144576132874
230305,290.0461611380572
230306,303.3851017849736
230307,317.3353796056436
230308,331.92501280255453
230309,347.1833036808206
230310,261.12129583302084
230311,273.13458057705486
230312,285.69844634077515
230313,298.8381268105297
230314,312.5800121580952
230315,454.9046280935729
230316,475.7991994255412
230317,497.65139014595957
230318,520.5050889222998
230319,544.4061958841597
230320,344.6910642353355
230321,360.5344361938378
230322,377.10392595226295
230323,394.4328122255677
230324,412.55589892595566
230325,252.84221063763457
230326,264.4760565132767
230327,276.64309334056617
230328,289.36775780140186
230329,302.67560653558894
230330,440.5049081281942
230331,460.73952569475523
230332,481.9015162995931
230333,504.03338238928444
230334,527.1795743406245
230335,333.77243298489583
230336,349.11539300315604
230337,365.1615364347667
230338,381.9430908884953
230339,399.4937609970949
230340,244.82461984488572
230341,256.0910114057293
230342,267.8737531144236
230343,280.19650982175466
230344,293.084030962613
230345,426.56000244260997
230346,446.1555108433276
230347,466.6491012612801
230348,488.08193370585263
230349,510.4970545913912
230350,323.19866603879325
230351,338.0570195975253
230352,353.5963465642413
230353,369.8478566406452
230354,386.84418990071276
230355,237.06026416996266
230356,247.97080743820422
230357,259.3813919662639
230358,271.31493515205415
230359,283.7954047210691
230360,413.0555457554399
230361,432.0321312144676
230362,451.87843282480765
230363,472.6343105594504
230364,494.34145121436137
230365,312.9588708789385
230366,327.3479242437089
230367,342.3964425127662
230368,358.13464963128325
230369,374.5941547384833
230370,229.54114519706215
230371,240.10707961939266
230372,251.1572615287458
230373,262.7138844784141
230374,274.8001591747388
230375,399.9776265118418
230376,418.35483767267124
230377,437.5742950530404
230378,457.6745996511166
230379,478.69612158794854
230380,303.0424990267643
230381,316.97707501567174
230382,331.5502867499513
230383,346.79140355330435
230384,362.73103619221314
230385,222.25951713985816
230386,232.4917271657279
230387,243.19288975117865
230388,254.38449746747114
230389,266.0890279121977
230390,387.3127725525886
230391,405.1095406159941
230392,423.7219526032928
230393,443.1873903024708
230394,463.54494874675737
230395,293.43933517675674
230396,306.93378843009236
230397,321.0467061576027
230398,335.8064332131794
230399,351.2426135241066
230400,264.17724810029364
230401,276.33059023506445
230402,289.04093236173856
230403,302.33380235466853
230404,316.23589805657036
230405,460.2198115755371
230406,481.35798315537
230407,503.4649385699916
230408,526.5850781647673
230409,550.7648371979071
230410,348.7213181991295
230411,364.7494007829323
230412,381.5120666418872
230413,399.0429824722637
230414,417.37735794915505
230415,255.8016408383067
230416,267.5711204005129
230417,279.8800071437363
230418,292.7530226459698
230419,306.21602150019015
230420,445.6522118629733
230421,466.1227355783781
230422,487.5314441500383
230423,509.9213355411109
230424,533.3373783549978
230425,337.67539162222965
230426,353.1972281919177
230427,369.4304462686653
230428,386.40764918818667
230429,404.1629345301273
230430,247.690576622564
230431,259.0883178882262
230432,271.00842919188176
230433,283.47485128198593
230434,296.5126221357675
230435,431.5447289018138
230436,451.36869237000406
230437,472.1012081827944
230438,493.78391621528857
230439,516.4603647402838
230440,326.9783499648151
230441,342.0099302699717
230442,357.73042314052964
230443,374.1714021378264
230444,391.36588787152783
230445,239.83569987703012
230446,250.87344417764797
230447,262.41705949036253
230448,274.4897303965439
230449,287.1157040504322
230450,417.88282993243473
230451,437.0806547195163
230452,457.1583352806217
230453,478.15619629793076
230454,500.1164105746914
230455,316.61917371791156
230456,331.1759824728506
230457,346.3999445316896
230458,362.32163620675055
230459,378.97303515374983
230460,232.2289189360316
230461,242.9180367538629
230462,254.09704767862414
230463,265.78840400809213
230464,278.0155870516144
230465,404.65244121154143
230466,423.24390386969594
230467,442.6874321107356
230468,463.0220769642045
230469,484.2886792079235
230470,306.587191423066
230471,320.68422425834126
230472,335.4273384009668
230473,350.84614441229877
230474,366.9716099357413
230475,224.86239770866325
230476,235.2139003899748
230477,246.0398229342131
230478,257.3619084846943
230479,269.20289669503757
230480,391.839933514165
230481,409.8441859543765
230482,428.67359153783167
230483,448.36596786968016
230484,468.9608657742588
230485,296.87206867919184
230486,310.52384758927735
230487,324.8013013678939
230488,339.733105328617
230489,355.34924900371607
230490,267.2688283169483
230491,279.5638607074981
230492,292.42238689802855
230493,305.87023238070026
230494,319.93440625616284
230495,465.59696235001354
230496,486.9815742015543
230497,509.3462644953932
230498,532.7359512202096
230499,557.1976110016445
230500,352.79855905004104
230501,369.0135057158192
230502,385.9715998270815
230503,403.70690058470683
230504,422.2550281572819
230505,258.79557368174545
230506,270.7022682216147
230507,283.1546586440451
230508,296.17775474459734
230509,309.797712543119
230510,450.8595256570977
230511,471.5687058432081
230512,493.2270087535927
230513,515.8779336449886
230514,539.5669733891715
230515,341.6238530687071
230516,357.3266516297004
230517,373.74912536928576
230518,390.92425773055265
230519,408.88654382122814
230520,250.58994627913393
230521,262.12056859573056
230522,274.1796510236088
230523,286.79141342545665
230524,299.9811856848248
230525,436.5875700062865
230526,456.6426519950625
230527,477.61687872455997
230528,499.552375530137
230529,522.4931983939795
230530,330.8020994965199
230531,346.00892611948586
230532,361.91269702427513
230533,378.54535387393173
230534,395.94030225030207
230535,242.64349311924076
230536,253.80992143087667
230537,265.48811847330245
230538,277.7015391263159
230539,290.4747132306352
230540,422.7663932071605
230541,442.1880366504041
230542,462.4997937036057
230543,483.74245917596596
230544,505.95869754415185
230545,320.3221503530908
230546,335.0486702815441
230547,350.450121549044
230548,366.55743694314896
230549,383.40296693243386
230550,234.9480281993636
230551,245.76176555154726
230552,257.0711074502678
230553,268.8987679543699
230554,281.26850213104365
230555,409.3817574370906
230556,428.18996945275774
230557,447.8601808941195
230558,468.43189806880764
230559,489.94643789858713
230560,310.1732097663149
230561,324.4345934580052
230562,339.34959082342516
230563,354.94815763991886
230564,371.2616225884771
230565,227.4956240711985
230566,237.96781018644532
230567,248.91994720875283
230568,260.37403177479774
230569,272.35306864941737
230570,396.4198745742099
230571,414.63403035665215
230572,433.68295936532655
230573,453.6049201035398
230574,474.43992450059454
230575,300.3448228510514
230576,314.15576160574267
230577,328.5996696860099
230578,343.70555671779067
230579,359.5037618675911
230580,270.39645185294694
230581,282.8348264011441
230582,295.84326426573693
230583,309.4478920264837
230584,323.67603367078215
230585,471.03680286531636
230586,492.6707281229456
230587,515.2961581090445
230588,538.9585344905724
230589,563.7053815721566
230590,356.92333458669026
230591,373.3273238972848
230592,390.4831246694396
230593,408.42519318467384
230594,427.1895648908243
230595,261.82441141847755
230596,273.86992066265844
230597,286.46748780803864
230598,299.6424142279433
230599,313.4211608832887
230600,456.1275491403945
230601,477.07816818381735
230602,498.98897533913157
230603,521.9039770010077
230604,545.8691964218007
230605,345.6183478207629
230606,361.5042181261274
230607,378.11815397373886
230608,395.49352334555965
230609,413.6652235119964
230610,253.52311836006453
230611,265.1881709269752
230612,277.3878446798337
230613,290.1466418496264
230614,303.49018762942814
230615,441.68920328808935
230616,461.97809830254556
230617,483.1968539457457
230618,505.3880866730598
230619,528.5963660952145
230620,334.670428374644
230621,350.0545444320639
230622,366.14373012583553
230623,382.97029951223954
230624,400.5680476335178
230625,245.48402113829292
230626,256.78063372895826
230627,268.5949815279111
230628,280.95079286466165
230629,293.872883562119
230630,427.7068917118696
230631,447.3549632105901
230632,467.9035257466184
230633,489.39384973717296
230634,511.8690970645347
230635,324.0682982987428
230636,338.96650798563905
230637,354.54751772728207
230638,370.84262094244883
230639,387.88454525902625
230640,237.69883831360065
230641,248.6386480822741
230642,260.0798404241525
230643,272.0453942109013
230644,284.5593414591712
230645,414.16621059684525
230646,433.1936989516209
230647,453.0932363890293
230648,473.904789802669
230649,495.6701578093926
230650,313.8010358568196
230651,328.22868649636916
230652,343.3175709924413
230653,359.0979943630829
230654,375.60165053604425
230655,230.15955001519018
230656,240.75382655731545
230657,251.83364953454867
230658,263.42127203228983
230659,275.5399670174052
230660,401.05321107174507
230661,419.4797173634541
230662,438.75072912053
230663,458.9049508846664
230664,479.9828610659439
230665,303.8580642750112
230666,317.83001844612045
230667,332.4423214425882
230668,347.72432110030894
230669,363.70671029625083
230670,293.1874847365019
230671,306.6703954288179
230672,320.77124158803457
230673,335.5183438231039
230674,350.9413207051998
230675,510.6769905792697
230676,534.1276658296888
230677,558.653109302689
230678,584.3025787155825
230679,611.1275893168078
230680,386.98062690817216
230681,404.76217239994236
230682,423.3586641497144
230683,442.80745197073895
230684,463.14759745607586
230685,283.8955909137984
230686,296.9526446914795
230687,310.6081164819018
230688,324.8894323893048
230689,339.8252754840922
230690,494.5157039350005
230691,517.2256910331251
230692,540.9764998648525
230693,565.8158323454879
230694,591.7935766174779
230695,374.72628239135565
230696,391.94619884965084
230697,409.9553215379265
230698,428.789820577852
230699,448.4875238044458
230700,274.8971809926607
230701,287.54182852046983
230702,300.76599306446326
230703,314.5962344770456
230704,329.06032987558507
230705,478.8648705469986
230706,500.8575640830951
230707,523.8582050616067
230708,547.9129887357432
230709,573.0702275340054
230710,362.8589906012011
230711,379.53501704490367
230712,396.97532268778605
230713,415.2149352204237
230714,434.2904876879647
230715,266.1829853018982
230716,278.4282524061684
230717,291.23473251689364
230718,304.6281465951549
230719,318.63539441975695
230720,463.7083677801939
230721,485.00642342781657
230722,507.2805905591558
230723,530.5756053531568
230724,554.9382542932024
230725,351.3665265008646
230726,367.5158416630241
230727,384.4052963123154
230728,402.0688117918363
230729,420.54186409423073
230730,257.74402695232084
230731,269.6025280394525
230732,282.0045162543447
230733,294.9749001630861
230734,308.53972991660305
230735,449.03058223196393
230736,469.6559400865963
230737,491.2265790030658
230738,513.7858221708262
230739,537.3789783250265
230740,340.2370511805481
230741,355.87629120497473
230742,372.2322934558231
230743,389.33790787263086
230744,407.2274899409708
230745,249.5716125892383
230746,261.05556364037255
230747,273.06583581137363
230748,285.62655093278477
230749,298.76293636309873
230750,434.81639364806006
230751,454.79030082860214
230752,475.67963242610426
230753,497.5263432697139
230754,520.3743110209344
230755,329.45909966169893
