id,num_sold
230130,731.7715341896636
230131,864.3703408781764
230132,770.1550806328504
230133,414.9809798872426
230134,510.6130019204824
230135,237.79072341239433
230136,1722.551791088795
230137,1493.412767158268
230138,771.0434435227928
230139,950.8035472952557
230140,301.3709255622474
230141,2012.508488871188
230142,1735.6500324128863
230143,923.9506117453608
230144,1141.4958080118415
230145,179.30354127811933
230146,899.3639436245791
230147,795.2368461164491
230148,438.87518112210853
230149,535.0276278888822
230150,250.86510817442158
230151,1781.0847647059666
230152,1548.8980047114926
230153,815.6491925454941
230154,989.765771332332
230155,327.2709836321112
230156,2091.3469731789537
230157,1801.4244726422319
230158,969.5103567912558
230159,1181.4120280721115
230160,134.31623185797469
230161,664.9560456231758
230162,600.7535894652583
230163,320.6811958606131
230164,375.1996654425347
230165,185.32582504641704
230166,1261.4009315144258
230167,1123.2049857809902
230168,581.8114461131712
230169,700.7904856829688
230170,261.07486158642286
230171,1496.7375984533796
230172,1316.1706196656096
230173,725.2105446275909
230174,870.9159501514443
230175,705.9797505607816
230176,76.78064762284052
230177,86.47040729627328
230178,41.7160027101943
230179,22.926393479871702
230180,-70.91269683224058
230181,95.26609623929211
230182,117.71569224858037
230183,49.67255157863744
230184,64.63891252403437
230185,-24.91969824557181
230186,124.93260097156939
230187,139.36149724719235
230188,74.02612775090545
230189,75.01907494557663
230190,261.4913554970074
230191,1434.4964364655602
230192,1287.5303491228287
230193,694.8793627754262
230194,831.6133166514242
230195,500.29255935791673
230196,2951.478479684765
230197,2569.5194155269455
230198,1372.7193309484621
230199,1661.8270882507748
230200,586.57214514206
230201,3473.8718153493533
230202,3041.3247744231417
230203,1609.2530239115233
230204,1938.7866874354734
230205,199.69711819649626
230206,1153.1790109904966
230207,1014.2478433109881
230208,527.4653970713043
230209,656.5729719346594
230210,367.25624689061283
230211,2195.0183401997456
230212,1968.4629655229405
230213,1023.2933655045993
230214,1228.296395677543
230215,436.0028333810541
230216,2600.0405938231465
230217,2287.6389886584107
230218,1216.6367549302443
230219,1457.1140416169897
230220,745.2323865642251
230221,672.3750604632244
230222,600.8645395137509
230223,283.8539289097718
230224,365.941470395619
230225,467.24155215360486
230226,1311.660959706289
230227,1161.4837124601981
230228,591.9702078490483
230229,725.8108762551312
230230,282.29884177805735
230231,1549.1382074263793
230232,1358.4689252271812
230233,709.7970940057735
230234,850.5608547977934
230235,132.51953912636617
230236,692.258183502448
230237,614.7444015280753
230238,306.25895249427776
230239,388.8669187136592
230240,213.9472252857105
230241,1358.7124377260907
230242,1206.1388251853177
230243,631.3099421132106
230244,759.5070855336685
230245,265.1772174232135
230246,1612.0936184702591
230247,1405.4177268040407
230248,748.2925606411363
230249,883.4127964475312
230250,75.49594363286595
230251,485.8948513310586
230252,439.4339285699297
230253,228.00499877362515
230254,274.8070979346421
230255,132.41939115187722
230256,995.9357515525658
230257,879.7023069704798
230258,440.29215936827035
230259,518.561744672475
230260,191.09328162156677
230261,1166.0053308311528
230262,1005.3206958231959
230263,535.5817279825286
230264,620.7744056726706
230265,696.1926070524175
230266,26.728759504348833
230267,31.481406234883156
230268,1.5561891470196243
230269,4.690039358254948
230270,-21.788103369894934
230271,44.077334973245605
230272,60.354765019759
230273,-0.8303319313520285
230274,10.530947189282905
230275,-69.06905331508663
230276,60.35382674483519
230277,75.41801578472882
230278,26.80112883134684
230279,24.75400797903412
230280,192.41494570132616
230281,1101.9802667266279
230282,974.2445437510974
230283,519.402764008416
230284,616.2047943266459
230285,383.9306416262775
230286,2185.597720650976
230287,1959.8144659966667
230288,988.994817810788
230289,1251.910833598157
230290,463.6050328553506
230291,2580.9650206578635
230292,2253.69330307292
230293,1160.8908846195307
230294,1454.1773020261446
