id,num_sold
230130,-188.2197265625
230131,973.9033203125
230132,761.04296875
230133,298.1572265625
230134,393.1953125
230135,259.0068359375
230136,1421.130859375
230137,1208.26953125
230138,745.384765625
230139,840.421875
230140,414.4296875
230141,1576.552734375
230142,1363.69140625
230143,900.806640625
230144,995.8447265625
230145,-179.9453125
230146,982.177734375
230147,769.31640625
230148,306.431640625
230149,401.4697265625
230150,267.28125
230151,1429.404296875
230152,1216.54296875
230153,753.6572265625
230154,848.6962890625
230155,422.7041015625
230156,1584.826171875
230157,1371.9658203125
230158,909.080078125
230159,1004.119140625
230160,-385.3369140625
230161,776.787109375
230162,563.9267578125
230163,101.0400390625
230164,196.078125
230165,61.8896484375
230166,1224.013671875
230167,1011.1533203125
230168,548.2666015625
230169,643.3046875
230170,217.3125
230171,1379.4365234375
230172,1166.576171875
230173,703.689453125
230174,798.7275390625
230175,-1010.6318359375
230176,151.4912109375
230177,-61.3681640625
230178,-524.2548828125
230179,-429.216796875
230180,-563.4052734375
230181,598.71875
230182,385.857421875
230183,-77.0283203125
230184,18.009765625
230185,-407.982421875
230186,754.1416015625
230187,541.28125
230188,78.39453125
230189,173.4326171875
230190,495.8828125
230191,1658.005859375
230192,1445.1455078125
230193,982.259765625
230194,1077.2978515625
230195,943.109375
230196,2105.232421875
230197,1892.3720703125
230198,1429.4873046875
230199,1524.5244140625
230200,1098.5322265625
230201,2260.6552734375
230202,2047.794921875
230203,1584.9091796875
230204,1679.947265625
230205,-64.365234375
230206,1097.7578125
230207,884.896484375
230208,422.01171875
230209,517.0498046875
230210,382.861328125
230211,1544.984375
230212,1332.123046875
230213,869.2373046875
230214,964.2763671875
230215,538.2841796875
230216,1700.40625
230217,1487.5458984375
230218,1024.66015625
230219,1119.69921875
230220,-338.830078125
230221,823.29296875
230222,610.431640625
230223,147.546875
230224,242.583984375
230225,108.396484375
230226,1270.51953125
230227,1057.658203125
230228,594.7734375
230229,689.810546875
230230,263.818359375
230231,1425.94140625
230232,1213.0810546875
230233,750.1953125
230234,845.234375
230235,-330.556640625
230236,831.56640625
230237,618.7060546875
230238,155.8203125
230239,250.8583984375
230240,116.669921875
230241,1278.79296875
230242,1065.931640625
230243,603.046875
230244,698.0849609375
230245,272.0927734375
230246,1434.2158203125
230247,1221.35546875
230248,758.4697265625
230249,853.5078125
230250,-535.947265625
230251,626.17578125
230252,413.314453125
230253,-49.5703125
230254,45.466796875
230255,-88.720703125
230256,1073.40234375
230257,860.5419921875
230258,397.65625
230259,492.6943359375
230260,66.701171875
230261,1228.8251953125
230262,1015.96484375
230263,553.078125
230264,648.1171875
230265,-1161.2421875
230266,0.880859375
230267,-211.98046875
230268,-674.865234375
230269,-579.828125
230270,-714.0166015625
230271,448.107421875
230272,235.24609375
230273,-227.6396484375
230274,-132.6015625
230275,-558.59375
230276,603.529296875
230277,390.669921875
230278,-72.216796875
230279,22.822265625
230280,345.2724609375
230281,1507.3955078125
230282,1294.53515625
230283,831.6494140625
230284,926.6875
230285,792.498046875
230286,1954.62109375
230287,1741.7607421875
230288,1278.8759765625
230289,1373.9140625
230290,947.921875
230291,2110.044921875
230292,1897.18359375
230293,1434.298828125
230294,1529.3369140625
230295,-214.9765625
230296,947.146484375
230297,734.2861328125
230298,271.400390625
230299,366.4384765625
230300,232.25
230301,1394.373046875
230302,1181.51171875
230303,718.626953125
230304,813.6650390625
230305,387.6728515625
230306,1549.7958984375
230307,1336.935546875
230308,874.0498046875
230309,969.087890625
230310,-326.4921875
230311,835.630859375
