id,num_sold
230130,112.7755310594456
230131,1040.1093884806269
230132,826.5683779373059
230133,365.6452564296858
230134,459.41533479812506
230135,498.37895009784756
230136,1425.712807519029
230137,1212.1717969757078
230138,751.2486754680878
230139,845.018753836527
230140,632.5569232414653
230141,1559.8907806626466
230142,1346.3497701193255
230143,885.4266486117054
230144,979.1967269801447
230145,30.186508300680543
230146,957.5203657218619
230147,743.9793551785409
230148,283.05623367092085
230149,376.82631203936006
230150,415.7899273390825
230151,1343.1237847602638
230152,1129.5827742169429
230153,668.6596527093228
230154,762.429731077762
230155,549.9679004827003
230156,1477.3017579038817
230157,1263.7607473605606
230158,802.8376258529405
230159,896.6077042213797
230160,-175.57676200372248
230161,751.7570954174589
230162,538.2160848741378
230163,77.29296336651782
230164,171.06304173495698
230165,210.0266570346795
230166,1137.3605144558608
230167,923.8195039125397
230168,462.89638240491973
230169,556.666460773359
230170,344.20463017829724
230171,1271.5384875994787
230172,1057.9974770561575
230173,597.0743555485374
230174,690.8444339169766
230175,-607.2349242993052
230176,320.09893312187603
230177,106.55792257855512
230178,-354.3651989290652
230179,-260.5951205606259
230180,-221.63150526090328
230181,705.702352160278
230182,492.16134161695703
230183,31.238220109336908
230184,125.00829847777618
230185,-87.45353211728548
230186,839.8803253038958
230187,626.3393147605747
230188,165.4161932529546
230189,259.18627162139387
230190,705.827344683463
230191,1633.1612021046444
230192,1419.6201915613233
230193,958.6970700537032
230194,1052.4671484221424
230195,1091.4307637218649
230196,2018.7646211430463
230197,1805.2236105997251
230198,1344.3004890921052
230199,1438.0705674605445
230200,1225.6087368654826
230201,2152.942594286664
230202,1939.401583743343
230203,1478.4784622357229
230204,1572.2485406041621
230205,145.50588168478248
230206,1072.8397391059636
230207,859.2987285626427
230208,398.37560705502267
230209,492.1456854234619
230210,531.1093007231843
230211,1458.4431581443657
230212,1244.9021476010448
230213,783.9790260934246
230214,877.7491044618639
230215,665.287273866802
230216,1592.6211312879836
230217,1379.0801207446625
230218,918.1569992370423
230219,1011.9270776054816
230220,-18.455967141024075
230221,908.8778902801573
230222,695.3368797368363
230223,234.41375822921623
230224,328.1838365976554
230225,367.1474518973779
230226,1294.4813093185594
230227,1080.9402987752383
230228,620.0171772676181
230229,713.7872556360574
230230,501.3254250409956
230231,1428.659282462177
230232,1215.118271918856
230233,754.1951504112359
230234,847.965228779675
230235,-101.04498989978902
230236,826.2888675213923
230237,612.7478569780712
230238,151.82473547045117
230239,245.59481383889045
230240,284.55842913861284
230241,1211.8922865597942
230242,998.3512760164732
230243,537.4281545088531
230244,631.1982328772924
230245,418.73640228223064
230246,1346.070259703412
230247,1132.529249160091
230248,671.6061276524708
230249,765.3762060209101
230250,-306.80826020419204
230251,620.5255972169892
230252,406.9845866736682
230253,-53.93853483395185
230254,39.83154353448731
230255,78.79515883420981
230256,1006.1290162553912
230257,792.5880057120702
230258,331.6648842044501
230259,425.4349625728894
230260,212.97313197782762
230261,1140.306989399009
230262,926.765978855688
230263,465.8428573480678
230264,559.6129357165071
230265,-738.4664224997748
230266,188.86743492140636
230267,-24.67357562191455
230268,-485.59669712953473
230269,-391.82661876109546
230270,-352.86300346137295
230271,574.4708539598084
230272,360.9298434164874
230273,-99.99327809113265
230274,-6.223199722693494
230275,-218.68503031775526
230276,708.6488271034261
230277,495.1078165601051
230278,34.184695052484926
230279,127.9547734209242
230280,574.5958464829932
230281,1501.9297039041746
230282,1288.3886933608537
230283,827.4655718532335
230284,921.2356502216728
230285,960.1992655213953
