id,num_sold
230130,140.19478302965328
230131,861.2208977661894
230132,770.9508798786194
230133,394.3262773883518
230134,469.95911730491207
230135,286.899837088017
230136,1748.7978956287704
230137,1563.0208238717298
230138,799.094191430043
230139,953.3858804904509
230140,335.88629295879446
230141,2063.3089693363154
230142,1845.3939858254253
230143,946.1468131293198
230144,1130.49754295805
230145,146.7761457151764
230146,906.9959375427001
230147,808.8769662466043
230148,414.53134949653514
230149,493.96432843508734
230150,299.1257579295163
230151,1837.4351202415567
230152,1634.2120375941881
230153,837.0914162962414
230154,998.5783965085967
230155,350.07927033140555
230156,2167.178896141042
230157,1928.8160615921715
230158,990.8079219260343
230159,1183.694756604575
230160,102.12232351238886
230161,637.1838988207529
230162,567.0434339165344
230163,290.57921381589483
230164,346.32483669805526
230165,207.92961430903554
230166,1290.1227735620223
230167,1146.6327910525877
230168,588.5059475654815
230169,701.7895748232262
230170,244.485190012188
230171,1523.3351631156663
230172,1355.953833450297
230173,697.9492029151614
230174,833.5170187407496
230175,242.55244080679853
230176,28.915810721314095
230177,25.637289116388065
230178,13.124586134092596
230179,15.598369052943593
230180,9.091113340601936
230181,58.904725442214215
230182,52.23959568594556
230183,26.50435779092766
230184,31.625913048708092
230185,10.5960653978605
230186,69.66758386606341
230187,61.96990031806831
230188,31.355945145106062
230189,37.4850783923728
230190,234.55524023804554
230191,1448.60963169137
230192,1292.2908360674346
230193,662.519725833603
230194,787.4732427789806
230195,472.43195952476566
230196,2931.83510559742
230197,2615.997121763946
230198,1342.2732021836853
230199,1597.1575838040599
230200,556.2005870896858
230201,3455.7378165965674
230202,3085.576716980762
230203,1585.6970533930394
230204,1890.1352583883454
230205,186.58486800056818
230206,1149.874378419722
230207,1024.9504997195627
230208,526.3053548014444
230209,626.8940136403957
230210,376.76964429344565
230211,2323.5988184910143
230212,2068.5117723569106
230213,1061.793744997124
230214,1266.1514147396447
230215,440.9799174703985
230216,2741.0058673956723
230217,2441.774087081125
230218,1256.0016046887124
230219,1501.0752138972878
230220,104.98089336984563
230221,646.7894526514468
230222,575.3943476634561
230223,294.3222392848016
230224,354.8079324591146
230225,215.64481851144302
230226,1311.8798071317044
230227,1165.4062961696552
230228,596.7506484654741
230229,720.1848059550053
230230,253.14484521244435
230231,1552.4557182836268
230232,1378.5485046273564
230233,707.0257916986956
230234,852.6037731485109
230235,109.12726391551716
230236,677.444298747235
230237,599.839912320395
230238,307.42810410613544
230239,370.89574401152765
230240,223.12070156657944
230241,1369.6268983488756
230242,1210.1036338023684
230243,620.827949579601
230244,749.8350566306117
230245,261.9959685533208
230246,1621.2854721796691
230247,1431.8559973371905
230248,735.7724534579427
230249,887.9726885445687
230250,76.06878212956488
230251,478.06030820725795
230252,422.85780630017746
230253,216.29751316219492
230254,260.83903880969353
230255,155.26634164484705
230256,965.6849325327057
230257,852.8895709651747
230258,437.597881421658
230259,528.0000198511303
230260,183.21910745449514
230261,1144.0226174729999
230262,1010.1379555786239
230263,519.2464465373433
230264,625.8837760226629
230265,191.95167542210035
230266,21.555671800064413
230267,18.994593305111614
