id,num_sold
230130,752.1792766782065
230131,707.8374227447761
230132,672.5898312830495
230133,352.92500686124214
230134,404.7525737462362
230135,257.0132734146698
230136,1654.4439770371828
230137,1384.3531462445364
230138,723.8113298974336
230139,834.6134983345413
230140,285.0232184439377
230141,1862.5278321237674
230142,1557.532256066771
230143,856.130467136206
230144,1060.4896797147649
230145,137.10687378904913
230146,757.452174416661
230147,743.1249897726374
230148,352.2362443182331
230149,422.7894959202355
230150,266.4757967828785
230151,1588.5146126775944
230152,1477.37342024844
230153,721.3996095306542
230154,856.6716925121249
230155,323.01853274698317
230156,1918.17853754035
230157,1579.205912176949
230158,939.7519687999256
230159,1041.9061545960226
230160,88.02588594697595
230161,588.2483236995621
230162,457.94739321861005
230163,236.5583950723253
230164,341.3442026003907
230165,191.91700981942466
230166,1199.5039600368905
230167,896.9259597740679
230168,562.4458916700041
230169,661.6690908030595
230170,212.3156201102395
230171,1454.8588222252872
230172,1080.9669213504683
230173,588.4919446856902
230174,769.1841322241944
230175,752.1792766782065
230176,24.04144660938542
230177,21.366675573539162
230178,11.798618016662958
230179,13.923499796512957
230180,8.59876214358644
230181,51.77112198750768
230182,43.84196882331202
230183,25.772860193796728
230184,27.86872753894454
230185,9.62735325300905
230186,59.512355865729184
230187,56.46149417779416
230188,27.382124616652636
230189,33.196233189411
230190,206.2995596859246
230191,1170.8664612575742
230192,1129.8194684938503
230193,562.8794935462307
230194,763.153103871383
230195,407.4697204538077
230196,2423.9624736547935
230197,2312.4557004431567
230198,1199.0421368598713
230199,1424.6942050242117
230200,488.025727619927
230201,2937.2133221303125
230202,2870.041697779895
230203,1365.24144301324
230204,1754.7842950380514
230205,171.1938413804681
230206,1010.3487908638898
230207,923.0223767155861
230208,465.3807950208568
230209,606.6563681215448
230210,359.95716139775686
230211,2045.8956886107137
230212,1820.7897778293636
230213,921.5673637353372
230214,1140.2276960428785
230215,401.54668079365615
230216,2607.7494562802444
230217,2082.5295790741397
230218,1147.9183376609385
230219,1374.7611406757937
230220,752.1792766782065
230221,628.6871400507938
230222,581.4595978054963
230223,286.7569693524192
230224,364.7520947984994
230225,265.8407689768038
230226,1293.178455957002
230227,1261.2316752909726
230228,624.9401338800154
230229,724.8393972156686
230230,238.90999262613474
230231,1540.154006076861
230232,1320.359177451979
230233,738.2743736853726
230234,878.2879046613024
230235,110.60005358648166
230236,650.3857561038573
230237,584.2314350624155
230238,301.76919473265497
230239,380.86438705749913
230240,234.42132778876663
230241,1282.769278934805
230242,1179.550989986557
230243,627.1994090286546
230244,728.3969253486183
230245,260.2286909286068
230246,1568.8025114383618
230247,1373.4516684735747
230248,776.147264447109
230249,900.7257146391559
230250,70.62935957059136
230251,465.33580240358816
230252,433.18061068211495
230253,231.74512264388474
230254,259.510531318223
230255,156.6984721791417
230256,925.8970918916795
230257,863.5933755365378
230258,423.6278224099974
230259,504.7835619317153
230260,192.29973861825425
230261,1134.1814032161417
230262,1059.8264357758203
230263,539.6422423309878
230264,616.9830964782428
230265,752.1792766782065
230266,20.886808667361787
230267,19.83486229166858
230268,10.394174501565965
230269,11.508043375446155
230270,6.794673710410948
230271,45.315522377422326
230272,37.18802632256353
230273,21.158764952739524
230274,24.79188059135246
