id,num_sold
230130,150.0192
230131,843.4831
230132,792.1471
230133,387.96896
230134,450.4202
230135,278.32465
230136,1736.9899
230137,1539.7932
230138,797.47675
230139,911.4502
230140,328.20667
230141,2039.1683
230142,1821.8279
230143,940.1021
230144,1082.1584
230145,148.3935
230146,905.2984
230147,844.14294
230148,413.3081
230149,476.3612
230150,309.51617
230151,1892.3391
230152,1673.6562
230153,863.53784
230154,975.8104
230155,359.9523
230156,2202.7024
230157,1942.4061
230158,999.4222
230159,1130.02
230160,100.03452
230161,617.9546
230162,575.60406
230163,282.3959
230164,328.17212
230165,214.5103
230166,1296.7668
230167,1132.2291
230168,587.80475
230169,668.50195
230170,258.76224
230171,1554.212
230172,1367.3607
230173,710.922
230174,802.44946
230175,6.890553
230176,29.104855
230177,27.069262
230178,13.154718
230179,15.654036
230180,8.802015
230181,59.25072
230182,51.614372
230183,27.050135
230184,31.062347
230185,10.904946
230186,69.95828
230187,61.177635
230188,32.17842
230189,36.85461
230190,226.86229
230191,1459.51
230192,1375.1533
230193,674.61414
230194,803.11597
230195,488.0925
230196,2959.379
230197,2635.4565
230198,1372.7511
230199,1573.1687
230200,574.0242
230201,3487.701
230202,3138.8533
230203,1618.9963
230204,1876.278
230205,175.71944
230206,1095.5636
230207,1034.637
230208,501.35208
230209,606.96606
230210,360.6059
230211,2237.0256
230212,1973.9961
230213,1021.6747
230214,1175.6155
230215,437.06213
230216,2658.8538
230217,2371.752
230218,1232.7377
230219,1425.3284
230220,117.2059
230221,644.0045
230222,582.13385
230223,301.1431
230224,350.2383
230225,218.0107
230226,1316.8354
230227,1171.693
230228,604.5199
230229,712.5387
230230,255.66641
230231,1556.8832
230232,1389.2222
230233,717.25366
230234,852.02094
230235,113.80578
230236,681.43396
230237,611.34973
230238,319.08838
230239,369.63275
230240,227.74725
230241,1376.0099
230242,1210.8809
230243,630.1395
230244,740.42456
230245,269.0286
230246,1622.586
230247,1434.563
230248,749.73785
230249,882.9576
230250,78.65529
230251,476.67453
230252,426.5002
230253,221.52847
230254,254.50633
230255,160.42761
230256,976.6977
230257,853.17523
230258,443.96378
230259,515.865
230260,190.78004
230261,1144.5281
230262,1008.4737
230263,528.2387
230264,613.7877
230265,5.7967353
230266,23.315905
230267,20.687456
230268,10.500025
230269,12.329598
230270,7.111182
230271,45.97528
230272,40.262646
230273,20.92894
230274,24.432932
230275,8.507404
230276,54.534607
230277,47.979088
230278,25.038801
230279,29.346786
230280,179.36887
230281,1086.4331
230282,980.54584
230283,511.45575
230284,593.6085
230285,358.91782
230286,2169.251
230287,1925.0925
230288,998.0588
230289,1173.6249
230290,429.7459
230291,2561.1287
230292,2292.2422
230293,1194.8491
230294,1408.4329
230295,143.80632
230296,855.1154
230297,767.37
230298,392.685
230299,458.60492
230300,287.15524
230301,1714.0458
230302,1520.9517
230303,773.55115
230304,911.90845
230305,342.55652
230306,2045.0488
230307,1825.5885
230308,934.3675
230309,1102.4122
230310,111.56199
230311,637.57434
230312,568.5884
230313,290.55554
230314,344.01828
230315,211.8374
230316,1306.047
230317,1148.7462
230318,584.9091
230319,699.08
230320,247.5506
230321,1548.5034
230322,1372.4282
230323,700.4567
230324,839.0608
230325,108.1085
230326,674.4447
230327,599.68506
230328,308.53354
230329,365.07553
230330,221.51967
230331,1363.1464
230332,1193.2382
230333,612.85474
230334,734.1666
230335,259.58078
230336,1605.9749
230337,1414.0376
230338,729.3156
230339,869.0398
230340,74.90402
230341,473.134
230342,419.49973
230343,214.62337
230344,252.40944
230345,156.449
230346,973.57495
230347,846.72076
230348,433.74554
230349,514.469
230350,184.09392
230351,1136.4252
230352,997.0822
230353,515.231
230354,607.02985
230355,5.560265
230356,23.135456
230357,20.368366
230358,10.163743
230359,12.413859
230360,6.9100122
230361,45.84885
230362,40.017147
230363,20.519125
230364,24.783897
230365,8.2149315
230366,53.94818
230367,47.339577
230368,24.399162
230369,29.397163
230370,172.26775
230371,1079.8893
230372,967.81793
230373,495.1923
230374,589.17566
230375,352.97995
230376,2165.039
230377,1915.696
230378,979.815
230379,1171.9155
230380,416.334
230381,2536.9993
230382,2263.7156
230383,1161.4075
230384,1389.2991
230385,137.44107
230386,856.646
230387,763.1276
230388,385.4355
230389,462.06082
230390,280.39423
230391,1713.3328
230392,1515.6624
230393,765.1763
230394,917.6556
230395,330.30963
230396,2036.2471
230397,1811.239
230398,918.06305
230399,1101.6522
230400,111.69985
230401,636.4444
230402,565.06714
230403,287.6521
230404,342.89417
230405,211.3738
230406,1305.1237
230407,1150.6266
230408,581.7536
230409,702.6698
230410,247.66216
230411,1546.8219
230412,1369.47
230413,693.9185
230414,840.30225
230415,108.066986
230416,674.31946
230417,599.06445
230418,306.66354
230419,366.2902
230420,219.74284
230421,1358.2655
230422,1192.2443
230423,606.2438
230424,735.9141
230425,259.15866
230426,1604.8901
230427,1412.4293
230428,722.3639
230429,871.0559
230430,74.41489
230431,472.85757
230432,419.38965
230433,213.4793
230434,253.56229
230435,154.6926
230436,970.9848
230437,846.798
230438,429.8361
230439,516.8476
230440,182.82848
230441,1136.7122
230442,997.1369
230443,510.91043
230444,609.4114
230445,5.613894
230446,22.721111
230447,19.957178
230448,10.021942
230449,12.366244
230450,6.928474
230451,45.487526
230452,39.78718
230453,20.204098
230454,24.775316
230455,8.272291
230456,53.500336
230457,46.905807
230458,23.959188
230459,29.24073
230460,172.42273
230461,1067.3801
230462,955.2387
230463,486.66776
230464,584.41284
230465,355.32254
230466,2168.1978
230467,1917.8313
230468,972.7662
230469,1180.3931
230470,419.13736
230471,2537.9895
230472,2261.3032
230473,1151.3071
230474,1394.2947
230475,137.36484
230476,852.96185
230477,759.73346
230478,382.86526
230479,462.49402
230480,280.58228
230481,1717.0629
230482,1519.7786
230483,763.5059
230484,931.36975
230485,331.8383
230486,2047.541
230487,1819.5616
230488,918.2318
230489,1114.7839
230490,111.53339
230491,638.74066
230492,567.8129
230493,288.88248
230494,345.62506
230495,211.53648
230496,1306.4116
230497,1150.2615
230498,583.9753
230499,709.9616
230500,248.1338
230501,1554.1252
230502,1370.7141
230503,697.28534
230504,847.79266
230505,107.79538
230506,675.75946
230507,600.14294
230508,307.03595
230509,367.2758
230510,220.37456
230511,1363.4463
230512,1192.485
230513,608.8749
230514,741.7866
230515,259.42117
230516,1608.9675
230517,1409.8597
230518,723.88904
230519,874.6903
230520,74.09996
230521,474.27234
230522,420.6462
230523,213.99434
230524,254.70319
230525,154.6465
230526,975.74805
230527,847.7963
230528,431.99097
230529,521.4345
230530,182.42683
230531,1140.4398
230532,996.17786
230533,512.43
230534,612.98413
230535,5.4002686
230536,22.286541
230537,19.588419
230538,9.790707
230539,12.116861
