id,num_sold
230130,460.36962461455676
230131,462.8533554827685
230132,465.33708635098026
230133,467.820817219192
230134,470.30454808740376
230135,845.2741071745572
230136,847.757838042769
230137,850.2415689109807
230138,852.7252997791925
230139,855.2090306474042
230140,652.8218658945569
230141,655.3055967627687
230142,657.7893276309804
230143,660.2730584991922
230144,662.756789367404
230145,510.68597876149374
230146,513.1697096297055
230147,515.6534404979172
230148,518.137171366129
230149,520.6209022343407
230150,895.5904613214941
230151,898.0741921897059
230152,900.5579230579176
230153,903.0416539261294
230154,905.5253847943411
230155,703.1382200414939
230156,705.6219509097057
230157,708.1056817779174
230158,710.5894126461292
230159,713.0731435143409
230160,561.0023329084307
230161,563.4860637766425
230162,565.9697946448542
230163,568.453525513066
230164,570.9372563812777
230165,945.9068154684312
230166,948.390546336643
230167,950.8742772048547
230168,953.3580080730665
230169,955.8417389412782
230170,753.4545741884309
230171,755.9383050566427
230172,758.4220359248545
230173,760.9057667930663
230174,763.389497661278
230175,611.3186870553677
230176,613.8024179235795
230177,616.2861487917912
230178,618.769879660003
230179,621.2536105282147
230180,996.2231696153682
230181,998.70690048358
230182,1001.1906313517917
230183,1003.6743622200034
230184,1006.1580930882152
230185,803.7709283353679
230186,806.2546592035796
230187,808.7383900717915
230188,811.2221209400033
230189,813.705851808215
230190,661.6350412023047
230191,664.1187720705165
230192,666.6025029387282
230193,669.0862338069401
230194,671.5699646751518
230195,1046.5395237623052
230196,1049.023254630517
230197,1051.5069854987287
230198,1053.9907163669404
230199,1056.4744472351522
230200,854.087282482305
230201,856.5710133505168
230202,859.0547442187285
230203,861.5384750869403
230204,864.022205955152
230205,711.9513953492417
230206,714.4351262174534
230207,716.9188570856652
230208,719.402587953877
230209,721.8863188220887
230210,1096.8558779092423
230211,1099.339608777454
230212,1101.8233396456658
230213,1104.3070705138775
230214,1106.7908013820893
230215,904.4036366292419
230216,906.8873674974536
230217,909.3710983656654
230218,911.8548292338771
230219,914.3385601020889
230220,328.5603598486739
230221,331.04409071688565
230222,333.5278215850974
230223,336.0115524533092
230224,338.49528332152096
230225,713.4648424086744
230226,715.9485732768861
230227,718.4323041450979
230228,720.9160350133096
230229,723.3997658815214
230230,521.0126011286741
230231,523.4963319968859
230232,525.9800628650977
230233,528.4637937333094
230234,530.9475246015212
230235,378.8767139956109
230236,381.3604448638227
230237,383.84417573203444
230238,386.3279066002462
230239,388.81163746845795
230240,763.7811965556114
230241,766.2649274238231
230242,768.7486582920349
230243,771.2323891602466
230244,773.7161200284584
230245,571.3289552756112
230246,573.8126861438229
230247,576.2964170120347
230248,578.7801478802464
230249,581.2638787484582
230250,429.19306814254793
230251,431.6767990107597
230252,434.16052987897143
230253,436.6442607471832
230254,439.127991615395
230255,814.0975507025483
230256,816.5812815707602
230257,819.065012438972
230258,821.5487433071837
230259,824.0324741753955
230260,621.6453094225482
230261,624.1290402907599
230262,626.6127711589717
230263,629.0965020271834
230264,631.5802328953952
230265,479.5094222894849
230266,481.99315315769667
230267,484.4768840259085
230268,486.9606148941202
230269,489.444345762332
230270,864.4139048494853
230271,866.8976357176971
230272,869.3813665859088
230273,871.8650974541206
230274,874.3488283223323
230275,671.9616635694852
230276,674.4453944376969
230277,676.9291253059087
230278,679.4128561741204
230279,681.8965870423322
230280,529.8257764364218
230281,532.3095073046336
230282,534.7932381728455
230283,537.2769690410572
