id,num_sold
230130,112.84104895094151
230131,1040.022567505629
230132,826.658065552504
230133,365.776473755629
230134,459.5038907478165
230135,498.355575318129
230136,1425.536483521254
230137,1212.172469849379
230138,751.290878052504
230139,845.018417115004
230140,632.793807740004
230141,1559.974960083754
230142,1346.610946411879
230143,885.7292325446915
230144,979.456649536879
230145,30.100204224379013
230146,957.281600708754
230147,743.917098755629
230148,283.035506958754
230149,376.763046021254
230150,415.614852661879
230151,1342.795760865004
230152,1129.431747193129
230153,668.549911255629
230154,762.277694458754
230155,550.0529630134415
230156,1477.233993286879
230157,1263.869979615004
230158,802.9882657478165
230159,896.7158048103165
230160,-175.691787963121
230161,751.489364380629
230162,538.125106568129
230163,77.24351477125401
230164,170.971053833754
230165,209.822860474379
230166,1137.003768677504
230167,923.639755005629
230168,462.757919068129
230169,556.485702271254
230170,344.2609708259415
230171,1271.441756958754
230172,1058.077987427504
230173,597.1962735603165
230174,690.9238126228165
230175,-607.5600740959335
230176,319.621444458754
230177,106.25669836500401
230178,-354.6247713615585
230179,-260.8972322990585
230180,-222.045547728746
230181,705.135360474379
230182,491.771346802504
230183,30.889510865004013
230184,124.61729406812901
230185,-87.60731530687099
230186,839.573592896254
230187,626.209579224379
230188,165.327987427504
230189,259.055526490004
230190,706.1010587165665
230191,1633.282333130629
230192,1419.917831177504
230193,959.036239380629
230194,1052.7639005134415
230195,1091.615585083754
230196,2018.796493286879
230197,1805.432479615004
230198,1344.550643677504
230199,1438.278426880629
230200,1226.053817505629
230201,2153.234725708754
230202,1939.870712036879
230203,1478.9889981696915
230204,1572.716659302504
230205,145.538680786879
230206,1072.720321411879
230207,859.355819458754
230208,398.474227661879
230209,492.201522583754
230210,531.053329224379
230211,1458.234481568129
230212,1244.870467896254
230213,783.988631958754
230214,877.716171021254
230215,665.4914395759415
230216,1592.672713990004
230217,1379.308700318129
230218,918.4269864509415
230219,1012.1542813728165
230220,-18.423843627183487
230221,908.757430786879
230222,695.393172974379
230223,234.511581177504
230224,328.2389981696915
230225,367.090682740004
230226,1294.271590943129
230227,1080.907577271254
230228,620.025985474379
230229,713.753524536879
230230,501.528915161879
230231,1428.709823365004
230232,1215.346053833754
230233,754.4643399665665
230234,848.191756958754
230235,-101.16468835374599
230236,826.016463990004
230237,612.652206177504
230238,151.770614380629
230239,245.498153443129
230240,284.349960083754
230241,1211.530868286879
230242,998.166854615004
230243,537.285018677504
230244,631.012801880629
230245,418.7880704353165
230246,1345.968856568129
230247,1132.605087036879
230248,671.7233731696915
230249,765.4509122321915
230250,-306.9568026115585
230251,620.224227661879
230252,406.860213990004
230253,-54.02149987718349
230254,39.70603918531651
230255,78.55796789625401
230256,1005.738876099379
230257,792.374862427504
230258,331.493026490004
230259,425.220809693129
230260,212.9960782478165
230261,1140.177108521254
230262,926.813094849379
230263,465.9313809821915
230264,559.6589200446915
230265,-738.825088744371
230266,188.356307740004
230267,-25.008194213120987
230268,-485.889786009996
230269,-392.162246947496
230270,-353.310196166246
230271,573.870712036879
230272,360.506454224379
230273,-100.37513757249599
230274,-6.647354369370987
230275,-218.872207884996
230276,708.308700318129
230277,494.944686646254
230278,34.06309484937901
230279,127.79063391187901
230280,574.8361661384415
230281,1502.017196411879
230282,1288.652938599379
230283,827.771346802504
230284,921.4990079353165
230285,960.350692505629
230286,1887.531600708754
230287,1674.167587036879
230288,1213.285751099379
230289,1307.013534302504
230290,1094.788924927504
230291,2021.969588990004
230292,1808.605819458754
230293,1347.7241055915665
230294,1441.451766724379
230295,14.273788208754013
230296,941.455184693129
230297,728.090926880629
230298,267.209335083754
230299,360.936630005629
230300,399.788436646254
230301,1326.969588990004
230302,1113.605575318129
230303,652.723739380629
230304,746.451278443129
230305,534.2265469978165
230306,1461.407577271254
230307,1248.043807740004
230308,787.1620938728165
230309,880.8893887946915
230310,-7.898086791245987
230311,919.283553833754
230312,705.919051880629
230313,245.037460083754
230314,338.764755005629
230315,377.616561646254
230316,1304.7975919196915
230317,1091.433456177504
230318,630.552108521254
230319,724.279403443129
230320,512.0546719978165
230321,1439.235946411879
230322,1225.871688599379
230323,764.9902188728165
230324,858.7175137946915
230325,-90.63893151780849
230326,836.542587036879
230327,623.178085083754
230328,162.296493286879
230329,256.0239102790665
230330,294.875838990004
230331,1222.0568692634415
230332,1008.692733521254
230333,547.810897583754
230334,641.538680786879
230335,429.313827271254
230336,1356.494979615004
230337,1143.130721802504
230338,682.2492520759415
230339,775.976669068129
230340,-296.431045775621
230341,630.750594849379
230342,417.386092896254
230343,-43.49562097093349
230344,50.23179602125401
230345,89.08360266187901
230346,1016.264755005629
230347,802.900741333754
230348,342.018905396254
230349,435.746444458754
230350,223.521835083754
230351,1150.702987427504
230352,937.339217896254
230353,476.4572598884415
230354,570.184676880629
230355,-728.299209838121
230356,198.882674927504
230357,-14.482071166245987
230358,-475.3637850334335
230359,-381.636368041246
230360,-342.784561400621
230361,584.396346802504
230362,371.032088990004
230363,-89.84925866624599
230364,3.878280396254013
230365,-208.3464510490585
230366,718.834823365004
230367,505.470565552504
230368,44.58897375562901
230369,138.3163907478165
230370,585.361922974379
230371,1512.543563599379
230372,1299.179061646254
230373,838.297225708754
230374,932.024764771254
230375,970.876571411879
230376,1898.0576016853165
230377,1684.693465943129
230378,1223.811874146254
230379,1317.539413208754
230380,1105.3146817634415
230381,2032.495956177504
230382,1819.131698365004
230383,1358.2499844978165
230384,1451.9775235603165
230385,24.799545044691513
230386,951.981551880629
230387,738.617049927504
230388,277.735213990004
230389,371.4623868415665
230390,410.314315552504
230391,1337.4955899665665
230392,1124.131454224379
230393,663.249862427504
230394,756.977157349379
230395,544.752303833754
230396,1471.933944458754
230397,1258.569686646254
230398,797.6879727790665
230399,891.415145630629
230400,2.627914185316513
230401,929.809188599379
230402,716.444686646254
230403,255.563338990004
230404,349.2907559821915
230405,388.142440552504
230406,1315.323592896254
230407,1101.959335083754
230408,641.077743286879
230409,734.805282349379
230410,522.580672974379
230411,1449.761581177504
230412,1236.397567505629
230413,775.5160977790665
230414,869.243514771254
230415,-80.11293054124599
230416,847.068465943129
230417,633.703963990004
230418,172.822372193129
230419,266.549911255629
230420,305.401717896254
230421,1232.582870240004
230422,1019.218612427504
230423,558.336776490004
230424,652.064559693129
230425,439.8398282478165
230426,1367.020858521254
230427,1153.656844849379
230428,692.7751309821915
230429,786.5026700446915
230430,-285.904922728746
230431,641.276717896254
230432,427.911971802504
230433,-32.96961999437099
230434,60.75791906812901
230435,99.60972570875401
230436,1026.790878052504
230437,813.426620240004
230438,352.544784302504
230439,446.272567505629
230440,234.0478360603165
230441,1161.229110474379
230442,947.864852661879
230443,486.9831387946915
230444,580.7106778571915
230445,-717.773086791246
230446,209.408309693129
230447,-3.956436400620987
230448,-464.837784056871
230449,-371.110244994371
230450,-332.258682494371
230451,594.922713990004
230452,381.558212036879
230453,-79.32362390062099
230454,14.404159302504013
230455,-197.820450072496
230456,729.360702271254
230457,515.996444458754
230458,55.11485266187901
230459,148.842391724379
230460,595.8879239509415
230461,1523.069442505629
230462,1309.704940552504
230463,848.823104615004
230464,942.5507657478165
230465,981.402450318129
230466,1908.583602661879
230467,1695.219344849379
230468,1234.337508911879
230469,1328.065292115004
230470,1115.840682740004
230471,2043.021835083754
230472,1829.657821411879
230473,1368.7758634040665
230474,1462.503524536879
230475,35.32554602125401
230476,962.507186646254
230477,749.142684693129
230478,288.261092896254
230479,381.988387818129
230480,420.840194458754
230481,1348.021590943129
230482,1134.657333130629
230483,673.775497193129
230484,767.503036255629
230485,555.2783048103165
230486,1482.459579224379
230487,1269.095565552504
230488,808.2138516853165
230489,901.9411466071915
230490,13.153793091566513
230491,940.335067505629
230492,726.970809693129
230493,266.089217896254
230494,359.8166348884415
230495,398.668319458754
230496,1325.849227661879
230497,1112.485213990004
230498,651.603622193129
230499,745.331161255629
230500,533.106551880629
230501,1460.287460083754
230502,1246.923690552504
230503,786.0419766853165
230504,879.769393677504
230505,-69.58705163499599
230506,857.594100708754
230507,644.229842896254
230508,183.348251099379
230509,277.075790161879
230510,315.927596802504
230511,1243.108505005629
230512,1029.744491333754
230513,568.862655396254
230514,662.590438599379
230515,450.3657071540665
230516,1377.546493286879
230517,1164.182723755629
230518,703.3010098884415
230519,797.0285489509415
230520,-275.379043822496
230521,651.802352661879
230522,438.437850708754
230523,-22.443741088120987
230524,71.28379797437901
230525,110.13560461500401
230526,1037.316512818129
230527,823.952499146254
230528,363.070663208754
230529,456.798446411879
230530,244.5737149665665
230531,1171.754745240004
230532,958.390731568129
230533,497.5090177009415
230534,591.2365567634415
230535,-707.247207884996
230536,219.933944458754
230537,6.569442505629013
230538,-454.311905150621
230539,-360.584366088121
230540,-321.732559447496
230541,605.448348755629
230542,392.084090943129
230543,-68.79750085374599
230544,24.930282349379013
230545,-187.294571166246
230546,739.886337036879
230547,526.522323365004
230548,65.64073156812901
230549,159.368270630629
230550,606.4138028571915
230551,1533.594833130629
230552,1320.230575318129
230553,859.348983521254
230554,953.0766446540665
230555,991.928329224379
230556,1919.109237427504
230557,1705.745223755629
230558,1244.863387818129
230559,1338.591171021254
230560,1126.366561646254
230561,2053.547225708754
230562,1840.183456177504
230563,1379.3017423103165
230564,1473.029403443129
230565,45.85142492750401
230566,973.032821411879
230567,759.668563599379
230568,298.786971802504
230569,392.514266724379
230570,431.366073365004
230571,1358.547225708754
230572,1145.183212036879
230573,684.301376099379
230574,778.028915161879
230575,565.8041837165665
230576,1492.985213990004
230577,1279.621444458754
230578,818.7397305915665
230579,912.4670255134415
230580,23.679916138441513
230581,950.861190552504
230582,737.496688599379
230583,276.6152188728165
230584,370.3427579353165
230585,409.194442505629
230586,1336.3752286384415
230587,1123.0112149665665
230588,662.129745240004
230589,755.857284302504
230590,543.632674927504
230591,1470.813583130629
230592,1257.449569458754
230593,796.567977661879
230594,890.295516724379
230595,-59.06092858812099
230596,868.120223755629
230597,654.755721802504
230598,193.8742520759415
230599,287.601913208754
230600,326.453719849379
230601,1253.6345059821915
230602,1040.2704923103165
230603,579.388534302504
230604,673.116561646254
230605,460.8918302009415
230606,1388.072616333754
230607,1174.708602661879
230608,713.827010865004
230609,807.5546719978165
230610,-264.852920775621
230611,662.328231568129
230612,448.963973755629
230613,-11.917740111558487
230614,81.80992102125401
230615,120.66172766187901
230616,1047.842391724379
230617,834.478378052504
230618,373.596786255629
230619,467.324569458754
230620,255.0998380134415
230621,1182.280624146254
230622,968.916854615004
230623,508.035018677504
230624,601.7626798103165
230625,-696.7212069084335
230626,230.460311646254
230627,17.095565552504013
230628,-443.786026244371
230629,-350.0583651115585
230630,-311.206680541246
230631,615.973983521254
230632,402.609969849379
230633,-58.27162194749599
230634,35.45616125562901
230635,-176.768448119371
230636,750.412460083754
230637,537.048446411879
230638,76.16673254469151
230639,169.894393677504
230640,616.9399259040665
230641,1544.121200318129
230642,1330.756698365004
230643,869.8749844978165
230644,963.6027677009415
230645,1002.454452271254
230646,1929.6352384040665
230647,1716.2712247321915
230648,1255.389510865004
230649,1349.117294068129
230650,1136.892684693129
230651,2064.073592896254
230652,1850.709579224379
230653,1389.827743286879
230654,1483.555526490004
230655,56.37754797437901
230656,983.559188599379
230657,770.194686646254
230658,309.3129727790665
230659,403.040389771254
230660,441.892196411879
230661,1369.0732266853165
230662,1155.7092130134415
230663,694.827499146254
230664,788.555038208754
230665,576.3303067634415
230666,1503.511581177504
230667,1290.147567505629
230668,829.265731568129
230669,922.9931485603165
230670,102.63792395094151
230671,1029.818954224379
230672,816.454696411879
230673,355.573348755629
230674,449.3007657478165
230675,488.152450318129
230676,1415.333358521254
230677,1201.969344849379
230678,741.087753052504
230679,834.815292115004
230680,622.590682740004
230681,1549.771346802504
230682,1336.407577271254
230683,875.5261075446915
230684,969.253524536879
230685,19.897079224379013
230686,947.078231568129
230687,733.713973755629
230688,272.832381958754
230689,366.559921021254
230690,405.411727661879
230691,1332.592635865004
230692,1119.228622193129
230693,658.346786255629
230694,752.074569458754
230695,539.8498380134415
230696,1467.030624146254
230697,1253.666854615004
230698,792.7851407478165
230699,886.5126798103165
230700,-185.8950350334335
230701,741.285995240004
230702,527.921981568129
230703,67.04026770094151
230704,160.7678067634415
230705,199.619735474379
230706,1126.800643677504
230707,913.436630005629
230708,452.554794068129
230709,546.282577271254
230710,334.0578458259415
230711,1261.238876099379
230712,1047.874862427504
230713,586.9931485603165
230714,680.7206876228165
230715,-617.763321166246
230716,309.418075318129
230717,96.05357336500401
230718,-364.828018431871
230719,-271.100479369371
230720,-232.248428588121
230721,694.932479615004
230722,481.568221802504
230723,20.686630005629013
230724,114.41441320875401
230725,-97.81044030687099
230726,829.370467896254
230727,616.006454224379
230728,155.124862427504
230729,248.852401490004
230730,695.8979337165665
230731,1623.079208130629
230732,1409.714950318129
230733,948.833114380629
230734,1042.5607755134415
230735,1081.412460083754
230736,2008.593368286879
230737,1795.229354615004
230738,1334.347518677504
230739,1428.075301880629
230740,1215.850692505629
230741,2143.031600708754
230742,1929.667831177504
230743,1468.7858731696915
230744,1562.513534302504
230745,135.335555786879
230746,1062.516952271254
230747,849.152694458754
230748,388.271102661879
230749,481.998397583754
230750,520.850204224379
230751,1448.031356568129
230752,1234.667342896254
230753,773.785506958754
230754,867.513046021254
230755,655.2883145759415
230756,1582.469344849379
230757,1369.105575318129
230758,908.2238614509415
230759,1001.9511563728165
230760,113.16380285719151
230761,1040.345321411879
230762,826.980819458754
230763,366.099227661879
230764,459.8266446540665
230765,498.678329224379
230766,1425.859237427504
230767,1212.495223755629
230768,751.613631958754
230769,845.341171021254
230770,633.116561646254
230771,1560.297713990004
230772,1346.933700318129
230773,886.0519864509415
230774,979.779403443129
230775,30.422958130629013
230776,957.604354615004
230777,744.239852661879
230778,283.358260865004
230779,377.085799927504
230780,415.937606568129
230781,1343.118514771254
230782,1129.754501099379
230783,668.872665161879
230784,762.600448365004
230785,550.3757169196915
230786,1477.556747193129
230787,1264.192733521254
230788,803.3110196540665
230789,897.0385587165665
230790,-175.3691561271835
230791,751.812118286879
230792,538.447616333754
230793,77.56614660719151
230794,171.2936856696915
230795,210.145614380629
230796,1137.326522583754
230797,923.962508911879
230798,463.080672974379
230799,556.808456177504
230800,344.5837247321915
230801,1271.764510865004
230802,1058.400741333754
230803,597.5190274665665
230804,691.2465665290665
230805,-607.237442259996
230806,319.944198365004
230807,106.57945227125401
230808,-354.302139525621
230809,-260.574600463121
230810,-221.722793822496
230811,705.458114380629
230812,492.094100708754
230813,31.212264771254013
230814,124.94004797437901
230815,-87.28456140062099
230816,839.896346802504
230817,626.532333130629
230818,165.650741333754
230819,259.378280396254
230820,706.4238126228165
230821,1633.605087036879
230822,1420.240585083754
230823,959.358993286879
230824,1053.0866544196915
230825,1091.938338990004
230826,2019.119247193129
230827,1805.755233521254
230828,1344.873397583754
230829,1438.601180786879
230830,1226.376571411879
230831,2153.557479615004
230832,1940.193465943129
230833,1479.3117520759415
230834,1573.039413208754
230835,145.861434693129
230836,1073.043075318129
230837,859.678573365004
230838,398.796981568129
230839,492.524276490004
230840,531.376083130629
230841,1458.557235474379
230842,1245.193221802504
230843,784.311385865004
230844,878.038924927504
230845,665.8141934821915
230846,1592.995467896254
230847,1379.631454224379
230848,918.7497403571915
230849,1012.4770352790665
230850,-18.101211791245987
230851,909.080184693129
230852,695.715682740004
230853,234.8342130134415
230854,328.561630005629
230855,367.413192505629
230856,1294.594344849379
230857,1081.2302091071915
230858,620.348495240004
230859,714.076034302504
230860,501.8515469978165
230861,1429.032577271254
230862,1215.668807740004
230863,754.786971802504
230864,848.5143887946915
230865,-100.84205651780849
230866,826.339217896254
230867,612.974715943129
230868,152.0932462165665
230869,245.8207852790665
230870,284.672469849379
230871,1211.853622193129
230872,998.4894864509415
230873,537.607528443129
230874,631.335311646254
230875,419.110702271254
230876,1346.291610474379
230877,1132.927840943129
230878,672.046005005629
230879,765.773544068129
230880,-306.634170775621
230881,620.547469849379
230882,407.182723755629
230883,-53.69886804124599
230884,40.02867102125401
230885,78.88072180250401
230886,1006.061630005629
230887,792.697372193129
230888,331.815780396254
230889,425.543563599379
230890,213.318710083754
230891,1140.499862427504
230892,927.135604615004
230893,466.254012818129
230894,559.981551880629
230895,-738.502334838121
230896,188.679061646254
230897,-24.685684447495987
230898,-485.567032103746
230899,-391.839493041246
230900,-352.987686400621
230901,574.193465943129
230902,360.829208130629
230903,-100.05262780687099
230904,-6.324844603745987
230905,-218.5495760490585
230906,708.631454224379
230907,495.267440552504
230908,34.38572668531651
230909,128.1132657478165
230910,575.158797974379
230911,1502.339950318129
230912,1288.975448365004
230913,828.0939786384415
230914,921.821639771254
230915,960.673202271254
230916,1887.854354615004
230917,1674.4902188728165
230918,1213.608260865004
230919,1307.336044068129
230920,1095.1115567634415
230921,2022.292342896254
230922,1808.928573365004
230923,1348.046737427504
230924,1441.7743985603165
230925,14.596420044691513
230926,941.777938599379
230927,728.413436646254
230928,267.5319669196915
230929,361.2592618415665
230930,400.110946411879
230931,1327.292342896254
230932,1113.9282071540665
230933,653.046249146254
230934,746.773788208754
230935,534.549178833754
230936,1461.730331177504
230937,1248.366561646254
230938,787.484725708754
230939,881.212020630629
230940,-7.575454955308487
230941,919.605819458754
230942,706.241561646254
230943,245.3600919196915
230944,339.0873868415665
230945,377.939071411879
230946,1305.1201016853165
230947,1091.7560880134415
230948,630.874618286879
230949,724.601913208754
230950,512.377303833754
230951,1439.558212036879
230952,1226.194442505629
230953,765.312850708754
230954,859.040145630629
230955,-90.31629968187099
230956,836.864852661879
230957,623.500594849379
230958,162.6191251228165
230959,256.346542115004
230960,295.198348755629
230961,1222.3793790290665
230962,1009.0153653571915
230963,548.133407349379
230964,641.861190552504
230965,429.6364591071915
230966,1356.817245240004
230967,1143.453475708754
230968,682.571883911879
230969,776.2993009040665
230970,-296.108291869371
230971,631.073348755629
230972,417.708846802504
230973,-43.17286706468349
230974,50.55454992750401
230975,89.40635656812901
230976,1016.587264771254
230977,803.223251099379
230978,342.341659302504
230979,436.069198365004
230980,223.8444669196915
230981,1151.025741333754
230982,937.661727661879
230983,476.779891724379
230984,570.5073087165665
230985,-727.976455931871
230986,199.204940552504
230987,-14.159561400620987
230988,-475.0410311271835
230989,-381.313614134996
230990,-342.461807494371
230991,584.719100708754
230992,371.354842896254
230993,-89.52650475999599
230994,4.201034302504013
230995,-208.023819213121
230996,719.157333130629
230997,505.793319458754
230998,44.91160559156651
230999,138.639022583754
231000,585.6845548103165
231001,1512.865829224379
231002,1299.501571411879
231003,838.6198575446915
231004,932.3473966071915
231005,971.199081177504
231006,1898.3801114509415
231007,1685.0160977790665
231008,1224.134383911879
231009,1317.861922974379
231010,1105.637313599379
231011,2032.818221802504
231012,1819.454452271254
231013,1358.572616333754
231014,1452.300155396254
231015,25.122176880629013
231016,952.303817505629
231017,738.939559693129
231018,278.0578458259415
231019,371.785018677504
231020,410.636825318129
231021,1337.8180997321915
231022,1124.4540860603165
231023,663.572372193129
231024,757.299667115004
231025,545.0749356696915
231026,1472.256210083754
231027,1258.892440552504
231028,798.010604615004
231029,891.7377774665665
231030,2.950668091566513
231031,930.131942505629
231032,716.767440552504
231033,255.886092896254
231034,349.6135098884415
231035,388.465194458754
231036,1315.646102661879
231037,1102.282088990004
231038,641.400497193129
231039,735.128036255629
231040,522.903426880629
231041,1450.084335083754
231042,1236.720321411879
231043,775.8388516853165
231044,869.566268677504
231045,-79.79017663499599
231046,847.391219849379
231047,634.026717896254
231048,173.145126099379
