id,num_sold
230130,113.51675751562645
230131,799.449505623325
230132,660.1913546471428
230133,359.87533956984345
230134,418.5133471300451
230135,230.62298303924163
230136,1617.998687923576
230137,1336.3331770467257
230138,728.9107963555977
230139,847.5125324578314
230140,272.0726326529448
230141,1907.7237409466727
230142,1575.6536515516052
230143,859.5306434948225
230144,999.356774144763
230145,110.64789130547783
230146,779.3966977248865
230147,643.6272327060309
230148,350.83471450999957
230149,408.0035315677911
230150,224.82036597829776
230151,1577.4396402276516
230152,1302.8303950384548
230153,710.6251195209081
230154,826.2554555674199
230155,265.2316351803482
230156,1859.9065204480644
230157,1536.1554288969285
230158,837.972686917307
230159,974.2954375636083
230160,79.7594820088281
230161,563.4927532408504
230162,465.28505183018115
230163,253.49636522365066
230164,294.8490202489267
230165,162.34503017552402
230166,1140.749482665747
230167,942.113690255294
230168,513.7473130611028
230169,597.3877105203718
230170,191.5761862180708
230171,1345.0694068650903
230172,1110.8870688553152
230173,605.8629738830476
230174,704.4710431360014
230175,1.9063939720579994
230176,19.315118327529092
230177,15.78079693026491
230178,8.158883680257308
230179,9.647094157894077
230180,4.878505955584384
230181,40.08959499057776
230182,32.94103535933383
230183,17.524868140764323
230184,20.53494181159115
230185,5.930486093138899
230186,47.44272249772163
230187,39.014893443649946
230188,20.83995583012907
230189,24.38869083236345
230190,209.6335740621983
230191,1471.2870598458398
230192,1215.146013821166
230193,662.7671569956323
230194,770.6215302440723
230195,425.03002225107593
230196,2976.8653136665953
230197,2458.7908018384874
230198,1341.5434243716315
230199,1559.690603065425
230200,501.26941315915997
230201,3509.7639456007687
230202,2898.9790152040764
230203,1581.7958192461429
230204,1838.981564677906
230205,127.50899903902342
230206,897.2525088950248
230207,740.9790867495158
230208,403.9689291950135
230209,469.7714031194035
230210,258.9238450021059
230211,1815.8162052803548
230212,1499.7353656559883
230213,818.0950203478716
230214,951.1878944732432
230215,305.4380397112828
230216,2140.9413430179093
230217,1768.2972363845543
230218,964.6746666341498
230219,1121.584931816588
230220,93.75672937109114
230221,661.3308136298151
230222,546.1015922827121
230223,297.60579036787806
230224,346.12572695867635
230225,190.65608754328844
230226,1338.638019481773
230227,1105.5743178481882
230228,602.9635862103514
230229,701.1004136483465
230230,224.95356445903235
230231,1578.370765369257
230232,1303.5992165196606
230233,711.0448663597821
230234,826.7438008078282
230235,91.38289007477833
230236,644.7381460378818
230237,532.3956394975557
230238,290.1251379225429
230239,337.42939490581773
230240,185.854720818709
230241,1305.0774967137645
230242,1077.8524914678026
230243,587.8331305265829
230244,683.5112774755648
230245,219.29299075609023
230246,1538.8044737595235
230247,1270.916483518345
230248,693.2067656177958
230249,806.0068332266926
230250,65.82431143377637
230251,466.0886762318877
230252,384.8268620025134
230253,209.58263309081502
230254,243.79982504507362
230255,134.15961466462917
230256,943.7389979041156
230257,779.3777197263232
230258,424.9269376499026
230259,494.13506647294395
230260,158.34689347358233
230261,1112.8032307945477
230262,919.0289470420244
230263,501.14791117993985
230264,582.7410189024752
