id,num_sold
230130,159.66126687061475
230131,865.596365390199
230132,782.6899837344556
230133,400.5161584989111
230134,467.56938145801985
230135,274.32618859486655
230136,1766.8680939000874
230137,1543.5584332480114
230138,808.7054622706606
230139,918.1773922707372
230140,326.4786876707901
230141,2040.6005396719675
230142,1771.319545054388
230143,952.7088149326157
230144,1113.448408757569
230145,153.19799255470497
230146,907.2316533408159
230147,799.692907360278
230148,410.6077759175929
230149,478.4924728345879
230150,276.0045058931223
230151,1830.703035306132
230152,1592.951740843643
230153,831.8057582323138
230154,934.566593871231
230155,336.8452194527372
230156,2113.391975473
230157,1823.8100978616267
230158,982.8229187829102
230159,1138.7941047530478
230160,106.6876279841391
230161,681.323103403064
230162,604.4694708343736
230163,312.77240099289156
230164,347.565388535199
230165,212.46200676109825
230166,1347.1657718523088
230167,1139.0330785943008
230168,626.63652833835
230169,678.0678821573646
230170,236.37079767811886
230171,1503.8930516198186
230172,1291.5972160944834
230173,721.9586520015113
230174,835.752976166619
230175,0.5246853489768298
230176,44.85407378293722
230177,41.35105130304306
230178,16.28503160731178
230179,19.559521534593415
230180,27.50097968187571
230181,73.04581729068147
230182,65.85716720512112
230183,40.23369343672021
230184,25.954358930645494
230185,22.622860383146104
230186,84.24444201641636
230187,83.41399684806072
230188,47.42988535958742
230189,28.909235541278765
230190,237.81269244072928
230191,1450.353076354859
230192,1246.0126375232535
230193,669.128209724357
230194,752.2161002531074
230195,530.7137952848291
230196,2905.6343140168583
230197,2512.462867385115
230198,1397.2873852773505
230199,1560.0005430733288
230200,646.9493088842538
230201,3418.108944466949
230202,2996.367537455063
230203,1648.4196502912118
230204,1935.2331957463366
230205,184.9514640574913
230206,1101.5213036478433
230207,998.5055838395297
230208,514.1010905829432
230209,609.6263933897859
230210,346.34522841588847
230211,2217.3622043747055
230212,1955.9121323864945
230213,1027.6417226818705
230214,1187.0599391647693
230215,412.2755783436537
230216,2596.8775189157186
230217,2259.8601921969303
230218,1200.6538064973283
230219,1440.3460970536773
230220,110.13489289332536
230221,658.7586335341057
230222,619.6436160554132
230223,307.5928602765067
230224,361.46022935467005
230225,220.5532100971517
230226,1318.0416371042609
230227,1202.9133019204821
230228,606.1856850230146
230229,728.8955937098307
230230,252.98054687281982
230231,1538.646389034708
230232,1395.7527773186628
230233,717.162714988695
230234,862.6104057223104
230235,108.81201198435892
230236,703.4090783878312
230237,638.0322450681223
230238,320.69963459829694
230239,375.39847763434653
230240,222.46837865720545
230241,1383.46155163833
230242,1252.274257447565
230243,630.8709541126924
230244,750.9640487693059
230245,259.5869632640446
230246,1617.2412386531014
230247,1452.429418746693
230248,753.0802326563544
230249,897.8537958661102
230250,65.92083852730885
230251,490.38594615131916
230252,450.359127262701
230253,222.40140420307443
230254,257.7613775173786
230255,163.8881405397258
230256,992.3886462660194
230257,914.0297536666552
230258,456.67177253363957
230259,510.84891067179245
230260,189.15040856955667
230261,1141.2035321744281
230262,1045.809159000494
230263,536.4533728629622
230264,612.3369011370731
230265,-15.336413090273263
230266,27.519660526903305
230267,37.80018098651919
230268,8.607781363011553
230269,10.73462484579081
230270,13.322413273468142
230271,48.00217771545487
230272,70.95836008461588
230273,23.979660008492324
230274,18.268780985072908
230275,17.354245039523924
230276,52.8400810000044
230277,77.77763308073558
230278,33.553036426792985
230279,24.709307467087715
230280,169.82936342937754
230281,1136.1976270106227
230282,981.1469253555643
230283,514.0395917192438
230284,584.3455949291314
230285,344.63653769743934
230286,2206.4679748145372
230287,1945.6026376241616
230288,1017.2662070032336
230289,1182.7079285754523
230290,412.19464288046083
230291,2607.425935102228
230292,2284.7662444413586
230293,1192.1872445964866
230294,1390.4426121738463
230295,153.07794230571065
230296,862.1099316329642
230297,784.8634597414249
230298,406.7904407923287
230299,480.2531254278881
230300,304.1106438041914
230301,1731.8464289081987
230302,1554.3717536026318
230303,786.8491629895843
230304,951.6519468946885
230305,329.3368944265995
230306,2018.808910639895
230307,1804.776300303021
230308,916.9083221977473
230309,1116.7608681122672
230310,113.733973129669
230311,647.3477859131315
230312,607.4295391155671
230313,296.18201265553245
230314,354.67614589180226
230315,227.93527133193552
230316,1300.8900717967954
230317,1184.9585072941447
230318,589.0341197155492
230319,722.1115102469628
230320,260.3626081076039
230321,1521.4948237272424
230322,1379.4642807130942
230323,700.0111496812297
230324,855.8263222594425
230325,112.41109222070256
230326,682.1391982471599
230327,622.5143311707615
230328,303.57086275362246
230329,366.8254628831626
230330,229.85043989198928
230331,1354.5076576414817
230332,1229.072329694027
230333,606.0581684118408
230334,742.3910340181218
230335,266.96902449882845
230336,1588.287344656253
230337,1430.8937890139239
230338,728.2674469555028
230339,889.2807811149261
230340,69.51991876365248
230341,486.85302764942514
230342,446.02297944193515
230343,218.8684857011805
230344,250.97729405451082
230345,171.27020177450964
230346,983.1150100776342
230347,903.9528881593982
230348,447.39813634525444
230349,504.06482720892467
230350,196.5324698043405
230351,1131.9298959860428
230352,1037.3985915140063
230353,527.1797366745768
230354,605.5528176742052
230355,-9.965098815633715
230356,32.224775331714795
230357,44.11615373864428
230358,13.312896167823032
230359,10.410242643591719
230360,18.693727548107685
230361,52.70729252026637
230362,77.274332836741
230363,28.68477481330379
230364,17.944398782873826
230365,22.725559314163476
230366,57.54519580481589
230367,85.75990385362952
230368,38.25815123160448
230369,24.38492526488862
230370,173.42844366572118
230371,1125.0191509961887
230372,969.1652200222584
230373,502.8611157048097
230374,577.5615114662635
230375,352.01859893222314
230376,2170.253303903157
230377,1908.5847373939102
230378,981.051536091854
230379,1175.9238451125846
230380,419.57670411524464
230381,2571.2112641908475
230382,2249.4146422318754
230383,1155.9725736851071
230384,1383.6585287109785
230385,156.67702254205432
230386,850.69908401199
230387,772.6493828015788
230388,395.37959317135443
230389,473.4690419650203
230390,311.4927050389752
230391,1714.6948636007332
230392,1536.4169589762944
230393,769.697597682119
230394,944.8678634318206
230395,336.7189556613833
230396,2001.6573453324295
230397,1788.4878036974524
230398,899.756756890282
230399,1109.9767846493994
230400,113.50587155250025
230401,639.6961163607668
230402,607.2014375383983
230403,295.95391107836366
230404,351.8613837710394
230405,227.70716975476677
230406,1293.2384022444305
230407,1184.7304057169758
230408,588.8060181383804
230409,719.2967481261999
230410,260.13450653043515
230411,1513.8431541748776
230412,1375.5654275458496
230413,699.7830481040609
230414,853.0115601386796
230415,112.18299064353381
230416,674.4875286947953
230417,622.2862295935927
230418,303.3427611764537
230419,364.0107007623997
230420,229.62233831482052
230421,1346.8559880891169
230422,1228.8442281168582
230423,605.830066834672
230424,739.5762718973589
230425,266.74092292165966
230426,1580.6356751038882
230427,1430.665687436755
230428,728.039345378334
230429,886.4660189941632
230430,69.29181718648371
