id,num_sold
230130,459.05540572209486
230131,461.5501710166319
230132,464.0449363111689
230133,466.5397016057059
230134,469.03446690024293
230135,845.2148968584468
230136,847.7096621529838
230137,850.2044274475209
230138,852.6991927420578
230139,855.1939580365948
230140,652.1351512902709
230141,654.6299165848078
230142,657.1246818793448
230143,659.6194471738819
230144,662.1142124684188
230145,509.6062389581234
230146,512.1010042526605
230147,514.5957695471975
230148,517.0905348417346
230149,519.5853001362715
230150,895.7657300944754
230151,898.2604953890124
230152,900.7552606835494
230153,903.2500259780863
230154,905.7447912726234
230155,702.6859845262994
230156,705.1807498208365
230157,707.6755151153734
230158,710.1702804099104
230159,712.6650457044475
230160,560.157072194152
230161,562.651837488689
230162,565.1466027832261
230163,567.641368077763
230164,570.1361333723
230165,946.3165633305039
230166,948.8113286250409
230167,951.306093919578
230168,953.800859214115
230169,956.2956245086519
230170,753.236817762328
230171,755.731583056865
230172,758.226348351402
230173,760.721113645939
230174,763.215878940476
230175,610.7079054301805
230176,613.2026707247176
230177,615.6974360192546
230178,618.1922013137917
230179,620.6869666083286
230180,996.8673965665325
230181,999.3621618610695
230182,1001.8569271556065
230183,1004.3516924501434
230184,1006.8464577446805
230185,803.7876509983565
230186,806.2824162928936
230187,808.7771815874305
230188,811.2719468819676
230189,813.7667121765046
230190,661.2587386662092
230191,663.7535039607461
230192,666.2482692552832
230193,668.7430345498202
230194,671.2377998443571
230195,1047.418229802561
230196,1049.912995097098
230197,1052.407760391635
230198,1054.902525686172
230199,1057.3972909807092
230200,854.3384842343851
230201,856.8332495289221
230202,859.3280148234592
230203,861.8227801179961
230204,864.3175454125331
230205,711.8095719022377
230206,714.3043371967747
230207,716.7991024913117
230208,719.2938677858488
230209,721.7886330803857
230210,1097.9690630385896
230211,1100.4638283331267
230212,1102.9585936276635
230213,1105.4533589222006
230214,1107.9481242167376
230215,904.8893174704136
230216,907.3840827649507
230217,909.8788480594876
230218,912.3736133540247
230219,914.8683786485617
230220,326.92939964453086
230221,329.42416493906785
230222,331.91893023360484
230223,334.4136955281419
230224,336.9084608226789
230225,713.0888907808828
230226,715.5836560754198
230227,718.0784213699568
230228,720.5731866644937
230229,723.0679519590308
230230,520.0091452127068
230231,522.5039105072439
230232,524.9986758017808
230233,527.4934410963178
230234,529.9882063908549
230235,377.4802328805594
230236,379.9749981750964
230237,382.46976346963345
230238,384.96452876417044
230239,387.4592940587074
230240,763.6397240169114
230241,766.1344893114483
230242,768.6292546059854
230243,771.1240199005224
230244,773.6187851950593
230245,570.5599784487354
230246,573.0547437432724
230247,575.5495090378095
230248,578.0442743323464
230249,580.5390396268834
230250,428.03106611658797
230251,430.52583141112495
230252,433.02059670566194
230253,435.515362000199
230254,438.010127294736
230255,814.1905572529399
230256,816.6853225474769
230257,819.1800878420139
230258,821.674853136551
230259,824.1696184310879
230260,621.1108116847639
230261,623.605576979301
230262,626.1003422738379
230263,628.5951075683749
230264,631.089872862912
230265,478.5818993526165
