id,num_sold
230130,764.68066
230131,861.03424
230132,790.18286
230133,390.54965
230134,454.0358
230135,273.8346
230136,1734.2158
230137,1493.3702
230138,788.5521
230139,907.9605
230140,285.35568
230141,2028.1895
230142,1773.5282
230143,917.4388
230144,1084.7487
230145,139.02362
230146,905.9391
230147,831.17194
230148,404.24982
230149,473.3305
230150,311.66965
230151,1847.6204
230152,1573.2206
230153,821.5765
230154,942.82904
230155,400.38507
230156,2171.4045
230157,1856.7539
230158,957.0278
230159,1121.1477
230160,100.06527
230161,659.3495
230162,573.69495
230163,282.61044
230164,342.35672
230165,220.36221
230166,1341.6252
230167,1108.5626
230168,595.86774
230169,669.5854
230170,294.8018
230171,1587.4462
230172,1318.0684
230173,697.6497
230174,820.0791
230175,1614.2102
230176,29.458567
230177,27.807121
230178,13.089171
230179,16.225758
230180,4.910481
230181,59.626614
230182,53.941475
230183,27.479269
230184,32.463566
230185,15.078987
230186,69.70514
230187,63.438812
230188,31.828938
230189,39.633183
230190,228.30716
230191,1423.3561
230192,1286.8064
230193,661.64136
230194,803.65985
230195,535.80994
230196,2928.1838
230197,2468.6423
230198,1357.5643
230199,1524.4501
230200,641.063
230201,3415.3718
230202,2957.1492
230203,1571.0122
230204,1869.9875
230205,177.47504
230206,1124.1777
230207,985.4965
230208,501.0173
230209,622.51324
230210,407.70294
230211,2256.7415
230212,1881.0417
230213,1027.4506
230214,1158.0931
230215,485.94974
230216,2645.619
230217,2268.9246
230218,1204.837
230219,1429.2466
230220,733.6168
230221,648.101
230222,594.69147
230223,291.71353
230224,359.30948
230225,352.00806
230226,1304.4786
230227,1166.1779
230228,606.14417
230229,698.8908
230230,284.63467
230231,1526.4109
230232,1374.4232
230233,697.12225
230234,831.9739
230235,110.36312
230236,682.61066
230237,613.4132
230238,301.8034
230239,371.21255
230240,200.23068
230241,1377.2745
230242,1197.8202
230243,624.4061
230244,722.6074
230245,266.55075
230246,1610.1157
230247,1400.4138
230248,717.9509
230249,854.9358
230250,78.07303
230251,496.1607
230252,436.56924
230253,214.89859
230254,258.1323
230255,143.54231
230256,995.10767
230257,854.6868
230258,451.7844
230259,507.41812
230260,189.61653
230261,1176.3507
230262,1008.3774
230263,515.3942
230264,609.83
230265,909.59296
230266,22.549595
230267,21.022274
230268,10.060655
230269,11.967499
230270,3.1439538
230271,43.887115
230272,41.462463
230273,21.037521
230274,24.637522
230275,4.955684
230276,53.01221
230277,48.53906
230278,24.208654
230279,30.049469
230280,185.13165
230281,1100.2408
230282,973.2334
230283,502.46045
230284,600.7071
230285,351.7861
230286,2206.8179
230287,1896.902
230288,1030.4896
230289,1177.2892
230290,442.69043
230291,2636.841
230292,2256.7158
230293,1197.9414
230294,1437.9534
230295,136.82555
230296,879.0139
230297,777.5001
230298,392.691
230299,475.24442
230300,273.0796
230301,1734.95
230302,1524.5184
230303,820.542
230304,924.964
