id,num_sold
230130,296.2932872238939
230131,309.9185339361076
230132,324.1682392417264
230133,339.07102269848167
230134,354.6568155268683
230135,516.0787847120994
230136,539.7770191295085
230137,564.5613671742925
230138,590.4816065130409
230139,617.5897961722555
230140,391.07658902412953
230141,409.0458486243767
230142,427.8386572444329
230143,447.4927589540669
230144,468.0476276712621
230145,286.9033011069061
230146,300.09819542649427
230147,313.8978248617821
230148,328.32990502392175
230149,343.42342175806004
230150,499.746890187421
230151,522.6966176531444
230152,546.6981539290106
230153,571.7997044577538
230154,598.0516839854394
230155,378.692879448609
230156,396.0945813358836
230157,414.2938205091173
230158,433.3271488944739
230159,453.23279362920624
230160,277.80989699518506
230161,290.5880315701015
230162,303.95180074757144
230163,317.9280447432534
230164,332.54483388655535
230165,483.9308373229525
230166,506.15569937276257
230167,529.3991489305555
230168,553.7078688737826
230169,579.1306816025461
230170,366.7003084086295
230171,383.5523788506084
230172,401.1767964233544
230173,419.6089585631914
230174,438.88588500611763
230175,269.003707368401
230176,281.3782455238359
230177,294.3199210569493
230178,307.8547264372068
230179,322.00984539477304
230180,468.61433329865366
230181,490.1372247521935
230182,512.6465317038865
230183,536.1874625560105
230184,560.8072976568329
230185,355.0865218229643
230186,371.40632088750874
230187,388.4740725567846
230188,406.3240562417519
230189,424.99212241283135
230190,260.47566057864907
230191,272.45934987715646
230192,284.99226356192383
230193,298.0995731322237
230194,311.807603722148
230195,453.78159990197963
230196,474.6246924477355
230197,496.42304463232637
230198,519.2204369540431
230199,543.0626564149094
230200,343.8395558131129
230201,359.6438952516461
230202,376.1725632681451
230203,393.458756560953
230204,411.5371932660791
230205,252.21697150534123
230206,263.8221568786708
230207,275.95921942732843
230208,288.65253561067544
230209,301.92759908542325
230210,439.4173572740422
230211,459.602122309388
230212,480.71197517972297
230213,502.78931357959243
230214,525.8784783320043
230215,332.9478243787775
230216,348.25298494481825
230217,364.2595962251679
230218,380.9998064029491
230219,398.50723704445613
230220,258.10059765445277
230221,269.9754354595366
230222,282.3945088787931
230223,295.38276077111453
230224,308.96627715139584
230225,449.6506803580975
230226,470.3044487571188
230227,491.9047998812376
230228,514.4951165571679
230229,538.1207698896735
230230,340.70727328251127
230231,356.3680571007671
230232,372.74659020028935
230233,389.87576774371786
230234,407.7899925116764
230235,249.91692476497283
230236,261.4166967111116
230237,273.4435146304824
230238,286.02153356365534
230239,299.17601560070693
230240,435.41691251325943
230241,455.41833319080587
230242,476.3364388492718
230243,498.2132420720523
230244,521.09268092098
230245,329.91447475632015
230246,345.0806138955529
230247,360.9418322589866
230248,377.5299860180231
230249,394.8783913440477
230250,241.9917325681979
230251,253.12828508233704
230252,264.77523686228375
230253,276.9559800134685
230254,289.6949787247528
230255,421.6327171552526
230256,441.0023944650426
230257,461.259803329575
230258,482.44562936795927
230259,504.60242286164856
230260,319.46256595983243
230261,334.149683735026
230262,349.5099267094022
230263,365.57414487958533
230264,382.37460212819315
230265,234.3168569708897
230266,245.10166231147028
230267,256.3807459954364
230268,268.17676129032725
230269,280.5133996854393
230270,408.2838945708935
230271,427.0417820796831
230272,446.65936220882645
230273,467.17603552521365
230274,488.6330083628582
230275,309.3407799165744
230276,323.56400618148376
230277,338.4390970367866
230278,353.9959280842841
230279,370.26574415428814
230280,226.88439174208088
230281,237.32855981712441
230282,248.25139449125328
230283,259.67483353025517
230284,271.62182012951877
230285,395.3566935438717
230286,413.5221145865117
230287,432.5200749227506
230288,452.3887306555367
230289,473.16798661992294
230290,299.5386897242143
230291,313.31267645730173
230292,327.717938686723
230293,342.7834083956434
230294,358.53934354875935
230295,219.68668036851452
230296,229.800970180433
230297,240.37880794290615
230298,251.44143851903917
230299,263.01108044512
230300,382.8377971890097
230301,400.42946477427284
230302,418.82737596216344
230303,438.06848169798786
230304,458.1914264255853
230305,290.0461978133466
230306,303.38513421143625
230307,317.33540731678795
230308,331.92503529805396
230309,347.18332042439187
230310,261.12133131685044
230311,273.13461234675884
230312,285.69847398137654
230313,298.8381498768149
230314,312.5800301727144
230315,454.90460756808244
230316,475.79916867087627
230317,497.65134826760686
230318,520.5050349652394
230319,544.4061288291977
230320,344.69107985198576
230321,360.5344454832038
230322,377.10392830157
230323,394.4328069791643
230324,412.5558853826691
230325,252.8422487818386
230326,264.47609123395847
230327,276.64312424379807
230328,289.36778446433834
230329,302.6756285046442
230330,440.50489482747463
230331,460.73950278935536
230332,481.90148293706613
230333,504.033337659222
230334,527.1795172711328
230335,333.7724530949273
230336,349.1154072142919
230337,365.1615441640618
230338,381.94309151196137
230339,399.4937538471617
230340,244.82466044601
230341,256.0910488592825
230342,267.8737870466114
230343,280.1965398311312
230344,293.08405661833154
230345,426.5599959307499
230346,446.1554953220369
230347,466.649075918414
230348,488.08189767374836
230349,510.497006943484
230350,323.19869034278037
230351,338.05703841025684
230352,353.59635933132796
230353,369.8478627684153
230354,386.8441887537759
230355,237.06030703475088
230356,247.9708474173561
230357,259.3814287052398
230358,271.3149682698776
230359,283.7954338086482
230360,413.0555456168565
230361,432.0321226336832
230362,451.8784150282842
230363,472.63428272047855
230364,494.34141244981146
230365,312.95889909188776
230366,327.34794735317683
230367,342.39645999169704
230368,358.1346609150297
230369,374.5941592224678
230370,229.54119014201476
230371,240.10712192723759
230372,251.15730086335438
230373,262.71392047838674
230374,274.80019145179426
230375,399.97763235043266
230376,418.3548356094464
230377,437.5742843514404
230378,457.674579523664
230379,478.69609119312895
230380,303.04253087750084
230381,316.9771021316841
230382,331.5503086303432
230383,346.7914196612116
230384,362.73104595255865
230385,222.2595639908092
230386,232.49177161527905
230387,243.19293148080305
230388,254.38453613448914
230389,266.08906314823264
230390,387.3127839909148
230391,405.10954466717607
230392,423.7219485661845
230393,443.18737742717394
230394,463.54492623162565
230395,293.4393704073367
230396,306.93381927650177
230397,321.04673214397855
230398,335.80645382924916
230399,351.24262822303285
230400,264.177282311596
230401,276.3306206116589
230402,289.04095848026816
230403,302.33382376102503
230404,316.2359142639648
230405,460.21978787793154
230406,481.35794897491877
230407,503.4648929955923
230408,526.5850202238232
230409,550.7647658526037
230410,348.7213317740293
230411,364.7494078548605
230412,381.51206658625495
230413,399.04297462089
230414,417.3773415875831
230415,255.80167779425864
230416,267.5711538181894
230417,279.88003662118666
230418,292.7530477518319
230419,306.21604177183826
230420,445.65219556700174
230421,466.1227094355809
230422,487.53140729206564
230423,509.9212870407005
230424,533.3373172223993
230425,337.6754098131358
230426,353.1972403164553
230427,369.43045173256917
230428,386.40764735546236
230429,404.16292472047417
230430,247.69061611565687
230431,259.08835412457586
230432,271.0084617900144
230433,283.4748798323009
230434,296.51264619876235
230435,431.544719563557
230436,451.36867379122236
230437,472.1011795360979
230438,493.78387661685645
230439,516.4603132464293
230440,326.9783724665929
230441,342.0099471208906
230442,357.73043377535646
230443,374.17140595138693
230444,391.3658842162321
230445,239.83574171012577
230446,250.87348302127808
230447,262.4170949826371
230448,274.48976214868037
230449,287.1157316450517
230450,417.88282712863173
230451,437.0806432530125
230452,457.15831436326636
230453,478.156165087525
230454,500.11636817168954
230455,316.6192002400962
230456,331.17600373949085
230457,346.3999600053423
230458,362.3216453117488
230459,378.9730372738274
230460,232.22896292191373
230461,242.91807800392226
230462,254.09708584969817
230463,265.78843873130967
230464,278.01561793076064
230465,404.6524445387269
230466,423.24389908472284
230467,442.68741846303817
230468,463.0220536514583
230469,484.2886453728771
230470,306.5872216892412
230471,320.6842496449516
230472,335.4273583971681
230473,350.8461584706709
230474,366.9716174700096
230475,224.86244366960744
230476,235.21394385569886
230477,246.03986357945985
230478,257.36194595963394
230479,269.20293062369905
230480,391.83994258784304
230481,409.8441874403014
230482,428.67358472143576
230483,448.36595198683483
230484,468.96084000823276
230485,296.8721024263912
230486,310.52387681438415
230487,324.8013255855184
230488,339.7331240183761
230489,355.34926160804633
230490,267.2688612212285
230491,279.5638896541816
230492,292.4224114552392
230493,305.8702520852879
230494,319.93442061174505
230495,465.5969354091187
230496,486.98153651961763
230497,509.34621514445854
230498,532.7358892098227
230499,557.1975352750761
230500,352.7985705334595
230501,369.01351051734315
230502,385.9715973101144
230503,403.7068900683353
230504,422.2550089135516
230505,258.79560941655404
230506,270.70230030118415
230507,283.1546866582686
230508,296.1777782534543
230509,309.79773107479537
230510,450.8595062978412
230511,471.56867639064086
230512,493.2269683232051
230513,515.877881292396
230514,539.5669081064835
230515,341.62386929300607
230516,357.3266616170544
230517,373.74912851392514
230518,390.9242533842818
230519,408.88653129081035
230520,250.58998463284124
230521,262.12060358140457
230522,274.17968225196756
230523,286.7914404786101
230524,299.98120811447103
230525,436.5875577766144
230526,456.642630289608
230527,477.61684670044247
230528,499.55233228711813
230529,522.4931429709787
230530,330.8021201507624
230531,346.00894096029174
230532,361.912705475389
230533,378.5453553184884
230534,395.94029602831546
230535,242.64353389076174
230536,253.80995910707392
230537,265.4881526848126
230538,277.70156947642056
230539,290.4747392935297
230540,422.7663876760109
230541,442.18802223206075
230542,462.49976959506864
230543,483.7424245192977
230544,505.9586514231294
230545,320.32217514125267
230546,335.04868965924624
230547,350.4501349682857
230548,366.55744381706324
230549,383.4029666328761
230550,234.94807119770357
230551,245.76180571340606
230552,257.07114442533043
230553,268.89880136616915
230554,281.26853157529865
230555,409.3817581935191
230556,428.18996188285325
230557,447.8601642330847
230558,468.43187149923136
230559,489.9464005472292
230560,310.1732384066522
230561,324.4346170712034
230562,339.34960888852805
230563,354.94816959877755
230564,371.2616278434359
230565,227.49566911501563
230566,237.96785263936064
230567,248.9199867386652
230568,260.37406802460754
230569,272.353101235432
230570,396.4198812265491
230571,414.6340292169554
230572,433.68294970538716
230573,453.6049011447688
230574,474.4398954109332
230575,300.3448550754938
230576,314.1557891675498
230577,328.5996920901082
230578,343.70557343352135
230579,359.50377232648765
230580,270.3964834150792
230581,282.8348538804466
230582,295.8432872216731
230583,309.4479099867133
230584,323.67604612917006
230585,471.0367726087284
230586,492.670686862525
230587,515.2961048997113
230588,538.9584683237314
230589,563.7053013718628
230590,356.92334392801524
