id,num_sold
230130,459.05540572207985
230131,461.5501710166169
230132,464.044936311154
230133,466.5397016056911
230134,469.03446690022815
230135,845.2148968584319
230136,847.7096621529689
230137,850.204427447506
230138,852.6991927420431
230139,855.1939580365802
230140,652.1351512902559
230141,654.6299165847929
230142,657.12468187933
230143,659.6194471738671
230144,662.1142124684042
230145,509.6062389581158
230146,512.1010042526528
230147,514.5957695471899
230148,517.090534841727
230149,519.5853001362641
230150,895.7657300944678
230151,898.2604953890049
230152,900.7552606835419
230153,903.2500259780791
230154,905.7447912726162
230155,702.6859845262918
230156,705.1807498208289
230157,707.6755151153659
230158,710.1702804099031
230159,712.6650457044402
230160,560.1570721941517
230161,562.6518374886888
230162,565.146602783226
230163,567.641368077763
230164,570.1361333723
230165,946.3165633305038
230166,948.8113286250408
230167,951.3060939195778
230168,953.8008592141149
230169,956.2956245086522
230170,753.2368177623277
230171,755.7315830568648
230172,758.2263483514018
230173,760.721113645939
230174,763.2158789404762
230175,610.7079054301877
230176,613.2026707247247
230177,615.6974360192619
230178,618.1922013137989
230179,620.686966608336
230180,996.8673965665397
230181,999.3621618610767
230182,1001.8569271556138
230183,1004.3516924501508
230184,1006.8464577446881
230185,803.7876509983637
230186,806.2824162929007
230187,808.7771815874378
230188,811.2719468819749
230189,813.7667121765121
230190,661.2587386662236
230191,663.7535039607608
230192,666.2482692552978
230193,668.7430345498349
230194,671.2377998443719
230195,1047.4182298025758
230196,1049.9129950971128
230197,1052.4077603916498
230198,1054.902525686187
230199,1057.397290980724
230200,854.3384842343996
230201,856.8332495289368
230202,859.3280148234738
230203,861.8227801180109
230204,864.3175454125479
230205,711.8095719022596
230206,714.3043371967967
230207,716.7991024913338
230208,719.2938677858708
230209,721.7886330804079
230210,1097.9690630386117
230211,1100.4638283331487
230212,1102.9585936276858
230213,1105.4533589222228
230214,1107.9481242167599
230215,904.8893174704355
230216,907.3840827649727
230217,909.8788480595098
230218,912.3736133540468
230219,914.8683786485839
230220,326.9293996445107
230221,329.4241649390477
230222,331.91893023358483
230223,334.41369552812193
230224,336.908460822659
230225,713.0888907808627
230226,715.5836560753997
230227,718.0784213699369
230228,720.573186664474
230229,723.067951959011
230230,520.0091452126867
230231,522.5039105072237
230232,524.9986758017608
230233,527.4934410962979
230234,529.988206390835
230235,377.4802328805466
230236,379.97499817508367
230237,382.4697634696208
230238,384.9645287641579
230239,387.4592940586949
230240,763.6397240168986
230241,766.1344893114357
230242,768.6292546059728
230243,771.1240199005099
230244,773.6187851950469
230245,570.5599784487226
230246,573.0547437432597
230247,575.5495090377967
230248,578.0442743323339
230249,580.5390396268709
230250,428.03106611658256
230251,430.5258314111196
230252,433.0205967056567
230253,435.5153620001938
230254,438.01012729473086
230255,814.1905572529346
230256,816.6853225474716
230257,819.1800878420088
230258,821.6748531365458
230259,824.1696184310829
230260,621.1108116847586
230261,623.6055769792956
230262,626.1003422738327
230263,628.5951075683698
230264,631.0898728629069
230265,478.5818993526185
230266,481.0766646471556
230267,483.5714299416927
230268,486.06619523622976
230269,488.56096053076686
230270,864.7413904889705
230271,867.2361557835076
230272,869.7309210780447
230273,872.2256863725818
230274,874.7204516671189
230275,671.6616449207945
230276,674.1564102153316
230277,676.6511755098687
230278,679.1459408044058
230279,681.6407060989429
230280,529.1327325886544
230281,531.6274978831915
230282,534.1222631777287
230283,536.6170284722657
230284,539.1117937668027
230285,915.2922237250065
230286,917.7869890195435
230287,920.2817543140807
230288,922.7765196086177
230289,925.2712849031548
230290,722.2124781568305
230291,724.7072434513675
230292,727.2020087459047
230293,729.6967740404417
230294,732.1915393349788
230295,579.6835658246904
230296,582.1783311192274
230297,584.6730964137646
230298,587.1678617083016
230299,589.6626270028387
230300,965.8430569610424
230301,968.3378222555795
230302,970.8325875501165
230303,973.3273528446537
230304,975.8221181391908
230305,772.7633113928664
230306,775.2580766874034
230307,777.7528419819405
230308,780.2476072764777
230309,782.7423725710148
230310,337.75569834868827
230311,340.2504636432254
230312,342.7452289377625
230313,345.2399942322995
230314,347.7347595268366
230315,723.9151894850404
230316,726.4099547795774
230317,728.9047200741145
230318,731.3994853686515
230319,733.8942506631886
230320,530.8354439168643
230321,533.3302092114014
230322,535.8249745059385
230323,538.3197398004755
230324,540.8145050950126
230325,388.3065315847242
230326,390.8012968792613
230327,393.2960621737984
230328,395.79082746833546
230329,398.28559276287257
230330,774.4660227210763
230331,776.9607880156134
230332,779.4555533101504
230333,781.9503186046875
230334,784.4450838992245
230335,581.3862771529002
230336,583.8810424474373
230337,586.3758077419744
230338,588.8705730365115
230339,591.3653383310486
230340,438.85736482076015
230341,441.35213011529726
230342,443.84689540983436
230343,446.3416607043714
230344,448.8364259989085
230345,825.0168559571123
230346,827.5116212516493
230347,830.0063865461864
230348,832.5011518407234
230349,834.9959171352605
230350,631.9371103889362
230351,634.4318756834732
230352,636.9266409780104
230353,639.4214062725475
230354,641.9161715670846
230355,489.40819805679615
230356,491.9029633513332
230357,494.3977286458703
230358,496.8924939404074
230359,499.38725923494445
230360,875.5676891931481
230361,878.0624544876852
230362,880.5572197822223
230363,883.0519850767594
230364,885.5467503712964
230365,682.4879436249721
230366,684.9827089195092
230367,687.4774742140464
230368,689.9722395085835
230369,692.4670048031205
230370,539.959031292832
230371,542.4537965873691
230372,544.9485618819062
230373,547.4433271764433
230374,549.9380924709803
230375,926.118522429184
230376,928.6132877237211
230377,931.1080530182581
230378,933.6028183127953
230379,936.0975836073324
230380,733.038776861008
230381,735.5335421555451
230382,738.0283074500823
230383,740.5230727446194
230384,743.0178380391565
230385,590.509864528868
230386,593.0046298234051
230387,595.4993951179422
230388,597.9941604124792
230389,600.4889257070163
230390,976.66935566522
230391,979.164120959757
230392,981.6588862542941
230393,984.1536515488311
230394,986.6484168433683
230395,783.589610097044
230396,786.084375391581
230397,788.5791406861182
230398,791.0739059806552
230399,793.5686712751924
230400,348.5819970528659
230401,351.076762347403
230402,353.57152764194007
230403,356.06629293647717
230404,358.5610582310143
230405,734.741488189218
230406,737.236253483755
230407,739.7310187782921
230408,742.2257840728292
230409,744.7205493673663
230410,541.6617426210419
230411,544.156507915579
230412,546.6512732101161
230413,549.1460385046531
230414,551.6408037991903
230415,399.13283028890186
230416,401.62759558343896
230417,404.122360877976
230418,406.6171261725131
230419,409.1118914670502
230420,785.2923214252539
230421,787.787086719791
230422,790.281852014328
230423,792.7766173088652
230424,795.2713826034022
230425,592.2125758570778
230426,594.707341151615
230427,597.2021064461521
230428,599.6968717406892
230429,602.1916370352262
230430,449.6836635249378
230431,452.1784288194749
230432,454.67319411401195
230433,457.16795940854905
230434,459.6627247030861
230435,835.8431546612899
230436,838.3379199558269
230437,840.832685250364
230438,843.3274505449011
230439,845.8222158394382
230440,642.7634090931139
230441,645.2581743876509
230442,647.7529396821881
230443,650.2477049767251
230444,652.7424702712622
230445,500.23449676097374
230446,502.72926205551084
230447,505.22402735004795
230448,507.718792644585
230449,510.2135579391221
230450,886.3939878973258
230451,888.8887531918629
230452,891.3835184864
230453,893.8782837809371
230454,896.3730490754741
230455,693.3142423291498
230456,695.8090076236869
