id,num_sold
230130,159.6612768556436
230131,865.5963626632462
230132,782.6899727945577
230133,400.5162423830878
230134,467.56939711018634
230135,274.3262059258931
230136,1766.868085429293
230137,1543.5584506052908
230138,808.705395855992
230139,918.1774175839378
230140,326.4787121457205
230141,2040.6005574575256
230142,1771.3195849592616
230143,952.7087964501511
230144,1113.4484529047174
230145,153.1980024179088
230146,907.2316572593113
230147,799.692900084926
230148,410.6078663858778
230149,478.4924929572175
230150,276.0045207786992
230151,1830.703025739157
230152,1592.951754191281
230153,831.8057013454301
230154,934.5666248909044
230155,336.8452411314483
230156,2113.391990457989
230157,1823.8101338091708
230158,982.8228935080218
230159,1138.7941529022814
230160,106.68764082128925
230161,681.3231017795929
230162,604.46945099867
230163,312.77244333241026
230164,347.5654128604545
230165,212.46201242083416
230166,1347.1657764693184
230167,1139.0330698869038
230168,626.6366294960309
230169,678.0679075318791
230170,236.3708143563359
230171,1503.8930722875762
230172,1291.5972313232367
230173,721.958779151114
230174,835.7529866637822
230175,0.5246696804198467
230176,44.85407553403044
230177,41.35104936539553
230178,16.285018496530807
230179,19.559524277599387
230180,27.500963534301825
230181,73.04581527081216
230182,65.85716254721356
230183,40.23369253625316
230184,25.95435253454276
230185,22.62284685595708
230186,84.2444368105273
230187,83.41399012065443
230188,47.429895523538555
230189,28.909226249103913
230190,237.81267059634703
230191,1450.3530412789223
230192,1246.0126033725885
230193,669.1282209420609
230194,752.2160892990526
230195,530.7137702217485
230196,2905.634292596977
230197,2512.4628418097154
230198,1397.287428417499
230199,1560.0005536477809
230200,646.9492890675166
230201,3418.1089199979015
230202,2996.3675125756686
230203,1648.4197160826884
230204,1935.2331923572654
230205,184.95147413754995
230206,1101.5213119196685
230207,998.5055787512591
230208,514.1011764594233
230209,609.6264096264808
230210,346.3452504364964
230211,2217.3622073574516
230212,1955.9121513407595
230213,1027.641650241397
230214,1187.0599730880333
230215,412.2756064924326
230216,2596.8775436872497
230217,2259.860223625868
230218,1200.6537945177542
230219,1440.3461418790457
230220,110.13487779822411
230221,658.7586244105752
230222,619.6436184326207
230223,307.5929032814291
230224,361.460223211149
230225,220.55321728004503
230226,1318.0416403752129
230227,1202.9133136078797
230228,606.185609281585
230229,728.8955934900301
230230,252.98055463013117
230231,1538.6464260271514
230232,1395.75278665356
230233,717.1626656227191
230234,862.6104188770212
230235,108.81199734036964
230236,703.409075754892
230237,638.0322508577389
230238,320.69968403247077
230239,375.39847580643186
230240,222.46838593947913
230241,1383.4615595903567
230242,1252.274270097521
230243,630.8708936763029
230244,750.964049590671
230245,259.58697137478833
230246,1617.2412791992977
230247,1452.4294296735252
230248,753.0801828522748
230249,897.8538089346646
230250,65.92082756026613
230251,490.38593660764656
230252,450.35911570272714
230253,222.40141366774324
230254,257.76138014333236
230255,163.88813516734464
230256,992.3886482215044
230257,914.0297519706199
230258,456.6718401716304
230259,510.84890545981335
230260,189.15040568965915
230261,1141.2035069107792
230262,1045.809154048728
230263,536.4534415576125
230264,612.336881560065
230265,-15.336424280793674
230266,27.519660047575407
230267,37.80018404194022
230268,8.607770978280655
230269,10.73462586760931
230270,13.322417397898656
230271,48.00217811945239
230272,70.95836514245653
230273,23.979681876816066
230274,18.268771974938105
230275,17.354250069897958
230276,52.84007454830644
230277,77.77763169892783
230278,33.55305739116617
230279,24.70929284962027
230280,169.82934415112263
230281,1136.1976145312226
230282,981.146925241526
230283,514.0395784079496
230284,584.3455852862772
230285,344.63653018797163
230286,2206.4679836163277
230287,1945.6026495450506
230288,1017.2662392188798
230289,1182.707933761181
230290,412.19463161751224
230291,2607.4259231380356
230292,2284.766238739702
230293,1192.187280712628
230294,1390.442605406994
230295,153.07792742136758
230296,862.1099325489419
230297,784.8634667550592
230298,406.7904884475943
230299,480.2531173719161
230300,304.1106572549071
230301,1731.846424507788
230302,1554.3717774282431
230303,786.849087904847
230304,951.6519543535642
230305,329.336906138782
230306,2018.8089320347217
230307,1804.7763107210146
230308,916.9082846416397
230309,1116.760880660213
230310,113.73395954166922
230311,647.3477757772039
230312,607.429540524552
230313,296.18205464805766
230314,354.67613992467585
230315,227.93528168469516
230316,1300.8900687261098
230317,1184.958512684079
230318,589.0340376324823
230319,722.111510203557
230320,260.3626190347813
230321,1521.4948543780483
230322,1379.4642840613978
230323,700.0110939736164
230324,855.8263355905481
230325,112.41107908381476
230326,682.1391938987975
230327,622.5143346842149
230328,303.57090967427536
230329,366.8254609096292
230330,229.85045034412926
230331,1354.5076571899676
230332,1229.0723333797023
230333,606.0580987738131
230334,742.3910346938684
230335,266.96903577943846
230336,1588.2873767989086
230337,1430.893791287345
230338,728.267387949785
230339,889.2807940378619
230340,69.51990930371124
230341,486.85302103065834
230342,446.0229708510414
230343,218.868498090755
230344,250.97729685685894
230345,171.27019957199477
230346,983.1150096287847
230347,903.9528841032029
230348,447.39820157891086
230349,504.0648221733402
230350,196.53247009430925
230351,1131.9298683180596
230352,1037.398584512951
230353,527.1798029648928
230354,605.5527982735919
230355,-9.965108987356986
230356,32.22477210468509
230357,44.11615428372132
230358,13.312883035390335
230359,10.4102400756719
230360,18.693732691335335
230361,52.70729017656209
230362,77.27433538423762
230363,28.684793933925747
230364,17.944386183000674
230365,22.725565363334667
230366,57.54518660541612
230367,85.75990027234737
