id,num_sold
230130,854.2900635089443
230131,860.2165415927319
230132,748.7314575783507
230133,379.88802228548036
230134,476.92111524309007
230135,359.90475320064905
230136,1737.3899345854813
230137,1509.7677316474505
230138,768.6197778084039
230139,968.3708211193799
230140,321.9847555280278
230141,2059.668550260296
230142,1790.434289865207
230143,911.955893807836
230144,1148.1202011141197
230145,142.11339160910205
230146,885.9648656883196
230147,770.5104553897754
230148,391.1595955880352
230149,487.05845202577615
230150,254.79908858310185
230151,1788.3058958264344
230152,1553.4092369424218
230153,791.2702272613889
230154,988.7765225911191
230155,333.59684970706473
230156,2118.4111067682234
230157,1838.597985805465
230158,936.868236798757
230159,1169.8670367558966
230160,98.3056980915509
230161,623.522391624917
230162,542.0521382543418
230163,274.80567398845557
230164,342.13680612940414
230165,183.05179022294755
230166,1263.1394032492346
230167,1097.2646610228921
230168,558.7739033732751
230169,696.786915209058
230170,236.21227412658124
230171,1493.4766265810556
230172,1298.2933802791338
230173,661.6552089560264
230174,826.1123615849832
230175,1325.7914921320287
230176,29.007807837165196
230177,24.772651378855155
230178,12.016500954953212
230179,16.181189416797707
230180,1.9130047131210102
230181,59.481823987363775
230182,50.81319133807881
230183,26.817373861925333
230184,32.812014817400744
230185,6.981389193218646
230186,72.00672966805227
230187,61.770583417014585
230188,31.541781901345225
230189,39.57752421718754
230190,231.34391429975912
230191,1438.0131957474277
230192,1250.974694787129
230193,632.1252768174543
230194,791.2156542227551
230195,432.30223520197404
230196,2910.5041902428147
230197,2531.155679203535
230198,1285.508098229783
230199,1605.3117543655658
230200,555.0814717249972
230201,3448.2262445196675
230202,2999.834429836707
230203,1522.5822804599413
230204,1901.3566998161773
230205,184.18837369778518
230206,1143.6496366878775
230207,995.508222881094
230208,503.9989806991639
230209,627.6011506253365
230210,327.8773021013551
230211,2310.0630051290345
230212,2008.395724937972
230213,1019.6532418311963
230214,1274.8555774037193
230215,424.97015220701974
230216,2735.7872946336856
230217,2379.318355667106
230218,1208.3660382608678
230219,1509.7166134589293
230220,806.4947792463164
230221,657.601275825622
230222,572.5423352866409
230223,291.67998254358645
230224,366.02919300449156
230225,491.7075498337316
230226,1322.2608707849756
230227,1149.3121581445478
230228,587.0061027392763
230229,739.9563020484438
230230,346.59389085370384
230231,1567.2744205300419
230232,1361.9490209095225
230233,695.3992839637252
230234,875.9422980688483
230235,106.21593361483406
230236,675.9850387218164
230237,587.4972536695005
230238,299.42168379692987
230239,373.0571350600851
230240,201.4943942685942
230241,1356.4228596838705
230242,1177.4091359535953
230243,601.5894440461141
230244,752.9305838705556
230245,250.18489498430742
230246,1608.7251001755712
230247,1396.1938580089572
230248,713.4568736227183
230249,892.280389857434
230250,72.9963010931279
230251,475.44484746835826
230252,413.4342985380208
230253,210.42352857701943
230254,262.1571050624106
230255,143.04410226212735
230256,956.6434687330899
230257,831.2151740332208
230258,424.6267083427998
230259,530.3553715364122
230260,176.95675155310462
230261,1132.7780035809349
230262,984.3963265154857
230263,502.8730371668981
230264,628.8600221622405
230265,885.8451307428488
230266,21.847438502348837
230267,18.608029950344402
230268,9.859209547204957
230269,12.179912195049539
230270,4.081162698503016
230271,44.484154922290344
230272,37.91102362818232
230273,20.2178659782401
230274,24.602819390582994
230275,5.14436149502521
230276,53.208191777405915
230277,45.51578232312442
230278,23.472646769194217
230279,29.29397933490249
230280,171.46945446626256
230281,1098.088640386062
230282,954.9938101365552
230283,483.52185703644744
230284,606.0621275393562
230285,336.2878273747667
230286,2207.9142229530185
230287,1919.496932808635
230288,975.9032989938567
230289,1221.596765969108
230290,408.2464708688699
230291,2623.500286379148
230292,2280.255004715737
230293,1157.6592597342
230294,1449.0939123194557
230295,139.60537143487431
230296,872.1764530384479
230297,757.7515480771557
230298,385.22925197555946
230299,479.9805430281767
230300,264.8361232130084
230301,1751.0804520454774
230302,1519.4326652372267
230303,773.9390406733248
230304,969.1454859476066
230305,322.15932932114674
230306,2077.8658103411262
230307,1802.5367302280663
230308,917.7080129481825
230309,1148.3406585172504
230310,785.4008674654553
230311,644.2870457030191
230312,560.9476498261722
230313,284.27960578819545
230314,359.8863148353512
230315,481.78048903299936
230316,1296.2136681339675
230317,1126.669295685133
230318,572.4495355431517
230319,727.9505490853975
230320,339.7759987914528
230321,1535.7507882437067
230322,1334.5526015088597
230323,677.870641968795
230324,861.3664051247512
230325,103.96997452416605
230326,662.3846840124303
230327,575.6745826537328
230328,291.8633134971693
230329,366.84405246482
230330,198.46881037524545
230331,1329.8747783428146
230332,1154.3621529363613
230333,586.7476237710196
230334,740.810238242201
230335,245.1878371155092
230336,1576.5969402154815
230337,1368.3075637836446
230338,695.5746804981706
230339,877.5602805841919
230340,71.44622677569527
230341,465.873263822635
230342,405.1084816566099
230343,205.10428098187148
230344,257.786070062581
230345,140.89185741944746
230346,937.914156402533
230347,814.9389517964446
230348,414.14349266101226
230349,521.8131915369737
230350,173.41649016234797
230351,1110.149170214103
230352,964.7290113950833
230353,490.26156222204514
230354,618.4807409663838
230355,852.264695107823
230356,21.483152732649064
230357,18.295394191109377
230358,9.54343469643443
230359,12.05766808439622
230360,3.958897677275364
230361,43.77816120167918
230362,37.30705641386376
230363,19.6097171884464
230364,24.376243457761674
230365,4.858768365817884
230366,52.30021674577654
230367,44.736653421361126
230368,22.741557222419225
230369,28.988434414632593
230370,167.85656479528683
230371,1076.0083956076398
230372,935.7882824303848
230373,471.33167300071534
230374,595.9788360169167
230375,331.24821814699686
230376,2164.712921274609
230377,1881.9364125744862
230378,951.8421022154012
230379,1201.9420448519736
230380,400.10494509097254
230381,2571.118444903921
230382,2234.723922611551
230383,1128.6590927359416
230384,1425.1982339992228
230385,136.6599704900355
230386,854.6346924293389
230387,742.5085373754295
230388,375.5120316000686
230389,471.99146446115645
230390,260.86411452818186
230391,1716.8137723405177
230392,1489.696485547637
230393,754.8522377439535
230394,953.5492243672543
230395,315.7304161909974
230396,2036.3741710028837
230397,1766.5403252789574
230398,894.7136031816326
230399,1129.4010061106258
230400,784.2349634069353
230401,644.108711234828
230402,560.7923474131604
230403,284.20076461646767
230404,359.7865786490103
230405,481.226380071048
230406,1295.7459214501573
230407,1126.2626829686249
230408,572.2427622681148
230409,727.6877055690424
230410,339.4083764311774
230411,1535.3486572200898
230412,1334.203119251328
230413,677.6929977155778
230414,861.1407444074257
230415,103.8143478910026
230416,662.2013479984545
230417,575.5152102384617
230418,291.78237645742405
230419,366.74239340640503
