id,num_sold
230130,747.25006
230131,838.28204
230132,748.678
230133,403.80853
230134,457.30222
230135,253.75024
230136,1732.4722
230137,1531.2119
230138,801.3938
230139,915.0364
230140,241.50342
230141,1997.6245
230142,1734.9104
230143,910.2156
230144,1094.6577
230145,163.9544
230146,889.25824
230147,800.74554
230148,428.284
230149,482.5937
230150,333.99298
230151,1786.29
230152,1570.481
230153,853.4213
230154,977.6972
230155,397.47522
230156,2065.2178
230157,1783.3799
230158,945.1027
230159,1134.9373
230160,123.04065
230161,637.8736
230162,572.63916
230163,305.35242
230164,351.82166
230165,233.39447
230166,1307.5093
230167,1156.7184
230168,622.1326
230169,690.8258
230170,298.42914
230171,1498.7058
230172,1311.2358
230173,700.5258
230174,831.3839
230175,771.80365
230176,21.090881
230177,35.7807
230178,-6.3946533
230179,-13.935486
230180,-106.295654
230181,123.061035
230182,131.04498
230183,51.09778
230184,14.912109
230185,3.4848633
230186,168.05676
230187,152.17426
230188,52.28363
230189,63.584167
230190,286.38083
230191,1415.5574
230192,1323.4395
230193,770.69055
230194,897.3821
230195,595.6284
230196,2932.0989
230197,2600.1648
230198,1438.3502
230199,1686.0139
230200,708.13556
230201,3418.086
230202,3030.4756
230203,1651.969
230204,2039.3345
230205,184.74542
230206,1083.3789
230207,991.2097
230208,530.97485
230209,640.9752
230210,415.7684
230211,2235.716
230212,2001.1523
230213,1072.3256
230214,1236.4412
230215,494.7504
230216,2605.7847
230217,2288.3872
230218,1214.0638
230219,1471.3837
230220,734.89996
230221,665.8834
230222,610.94073
230223,313.824
230224,360.52023
230225,426.28366
230226,1346.9141
230227,1222.5475
230228,608.3544
230229,729.18823
230230,332.65778
230231,1530.6067
230232,1390.1262
230233,723.5945
230234,870.15607
230235,119.57538
230236,699.47485
230237,625.0012
230238,329.14426
230239,387.35684
230240,203.83984
230241,1385.5302
230242,1232.6525
230243,634.36945
230244,771.9259
230245,262.6789
230246,1575.1652
230247,1396.855
230248,744.055
230249,905.0983
230250,90.604675
230251,494.4721
230252,437.40295
230253,223.07031
230254,261.05026
230255,117.025635
230256,996.048
230257,895.73596
230258,452.11893
230259,518.9193
230260,192.31635
230261,1135.5157
230262,1009.9217
230263,537.5122
230264,624.56915
230265,746.0733
230266,33.64862
230267,30.091797
230268,3.064148
230269,-6.896118
230270,-88.325195
230271,64.98193
230272,93.81354
230273,18.490967
230274,8.630066
230275,-44.729187
230276,80.85364
230277,107.022095
230278,43.287415
230279,41.37256
230280,172.28662
230281,1104.2349
230282,985.6731
230283,514.7195
