id,num_sold
230130,254.74195511170086
230131,276.1176682898741
230132,299.2800304896202
230133,324.3783754290562
230134,351.57451860593005
230135,470.7756220950407
230136,510.2081054275201
230137,552.9364791556519
230138,599.2362241161009
230139,649.4058466962186
230140,346.35114793048336
230141,375.38384421619156
230142,406.8431841408805
230143,440.9319941762171
230144,477.8700536652939
230145,249.43128064401327
230146,270.363111025739
230147,293.04448931538815
230148,317.62164820385783
230149,344.253042968114
230150,460.9788456934399
230151,499.59248378662386
230152,541.4335706270623
230153,586.7718664841974
230154,635.8996790352436
230155,339.13813952194664
230156,367.56794998539976
230157,398.3740130035465
230158,431.75494320348633
230159,467.92595604459024
230160,244.2308863346575
230161,264.728051480788
230162,286.93843385378267
230163,311.00522951248706
230164,337.08360329060275
230165,451.3855067383035
230166,489.1973035308044
230167,530.1695286645794
230168,574.5663406337387
230169,622.6739771262488
230170,332.0749146699391
230171,359.9143586896716
230172,390.08071058865954
230173,422.76846061156095
230174,458.1883551065107
230175,239.13848213301978
230176,259.2100081948085
230177,280.95917523637945
230178,304.52620574247953
230179,330.06304243208024
230180,441.9913806977108
230181,479.0179870285382
230182,519.1393930239077
230183,562.6142717276854
230184,609.7229168864891
230185,325.15836300600813
230186,352.4196999862225
230187,381.9596248496333
230188,413.96858910436873
230189,448.65296279179097
230190,234.15182554311448
230191,253.80655123698037
230192,275.10408043113324
230193,298.1817237847289
230194,323.1882688116509
230195,432.7923307653308
230196,469.05005170627277
230197,508.3383064639649
230198,550.9103965415384
230199,597.0407951746878
230200,318.38543875084565
230201,345.08067351997505
230202,374.00717957738306
230203,405.3514535620746
230204,439.31558008594806
230205,229.2687206360747
230206,248.5153011358277
230207,269.3705710828938
230208,291.96898977709105
230209,316.45625504742577
230210,423.78430603873545
230211,459.2891080744724
230212,497.76151260793927
230213,539.4495611456247
230214,584.6220272795941
230215,311.7531593730467
230216,337.89404747021393
230217,366.21987282550026
230218,396.9132593346265
230219,430.1720951702014
230220,218.47681495716157
230221,236.82137419748713
230222,256.69922912459174
230223,278.23853739177713
230224,301.5781684701901
230225,403.87612158368
230226,437.7169352424474
230227,474.3862700414785
230228,514.1205426320274
230229,557.1759301091338
230230,297.09549076997905
230231,322.0112450412043
230232,349.0095360502395
230233,378.26442873676643
230234,409.9645369330141
230235,213.91921346024154
230236,231.88283410042217
230237,251.34791038669832
230238,272.4399386821003
230239,295.29490472853144
230240,395.4685637368199
230241,428.60664739188144
230242,464.51451581368383
230243,503.42367628351434
230244,545.5849861859379
230245,290.9053132096586
230246,315.30367306277367
230247,341.7413242085914
230248,370.388716997116
230249,401.43054855217935
230250,209.45625399377352
230251,227.04684651098012
230252,246.10771581604382
230253,266.7617522454213
230254,289.1421176945839
230255,387.23559516598766
230256,419.6855415355645
230257,454.84775600342937
230258,492.94893842767124
230259,534.2347369501756
230260,284.8436793523287
230261,308.73538887242046
230262,334.6240422643718
230263,362.676550348189
230264,393.07377487271003
230265,205.08597124465751
230266,222.31128184903986
230267,240.9763378355336
230268,261.20147763012807
230269,283.1170979211625
230270,379.17359039326675
230271,410.9496891667877
230272,445.3817337471178
230273,482.69171639891385
230274,523.1201841952345
230275,278.9079198911046
230276,302.3035000542341
230277,327.65455604449437
230278,355.1245326529024
230279,384.8905358977534
230280,200.80644071100093
230281,217.67405475681596
230282,235.9515167866508
230283,255.75666630837196
230284,277.21719222479635
230285,371.2789992265232
230286,402.39524335724366
230287,436.1122805781314
230288,472.64749331713733
230289,512.236433506031
230290,273.09542094927093
230291,296.0051742555019
230292,320.8297964593403
230293,347.7293382975183
230294,376.87722804836517
230295,196.61577785464354
230296,213.1331231805501
230297,231.0310399343915
230298,250.4249205978299
230299,271.4398025173679
230300,363.5483451960374
230301,394.01843706299223
230302,427.0353145912053
230303,462.81184609865574
230304,501.57869210369813
230305,267.4036229292334
230306,289.837637939449
230307,314.1467581512488
230308,340.48771072717597
230309,369.03032257663517
230310,221.36314596235638
230311,239.9489537834137
230312,260.08822160282796
230313,281.9107924701844
230314,305.55736212361074
230315,409.2006316154941
230316,443.4864844904689
230317,480.638056276541
230318,520.8948727310938
230319,564.5164799241196
230320,301.01573290437506
230321,326.2591532850474
230322,353.61249776267755
230323,383.2521203981568
230324,415.36911547684224
230325,216.74560762649284
230326,234.94546713878137
230327,254.6665278816142
230328,276.0359366157805
230329,299.1914674263548
230330,400.6825063043841
230331,434.2563876008731
230332,470.6364789951864
230333,510.05733231180847
230334,552.7731039509522
230335,294.7441485611858
230336,319.46337029000114
230337,346.24870195151067
230338,375.27283548160125
230339,406.72289694875343
230340,212.22395595472074
230341,230.04588166578668
230342,249.3574197172139
230343,270.2830765714648
230344,292.95776533088736
230345,392.3412662860397
230346,425.21796063052994
230347,460.8425920049355
230348,499.44484158830824
230349,541.2735880316351
230350,288.6027983941946
230351,312.8087068512829
230352,339.0378209109477
230353,367.4592464308576
230354,398.25622366563243
230355,207.79619978818366
230356,225.24803977828375
230357,244.158559185677
230358,264.64967900228396
230359,286.85351075818966
230360,384.17323840402554
230361,416.3672234090924
230362,451.2520824603444
230363,489.05272723402413
230364,530.0128682283353
230365,282.58897799256704
230366,306.29223251493374
230367,331.97667925051434
230368,359.807912446377
230369,389.965367235133
230370,203.4603893159405
230371,220.54982869402872
230372,239.0676569118057
230373,259.1332631798954
230374,280.8760156328787
230375,376.17482577776997
230376,407.7002784174498
230377,441.8607270754539
230378,478.8764129675378
230379,518.985985759708
230380,276.7000391045972
230381,299.91107768008106
230382,325.0621675191143
230383,352.3154641794055
230384,381.84667668778474
230385,199.2146152163432
230386,215.9491795042935
230387,234.0824710610046
230388,253.73139989014973
230389,275.02264769948187
230390,368.34250621863606
230391,399.2133090714137
230392,432.66439026402287
230393,468.91141753736287
230394,508.1880848172392
230395,270.9333884715228
230396,293.66243233527666
230397,318.2912408357459
230398,344.9786022482561
230399,373.8965768692518
230400,224.28743499365586
230401,243.11766404609006
230402,263.52178258853144
230403,285.6313412314294
230404,309.5888859970587
230405,414.59516407038376
230406,449.3319088548839
230407,486.9720595077434
230408,527.7582917802077
230409,571.95356502248
230410,304.98752998967825
230411,330.5629256039811
230412,358.2759928444779
230413,388.30540499741375
230414,420.84476942161467
230415,219.6091715918254
230416,238.04837674438468
230417,258.0287883853453
230418,279.6792253775722
230419,303.1392736677415
230420,405.96501722662856
230421,439.9804273222743
230422,476.8389518749316
230423,516.7782272909508
230424,560.0557523714174
230425,298.6334682862039
230426,323.6777715326916
230427,350.81535604274967
230428,380.2211848171565
230429,412.08484481199656
230430,215.02805585585375
230431,233.0843570145594
230432,252.6498603472247
230433,273.85070969592783
230434,296.82359239994645
230435,397.51408188720245
230436,430.8231363525256
230437,466.91626586011466
230438,506.02617211722077
230439,548.4050067682308
230440,292.41135346348267
230441,316.9355928754932
230442,343.50964498778995
230443,372.304839562559
230444,403.50682663983713
230445,210.54207044123226
230446,228.22341889613742
230447,247.38262980427322
230448,268.14322753575436
230449,290.6390610142277
230450,389.2386365901335
230451,421.8560034322251
230452,457.1996318997871
230453,495.4973914737158
230454,536.9961976794389
230455,286.31844554507904
230456,310.3334206401419
230457,336.3556425296885
230458,364.552883184251
230459,395.1069374808481
230460,206.1492398951324
230461,223.46342182175817
230462,242.2247772738094
230463,262.5542655447471
230464,284.582956084428
230465,381.13503715241444
230466,413.07507978614206
230467,447.6847711677213
230468,485.187248896518
230469,525.8243011109577
230470,280.3520614522324
230471,303.8683474877556
230472,329.3501983250793
230473,356.96190202330627
230474,386.8814783518027
230475,201.84762978649212
230476,218.80226967455593
230477,237.17403143895882
230478,257.0813625622574
230479,278.65261073838616
230480,373.19971506524377
230481,404.4764986383382
230482,438.3674936907433
230483,475.09120420137924
230484,514.8843973957252
230485,274.5095738223362
230486,297.53752645253627
230487,322.4902274498498
230488,349.5285533079977
230489,378.82682708165015
230490,227.25018123557612
230491,246.32804589343687
230492,267.0004982003999
230493,289.4008187838455
230494,313.6734282832093
230495,420.0606398104952
230496,455.25420616637956
230497,493.38936096758454
230498,534.7119713846655
230499,579.4884549359498
230500,309.01156002303054
230501,334.923296664271
230502,363.0008173676126
230503,393.42514514469667
230504,426.392433477148
230505,222.51039417481246
230506,241.19209259279188
230507,261.43526584539296
230508,283.3704268873056
230509,307.1389973545279
230510,411.3169982433025
230511,445.7797436660653
230512,483.12299323281036
230513,523.5875084969692
230514,567.4341746162842
230515,302.5739363027335
230516,327.947596201212
230517,355.44206602324573
230518,385.2346097011906
230519,417.51730744177183
230520,217.86903236505984
230521,236.16279123374605
230522,255.98559973512488
230523,277.46526062400625
230524,300.74025880951774
230525,402.7549249839196
230526,436.5020255211057
230527,473.06981436249544
230528,512.6940534663862
230529,555.6302105135732
230530,296.26999469145505
230531,321.11675141631946
230532,348.0402778480806
230533,377.21415689992295
230534,408.82648008829517
230535,213.32405193179093
230536,231.23792710834095
230537,250.6491000494141
230538,271.6827195892828
230539,294.47439489355116
230540,394.3706496295742
230541,427.41696618666157
230542,463.2253973291754
230543,502.0268092406383
230544,544.0713646228907
230545,290.09695917943696
230546,314.42775427224944
230547,340.7921933835947
230548,369.3602548466243
230549,400.31612431567083
230550,208.87345144307437
230551,226.41533149869912
230552,245.42341680215313
230553,266.0202573778325
230554,288.33864636480007
230555,386.1604800727498
230556,418.5205649573136
230557,453.5854070359469
230558,491.581078381852
230559,532.7525468798028
230560,284.0521114028551
230561,307.87765919581966
230562,333.6946208563794
230563,361.6694449894732
230564,391.9824924954886
230565,204.51527102822087
230566,221.6928807220037
230567,240.30624880646823
230568,260.4753804623792
230569,282.3303112791719
230570,378.1208008753264
230571,409.8089042053045
230572,444.1455984074614
230573,481.352260997994
230574,521.6687729188991
230575,278.13278944675915
230576,301.4635817808964
230577,326.74443477260627
230578,354.1383405960826
230579,383.821914821667
230580,230.2518904373892
230581,249.58064734683305
230582,270.52496226515495
230583,293.2198685880507
230584,317.8116862251336
230585,425.59799180819635
230586,461.25438737807394
230587,499.89105610780985
230588,541.7570985574984
230589,587.1224358918251
230590,313.08850991788796
230591,339.34101079374994
230592,367.7877778731649
230593,398.61221479431657
230594,432.01305464559107
230595,225.4497706224614
230596,244.37715132530533
230597,264.88654175721945
230598,287.11017124365355
230599,311.1913212510066
230600,416.7393629528997
230601,451.65532659216154
230602,489.489675772687
230603,530.4863382936753
230604,574.90963020337
230605,306.5662252599547
230606,332.2735731668661
230607,360.1296216856486
230608,390.3139659396953
230609,423.02121217501457
230610,220.74737044516877
230611,239.28170982088736
230612,259.36520730118514
230613,281.1273463698995
230614,304.708433145779
230615,408.0646902031232
230616,442.2555975389222
230617,479.3042879404381
230618,519.4496238622548
230619,562.9504326306425
230620,300.179380759225
230621,325.3528962095039
230622,352.6304928838296
230623,382.18803647748507
230624,414.21609209109187
230625,216.14261915207095
230626,234.292079000083
230627,253.95852751692917
230628,275.26875936430395
230629,298.3601670986422
230630,399.57015357167637
230631,433.05106094467664
230632,469.3304073639325
230633,508.64209512511206
230634,551.2395768099592
230635,293.925163898744
230636,318.57593232573817
230637,345.28708914417496
230638,374.23084806561303
230639,405.59381696271856
230640,211.6334889904827
230641,229.40606162429086
230642,248.66412151376892
230643,269.5318303338876
230644,292.143727581086
230645,391.2520123962808
230646,424.03766349088494
230647,459.56364193557846
230648,498.0589928685519
230649,539.7719057376461
230650,287.8008205655921
230651,311.9396972052688
230652,338.0961767183878
230653,366.4388966689782
230654,397.1505898765709
230655,207.21799431553262
230656,224.6215060822247
230657,243.4796578420115
230658,263.91403295909475
230659,286.05637711585786
230660,383.10660369233125
230661,415.2114360292209
230662,449.9996907532072
230663,487.6956567075407
230664,528.5423694990996
230665,281.8036538380795
230666,305.44126850925
230667,331.05458900939345
230668,358.80875101640845
230669,388.882692765091
230670,251.64882237493023
230671,272.766001836278
230672,295.6482212618375
230673,320.443008217066
230674,347.3102210831602
230675,465.06961808613596
230676,504.02517574158054
230677,546.2367608516321
230678,591.9765223835549
230679,641.5393563672291
230680,342.15002572372896
230681,370.83157906428016
230682,401.9104264172448
230683,435.5869411206254
230684,472.07824434326
230685,246.40237914002265
