id,num_sold
230130,826.7370071049784
230131,838.5101294314605
230132,751.6555678960717
230133,370.25924039791914
230134,442.861305986758
230135,265.44088154868865
230136,1633.8412052494791
230137,1436.4503807511344
230138,734.694824822617
230139,923.6433984275017
230140,282.36127469327437
230141,1964.0537617598686
230142,1717.0871182735748
230143,907.190429408019
230144,1093.1148293527508
230145,145.47495245380728
230146,921.8913395886871
230147,812.3302638903102
230148,405.1433721568861
230149,494.41874473011563
230150,291.98390453275067
230151,1803.6536895679606
230152,1570.7671458450066
230153,833.0754489862043
230154,1025.7680284031467
230155,351.2600519219064
230156,2180.4685708641214
230157,1894.0186127329168
230158,1036.1968126141894
230159,1225.575831451242
230160,98.78281943424852
230161,668.2006389702257
230162,565.8664364935511
230163,282.3529765744876
230164,336.69597070837085
230165,197.78411039543684
230166,1320.0827789650173
230167,1131.9306727836006
230168,575.0170235872206
230169,678.3420986634527
230170,236.87560040252276
230171,1589.035807211253
230172,1381.9447749010455
230173,713.9594254702857
230174,822.0291893829391
230175,1000.7117365268239
230176,29.175293866317325
230177,25.309581295469883
230178,13.51012483817218
230179,15.785201159288377
230180,7.300798374280273
230181,58.570914156011995
230182,50.331022125458226
230183,25.73070576228879
230184,32.441017690615986
230185,14.040746214548115
230186,71.06285440832106
230187,61.482846315742535
230188,32.24864846126038
230189,40.15613166850205
230190,239.99947088987113
230191,1430.560624130114
230192,1254.6148733227828
230193,685.0933866730702
230194,805.5588618987263
230195,473.44441920814455
230196,2836.842654323864
230197,2418.639870427869
230198,1298.0009008677507
230199,1496.2872747868198
230200,557.7871575530306
230201,3542.321592228897
230202,3038.570457284541
230203,1617.5781924900468
230204,1873.9806609835732
230205,182.05783223366365
230206,1126.9307562369174
230207,1007.7662029468669
230208,496.13724430343063
230209,591.5216313863169
230210,355.1828431552045
230211,2242.0843656020015
230212,1962.4502807731153
230213,1054.0236482466623
230214,1258.5697593570646
230215,430.98933603238777
230216,2728.8980050679343
230217,2414.851528775265
230218,1266.9325583713407
230219,1499.8418938927887
230220,736.3689604763747
230221,628.1338354498959
230222,561.0145697419738
230223,288.4292623227464
230224,348.19127808450975
230225,367.74279049634805
230226,1246.7968820222402
230227,1123.9897601143216
230228,578.2605132373532
230229,741.0322701698711
230230,258.66100076577726
230231,1495.3735610605077
230232,1341.3077919235398
230233,689.8786522340939
230234,872.0646101609751
230235,108.21306606650666
230236,671.0781502738811
230237,597.1120789378705
230238,302.4340157943619
230239,375.77150442165475
230240,223.2725176228953
230241,1331.6782686229415
230242,1196.8554656262343
230243,617.665111756869
230244,783.1056330482861
230245,262.1114108039532
230246,1613.7732543638383
230247,1447.0625806589883
230248,745.0017598052937
230249,921.464409245936
230250,76.12569210006288
230251,470.40471902811663
230252,409.9169311499769
230253,223.1126267002879
230254,267.05986568521547
230255,153.56592950007993
230256,957.2949760704067
230257,828.0832859360646
230258,449.09275071190257
230259,527.0871378128319
230260,180.5936125917368
230261,1167.3442187631354
230262,1010.2036490245067
230263,528.9172269904328
230264,616.6943799362836
230265,795.2994072075007
230266,21.527537440506258
230267,19.061825687509604
230268,10.044470054680183
230269,12.246332620904163
230270,4.494609190646822
230271,44.445728956763794
230272,38.79439834314027
230273,19.823891950203414
230274,24.82719790963988
230275,7.659271363023835
230276,51.12415295110973
230277,44.84255373375029
230278,23.752570478097425
230279,29.74873257000964
230280,176.2070043267917
230281,1065.569370196333
230282,926.2503092265274
230283,494.8098961247486
230284,607.2979016461046
230285,362.46768849004104
230286,2195.0670938674357
230287,1897.875927949167
230288,961.2050515272053
230289,1190.9467389777813
230290,413.6420932398749
230291,2604.630142381916
230292,2269.631009502442
230293,1158.7619079039018
230294,1435.213308607592
230295,139.6845045697897
230296,874.0890414530696
230297,759.022963878441
230298,376.641183539108
230299,467.64833764780883
230300,278.009938981794
230301,1731.3205071581738
230302,1517.6641614223859
230303,776.387911620663
230304,987.6050957098323
230305,327.6972538041872
230306,2032.6415900211
230307,1802.4802284171205
230308,920.5530907023309
230309,1139.6668553742456
230310,738.6539950489592
230311,632.1328999281008
230312,564.5129024025767
230313,290.230852345195
230314,346.8538470932984
230315,373.39762145531995
230316,1262.8242295864168
230317,1138.2904450974086
230318,585.6239777031159
230319,738.1902262332412
230320,261.4522617318067
230321,1516.370732833518
230322,1359.9647996380752
230323,699.4813144715441
230324,868.7207017066621
230325,104.94825447884313
230326,658.6932611974652
230327,585.8090944066815
230328,296.96283157072713
230329,365.60017625041627
230330,219.2221774550438
230331,1315.5535528230496
230332,1181.7953916105726
230333,610.4266943533504
230334,761.9379077265609
230335,256.192753150681
230336,1596.1056892977267
230337,1430.5332236943623
230338,737.1379218802805
230339,896.5615486988506
230340,73.88698390193876
230341,461.556815131343
230342,402.20433649486216
230343,218.90620512015226
230344,259.6272047169425
230345,150.91016065292607
230346,945.3707563548984
230347,817.7668682245823
230348,443.492173660091
230349,512.4445405443631
230350,176.66736923186804
230351,1154.159117014208
230352,998.791923963386
230353,522.9369581243147
230354,599.5671874849326
230355,790.0731151565374
230356,21.039266265893577
230357,18.624426270236615
230358,9.874685212976251
230359,11.869813352908633
230360,4.507030086993171
230361,43.49727718381091
230362,37.958785569514376
230363,19.386626635619386
230364,24.107781785017423
230365,7.831924962792742
230366,50.5393065629525
230367,44.32225059424374
230368,23.524915810810764
230369,28.957311048522197
230370,171.04072091209923
230371,1045.550683692313
230372,908.7273461050681
230373,485.4401947198543
230374,590.3537747396826
230375,356.17575109106826
230376,2167.7410750619806
230377,1874.0022530008105
230378,949.107699459218
230379,1157.7450843998483
230380,404.62395564400816
230381,2575.2248541152885
230382,2243.7121914953264
230383,1145.5234478913553
230384,1395.2076132075492
230385,136.72740771317024
230386,864.8589324537223
230387,750.9080169878252
230388,372.6090183365059
230389,457.2385147385973
230390,275.4773573686636
230391,1724.0992446254006
230392,1511.1354229052265
230393,773.0459203296995
230394,965.6457647002825
230395,323.24256126459375
230396,2026.5386851693252
230397,1796.8324881784413
230398,917.6671746881549
230399,1114.3298617076287
230400,738.4749610671411
230401,631.9796494828211
230402,564.3760194446472
230403,290.16035962904306
230404,346.76964872520637
230405,376.04481478126695
230406,1261.2213796851306
230407,1136.8455356434586
230408,584.8799896051339
230409,737.2527454084453
230410,261.3887349020058
230411,1516.0034517453175
230412,1359.6353767608591
230413,699.3117622758439
230414,868.5101849497211
230415,104.9226095989493
230416,658.5335817904433
230417,585.6670566843925
230418,296.89070937233845
230419,365.51144031479146
230420,219.40346806493486
230421,1313.8838287563801
230422,1180.2953068422141
230423,609.6512501153421
230424,760.9703088141019
230425,256.13049939013956
230426,1595.7191082843701
230427,1430.186719660235
230428,736.9592548654739
230429,896.3442930373304
230430,73.8688574333412
230431,461.4448527962723
230432,402.1067404860091
230433,218.85297660547823
230434,259.56411964399905
230435,151.03521565870105
230436,944.1705180322798
230437,816.7284640199567
230438,442.92844476488955
230439,511.79336254677344
230440,176.62436466924058
230441,1153.879509606235
230442,998.5499233383168
230443,522.8101386648613
230444,599.4218196025923
230445,813.8448491378673
230446,21.02273496808241
