id,num_sold
230130,752.1792766782065
230131,707.6965158562134
230132,669.8351214328595
230133,352.69727499807505
230134,404.542450386743
230135,258.71604190936426
230136,1652.0834135803088
230137,1396.3472728007366
230138,719.0143526524687
230139,837.2666784382257
230140,288.0646502929917
230141,1862.3792576103713
230142,1570.3526105008364
230143,852.4116192572825
230144,1062.2593406044934
230145,135.4800701056785
230146,758.4643571495848
230147,739.9082223681044
230148,352.65255316753
230149,422.5310844933057
230150,268.65793491526165
230151,1589.2262440241384
230152,1481.8438374508974
230153,720.8292788029504
230154,856.6690400780298
230155,322.9691310285583
230156,1919.3878282546518
230157,1594.4668588396535
230158,936.7034734971669
230159,1041.126041988347
230160,88.08073882419679
230161,588.3838184701531
230162,454.5171827370794
230163,237.71682470839013
230164,340.6694576920905
230165,192.26302880506518
230166,1202.1730596905566
230167,899.6015592729321
230168,562.0331533053898
230169,661.4459456087037
230170,212.59651395092237
230171,1457.3419841612154
230172,1080.4596457775908
230173,588.4882927816105
230174,769.2245609695927
230175,752.1792766782065
230176,24.061899793572355
230177,21.482929029863595
230178,11.885036055843884
230179,13.879425602793518
230180,7.3289787196206895
230181,51.8026980874706
230182,43.74117162693858
230183,25.597867687300123
230184,27.849160280129073
230185,9.576828988076462
230186,59.533076248970026
230187,57.000491521006666
230188,27.34187580387416
230189,33.2564556825061
230190,206.9774586598483
230191,1171.4430348265103
230192,1134.8294751300919
230193,563.9899375691552
230194,761.5771551275733
230195,407.6980196461006
230196,2425.0899191199337
230197,2315.4839541380657
230198,1200.0945136664748
230199,1422.7712536140202
230200,491.0930089881603
230201,2939.347630334257
230202,2866.9184361968596
230203,1365.7633673362627
230204,1754.5523114669768
230205,171.40947946751604
230206,1011.7607565280587
230207,926.643610355695
230208,467.3117397325165
230209,608.2497519271552
230210,361.29565094907434
230211,2048.6857550970253
230212,1820.1628423007387
230213,920.2710963911491
230214,1138.8595455104141
230215,401.8112226590437
230216,2609.214608131324
230217,2078.7311812260896
230218,1149.475721931032
230219,1373.8558219391427
230220,752.1792766782065
230221,627.9199803062048
230222,581.3145976779464
230223,286.3595869996628
230224,364.7500228946977
230225,260.8681780609468
230226,1293.476387024281
230227,1259.431722557132
230228,624.1880328278943
230229,726.0972582810831
230230,238.4220542525271
230231,1538.5504317125474
230232,1318.09548391115
230233,735.3634087146107
230234,878.065163361521
230235,110.87140026101267
230236,649.4557487450147
230237,582.9335783845962
230238,302.1510920064366
230239,381.3558486445286
230240,235.27490182809117
230241,1280.7477657274567
230242,1177.8309667033434
230243,623.8596826393107
230244,729.5969318238596
230245,260.6803484454474
230246,1564.027379766738
230247,1370.5767633606863
230248,771.1497460355941
230249,900.1129968468649
230250,71.04157600267874
230251,466.8999855515298
230252,432.8017133987006
230253,231.7001452906522
230254,259.93165021529194
230255,155.5188255007749
230256,929.2236951658596
230257,865.4599862360367
230258,423.9906402635102
230259,504.60512461671277
230260,189.77834092915882
230261,1132.631521765193
230262,1058.548647293991
230263,540.5265444322863
230264,616.8223424421594
230265,752.1792766782065
230266,20.838592081986466
230267,19.80486080475422
230268,10.335215302013944
230269,11.49803560463115
230270,6.775109165298911
230271,45.400332676559906
230272,37.16407958168647
230273,21.1863249162741
230274,24.841361334189074
230275,7.786555978775992
230276,51.20837991504754
230277,49.18503042599324
230278,24.266985829335773
230279,28.413603472564162
230280,177.2933878916655
230281,1033.6637452912091
230282,911.5932444066763
230283,527.0604266828063
230284,619.6097206309909
230285,387.60273658823183
230286,2145.408210481674
230287,1859.253039898186
230288,1025.2685854760507
230289,1145.8451961420922
230290,435.4592503025412
230291,2545.3744891111314
230292,2210.6995882548485
230293,1174.0891632497985
230294,1430.427176828443
230295,138.94945053994564
230296,831.8128316936098
230297,746.468272689013
230298,408.07665924201956
230299,456.3060706512571
230300,272.5792818229454
230301,1623.8939367138864
230302,1436.4799308418694
230303,795.9480672789999
230304,942.8330755991688
230305,321.38580998960816
230306,1966.417414017987
230307,1703.8614908034244
230308,884.2829005305055
230309,1153.8651287776477
230310,752.1792766782065
230311,633.6948649411054
230312,587.2640732705598
230313,305.6209653193423
230314,344.3691486987823
230315,255.0066741517973
230316,1281.1748086263997
230317,1231.4563318297874
230318,598.4787208581854
230319,693.7637620434174
230320,239.1589601329776
230321,1538.4864020382902
230322,1358.7686523136026
230323,733.2581831415116
230324,865.5566920678325
230325,107.05928037505124
230326,662.6867428607844
230327,585.5377865511468
230328,309.93694941923684
230329,367.1983213028776
230330,228.37331306202017
230331,1271.717117158341
230332,1179.4981494905858
230333,595.2513788990398
230334,698.8752171820408
230335,258.45523691414604
230336,1578.9018818523684
230337,1378.0969093276667
230338,751.7778217782735
230339,895.194956924759
230340,70.388830727306
230341,488.11058562556656
230342,442.8431108933765
230343,218.1600403128788
230344,252.78753914777465
230345,150.0584712575575
230346,947.5980617898454
230347,874.2221613169905
230348,409.67370920965107
230349,508.7532894910091
230350,188.19907771985316
230351,1154.347358242194
230352,1053.6358012310618
230353,531.4756392487336
230354,608.1676738949977
230355,752.1792766782065
230356,20.872609768960285
230357,19.396051962569597
230358,10.05641065987509
230359,11.514899653179304
230360,6.8607047696133145
230361,46.138021026310305
230362,37.43814229182419
230363,20.892343769428575
230364,24.74460567986518
230365,8.064274344104733
230366,52.239236652512794
230367,49.050425984503
230368,23.88712628420877
230369,29.426081442735747
230370,171.17701685593875
230371,1031.9419364568494
230372,906.6746342501577
230373,494.5240688160781
230374,599.205745692639
230375,359.5412155535998
230376,2153.470251321933
230377,1856.1476106805344
230378,1021.499777277032
230379,1170.6941553383006
230380,428.7540201218215
230381,2531.671591458257
230382,2235.289438372425
230383,1136.3177266776343
230384,1385.5035268373795
230385,133.27936215987756
230386,828.2834601011584
230387,784.240270151706
230388,395.08955270269956
230389,456.0215192469643
230390,273.1286630783097
230391,1659.4302540080232
230392,1503.0659097720759
230393,776.411511270431
230394,931.6339957394247
230395,319.78120142373683
230396,1975.3026204410423
230397,1724.7686818663635
230398,875.0504084289412
230399,1099.2915767014106
230400,752.1792766782065
230401,639.9832690407944
230402,601.5002985244387
230403,294.05523708858266
230404,343.3822978051175
230405,255.65333587820294
230406,1297.3500114119593
230407,1211.64755142515
230408,598.208630563744
230409,695.3690792435765
230410,233.5766757731603
230411,1541.4359991723647
230412,1358.0682283392289
230413,732.1793931730022
230414,872.2990280333947
230415,108.74922971789476
230416,668.8341303499127
230417,607.4384141709229
230418,303.3531121555808
230419,364.0927280453773
230420,218.50616255783447
230421,1285.9018318638525
230422,1177.2420370784796
230423,598.8913272608722
230424,706.0413469025827
230425,258.7104241674787
230426,1595.5401903039885
230427,1390.5674617363595
230428,741.9246453184634
230429,894.0083264433953
230430,70.00584780127522
230431,487.4756570052873
230432,440.8367856684863
230433,220.93830253889655
230434,253.69810432202902
230435,149.36872042110835
230436,983.8704334963686
230437,863.6714161469781
230438,408.62096380135813
230439,511.0954141765968
230440,188.372111585782
230441,1151.1729023358635
230442,1012.5238654170302
230443,534.7313506711192
230444,606.5444381209135
230445,752.1792766782065
230446,22.29016107142979
230447,19.59925659358397
230448,10.166672247286133
230449,11.871358107598459
230450,6.794762224598585
230451,46.39742559022872
230452,38.21130543939705
230453,20.61200635807144
230454,24.407198118957943
230455,8.061775173944454
230456,51.11673298056604
230457,48.10456604103128
230458,23.5598907563667
230459,29.099656058948664
230460,171.68204357034617
230461,1055.0793743212378
230462,898.059552638496
230463,491.1321753369535
230464,573.1232575589258
230465,353.1108924206641
230466,2160.656998829296
230467,1870.8566257879352
230468,999.7405910530581
230469,1193.5116600019514
230470,425.2827182218066
230471,2572.7088907940106
230472,2231.9046312299356
230473,1163.136249543507
230474,1405.8048526135806
230475,127.91852458738049
230476,863.6288084493876
230477,771.9690376492044
230478,391.35927533469317
230479,469.1235948890837
230480,272.60301102737765
230481,1674.0852776362487
230482,1533.9351263653111
230483,784.1935330187769
230484,978.5863583254629
230485,323.3817153889267
230486,2017.3230591119404
230487,1758.855708739803
230488,928.8209544041274
230489,1136.821584418935
230490,752.1792766782065
230491,647.3510231800778
230492,607.7405665783972
230493,303.18251085191287
230494,351.91334544345165
230495,244.03035629236103
230496,1288.3450679605965
230497,1131.9111396525827
230498,596.3181608185297
230499,667.3854750756047
230500,235.93942985389282
230501,1561.0072857168661
230502,1349.319227060138
230503,728.2951140367767
230504,864.2867307511312
230505,110.01611833614686
230506,705.0275358906142
230507,616.3067547899776
230508,308.3002161393401
230509,369.4676551842643
230510,212.14355343008435
230511,1277.7484952640214
230512,1179.5243601938516
230513,590.5851676457639
230514,699.7162726134773
230515,259.2753296783554
230516,1587.6528803658596
230517,1402.1954498354505
230518,743.4599475951826
230519,874.527867443509
230520,72.9920773772799
230521,502.553105888544
230522,444.3422970623909
230523,218.6092531210727
230524,247.05799306200205
230525,147.35540877882775
230526,983.4295582261199
230527,862.8888381877609
230528,405.59365736891147
230529,528.6940435331453
230530,185.01383365987317
230531,1132.424127224718
230532,966.8538173898684
230533,538.1330354161958
230534,598.7069610673756
230535,752.1792766782065
230536,22.39749877188751
230537,19.34066969984586
230538,9.786035849762165
230539,11.955340756352369
230540,6.767563979913784
230541,44.51445546926779
230542,38.377808283463786
230543,20.75823875210378
230544,24.314744370480714
230545,8.150384799425694
230546,50.918137593056315
230547,48.89245290354102
230548,23.536491949523743
230549,29.264658960634666
230550,169.58745091269412
230551,1078.0118366807174
230552,874.30216967912
230553,479.286553840499
230554,570.3120967028719
230555,354.44261784600616
230556,2183.685781717639
230557,1877.3682052252502
230558,1009.9032733113677
230559,1194.7982328190365
230560,419.0103115448923
230561,2579.1628218641067
230562,2213.7895550410726
230563,1161.1548467718405
230564,1413.1417852073366
230565,127.42344938848922
230566,847.8034799716254
230567,782.3715986913134
230568,394.38953200842366
230569,465.06643695171834
230570,266.42099905984384
230571,1710.3688253861294
230572,1557.5294096448051
230573,791.3361151047534
230574,950.6112165865721
230575,320.13952622114965
230576,2086.672322513837
230577,1797.410270613685
230578,914.3244539309427
230579,1130.4114138280167
230580,752.1792766782065
230581,674.8015441594056
230582,565.9778831303354
230583,293.71010459780337
230584,361.76316986787396
230585,211.2592932386849
230586,1284.5309373599118
230587,1198.7869655957422
230588,638.2361307567235
230589,741.7506319681906
230590,248.3353926150188
230591,1533.8936995138945
230592,1291.8194300026928
230593,716.0335216291603
230594,945.502803367606
230595,112.44762626144684
230596,727.9834974914652
230597,590.5163335426236
230598,301.7291141909586
230599,378.93009354609774
230600,219.3245742648698
230601,1349.199165783943
230602,1262.0442662335765
230603,640.3083903170782
230604,768.2831616799839
230605,266.0228331148333
230606,1656.122727295789
230607,1292.6324659365584
230608,732.5054834297644
230609,956.2549526024557
230610,74.58799215484711
230611,500.42757020936494
230612,413.39415526418566
230613,222.00198929950722
230614,261.6372234338899
230615,156.52282294245396
230616,1015.5443021430029
230617,846.5867319548942
230618,450.4422054638769
230619,533.9409486066749
230620,186.34822456861428
230621,1151.8295193624642
230622,996.8188706466976
230623,543.949268131154
230624,636.4571799620628
230625,752.1792766782065
230626,22.264036833808483
230627,19.560077457700405
230628,9.801698071432929
230629,12.620244368197309
230630,6.565451466685717
230631,43.392173225942784
230632,38.21257718866826
230633,20.871308582746174
230634,24.541644891119258
230635,8.104871645829602
230636,50.96895579194755
230637,47.122010630824484
230638,25.029172646408515
230639,28.970423554447613
230640,173.11209110103835
230641,1055.076567485847
230642,901.3918755319808
230643,470.7160724889034
230644,611.8396001493629
230645,347.2971188162786
230646,2332.871523656293
230647,1896.2402743404255
230648,992.8441157769835
230649,1253.5528934531214
230650,404.21462516424435
230651,2713.780832642803
230652,2321.911064440139
230653,1165.0147921775317
230654,1462.539061482265
230655,135.2634840411676
230656,867.1482548128267
230657,771.8595556602211
230658,412.6338054279133
230659,505.8279061231407
230660,284.0696092332902
230661,1757.782448290045
230662,1564.2888923527305
230663,807.1862553569915
230664,1037.293183761504
230665,336.3496337144284
230666,2110.0213359515765
230667,1867.526032740908
230668,959.3952488197637
230669,1165.377957001773
230670,752.1792766782065
230671,685.0266522098051
230672,615.177713209385
230673,308.49774255418583
230674,398.7280478132486
230675,210.59008283447898
230676,1500.933590896789
230677,1241.6054097192346
230678,653.9683730738401
230679,784.4206518964747
230680,255.74387625442967
230681,1589.7432464661777
230682,1439.3280599319887
230683,722.4443514393001
230684,901.6505726532404
230685,116.96979928831382
230686,710.0928931775261
230687,640.3093176323823
230688,322.5253463753783
230689,423.11706789497543
230690,240.39004791247004
230691,1521.4370064622215
230692,1284.789902151722
230693,683.416040367402
230694,809.2723567274535
230695,289.9289384097998
230696,1762.0375242513976
230697,1510.3240106807161
230698,754.2410377048647
230699,1010.8063837464687
230700,77.3868047669241
230701,495.8256522972684
230702,436.7518621497138
230703,220.38183062588374
230704,300.03103276146913
230705,156.8479461104714
230706,1069.3583140290923
230707,944.6302287192918
230708,468.60311856102135
230709,587.37801456337
230710,197.0287081242832
230711,1142.4133012995433
230712,1036.8840812742667
230713,528.5332476705412
230714,694.2506786476815
230715,752.1792766782065
230716,22.328685822119386
230717,19.895544133046204
230718,9.395372514911553
230719,12.976502829181062
230720,6.763133014693599
230721,46.05520652638338
230722,40.96176897319214
230723,20.912615423665617
230724,26.55449697404648
230725,8.550682610396546
230726,52.091756906694954
230727,42.89707304180407
230728,24.12399861383633
230729,31.09955915311304
230730,170.39746176409597
230731,1169.3994025896534
230732,990.4585548634323
230733,475.99455984595005
230734,644.7344022167875
230735,357.25112824119327
230736,2328.700028334303
230737,2013.5719034482959
230738,1041.0034194481143
230739,1213.7714364399599
230740,453.75901283987116
230741,2704.2905023131725
230742,2441.933361148717
230743,1288.7575079988399
230744,1505.6357582980354
230745,156.36764413074383
230746,956.3019256552071
230747,837.1764222762179
230748,419.2751490006815
230749,529.3923321245735
230750,298.83873706619346
230751,1764.654192904649
230752,1567.2792385678622
230753,834.7377112308253
230754,1063.622770998371
230755,343.3382515229818
230756,2119.0501602455247
230757,1933.1896474495056
230758,1023.4417838247143
230759,1234.228701692524
230760,752.1792766782065
230761,730.1283945762273
230762,646.3348896624295
230763,350.27300763154614
230764,430.63175800126066
230765,232.65326692384335
230766,1587.9500312183168
230767,1319.7686933179589
230768,711.4101540636352
230769,810.7433038737563
230770,275.3037998262548
230771,1880.811547302781
230772,1539.1055725490562
230773,794.3986799107221
230774,1020.0229229719291
230775,125.79050305091722
