id,num_sold
230130,141.69647649734867
230131,872.3646072730046
230132,758.6649920579437
230133,404.0755647292741
230134,473.4511377141455
230135,281.43605936094906
230136,1820.6980686317204
230137,1592.4228630034033
230138,804.0633598422754
230139,977.5910636218374
230140,331.41332884848117
230141,2130.1917015573567
230142,1843.9673465954845
230143,965.5487542326155
230144,1163.4763856307447
230145,149.173354852303
230146,918.8350949860273
230147,811.2342415425951
230148,429.34879780589597
230149,500.7630168043273
230150,293.3080651581492
230151,1906.984728095893
230152,1699.6110673733124
230153,850.8492897674968
230154,1028.938164374952
230155,351.8442763087939
230156,2238.0139571042073
230157,1973.9615032015683
230158,1025.2440610590154
230159,1227.6726032271135
230160,105.26435370310905
230161,654.7563942665728
230162,561.8162620046828
230163,288.6192517955642
230164,353.22902724123867
230165,206.78535870326698
230166,1344.8157014667645
230167,1173.7893454418154
230168,597.7332194845034
230169,717.6168762933438
230170,244.7182058565135
230171,1599.6736141268598
230172,1380.7072562114565
230173,728.0872623047069
230174,861.9079711406246
230175,9.487920002272693
230176,29.41085053892671
230177,26.477692545887237
230178,13.901116564600443
230179,16.185621221272093
230180,9.292424652697424
230181,58.73809462313216
230182,51.713658972818486
230183,27.865168949662692
230184,32.32667002378426
230185,10.834102579986556
230186,69.17945054289702
230187,61.8629795437661
230188,32.15127181634192
230189,38.670935724480685
230190,237.46506652225807
230191,1415.5298640008648
230192,1277.2102312422098
230193,682.7496856595882
230194,803.2951770707099
230195,462.6823120949151
230196,3038.1888892718944
230197,2559.183901870837
230198,1346.3811622162746
230199,1635.1930610877591
230200,556.123571876932
230201,3521.321477753413
230202,3055.268456448617
230203,1640.0122221981608
230204,1940.401477164859
230205,186.61614689151907
230206,1161.6007603370535
230207,1031.678887008698
230208,534.4954942641286
230209,639.9201034794958
230210,370.97182817503284
230211,2338.9009615782015
230212,2072.030052918367
230213,1065.5682781615546
230214,1291.9157063897421
230215,433.4086872949676
230216,2744.1073812280974
230217,2437.2060928664587
230218,1242.6910051673415
230219,1497.8784349237035
230220,104.13080942258935
230221,637.6795366126523
230222,562.6862382779957
230223,291.933831662951
230224,347.68247894903106
230225,217.4749680128686
230226,1301.5519826273235
230227,1164.773271999448
230228,601.9169931521449
230229,715.4258665378903
230230,253.81418370415287
230231,1547.355176737515
230232,1364.682493623889
230233,707.3689173609898
230234,846.8524544671552
230235,108.07464498029258
230236,670.8518299804416
230237,601.6104921728756
230238,307.8632651865591
230239,366.71441019575315
230240,222.2109902653146
230241,1359.7732429595594
230242,1242.2609018679423
230243,632.4526291792725
230244,751.2570538401775
230245,263.1677445954286
230246,1611.150581489914
230247,1450.5842304557314
230248,740.8086180535523
230249,885.5279821975228
230250,75.65116759577874
230251,466.2498027556702
230252,413.6682869335082
230253,213.57344812919945
230254,264.56065924369534
230255,155.1332799622353
230256,953.9750109015565
230257,844.1059344103487
230258,444.9521454860962
230259,530.5989163837042
230260,185.56356896741363
230261,1157.2115268794396
230262,1004.5106979766384
230263,526.6644564410833
230264,619.9878096548647
230265,6.793295414600604
230266,21.778395528573398
230267,19.32232285133506
230268,9.948278219956727
230269,11.729380718159007
230270,6.785639457055803
230271,45.042844552894884
230272,39.45072249925691
230273,20.930501245790857
230274,24.179547149081426
230275,7.849727309078903
230276,52.17477641179935
230277,46.43320410371498
230278,24.740523915587435
230279,29.00945359802985
230280,172.43063671648014
230281,1070.960331212244
230282,965.2627834936205
230283,490.0976556073749
230284,599.3371193545721
230285,353.854046047525
230286,2217.953787722538
230287,1910.6627874986577
230288,964.3602376590193
230289,1189.224393934898
230290,419.6475732275333
230291,2558.007774792852
230292,2252.3026454830137
230293,1161.3354499904774
230294,1414.9553236721595
230295,139.15930286115312
230296,848.065518797905
230297,761.5818591823238
230298,390.42004983916144
230299,468.9314827922403
230300,284.92871735893345
230301,1740.2238006751772
230302,1549.6404699847305
230303,802.7131937711292
230304,973.0048565923746
230305,331.338053021546
230306,2055.404541883161
230307,1835.2928364668767
230308,925.2761100431928
230309,1138.9553893566078
230310,103.17656636828431
230311,633.40443544479
230312,557.5698154078742
230313,289.27495292159443
230314,342.2476874484654
230315,215.4919316231478
230316,1292.8331476202318
230317,1154.191872942314
230318,596.444483654712
230319,704.2591878393181
230320,251.50130638233279
230321,1536.991019683974
230322,1352.286574282222
230323,700.9392501398406
230324,833.6372756398147
230325,106.09353270808191
230326,661.6853497251548
230327,591.9627010196136
230328,302.91836575958456
230329,358.4502587417496
230330,218.15683054573165
230331,1341.2073918196222
230332,1222.3563006603067
230333,622.3110555571972
230334,734.3505469073428
230335,258.55416616464635
230336,1589.15503751081
230337,1427.3443737345049
230338,728.9322655578222
230339,865.6038201033795
230340,74.24102451959139
230341,459.87483151927245
230342,407.0294496046227
230343,210.13812823106545
230344,258.59234947023117
230345,152.26091323114727
230346,940.9457101076952
230347,830.5757923642419
230348,437.81245372851447
230349,518.6515631226765
230350,182.13137956573922
230351,1141.4093475612779
230352,988.4124764181823
230353,518.2165509683678
230354,606.0314969083892
230355,6.730431308864029
230356,21.698656076365676
230357,19.202596181179203
230358,9.883777675171357
230359,11.5712532793622
230360,6.722837107598054
230361,44.88166413972102
230362,39.2124116355991
230363,20.80130017422955
230364,23.86676073873644
230365,7.784585098686261
230366,51.98862951936234
230367,46.15375673818964
230368,24.58887652571842
230369,28.63666892435137
230370,169.2806327642472
230371,1056.3349290446356
230372,949.7929208619529
230373,482.23518444449763
230374,585.8449179606554
230375,347.40886618381444
230376,2187.6792611455326
230377,1880.0570752370818
230378,948.9048247819303
230379,1162.4748448745518
230380,412.3011404759664
230381,2523.093686307826
230382,2216.227280697503
230383,1142.7264648878352
230384,1383.1326131052826
230385,137.529368235079
230386,842.0543186166337
230387,754.3663687522255
230388,386.7164636736167
230389,461.4269966349668
230390,281.60360723424935
230391,1727.896312872974
230392,1534.968430075868
230393,795.1085218419839
230394,957.4506614999677
230395,327.7068657055426
230396,2040.845642621257
230397,1817.917976012431
230398,916.5117573023452
230399,1120.751077126865
230400,103.17656636828431
230401,633.40443544479
230402,557.5698154078742
230403,289.27495292159443
230404,342.2476874484654
230405,215.4919316231478
230406,1292.8331476202318
230407,1154.191872942314
230408,596.444483654712
230409,704.2591878393181
230410,251.50130638233279
230411,1536.991019683974
230412,1352.286574282222
230413,700.9392501398406
230414,833.6372756398147
230415,106.09353270808191
230416,661.6853497251548
230417,591.9627010196136
230418,302.49441117746295
230419,358.4502587417496
230420,218.15683054573165
230421,1341.2073918196222
230422,1222.3563006603067
230423,621.4415602983961
230424,734.3505469073428
230425,258.55416616464635
230426,1589.15503751081
230427,1427.3443737345049
230428,727.9140377588926
230429,865.6038201033795
230430,74.24102451959139
230431,459.87483151927245
230432,407.0294496046227
230433,209.84359855793952
230434,258.59234947023117
230435,152.26091323114727
230436,940.9457101076952
230437,830.5757923642419
230438,437.20032701486474
230439,518.6515631226765
230440,182.13137956573922
230441,1141.4093475612779
230442,988.4124764181823
230443,517.4922635915709
230444,606.0314969083892
230445,6.730431308864029
230446,21.698656076365676
230447,19.202596181179203
230448,9.868595218511821
230449,11.5712532793622
230450,6.722837107598054
