id,num_sold
230130,133.4352588927629
230131,851.3152598650346
230132,755.2629346075636
230133,399.24376933065827
230134,468.34036607731616
230135,280.374442490158
230136,1766.1329497816073
230137,1526.9841626336236
230138,801.7717031947474
230139,944.9795692632098
230140,325.3900136456025
230141,2038.7071056244874
230142,1801.0155732416904
230143,965.4770606524193
230144,1133.639177559521
230145,141.76587437733312
230146,908.6978643858008
230147,810.0387572419172
230148,427.62077928776955
230149,502.67608936491513
230150,296.6513114188328
230151,1877.7892516801223
230152,1631.298482355152
230153,855.3526155503625
230154,1010.2466937395235
230155,349.38433224474886
230156,2191.435815363209
230157,1945.2529945651286
230158,1030.3029272803446
230159,1224.2080837367694
230160,102.47473995491666
230161,643.3401566862005
230162,569.4555854713728
230163,301.8327813586694
230164,359.0202909096846
230165,205.06077626060735
230166,1336.3633865125876
230167,1140.390899098058
230168,606.3902927215345
230169,700.4692610559987
230170,244.45060012141167
230171,1576.6822991484905
230172,1368.3976464274576
230173,732.0872113416297
230174,859.3524174924806
230175,8.895697408357426
230176,28.649574084591613
230177,25.76281662943315
230178,13.169010428401045
230179,16.0118362901261
230180,9.01483088837796
230181,59.35142383675128
230182,51.84911071410359
230183,27.099830378071665
230184,31.657676754956483
230185,10.734085055432438
230186,68.44500347730555
230187,60.84906020582666
230188,31.82218541048713
230189,37.41750337463323
230190,232.30589474335898
230191,1453.3308510415923
230192,1276.8974763927658
230193,681.2251404139934
230194,791.2451398334324
230195,472.92742664805036
230196,2891.138688633189
230197,2584.7463717273536
230198,1394.5907082575197
230199,1596.2815606724039
230200,560.7366565230891
230201,3455.3152639153664
230202,3125.266691721322
230203,1657.1806371326325
230204,1920.2598518720613
230205,183.61585589873619
230206,1130.838542486871
230207,990.5569854379191
230208,529.4707615143207
230209,625.2893843611623
230210,369.5487760811588
230211,2292.643531846234
230212,2018.93648928595
230213,1075.8655144540307
230214,1257.0292392054487
230215,433.03852150318403
230216,2702.504815288869
230217,2440.3439005031996
230218,1278.3191441255108
230219,1512.2764871898512
230220,107.260838854817
230221,650.1683438495115
230222,575.5258636451669
230223,297.7077684764933
230224,354.1991288040293
230225,221.67972206160886
230226,1319.7169171912783
230227,1159.2192288997705
230228,596.1579800985168
230229,733.1230858813987
230230,255.00208209677203
230231,1544.8259082083068
230232,1362.373636961537
230233,704.9402935883262
230234,859.2270210779623
230235,109.55257609105993
230236,679.6014064211536
230237,604.4666681685526
230238,312.2548551184396
230239,372.28279244807754
230240,224.618333053666
230241,1370.7361448811423
230242,1209.8010315445947
230243,621.3028823342148
230244,766.3915721721339
230245,263.26373601116984
230246,1624.054644237577
230247,1439.1374827146417
230248,735.7344520316055
230249,907.4760172213607
230250,77.90164301118801
230251,484.73342489112656
230252,428.02032261685997
230253,222.94452279405832
230254,262.5771145994
230255,157.97745027660488
230256,977.5257539749421
230257,856.9311940539537
230258,446.21660841166715
230259,525.8272962744551
230260,186.31972733000177
230261,1167.9339841712813
230262,1026.341953588587
230263,529.8747379689191
230264,626.2900798704552
230265,7.2141632404351235
230266,21.820283290769133
230267,19.1464756748637
230268,9.76518370038035
230269,11.50365471965225
230270,7.0235183590281345
230271,44.77334940907372
230272,38.545256619977174
230273,20.534184925940494
230274,23.240210687192246
230275,8.198253538837513
230276,52.716075588978384
230277,45.940046292734095
230278,24.26234471985606
230279,27.887660322281157
230280,173.47219309102726
230281,1107.7010994435407
230282,964.5681134045236
230283,486.83733453774323
230284,594.0883644342855
230285,354.8797875171111
230286,2196.9653428979173
230287,1934.3182339690327
230288,1009.1741055164118
230289,1200.5149589487078
230290,422.7452507038127
230291,2618.925141055076
230292,2316.5980996792387
230293,1210.1335322428984
230294,1415.2515049590331
230295,141.09392739035232
230296,878.9919603353248
230297,764.8141148944958
230298,387.9734615144704
230299,479.1538787852337
230300,281.74553162040615
230301,1753.2991364530656
230302,1518.2624571944807
230303,785.7363961695537
230304,955.3893781221304
230305,333.47536799474665
230306,2073.7734143321068
230307,1835.3677671735745
230308,948.691197786212
230309,1135.184513302526
230310,105.369188127949
230311,640.3385916820752
230312,566.1092165230848
230313,293.1986068098591
230314,348.53380201833323
230315,217.78882058188267
230316,1299.7799529608255
230317,1140.2688647413856
230318,587.1435447307374
230319,721.414027932846
230320,250.52893622241297
230321,1521.4907972263125
230322,1340.105063694687
230323,694.2837280526646
230324,845.5066406234782
230325,107.71819467843454
230326,669.9278893288167
230327,595.1108937628198
230328,307.80250434946305
230329,366.6581249588744
230330,220.87468373191456
230331,1351.2393984470439
230332,1191.0915271293884
230333,612.4579732404692
230334,754.8284288534247
230335,258.8788496294129
230336,1600.9574338458513
230337,1416.8842322718492
230338,725.2631052976683
230339,893.7869974696761
230340,76.52803131325179
230341,477.4321286676314
230342,421.040401979773
230343,219.57830335195345
230344,258.39000709819766
230345,155.20978566185084
230346,962.8170556931809
230347,842.973133489243
230348,439.49427725891127
230349,517.4582748310662
230350,183.05864734617646
230351,1150.3631668324126
230352,1009.6276747417032
230353,521.8949006325237
230354,616.325136582995
230355,7.096933329012526
230356,21.54903201001438
230357,18.88198635765813
230358,9.637224295622673
230359,11.344316233012563
230360,6.909009270397379
230361,44.22926853621845
230362,38.0260939589274
230363,20.278220739749436
230364,22.93130912414334
230365,8.066979005322958
230366,52.077584203267875
230367,45.3238024894046
230368,23.962066091724353
230369,27.519534667701212
230370,170.4347779467008
230371,1091.5037811938566
230372,949.2660244288115
230373,479.71038520437344
230374,584.8860047782513
230375,348.68421768438594
230376,2164.854664755213
230377,1903.6477805837255
230378,994.4161951266309
230379,1181.9349069007026
230380,415.3681998453262
230381,2580.6499365645996
230382,2279.869367817755
230383,1192.4397505063707
230384,1393.350798289323
230385,138.62019080616722
230386,866.1359165865917
230387,752.6776787774692
230388,382.2908416000559
230389,471.72884924861677
230390,276.8231680934779
230391,1727.670099526397
230392,1494.185554721512
230393,774.2427485184749
230394,940.5999122970719
230395,327.65243122670034
230396,2043.4624808399442
230397,1806.265456756197
230398,934.8168987734416
230399,1117.6147217355785
230400,105.369188127949
230401,640.3385916820752
230402,566.1092165230848
230403,293.1986068098591
230404,348.53380201833323
230405,217.78882058188267
230406,1299.7799529608255
230407,1140.2688647413856
230408,587.1435447307374
230409,721.414027932846
230410,250.52893622241297
230411,1521.4907972263125
230412,1340.105063694687
230413,694.2837280526646
230414,845.5066406234782
230415,107.70747800189734
230416,669.861753966737
230417,595.0521333350217
230418,307.77206476607245
230419,366.6218838015124
230420,220.8528128829331
230421,1351.1061041785283
230422,1190.9740191139476
230423,612.3975028593354
230424,754.7539245920765
230425,258.853232596509
230426,1600.7995241261797
230427,1416.744467196377
230428,725.1915153783968
230429,893.6987956479853
230430,76.52038914409503
230431,477.3849681865077
230432,420.99880019925206
230433,219.55656029105054
230434,258.36443825195926
230435,155.19438759761852
230436,962.7220493728732
230437,842.8899405416004
230438,439.4508564248933
230439,517.4071688533977
230440,183.04050413663074
230441,1150.2496735328573
230442,1009.528054159134
230443,521.8433573234244
230444,616.2642850040426
230445,7.0961351901574155
230446,21.546809284710736
230447,18.880026530994876
230448,9.636175752714404
230449,11.343099416963204
230450,6.908229655776927
230451,44.22481015239089
230452,38.02224704050951
230453,20.27612328210098
230454,22.928950143664007
230455,8.06608524617384
230456,52.072352187569265
230457,45.319236214102474
230458,23.959605506458047
230459,27.516723412152597
230460,170.4347779467008
230461,1091.5037811938566
230462,949.2660244288115
230463,479.71038520437344
230464,584.8860047782513
230465,348.68421768438594
230466,2164.854664755213
230467,1903.6477805837255
230468,994.4161951266309
230469,1181.9349069007026
230470,415.3681998453262
230471,2580.6499365645996
230472,2279.869367817755
230473,1192.4397505063707
230474,1393.350798289323
230475,138.62019080616722
230476,866.1359165865917
230477,752.6776787774692
230478,382.2908416000559
230479,471.72884924861677
230480,276.8231680934779
230481,1727.670099526397
230482,1494.185554721512
230483,774.2427485184749
230484,940.5999122970719
230485,327.65243122670034
230486,2043.4624808399442
230487,1806.265456756197
230488,934.8168987734416
230489,1117.6147217355785
230490,105.61656277341845
230491,642.4384118989379
230492,566.3667477949664
230493,293.0851778534561
230494,350.32039806619207
230495,218.29764092616338
230496,1304.0388640545011
230497,1140.7871289729171
230498,586.9167846205611
230499,725.1065522030879
230500,251.11389773728777
230501,1526.4756164738467
230502,1340.7140760025766
230503,694.0156597958767
230504,849.83344795911
230505,107.96029062840955
230506,672.058236592248
230507,595.3228079414874
230508,307.6530169790942
230509,368.5009346999195
230510,221.368758918615
230511,1355.5330633070148
230512,1191.5153091798618
230513,612.161006026927
230514,758.6168613582299
230515,259.4575532876694
230516,1606.044009750068
230517,1417.3882824002255
230518,724.9115305523936
230519,898.2719308443487
230520,76.70067235503866
230521,478.95125850595764
230522,420.8920351915239
230523,219.31569719253253
230524,259.185113740698
230525,155.5576368800122
230526,965.8773920716528
230527,843.2731613452547
230528,439.28103957384565
230529,519.4153260867726
230530,183.4685129920528
230531,1154.0190043831974
230532,1009.9869473801879
230533,521.6417738522227
230534,618.6553856934416
230535,7.1149637495136115
230536,21.540898093285985
230537,18.804942425612886
230538,9.624560309288915
230539,11.38215519197555
230540,6.926621217673923
230541,44.212953374494596
230542,37.9023612093762
230543,20.26792022333615
230544,23.021643874007967
230545,8.087169543826557
230546,52.05843798670914
230547,45.17693225797142
230548,23.949982272563336
230549,27.627188829748835
230550,170.83347063357817
230551,1091.2173549017227
230552,945.6770013353114
