id,num_sold
230130,423.7383423475426
230131,431.2482941039567
230132,438.7582458603709
230133,446.268197616785
230134,453.7781493731992
230135,831.6452442570203
230136,839.1551960134343
230137,846.6651477698485
230138,854.1750995262628
230139,861.6850512826768
230140,627.6917933022814
230141,635.2017450586956
230142,642.7116968151097
230143,650.2216485715239
230144,657.7316003279379
230145,477.46615480106817
230146,484.9761065574823
230147,492.4860583138965
230148,499.9960100703106
230149,507.5059618267248
230150,885.3730567105458
230151,892.8830084669598
230152,900.3929602233741
230153,907.9029119797882
230154,915.4128637362023
230155,681.419605755807
230156,688.9295575122212
230157,696.4395092686352
230158,703.9494610250495
230159,711.4594127814637
230160,531.1939672545938
230161,538.7039190110079
230162,546.2138707674221
230163,553.7238225238362
230164,561.2337742802504
230165,939.1008691640714
230166,946.6108209204855
230167,954.1207726768996
230168,961.6307244333138
230169,969.140676189728
230170,735.1474182093325
230171,742.6573699657467
230172,750.167321722161
230173,757.677273478575
230174,765.1872252349892
230175,584.9217797081194
230176,592.4317314645335
230177,599.9416832209477
230178,607.4516349773619
230179,614.9615867337759
230180,992.8286816175969
230181,1000.3386333740111
230182,1007.8485851304252
230183,1015.3585368868394
230184,1022.8684886432536
230185,788.8752306628583
230186,796.3851824192723
230187,803.8951341756865
230188,811.4050859321007
230189,818.9150376885148
230190,638.6495921616449
230191,646.1595439180592
230192,653.6694956744732
230193,661.1794474308874
230194,668.6893991873015
230195,1046.5564940711224
230196,1054.0664458275367
230197,1061.576397583951
230198,1069.086349340365
230199,1076.5963010967791
230200,842.6030431163838
230201,850.112994872798
230202,857.622946629212
230203,865.1328983856263
230204,872.6428501420403
230205,692.3774046151705
230206,699.8873563715847
230207,707.3973081279988
230208,714.907259884413
230209,722.4172116408272
230210,1100.2843065246482
230211,1107.7942582810622
230212,1115.3042100374764
230213,1122.8141617938907
230214,1130.3241135503047
230215,896.3308555699093
230216,903.8408073263234
230217,911.3507590827376
230218,918.8607108391518
230219,926.3706625955659
230220,287.9202437654967
230221,295.43019552191083
230222,302.94014727832496
230223,310.45009903473914
230224,317.9600507911533
230225,695.8271456749744
230226,703.3370974313884
230227,710.8470491878027
230228,718.3570009442168
230229,725.8669527006309
230230,491.8736947202355
230231,499.3836464766497
230232,506.8935982330638
230233,514.4035499894779
230234,521.9135017458921
230235,341.64805621902224
230236,349.1580079754364
230237,356.66795973185054
230238,364.1779114882647
230239,371.68786324467885
230240,749.5549581285
230241,757.0649098849141
230242,764.5748616413282
230243,772.0848133977424
230244,779.5947651541564
230245,545.6015071737611
230246,553.1114589301753
230247,560.6214106865893
230248,568.1313624430036
230249,575.6413141994177
230250,395.3758686725479
230251,402.885820428962
230252,410.3957721853762
230253,417.9057239417903
230254,425.4156756982045
230255,803.2827705820255
230256,810.7927223384397
230257,818.3026740948537
230258,825.812625851268
230259,833.3225776076822
230260,599.3293196272866
230261,606.8392713837009
230262,614.349223140115
230263,621.8591748965291
230264,629.3691266529434
230265,449.10368112607347
230266,456.61363288248765
230267,464.1235846389018
230268,471.6335363953159
230269,479.1434881517301
230270,857.0105830355512
230271,864.5205347919652
230272,872.0304865483795
230273,879.5404383047935
230274,887.0503900612077
230275,653.0571320808124
230276,660.5670838372264
230277,668.0770355936406
230278,675.5869873500548
230279,683.0969391064689
230280,502.83149357959906
230281,510.3414453360132
230282,517.8513970924273
230283,525.3613488488415
230284,532.8713006052557
230285,910.7383954890767
230286,918.2483472454908
230287,925.7582990019049
230288,933.2682507583191
230289,940.7782025147333
230290,706.7849445343379
230291,714.2948962907519
230292,721.8048480471662
230293,729.3147998035804
230294,736.8247515599944
230295,556.5593060331246
230296,564.0692577895388
230297,571.579209545953
230298,579.0891613023671
230299,586.5991130587813
230300,964.4662079426022
230301,971.9761596990164
230302,979.4861114554305
230303,986.9960632118447
230304,994.5060149682589
230305,760.5127569878634
230306,768.0227087442777
230307,775.5326605006917
230308,783.0426122571059
230309,790.5525640135202
230310,299.0960038994553
230311,306.6059556558695
230312,314.1159074122836
230313,321.6258591686978
230314,329.1358109251119
230315,707.002905808933
230316,714.5128575653471
230317,722.0228093217613
230318,729.5327610781754
230319,737.0427128345896
230320,503.04945485419415
230321,510.55940661060833
230322,518.0693583670225
230323,525.5793101234366
230324,533.0892618798507
230325,352.8238163529809
230326,360.33376810939507
230327,367.8437198658092
230328,375.3536716222234
230329,382.8636233786375
230330,760.7307182624586
230331,768.2406700188727
230332,775.7506217752868
230333,783.2605735317011
230334,790.7705252881151
230335,556.7772673077197
230336,564.2872190641339
230337,571.797170820548
230338,579.3071225769622
230339,586.8170743333764
230340,406.55162880650647
230341,414.06158056292065
230342,421.5715323193348
230343,429.08148407574896
230344,436.5914358321631
230345,814.4585307159841
230346,821.9684824723984
230347,829.4784342288126
230348,836.9883859852266
230349,844.4983377416409
230350,610.5050797612453
230351,618.0150315176595
230352,625.5249832740736
230353,633.0349350304878
230354,640.5448867869019
230355,460.2794412600321
230356,467.7893930164463
230357,475.2993447728604
230358,482.80929652927455
230359,490.31924828568873
230360,868.1863431695099
230361,875.6962949259239
230362,883.2062466823381
230363,890.7161984387524
230364,898.2261501951664
230365,664.2328922147709
230366,671.742843971185
230367,679.2527957275993
230368,686.7627474840134
230369,694.2726992404275
230370,514.0072537135577
230371,521.5172054699718
230372,529.027157226386
230373,536.5371089828002
230374,544.0470607392143
230375,921.9141556230353
230376,929.4241073794495
230377,936.9340591358637
230378,944.4440108922778
230379,951.9539626486919
230380,717.9607046682966
230381,725.4706564247107
230382,732.9806081811248
230383,740.4905599375389
230384,748.0005116939531
230385,567.7350661670832
230386,575.2450179234974
230387,582.7549696799115
230388,590.2649214363257
230389,597.7748731927398
230390,975.6419680765608
230391,983.1519198329751
230392,990.6618715893892
230393,998.1718233458033
230394,1005.6817751022176
230395,771.6885171218221
230396,779.1984688782362
230397,786.7084206346503
230398,794.2183723910646
230399,801.7283241474788
230400,310.27176403341394
230401,317.7817157898281
230402,325.29166754624225
230403,332.8016193026564
230404,340.31157105907056
230405,718.1786659428916
230406,725.6886176993057
230407,733.19856945572
230408,740.708521212134
230409,748.2184729685482
230410,514.2252149881527
230411,521.7351667445669
230412,529.2451185009811
230413,536.7550702573952
230414,544.2650220138094
230415,363.99957648693953
230416,371.50952824335366
230417,379.01947999976784
230418,386.52943175618196
230419,394.03938351259615
230420,771.9064783964172
230421,779.4164301528313
230422,786.9263819092455
230423,794.4363336656597
230424,801.9462854220737
230425,567.9530274416784
230426,575.4629791980925
230427,582.9729309545066
230428,590.4828827109209
230429,597.9928344673349
230430,417.7273889404651
230431,425.23734069687924
230432,432.7472924532934
230433,440.25724420970755
230434,447.76719596612173
230435,825.6342908499428
230436,833.144242606357
230437,840.654194362771
230438,848.1641461191853
230439,855.6740978755993
230440,621.6808398952039
230441,629.1907916516182
230442,636.7007434080322
230443,644.2106951644464
230444,651.7206469208606
230445,471.4552013939907
230446,478.9651531504049
230447,486.47510490681907
230448,493.9850566632332
230449,501.4950084196473
230450,879.3621033034683
230451,886.8720550598825
230452,894.3820068162968
230453,901.8919585727108
230454,909.4019103291249
230455,675.4086523487296
230456,682.9186041051437
230457,690.4285558615579
230458,697.9385076179719
230459,705.4484593743862
230460,525.1830138475163
230461,532.6929656039305
230462,540.2029173603446
230463,547.7128691167588
230464,555.2228208731729
230465,933.0899157569938
230466,940.5998675134081
230467,948.1098192698222
230468,955.6197710262363
230469,963.1297227826506
230470,729.1364648022552
230471,736.6464165586692
230472,744.1563683150835
230473,751.6663200714976
230474,759.1762718279117
230475,578.9108263010419
230476,586.4207780574561
230477,593.9307298138701
230478,601.4406815702844
230479,608.9506333266985
230480,986.8177282105195
230481,994.3276799669336
230482,1001.8376317233478
230483,1009.3475834797619
230484,1016.8575352361761
230485,782.8642772557807
230486,790.374229012195
230487,797.884180768609
230488,805.3941325250232
230489,812.9040842814372
230490,321.4475241673726
230491,328.9574759237867
230492,336.4674276802009
230493,343.977379436615
230494,351.4873311930292
230495,729.3544260768502
230496,736.8643778332644
230497,744.3743295896786
230498,751.8842813460926
230499,759.3942331025069
230500,525.4009751221114
230501,532.9109268785255
230502,540.4208786349398
230503,547.9308303913539
230504,555.440782147768
230505,375.1753366208982
230506,382.6852883773123
230507,390.19524013372643
230508,397.7051918901406
230509,405.21514364655474
230510,783.0822385303759
230511,790.5921902867899
230512,798.1021420432041
230513,805.6120937996184
230514,813.1220455560324
230515,579.128787575637
230516,586.6387393320512
230517,594.1486910884653
230518,601.6586428448794
230519,609.1685946012935
230520,428.9031490744237
230521,436.4131008308379
230522,443.923052587252
230523,451.4330043436662
230524,458.9429561000803
230525,836.8100509839014
