id,num_sold
230130,254.74194860329547
230131,276.11766254324306
230132,299.2800256775754
230133,324.3783717479757
230134,351.57451627849025
230135,470.7756265499183
230136,510.20811266354275
230137,552.936489606611
230138,599.2362382688727
230139,649.4058650966103
230140,346.3511451505763
230141,375.38384297743664
230142,406.8431847203276
230143,440.9319968864619
230144,477.8700588584863
230145,249.4312740280955
230146,270.3631051354941
230147,293.0444843183439
230148,317.6216442904776
230149,344.25304035446
230150,460.97884960815765
230151,499.59249038731804
230152,541.4335803353883
230153,586.7718797735337
230154,635.89969643639
230155,339.13813647017713
230156,367.5679484152311
230157,398.3740131839732
230158,431.7549454381175
230159,467.92596067555957
230160,244.23087961849876
230161,264.72804545537156
230162,286.93842868149756
230163,311.0052253780425
230164,337.0836004036247
230165,451.3855101333736
230166,489.1973095194355
230167,530.1695376566086
230168,574.5663530893962
230169,622.6739935617159
230170,332.074911358797
230171,359.91435680238783
230172,390.0807103863875
230173,422.7684623891623
230174,458.1883591963674
230175,239.1384753236364
230176,259.2100020423746
230177,280.9591698982861
230178,304.52620139783903
230179,330.06303928425706
230180,441.99138359302697
230181,479.0179924276803
230182,519.1394013252028
230183,562.614283378557
230184,609.7229323888796
230185,325.1583594475813
230186,352.4196977956706
230187,381.9596242804792
230188,413.9685904429582
230189,448.652966361011
230190,234.1518186472741
230191,253.80654496540222
230192,275.10407493634824
230193,298.1817192404053
230194,323.1882654150605
230195,432.7923331801854
230196,469.05005653782536
230197,508.33831409933543
230198,550.9104074156776
230199,597.0408097756658
230200,318.385434956832
230201,345.08067103956466
230202,374.00717865667093
230203,405.35145447911816
230204,439.31558315439105
230205,229.26871366030434
230206,248.51529475270684
230207,269.3705654402271
230208,291.9689850432507
230209,316.45625141375734
230210,423.78430799183343
230211,459.28911235968053
230212,497.76151960146274
230213,539.4495712702658
230214,584.6220410099119
230215,311.7531553547653
230216,337.8940447129273
230217,366.21987156807626
230218,396.91325984705463
230219,430.1720977571258
230220,218.47680848714893
230221,236.82136830729553
230222,256.69922395634785
230223,278.2385331073162
230224,301.5781652533569
230225,403.87612377513165
230226,437.71693968428434
230227,474.38627709457904
230228,514.1205527018755
230229,557.1759436507548
230230,297.09548718290563
230231,322.011242676328
230232,349.0095351369309
230233,378.26442953419934
230234,409.96453973354727
230235,213.91920691632976
230236,231.8828281068845
230237,251.34790508125536
230238,272.43993422165
230239,295.2949012913924
230240,395.46856549859154
230241,428.60665132519716
230242,464.514522269244
230243,503.423685655475
230244,545.5849989167233
230245,290.90530941422134
230246,315.30367044051206
230247,341.7413229821365
230248,370.38871741811886
230249,401.4305509046079
230250,209.45624738182187
230251,227.0468404209286
230252,246.1077103813283
230253,266.76174761813803
230254,289.14211404767576
230255,387.2355965149797
230256,419.68554497956364
230257,454.847761883225
230258,492.94894712638614
230259,534.2347488979614
230260,284.8436753587279
230261,308.7353860044826
230262,334.62404073817
230263,362.67655040805204
230264,393.0737767944364
230265,205.08596457031368
230266,222.3112756690672
230267,240.9763322792022
230268,261.2014728448643
230269,283.11709407467976
230270,379.1735913458632
230271,410.94969214009586
230272,445.3817390722771
230273,482.69172444830343
230274,523.1201953870504
230275,278.9079157092069
230276,302.3034969519544
230277,327.6545542315237
230278,355.12453236644245
230279,384.8905374056509
230280,200.80643397970712
230281,217.67404849328304
230282,235.95151111609817
230283,255.7566613736841
230284,277.21718818859995
230285,371.27899979860484
230286,402.39524587792454
230287,436.11228536915416
230288,472.6475007404172
230289,512.2364439681212
230290,273.09541658861895
230291,296.0051709298493
230292,320.8297943721686
230293,347.72933767909313
230294,376.8772291587924
230295,196.61577107164325
230296,213.13311683959202
230297,231.0310341567572
230298,250.42491552198737
230299,271.4397983009959
230300,363.5483454029972
230301,394.01843914856175
230302,427.0353188679784
230303,462.81185291835806
230304,501.57870186154355
230305,267.40361839905404
230306,289.83763440103854
230307,314.146755802046
230308,340.4877097906958
230309,369.0303233054494
230310,221.36313939217337
230311,239.94894779941617
230312,260.08821634890654
230313,281.91078811018804
230314,305.5573588436787
230315,409.20063380794033
230316,443.4864889605695
230317,480.6380633897262
230318,520.8948828979687
230319,564.5164936054648
230320,301.0157292496419
230321,326.25915086687206
230322,353.6124968133034
230323,383.2521211800122
230324,415.369118285962
230325,216.74560098175223
230326,234.94546105041823
230327,254.66652248905697
230328,276.03593207787884
230329,299.1914639236515
230330,400.6825080620779
230331,434.25639155639107
230332,470.63648550365144
230333,510.0573417723534
230334,552.7731168115957
230335,294.74414469577374
230336,319.4633676115166
230337,346.2487006853719
230338,375.2728358826174
230339,406.72289930446163
230340,212.223949241352
230341,230.04587547997284
230342,249.35741419404442
230343,270.28307186492646
230344,292.95776161607915
230345,392.34126762609117
230346,425.2179640909094
230347,460.84259793072846
230348,499.44485036747346
230349,541.2736000997618
230350,288.60279432842975
230351,312.8087039243427
230352,339.0378193416091
230353,367.4592464665146
230354,398.25622558554903
230355,207.79619301190255
230356,225.24803350169168
230357,244.15855353964494
230358,264.6496741360696
230359,286.8535068415963
230360,384.1732393430225
230361,416.36722639319123
230362,451.25208782485754
230363,489.0527353560292
230364,530.0128795313142
230365,282.58897373643697
230366,306.2922293510118
230367,331.97667739111466
230368,359.8079121316755
230369,389.9653687363408
230370,203.46038248225457
230371,220.54982233309596
230372,239.0676511503956
230373,259.133258162666
230374,280.87601152448224
230375,376.17482633179054
230376,407.70028094355644
230377,441.8607318994431
230378,478.8764204558895
230379,518.9859963241131
230380,276.70003466776143
230381,299.91107429028153
230382,325.0621653823766
230383,352.315463528881
230384,381.8466777868459
230385,199.2146083305588
230386,215.94917306522967
230387,234.08246519144276
230388,253.7313947302756
230389,275.02264340893737
230390,368.34250640326434
230391,399.21331115726275
230392,432.6643945676233
230393,468.9114244148754
230394,508.18809466887046
230395,270.93338386332147
230396,293.66242873034497
230397,318.29123843399043
230398,344.97860127599193
230399,373.89657758222035
230400,224.28742832178693
230401,243.1176579668382
230402,263.5217772475729
230403,285.63133679465216
230404,309.588882652924
230405,414.59516626347215
230406,449.33191335322374
230407,486.97206668137324
230408,527.7583020449204
230409,571.9535788448835
230410,304.98752626612577
230411,330.5629231315139
230412,358.2759918582481
230413,388.30540576314354
230414,420.84477223906254
230415,219.60916484473572
230416,238.0483705597384
230417,258.02878290430033
230418,279.6792207609538
230419,303.1392700983437
230420,405.9650189798325
230421,439.98043129989856
230422,476.838958436576
230423,516.7782368407886
230424,560.0557653631332
230425,298.633464349633
230426,323.6777687969589
230427,350.8153547360957
230428,380.2211851975871
230429,412.08484717066426
230430,215.02804903954416
230431,233.08435073151756
230432,252.64985473421467
230433,273.8507049088503
230434,296.82358861608276
230435,397.5140832178449
230436,430.8231398291206
230437,466.9162718320978
230438,506.02618097744784
230439,548.4050189577977
230440,292.4113493243462
230441,316.9355898884947
230442,343.5096433744443
230443,372.30483957336224
230444,403.50682855756395
230445,210.54206356148723
230446,228.22341252145324
230447,247.38262406714213
230448,268.1432225872879
230449,290.63905702634463
230450,389.2386375150085
230451,421.8560064268845
230452,457.19963730376816
230453,495.49739966885426
230454,536.9962090945696
230455,286.3184412134871
230456,310.3334174134928
230457,336.3556406229524
230458,364.5528828406144
230459,395.10693897492956
230460,206.14923295752564
230461,223.46341536194706
230462,242.2247714201328
230463,262.554260443659
230464,284.58295190263055
230465,381.1350376878
230466,413.0750823173819
230467,447.68477602471546
230468,485.18725645036966
230469,525.8243117785588
230470,280.35205693796314
230471,303.86834403269717
230472,329.3501961378331
230473,356.9619013399455
230474,386.88147943900674
230475,201.84762279639332
230476,218.8022631359024
230477,237.1740254760508
230478,257.0813573170198
230479,278.6526063724475
230480,373.1997152269171
230481,404.476500724114
230482,438.36749802113707
230483,475.09121113704344
230484,514.8844073419209
230485,274.509569134844
230486,297.53752277994585
230487,322.49022499456595
230488,349.52855229917026
230489,378.8268277782305
230490,227.25017446048304
230491,246.32803971746006
230492,267.00049277102335
230493,289.4008142690219
230494,313.6734248737511
230495,420.06064200386305
230496,455.25421069292787
230497,493.3893682020191
230498,534.71198174803
230499,579.4884689007555
230500,309.01155622948113
230501,334.92329413650185
230502,363.00081634372214
230503,393.42514589374156
230504,426.3924363026568
230505,222.5103873238309
230506,241.1920863103832
230507,261.43526027446524
230508,283.37042219068456
230509,307.1389937172873
230510,411.3169999915941
230511,445.77974766569315
230512,483.1229998479077
230513,523.5875181368124
230514,567.4341877402956
230515,302.57393229380085
230516,327.94759340718804
230517,355.44206467522974
230518,385.2346100604252
230519,417.51730980306905
230520,217.86902544426292
230521,236.16278485198873
230522,255.9855940308663
230523,277.4652557550852
230524,300.740254955425
230525,402.75492630467346
230526,436.5020290137446
230527,473.0698203808584
230528,512.6940624082885
230529,555.6302228256873
230530,296.26999047772057
230531,321.11674836818895
230532,348.04027618984185
230533,377.2141568852133
230534,408.8264820034422
230535,213.32404494703263
230536,231.2379206340704
230537,250.64909421976412
230538,271.6827145572426
230539,294.4743908331811
230540,394.37065053979273
230541,427.41696919164326
230542,463.2254027727343
230543,502.02681750942935
230544,544.071376151168
230545,290.09695477113473
230546,314.4277509817704
230547,340.7921914285987
230548,369.36025447334623
230549,400.3161258021788
230550,208.87344439999526
230551,226.41532493850926
230552,245.42341085477946
230553,266.0202521915476
230554,288.3386421083813
230555,386.16048058891397
230556,418.52056749338476
230557,453.585411925979
230558,491.5810860016314
230559,532.7525576514877
230560,284.0521068098829
230561,307.87765567437185
230562,333.6946186176658
230563,361.6694442725247
230564,391.9824935703333
230565,204.51526393225507
230566,221.69287408225492
230567,240.3062427487737
230568,260.4753751304253
230569,282.3303068365976
230570,378.12080101340933
230571,409.80890629064425
230572,444.14560276460855
230573,481.35226799214996
230574,521.6687829604427
230575,278.1327846786878
230576,301.4635780394909
230577,326.74443226280124
230578,354.1383395498981
230579,383.82191550130483
230580,230.25188355751067
230581,249.58064107263883
230582,270.52495674595883
230583,293.21986399389505
230584,317.8116827492121
230585,425.5979940014721
230586,461.25439193279465
230587,499.8910634034077
230588,541.7571090203348
230589,587.122450000388
230590,313.08850605314444
230591,339.34100820965216
230592,367.7877768107933
230593,398.6122155261056
230594,432.01305747888586
230595,225.4497636660219
230596,244.37714494363252
230597,264.8865360949931
230598,287.1101664657241
