id,num_sold
230130,113.59865050445617
230131,800.0874297394251
230132,660.3684636165937
230133,359.87726256532346
230134,418.41957408069646
230135,230.7969103472246
230136,1619.3459421093241
230137,1336.7381238005887
230138,728.9411816503283
230139,847.353457768457
230140,272.1144564382523
230141,1908.1722020259929
230142,1575.1903621982378
230143,859.0519899020996
230144,998.5715350082456
230145,110.66552375013771
230146,779.5834044539462
230147,643.4405788469825
230148,350.64068997746045
230149,407.6846241610802
230150,224.86401272030596
230151,1577.8735511768725
230152,1302.4990165866802
230153,710.2581616829084
230154,825.639647136369
230155,265.1241531873512
230156,1859.3064806934192
230157,1534.8473910799003
230158,837.0391521367144
230159,972.9877257811565
230160,79.83349867104863
230161,564.0562547069081
230162,465.50387106188106
230163,253.54899857526183
230164,294.8425028115443
230165,162.5006232166692
230166,1141.9291470595626
230167,942.5890090789246
230168,513.872428336358
230169,597.3958925310143
230170,191.6443847927557
230171,1345.6566245063327
230172,1110.784044668588
230173,605.647442413706
230174,704.0591386822092
230175,1.9072651954560058
230176,19.322856568865454
230177,15.778313984558402
230178,8.155133159677186
230179,9.640299206406237
230180,4.880475947082473
230181,40.10671651210585
230182,32.93721081000923
230183,17.517941222986227
230184,20.52195253836087
230185,5.92866270982388
230186,47.43395537945208
230187,38.986510169810494
230188,20.81872841393058
230189,24.358211025269753
230190,209.59171319443743
230191,1471.1134377908697
230192,1214.3597303827144
230193,662.1645367725785
230194,769.7445616866191
230195,424.96058721739746
230196,2976.6216946218624
230197,2457.2886627074536
230198,1340.3719681682212
230199,1557.973053168171
230200,500.88759663677376
230201,3507.3786729414096
230202,2895.476622362222
230203,1579.4708100181801
230204,1835.8582971192552
230205,127.69352722158783
230206,898.6154608524795
230207,741.7120600098174
230208,404.26278109877603
230209,470.0054100691352
230210,259.30627442753485
230211,1818.6377853605447
230212,1501.2710729389655
230213,818.7187324973526
230214,951.6948726737771
230215,305.7057297754013
230216,2142.9867442821137
230217,1769.0505168848235
230218,964.8327012336217
230219,1121.5122284097567
230220,93.82449160911005
230221,661.8580308883003
230222,546.2473579354382
230223,297.6073815477738
230224,346.0481345813493
230225,190.80002629597584
230226,1339.7510447923623
230227,1105.9095223820543
230228,602.9893764865443
230229,700.968871218047
230230,224.98833313054672
230231,1578.7388307407855
230232,1303.2152466824832
230233,710.6493141311544
230234,826.0946473766265
230235,91.39748001622475
230236,644.8926362573142
230237,532.2409388298308
230238,289.9645925969502
230239,337.1655154222582
230240,185.8910367616949
230241,1305.4348225414906
230242,1077.5784214448543
230243,587.5295619758577
230244,683.0024615738544
230245,219.20421243496082
230246,1538.3065037136935
230247,1269.8347559700671
230248,692.434809564285
230249,804.9253454005999
230250,65.88556438253875
230251,466.5541086163926
230252,385.0076015353678
230253,209.6262095867237
230254,243.7944613831256
230255,134.2883599069122
230256,944.7146585897376
230257,779.7713937292282
230258,425.0300578137002
230259,494.14183666610154
230260,158.40347630687495
230261,1113.2869978671538
230262,918.9432612015449
230263,500.97004868556087
230264,582.4007455176111
230265,1.40561248250699
230266,15.816118983116592
230267,12.883178984655421
230268,6.575402010919294
230269,7.804300560040671
230270,3.865796162770681
230271,33.01366211970292
230272,27.081297183906933
230273,14.322644327725051
230274,16.8083262339412
230275,4.73311764727477
230276,39.07653157640376
230277,32.086749846863974
230278,17.0538932474865
230279,19.982635931485127
230280,173.25381584207696
230281,1217.099347948155
230282,1004.6476934799911
230283,547.7345599257775
230284,636.7514996965701
230285,351.4604866689689
230286,2462.825343903821
230287,2033.1074841942311
230288,1108.9174002742586
230289,1288.9700524241828
230290,414.28648048143015
230291,2902.002981007853
230292,2395.6877785866095
230293,1306.759276368604
230294,1518.906892430814
230295,105.48727745442088
230296,743.3855433159268
230297,613.555459664669
230298,334.334116210131
230299,388.732761758913
230300,214.3902647766186
230301,1504.6545633026346
230302,1242.0520789158024
230303,677.2751082090887
230304,787.3067794958456
230305,252.78340472138783
230306,1773.037113561661
230307,1463.6258018502517
230308,798.1774770227399
230309,927.8218233674095
230310,95.35067302298172
230311,672.527081370233
230312,555.0555935090393
230313,302.41326354029195
230314,351.6338055797267
230315,193.88696327139522
230316,1361.3304921473998
230317,1123.724207472134
230318,612.709734290553
230319,712.2667511297655
230320,228.62551585166668
230321,1604.1655624813002
230322,1324.2060168436774
230323,722.1026517070522
230324,839.4063715638715
230325,92.8845543914876
230326,655.2886197425005
230327,540.8237336822739
230328,294.64746911786546
230329,342.60805857921105
230330,188.89878461026368
230331,1326.4619487819089
230332,1094.9371436660217
230333,597.0016861516236
230334,694.0105172188012
230335,222.74819558870212
230336,1563.0824557728097
230337,1290.2882818303729
230338,703.595001533998
230339,817.8959685130731
230340,66.9620904990099
230341,474.07963920576844
230342,391.2202239264289
230343,213.01614569320967
230344,247.73443906409767
230345,136.46576649337447
230346,959.9359778400127
230347,792.3371872519873
230348,431.88682401703596
230349,502.1109265207765
230350,160.9690050741273
230351,1131.2220362579146
230352,933.7493429478983
230353,509.0487923960144
230354,591.7903236506529
230355,1.4443309217910851
230356,16.086783309383602
230357,13.10662263777549
230358,6.6973247709041495
230359,7.946006166887875
230360,3.944109009644496
230361,33.56111351563141
230362,27.53323969242894
230363,14.569255541758272
230364,17.094943403831746
230365,4.8253896515678845
230366,39.7215845419029
230367,32.61926651785297
230368,17.34445396301974
230369,20.32034221833783
230370,176.05839649968465
230371,1236.7041206352706
230372,1020.8331503289808
230373,556.5660681308007
230374,647.0159837870092
230375,357.13318301674605
230376,2502.4807217663183
230377,2065.844563004713
230378,1126.7799566098024
230379,1309.7315524558198
230380,420.9703335379029
230381,2948.725535821256
230382,2434.259090697884
230383,1327.8064525027487
230384,1543.3691246632497
230385,107.20111750250625
230386,755.3668222166524
230387,623.4470547236033
230388,339.73108992932697
230389,395.00524454859874
230390,217.85666753573327
230391,1528.888140080263
230392,1262.0578525483202
230393,688.1916474373272
230394,799.9934661402358
230395,256.8678139208592
230396,1801.5911788960539
230397,1487.1983092695568
230398,811.0394994341168
230399,942.7703516377921
230400,96.90144136599193
230401,683.3678558607493
230402,564.0050634603259
230403,307.29671343415487
230404,357.3094622742868
230405,197.02358313828358
230406,1383.2579217273335
230407,1141.8266933276193
230408,622.5871222531221
230409,723.7464654443089
230410,232.32134868352676
230411,1630.0015509131258
230412,1345.5346242085702
230413,733.7410208624661
230414,852.932749277647
230415,94.39563044607013
230416,665.8512961193211
230417,549.543623076244
230418,299.40592820708963
230419,348.13844547667196
230420,191.95512193785103
230421,1347.8281507202323
230422,1112.5763004565604
230423,606.6256805182262
230424,705.1964054866021
230425,226.3494326910299
230426,1588.2556742471343
230427,1311.0697468960825
230428,714.9354892414532
230429,831.0761353385383
230430,68.05594335093052
230431,481.7258368255232
230432,397.5328357395127
230433,216.46074502211033
230434,251.737830860074
230435,138.67835068774554
230436,975.4018193119404
230437,805.1063687442037
230438,438.85436633105456
230439,510.2087628943794
230440,163.5759818491216
230441,1149.445748574418
230442,948.794627855286
230443,517.2582973891565
230444,601.3315973375003
230445,1.483672536067619
230446,16.361804121090984
230447,13.333662518112309
230448,6.821213553473829
230449,8.089992531743622
230450,4.023682267308309
230451,34.11739291125996
230452,27.992483447041703
230453,14.819835854700674
230454,17.38617355087673
230455,4.919149555613349
230456,40.37701997594241
230457,33.160386388066875
230458,17.639708760761252
230459,20.663494069144893
230460,178.90815922101373
230461,1256.6256228716657
230462,1037.279104979645
