id,num_sold
230130,879.0130498945579
230131,881.3757562056362
230132,755.7594584198305
230133,382.19021787669016
230134,474.41556673402505
230135,329.6278375705905
230136,1723.7607881398128
230137,1528.952764855257
230138,779.825607504739
230139,969.7082923666792
230140,319.7944436273289
230141,2055.540332841934
230142,1792.8511212110996
230143,918.6942579860462
230144,1140.8606920686361
230145,154.08723961610218
230146,897.1448914626529
230147,766.221976633693
230148,387.8342371707891
230149,480.6927367550065
230150,273.03029212380164
230151,1769.749692051787
230152,1548.4126798058558
230153,791.3953969254499
230154,982.6107164171563
230155,357.6714367477971
230156,2122.2600852477212
230157,1819.3700936708292
230158,933.28914957977
230159,1157.2373585055632
230160,116.03307312835439
230161,650.4529448056979
230162,553.4761091593881
230163,280.1066895471045
230164,345.73300855181645
230165,166.2091723289074
230166,1280.259408592438
230167,1121.282507210664
230168,573.5314891714091
230169,709.0902534846568
230170,225.01821001710516
230171,1546.085640236824
230172,1326.7797681286067
230173,681.1571958435215
230174,841.0136571973263
230175,692.1156668644076
230176,29.73228081756367
230177,24.34475171845807
230178,12.240632030040686
230179,15.203775149182249
230180,1.75463277540673
230181,55.3029329263201
230182,49.615535858948725
230183,26.123990823861202
230184,32.41527648062311
230185,3.06512224833807
230186,64.71078408403359
230187,58.89688459905512
230188,30.994201527181403
230189,38.43498905224727
230190,298.7485040599825
230191,1503.2628282064898
230192,1265.4468120205188
230193,639.656305440466
230194,784.8329417071017
230195,468.035224861049
230196,2952.2472627393918
230197,2554.382660768288
230198,1311.4574636021232
230199,1618.7586587084133
230200,570.1360093042699
230201,3579.4783026952505
230202,3029.7886714615042
230203,1550.2637597159785
230204,1914.445054210296
230205,216.8131275194979
230206,1192.8831484497164
230207,1003.6242200988979
230208,507.5270632141847
230209,623.9411511154515
230210,397.2780432798327
230211,2327.9889486619213
230212,2017.9094823368223
230213,1036.518104284971
230214,1278.6851321899535
230215,501.6510599242292
230216,2821.9971998757937
230217,2392.968010830489
230218,1225.0209091765714
230219,1511.9490252234561
230220,771.2094095001734
230221,666.2168106118464
