id,num_sold
230130,752.1792766782212
230131,708.22
230132,677.88
230133,362.04
230134,403.86
230135,267.68358553356427
230136,1669.1
230137,1415.32
230138,724.66
230139,838.1
230140,292.00358553356426
230141,1872.88
230142,1598.44
230143,893.38
230144,1067.86
230145,139.94
230146,765.04
230147,747.56
230148,360.88
230149,427.4
230150,275.3
230151,1614.1
230152,1501.5
230153,720.5
230154,858.54
230155,324.68
230156,1920.88
230157,1601.34
230158,964.02
230159,1052.58
230160,90.02
230161,595.02
230162,464.42
230163,239.88
230164,340.64
230165,194.42
230166,1193.9
230167,914.5
230168,575.04
230169,665.82
230170,211.88
230171,1458.4
230172,1112.68
230173,586.72
230174,769.72
230175,752.1792766782211
230176,23.96
230177,21.82
230178,12.0
230179,14.12
230180,37.347171067128464
230181,51.7
230182,44.42
230183,26.4
230184,27.7
230185,9.78
230186,59.68
230187,57.22
230188,27.42
230189,33.04
230190,206.2
230191,1193.12
230192,1171.76
230193,560.0
230194,761.94
230195,408.12
230196,2426.34
230197,2348.2
230198,1210.38
230199,1412.32
230200,492.1
230201,2967.16
230202,2898.32
230203,1366.7
230204,1766.94
230205,169.04
230206,1025.98
230207,931.6
230208,467.86
230209,622.76
230210,362.58
230211,2076.52
230212,1838.68
230213,923.84
230214,1140.44
230215,406.62
230216,2648.02
230217,2127.96
230218,1137.14
230219,1374.8
230220,752.1792766782212
230221,631.52
230222,581.76
230223,289.68
230224,364.36
230225,280.38151320138536
230226,1294.08
230227,1246.4
230228,639.48
230229,727.88
230230,238.6
230231,1537.82
230232,1332.04
230233,734.72
230234,885.08
230235,108.06
230236,652.36
230237,584.1
230238,304.04
230239,379.22
230240,235.5
230241,1290.24
230242,1153.76
230243,643.88
230244,733.64
230245,260.68
230246,1568.16
230247,1380.5
230248,766.7
230249,903.38
230250,70.66
230251,467.62
230252,434.86
230253,236.18
230254,262.12
230255,156.82
230256,926.64
230257,859.3
230258,424.02
230259,512.4
230260,193.02
230261,1135.88
230262,1072.06
230263,557.04
230264,615.72
230265,752.1792766782211
230266,21.08
230267,19.84
230268,10.44
230269,11.7
230270,6.74
230271,45.44
230272,37.1
230273,21.44
230274,25.08
230275,7.84
230276,51.8
230277,49.5
230278,24.1
230279,28.2
230280,181.36
230281,1028.68
230282,923.26
230283,531.12
