id,num_sold
230130,752.1792766782214
230131,710.57
230132,672.69
230133,358.1
230134,405.66
230135,263.6917927667821
230136,1659.01
230137,1407.13
230138,725.63
230139,836.81
230140,287.0417927667821
230141,1863.43
230142,1576.46
230143,901.92
230144,1060.91
230145,137.18
230146,767.48
230147,742.81
230148,357.68
230149,424.37
230150,274.76
230151,1602.32
230152,1493.36
230153,726.57
230154,856.72
230155,327.83
230156,1916.22
230157,1593.69
230158,961.39
230159,1047.42
230160,89.7
230161,590.74
230162,459.66
230163,238.44
230164,341.95
230165,196.04
230166,1206.56
230167,911.2
230168,574.38
230169,666.22
230170,213.84
230171,1462.46
230172,1099.43
230173,587.94
230174,772.62
230175,752.1792766782215
230176,24.19
230177,21.52
230178,11.98
230179,14.48
230180,22.433585533564234
230181,51.85
230182,43.94
230183,26.19
230184,27.58
230185,9.72
230186,59.5
230187,56.89
230188,27.74
230189,32.85
230190,205.92
230191,1176.68
230192,1154.16
230193,564.83
230194,764.42
230195,408.66
230196,2436.83
230197,2322.6
230198,1204.97
230199,1425.4
230200,487.99
230201,2976.68
230202,2879.79
230203,1361.85
230204,1760.15
230205,171.01
230206,1011.02
230207,938.08
230208,468.34
230209,609.34
230210,362.14
230211,2065.78
230212,1825.12
230213,920.16
230214,1142.52
230215,404.68
230216,2626.25
230217,2112.76
230218,1149.19
230219,1379.16
230220,752.1792766782214
230221,631.85
230222,581.58
230223,287.41
230224,362.9
230225,289.09509873494966
230226,1298.41
230227,1257.3
230228,631.77
230229,726.25
230230,238.84
230231,1539.96
230232,1309.98
230233,736.88
230234,882.2
230235,110.92
230236,654.96
230237,583.28
230238,303.21
230239,378.81
230240,235.99
230241,1293.07
230242,1181.79
230243,638.52
230244,732.74
230245,262.07
230246,1570.08
230247,1372.94
230248,766.36
230249,905.12
230250,71.88
230251,468.05
230252,433.99
230253,234.48
230254,260.27
230255,155.94
230256,927.26
230257,859.35
230258,421.78
230259,507.3
230260,193.38
230261,1136.71
230262,1068.51
230263,551.8
230264,621.68
230265,752.1792766782215
230266,21.08
230267,19.8
230268,10.48
230269,11.52
230270,6.77
230271,45.73
230272,37.11
230273,21.42
230274,25.06
230275,7.89
230276,51.36
230277,50.33
230278,24.25
230279,28.36
230280,178.15
230281,1038.6
230282,914.13
230283,532.97
230284,623.37
230285,388.2
230286,2158.3
230287,1860.63
230288,1025.99
230289,1154.39
230290,436.78
230291,2547.88
