id,num_sold
230130,160.37330878064583
230131,852.0881941097424
230132,762.9526274605342
230133,387.69129094180687
230134,472.26253559383815
230135,275.3101028615147
230136,1719.2831116302425
230137,1512.2270018197955
230138,782.4111066941658
230139,936.8243879172537
230140,329.1123938066799
230141,1985.5187069058186
230142,1737.4056551473702
230143,922.4195217203865
230144,1102.2544466155475
230145,183.58662286017457
230146,884.7791444057536
230147,789.8095601097363
230148,417.94673477117203
230149,502.586066040345
230150,300.678505749749
230151,1774.9400809868603
230152,1553.6422729280607
230153,822.3171251827133
230154,976.7304064058012
230155,354.53935909766517
230156,2044.2791691747727
230157,1780.5314458140692
230158,964.0360597673678
230159,1143.8709846625295
230160,121.09752973407058
230161,648.5497482606198
230162,569.80313772143
230163,299.6957299475742
230164,370.5142769931287
230165,222.8975065405277
230166,1272.0869526649856
230167,1140.0921668459303
230168,604.8128131061695
230169,679.4237413532584
230170,267.1130439103983
230171,1454.1404964734065
230172,1296.8318902516755
230173,713.2445021684466
230174,812.5278835362484
230175,-23.36081930890212
230176,72.66332811861594
230177,80.59736874857157
230178,25.576981209833853
230179,35.9141687406903
230180,23.823606546586916
230181,86.39187892495791
230182,95.89013688843767
230183,33.22049572767288
230184,37.00994470662715
230185,34.137813836812285
230186,132.99684262796754
230187,129.13305634174262
230188,65.4384542652559
230189,52.3302792649863
230190,264.1890138581993
230191,1435.3096927010674
230192,1259.656521073448
230193,668.3493125401428
230194,813.7476956678606
230195,485.2848685734459
230196,2912.91234108221
230197,2527.9718583905365
230198,1406.39027884075
230199,1612.1065066471172
230200,551.4192988655875
230201,3347.318452087032
230202,2971.7240289001884
230203,1602.5612638210011
230204,1861.3633817039697
230205,193.80584748135894
230206,1126.5140981939974
230207,991.1274020605383
230208,509.2590791021148
230209,630.062050149476
230210,358.4131393367301
230211,2180.50503674549
230212,1947.938315670357
230213,1011.3077632226435
230214,1199.086439166512
230215,416.33039472321383
230216,2522.2217305565214
230217,2224.6900279646106
230218,1160.1064844786806
230219,1400.971050499149
230220,118.73165533691795
230221,636.7523282993874
230222,596.0603733752373
230223,308.15144148643986
230224,348.0343524365995
230225,211.03822606358952
230226,1303.8411608133758
230227,1170.812936169377
230228,593.5615312475004
230229,738.3298771461747
230230,250.03129644296226
230231,1542.6065572725597
230232,1361.3257196253473
230233,700.4274404857351
230234,863.3432640607549
230235,127.11679818612461
230236,661.2659770786651
230237,610.0075455935182
230238,322.36562747254874
230239,362.31662503985
230240,221.84573499911693
230241,1336.1144526975324
230242,1194.3564606176103
230243,614.8113788970867
230244,759.579724795761
230245,260.8973677812405
230246,1577.9833420690527
230247,1386.5797636320144
230248,723.3878076937552
230249,886.303631268775
230250,83.36374832879396
230251,482.6602268011914
230252,431.64690508123704
230253,234.6623797163248
230254,263.41355212594783
230255,144.61454009695026
230256,971.7417996896731
230257,857.9455162799185
230258,446.2712857720532
230259,515.8985988230368
230260,179.2898518401256
230261,1155.7035671957065
230262,1008.8948495733234
230263,523.7738692345158
230264,610.799469410484
230265,-31.73909874807337
230266,31.919133214599317
230267,34.27712910317695
230268,5.911346305852995
230269,10.235000796007824
230270,4.24956558217023
230271,38.49137596182469
230272,45.516599108425176
230273,-6.985098971682871
230274,29.48209978844775
230275,24.921431154899324
230276,60.16854277445431
230277,82.3312723232669
230278,31.931112902664466
230279,31.111745670863517
230280,161.40424728383636
230281,1095.6713836587114
230282,959.6376632631758
230283,492.5852878162786
230284,586.5718136204691
230285,339.338941773754
230286,2190.281604417703
230287,1945.2418202050994
230288,999.5527912344435
230289,1190.7496416104211
230290,408.4902831911861
230291,2577.045295599564
230292,2253.618166793642
230293,1170.463642146164
230294,1410.9482448273018
230295,148.96446856302296
230296,861.3266933916847
230297,759.3231191352982
230298,408.29701475441885
230299,480.56669527391847
230300,285.3181545118675
230301,1699.5848952162673
230302,1502.619524367085
230303,787.1337387074726
230304,941.2041841011484
230305,334.87276857174413
230306,1996.7771624122508
230307,1756.9559559364748
230308,905.3807835043071
230309,1108.738981203148
230310,123.08727622801268
230311,632.9776411455928
230312,589.9279365215116
230313,302.0190046327141
230314,340.94617271086196
230315,218.12796365162825
230316,1298.5229535295152
230317,1163.1369791855855
230318,585.8855742637091
230319,731.6035341553209
230320,257.12103403100105
230321,1537.288349988699
230322,1353.6497626415558
230323,692.7514835019439
230324,856.6169210699011
230325,131.4724190772194
230326,655.4741683086465
230327,601.8579871235686
230328,314.216069002599
230329,353.21132369788853
230330,228.93547258715566
230331,1326.5874924076481
230332,1182.471750627795
230333,602.926668907272
230334,748.6446287988837
230335,267.9871053692792
230336,1568.4563817791684
230337,1374.6950536421991
230338,711.5030977039405
230339,875.3685352718977
230340,85.43813513755667
230341,475.45213653215365
230342,422.0810651122682
230343,225.09653974735596
230344,252.89196928496725
230345,149.42304360265695
230346,962.99018929057
230347,846.8361561808842
230348,435.16192567301874
230349,505.73885271694013
230350,184.0983553458323
230351,1146.9519567966026
230352,997.7854894742892
230353,512.664509135482
230354,600.6397233043872
230355,-29.664711939310685
230356,37.18894373600392
230357,39.54693962458154
230358,3.2476505400150892
230359,6.615562158158195
230360,9.058069087876895
230361,50.5025764592867
230362,57.527799605887196
230363,-2.9074047614633614
230364,26.224497885481753
230365,29.729934660605977
230366,72.1797432719163
230367,94.34247282072889
230368,36.00880711288399
230369,27.854143767897487
230370,163.47863409259907
230371,1079.0223401898722
230372,942.988619794337
230373,476.1900021816989
230374,569.2207851138778
230375,344.1474452794607
230376,2126.4771922993705
230377,1904.0370838152296
230378,973.5049122921984
230379,1173.7604498387132
230380,413.2987866968928
230381,2513.2408834812313
230382,2212.413430403772
230383,1144.4157632039182
230384,1393.9590530555938
230385,151.03885537178567
230386,851.2497718985863
230387,749.2461976421998
230388,398.2200932613205
230389,469.5340309088084
230390,290.1266580175742
230391,1691.127643062107
230392,1494.1622722129246
230393,778.6764865533127
230394,930.533356470922
230395,339.68127207745084
230396,1988.3199102580904
230397,1748.4987037823144
230398,896.9235313501472
230399,1098.0681535729213
230400,123.1330147211511
230401,633.0233796387312
230402,589.97367501465
230403,302.0647431258525
230404,340.99191120400036
230405,218.11414287912888
230406,1296.628461331939
230407,1161.2424869880092
230408,583.9910820661328
230409,731.4595587273693
230410,257.10721325850164
230411,1526.966950482492
230412,1343.3283631353486
230413,690.8569913043675
230414,856.4729456419495
230415,131.51815757035783
230416,655.5199068017849
230417,601.903725616707
230418,314.2618074957374
230419,353.25706219102693
230420,228.9216518146563
230421,1324.693000210072
230422,1180.5772584302188
230423,601.0321767096956
230424,748.5006533709321
