id,num_sold
230130,245.3459269766603
230131,865.3771947879749
230132,712.0621860219754
230133,391.40924903992334
230134,452.94030301633785
230135,427.37112279732577
230136,1505.5382265600915
230137,1238.9396563289126
230138,681.3607464117459
230139,788.3541325701066
230140,473.40604908891214
230141,1667.438440006468
230142,1372.1898397501764
230143,754.6906815862013
230144,873.1821178776419
230145,197.49044576386197
230146,697.0683045990594
230147,573.5396036451785
230148,315.17690404850373
230149,364.75447694389896
230150,344.1551895333876
230151,1212.8715143386805
230152,998.0635496539954
230153,548.802360118912
230154,635.0107426150013
230155,381.24585282105915
230156,1343.3202834460137
230157,1105.4279690121423
230158,607.8845782988159
230159,703.356985166261
230160,142.91722116301094
230161,505.1424162453662
230162,415.5749282616906
230163,228.2485586166816
230164,264.1944709325721
230165,249.25681244465312
230166,879.1280813303758
230167,723.3824646858591
230168,397.6389750533013
230169,460.14511131617814
230170,276.1506745696864
230171,973.7110940381879
230172,801.2252058756387
230173,440.47873445093643
230174,509.7020960880241
230175,8.884821177898399
230176,33.76405617170915
230177,27.61217266326611
230178,14.745725139107096
230179,17.214706351457714
230180,16.18872318529667
230181,59.45124414285634
230182,48.753539360759675
230183,26.380253612784237
230184,30.673446126145443
230185,18.035910268577236
230186,65.94738503778159
230187,54.10030620690342
230188,29.322674074459044
230189,34.07723475759224
230190,374.8448144118726
230191,1320.8084740828008
230192,1086.8998728290808
230193,597.6905616380885
230194,691.5619164099791
230195,652.556838235934
230196,2297.4937770841057
230197,1890.7499295980408
230198,1040.0634803041319
230199,1203.3010456964626
230200,722.7885987930772
230201,2544.491827062399
230202,2094.0469399158033
230203,1151.9370264074184
230204,1332.7162361309593
230205,228.3272783755239
230206,805.5240881622996
230207,662.8007473466937
230208,364.29991056127653
230209,421.58013157879515
230210,397.77738159269586
230211,1401.4653601920795
230212,1153.2792293161497
230213,634.2202967809676
230214,733.8249173748293
230215,440.6320148567058
230216,1552.175452419957
230217,1277.323910233212
230218,702.4842809409521
230219,812.7898132020855
230220,214.17186324870084
230221,755.737837853042
230222,621.8247236321679
230223,341.7514727286053
230224,395.4945124196223
230225,373.1610919752566
230226,1314.8869913341166
230227,1082.0262618214624
230228,595.0085272117318
230229,688.461983966059
230230,413.37191502089325
230231,1456.2988592923214
230232,1198.4183140735443
230233,659.061134325104
230234,762.5579667621167
230235,172.3716349708288
230236,608.7306321190857
230237,500.8301514673245
230238,275.16707090989286
230239,318.4685337202716
230240,300.47491999566796
230241,1059.2570228280906
230242,871.632838203884
230243,479.2253011111458
230244,554.5219610212331
230245,332.87421249464575
230246,1173.1976021493554
230247,965.4103741965235
230248,530.8347683143654
230249,614.2235060286629
230250,124.70460929476276
230251,441.09048901496897
230252,362.857696639493
230253,199.2373326792949
230254,230.63431788299584
230255,217.58784224793962
230256,767.7514929983133
230257,631.7100162760539
230258,347.1928525406386
230259,401.78909437513283
230260,241.07839674752884
230261,850.3654145101702
230262,699.7069059830167
230263,384.6114166055867
230264,445.0748465741366
230265,7.633937718524283
230266,29.364692030956522
230267,23.99132457286887
230268,12.753168391960374
230269,14.909649497299416
230270,14.013560971100773
230271,51.80098501848922
230272,42.45743361320732
230273,22.915395145310985
230274,26.66530180592659
230275,15.62699412729852
230276,57.475245779990956
230277,47.12758910861411
230278,25.48546440105174
230279,29.63835498736824
230280,327.2819468671753
230281,1153.5346446682936
230282,949.2269941058986
230283,521.926738933732
230284,603.921054705097
230285,569.8497311055903
230286,2006.6211858449997
230287,1651.3504543918723
230288,908.3177104527896
230289,1050.8976895133158
230290,631.19612888192
230291,2222.370307093606
230292,1828.9203869285898
230293,1006.037588261018
230294,1163.9399326197592
230295,199.30685462272763
230296,703.4590950962161
230297,578.7972815239002
230298,318.0727095216017
230299,368.1029461698268
230300,347.31374430180074
230301,1223.979791937052
230302,1007.2099409127297
230303,553.8357811684185
230304,640.8309499442446
230305,384.7453000065168
230306,1355.6223127079618
230307,1115.5572777109699
230308,613.4612389332441
230309,709.808059822702
230310,216.53473763175646
230311,764.0478298043836
230312,628.6641707717001
230313,345.51534158412073
230314,399.8485516154237
230315,377.2713233800124
230316,1329.342262480398
230317,1093.9276899728586
230318,601.5557952697636
230319,696.0358561822272
230320,417.9222719694172
230321,1472.3075669480445
230322,1211.5895287765395
230323,666.3094869767923
230324,770.9428528359753
230325,174.2754870304615
230326,615.4262886489234
230327,506.3428519929867
230328,278.1997541215555
230329,321.9767248151615
230330,303.786679851218
230331,1070.9000607275193
230332,881.2188774082061
230333,484.5006682092188
230334,560.624476379436
230335,336.54059717875583
230336,1186.0918597575503
230337,976.0265776316124
230338,536.6750242432545
230339,620.9794816488051
230340,126.0850137614532
230341,445.9452329192806
230342,366.85334001723965
230343,201.4362059742314
230344,233.17797200067983
230345,219.9882286418525
230346,776.193410925296
230347,638.6628973508987
230348,351.01647501250613
230349,406.21225648612466
230350,243.73674079739553
230351,859.7112602527176
230352,707.4016034828647
230353,388.8459448768691
230354,449.9733440448641
230355,7.728749883795254
230356,29.698136896219378
230357,24.26576268824461
230358,12.904196545867526
230359,15.084358693348495
230360,14.178429918561877
230361,52.381013972540345
230362,42.93482186184678
230363,23.17811035085112
230364,26.969103761952645
230365,15.809580725273928
230366,58.11760757751753
230367,47.65627991167198
230368,25.776310166904697
230369,29.974805037321758
230370,330.88692100719805
230371,1166.2174293195314
230372,959.66542000476
230373,527.6691728048985
230374,610.5638956525754
230375,576.1206249598924
230376,2028.6675472943587
230377,1669.5018412542804
230378,918.3067400193669
230379,1062.452987513979
230380,638.1384865649757
230381,2246.785881989687
230382,1849.02241357933
230383,1017.0962057036052
230384,1176.7325286545124
230385,201.50649136143747
230386,711.1949966429228
230387,585.1664659367711
230388,321.57778447248126
230389,372.15618939153467
230390,351.1400376317123
230391,1237.436430050947
230392,1018.2853206104149
230393,559.9307587092459
230394,647.8815861102828
230395,388.98129849631937
230396,1370.5250691775025
230397,1127.8228736975236
230398,620.2112135710014
230399,717.6136814800433
230400,218.92523742074866
230401,772.4549775345645
230402,635.5811525334663
230403,349.3232154894904
230404,404.25194988621325
230405,381.4267064655895
230406,1343.9563275544929
230407,1105.9514580941805
230408,608.1749863239718
230409,703.6929288382757
230410,422.5242135270236
230411,1488.4921333297748
230412,1224.9100574716633
230413,673.6400097620017
230414,779.4227932264984
230415,176.20092189455502
230416,622.2002270506097
230417,511.9161105919269
230418,281.2668170049041
230419,325.5246861233037
230420,307.1359954676753
230421,1082.6792225151298
230422,890.9102210929509
230423,489.83398622731835
230424,566.7961950065117
230425,340.2485454199265
230426,1199.1368698150636
230427,986.7594020989092
230428,542.5794139808884
230429,627.8120456257022
230430,127.48155714522804
230431,450.85673577448546
230432,370.89569822294317
230433,203.6607872660937
230434,235.7513650998633
230435,222.41582674578672
230436,784.7340270358505
230437,645.6872501223138
230438,354.88344354990693
230439,410.6855612762481
230440,246.4252208651989
230441,869.1696580627276
230442,715.1835310543375
230443,393.1284774010033
230444,454.9273727804963
230445,7.824670539882378
230446,30.035480212380175
230447,24.543311940407893
230448,13.056990436493251
230449,15.261048460522709
230450,14.345167884278215
230451,52.96741465597151
230452,43.417454312018414
230453,23.44361828816301
230454,27.2763497346388
230455,15.99423719565425
230456,58.767253836217634
230457,48.19077848466836
230458,26.070453073026993
230459,30.315069215375328
230460,334.5327625305644
230461,1179.039536794257
230462,970.2185140154744
230463,533.4767051309284
230464,617.2844009816484
230465,582.4604057867008
230466,2050.9716624731714
230467,1687.8526245850062
230468,928.4055009928386
230469,1074.135222680885
230470,645.1595455040521
230471,2271.4869101339455
230472,1869.3452648508319
230473,1028.2801879174008
230474,1189.6701465135022
230475,203.7318450228308
230476,719.0213420244968
230477,591.6056170627983
230478,325.121363344394
230479,376.25538174854626
230480,355.0070054666587
230481,1251.0408919171362
230482,1029.4823654796783
230483,566.0905274653035
230484,655.0121773508567
230485,393.26531790594044
230486,1385.5915352870145
230487,1140.2232096100163
230488,627.0329422155002
230489,725.5077906882283
230490,221.34031019951752
230491,780.9485460024404
230492,642.5741186674002
230493,353.17023219126537
230494,408.7037203321125
230495,385.62626236690846
230496,1358.730930938174
230497,1118.1115323086842
230498,614.8645411210108
230499,711.4313981917146
230500,427.1750749344471
230501,1504.8544902793678
230502,1238.3769147309938
230503,681.0484579335387
230504,787.9958873896908
230505,178.14750803016221
230506,629.0437977190959
230507,517.5505925062023
230508,284.3675721626604
230509,329.11162246734443
230510,310.5197401599187
230511,1094.5794674433946
230512,900.7080260480459
230513,495.225891767423
230514,573.0313554207088
230515,343.9972261841599
230516,1212.3159752196068
230517,997.6101287028347
230518,548.5528345415231
230519,634.7196666291987
230520,128.89245620744725
230521,455.8187261093398
230522,374.97960959142864
230523,205.9082359991472
230524,238.35121122891474
230525,224.87009248079994
230526,793.3624358637849
230527,652.7912336778345
230528,358.79289147884384
230529,415.2064184734979
230530,249.14323440252318
230531,878.7286387604629
230532,723.0481825638087
230533,397.45805436682343
230534,459.93406414530415
230535,7.921577206222359
230536,30.376291227595967
230537,24.823910124373747
230538,13.211354962150851
230539,15.439679198699825
230540,14.51367831844934
230541,53.56025706345284
230542,43.905217272146274
230543,23.71213612630454
230544,27.586970863301893
230545,16.180856612909423
230546,59.42334759488921
230547,48.730958918155814
230548,26.367722795648827
230549,30.658950491186474
230550,338.21865432277883
230551,1192.0024975804254
230552,980.887535789258
230553,539.3480343141478
230554,624.0739893156671
230555,588.8675801520925
230556,2073.5050513782526
230557,1706.3984815717806
230558,938.6116144530761
230559,1085.9416430819447
230560,652.2577321230635
230561,2296.4418509180873
230562,1889.8841533795676
230563,1039.5870283222573
230564,1202.7452946550322
230565,205.98007406493852
230566,726.9281378231491
230567,598.1155034997538
230568,328.7026113922533
230569,380.3996045203211
230570,358.91643777209555
230571,1264.7948014079084
230572,1040.798437882547
230573,572.3201257461465
230574,662.2160670482903
230575,397.5948775692802
230576,1400.8235094183121
230577,1152.7553643565655
230578,633.9295825497471
230579,733.4886182011113
230580,223.78276117885568
230581,789.5384008527008
230582,649.643903876413
230583,357.0608601646262
230584,413.2043943307486
230585,389.87342606074577
230586,1373.6625922439491
230587,1130.400871312167
230588,621.629931302624
230589,719.2575938314668
230590,431.8803116126239
230591,1521.3907833892983
230592,1251.9869282269665
230593,688.5435215381965
230594,796.6631586376235
230595,180.11547778805996
230596,635.9625199319199
230597,523.246970285682
230598,287.502389710925
230599,332.7379619955333
230600,313.9406428872852
230601,1106.6146181580746
230602,910.609984248231
230603,500.67511468236773
230604,579.3349862222257
230605,347.7870869260393
230606,1225.6444840683284
230607,1008.5762013860672
230608,554.5897778997452
230609,641.703169175137
230610,130.31934976798888
230611,460.83696748880243
230612,379.10981776120997
230613,208.18116268165363
230614,240.9805302208116
230615,227.35131879593766
230616,802.0855961423885
230617,659.9732558561169
230618,362.7452854435857
230619,419.78013100497566
230620,251.8911058401991
230621,888.389233938583
230622,731.004783180713
230623,401.8351925665503
230624,464.99929094574236
230625,8.019582444071604
230626,30.72096580850337
230627,25.10759073324318
230628,13.367469423868927
230629,15.620272229818823
230630,14.684158882383569
230631,54.1596119585593
230632,44.398336520898894
230633,23.983603684432293
230634,27.9010042246781
230635,16.369657880031138
230636,60.08734269400895
230637,49.27726304629199
230638,26.66846802963046
230639,31.006852234571518
230640,341.94503634373115
230641,1205.1032580511196
230642,991.6699720721862
230643,545.2838611752767
230644,630.9405470531859
230645,595.3473887280968
230646,2096.29388750893
230647,1725.1545815776378
230648,948.9334283691359
230649,1097.8819056382333
230650,659.4338936843766
230651,2321.6796905779847
230652,1910.655878705005
230653,1051.0180765389823
230654,1215.9733101168404
230655,208.25378990238494
230656,734.9245681219038
230657,604.6945917426939
230658,332.3244578552844
230659,384.5893523746077
230660,362.87157697384214
230661,1278.6998002341024
230662,1052.2387758710452
230663,578.6181573596959
230664,669.4990650741428
230665,401.97505602305756
230666,1416.2228097087793
230667,1165.4251388967436
230668,640.906854546091
230669,741.5571166359126
230670,242.91190094372186
230671,856.8136646678496
230672,705.0140670914951
230673,387.5320413285919
230674,448.453421919969
230675,423.13697509037405
230676,1490.652844414473
230677,1226.68840687731
230678,674.6160896504167
230679,780.5519213272728
230680,468.7186702966689
230681,1650.9470977590918
230682,1358.6220091018736
230683,747.2240641575962
230684,864.5447433589835
230685,195.52850710587143
230686,690.1710262595466
230687,567.8606831580986
230688,312.0541058048783
230689,361.1392508059969
230690,340.74226923902336
230691,1200.8732469125102
230692,988.1922815625684
230693,543.3679499113043
230694,628.7218208872448
230695,377.46906475653645
230696,1330.032621550432
230697,1094.495884551895
230698,601.8707813790054
230699,696.397571388175
230700,141.49470050382413
230701,500.1395539208899
230702,411.4573776533427
230703,225.98259761433815
230704,261.5732098315368
230705,246.78414482685974
230706,870.4319575966911
230707,716.2251887426828
230708,393.7002144050866
230709,455.5887574942121
230710,273.41228159023603
230711,964.0767594060776
230712,793.2988031161333
230713,436.1166946728478
230714,504.65609345177086
230715,8.787153997550718
230716,33.420437890993654
230717,27.329361430608877
230718,14.590149175800379
230719,17.03466677122832
230720,16.018889649912303
230721,58.85372604896989
230722,48.261948484786345
230723,26.10972244996015
230724,30.36049598578767
230725,17.84782556296411
230726,65.28565715334094
230727,53.55567837658937
230728,29.02307026533037
230729,33.730653413174224
230730,371.1298523744697
230731,1307.7483180820036
230732,1076.1508556068586
230733,591.7729258922893
230734,684.7190440529972
230735,646.0968878781491
230736,2274.7747803129623
230737,1872.0513101060742
230738,1029.7732989325775
230739,1191.3973756315504
230740,715.6371905541527
230741,2519.3410423518853
230742,2073.346785240763
230743,1140.545408242446
230744,1319.5384252406539
230745,226.061405452519
230746,797.552163966771
230747,656.2420503162414
230748,360.6919369727874
230749,417.4032237530679
230750,393.8372534158025
230751,1387.602975047724
230752,1141.8743494875425
230753,627.943989484187
230754,726.5589137064403
230755,436.26846058839374
230756,1536.8292701984449
230757,1264.698232612407
230758,695.5361470045041
230759,804.7491461004059
230760,245.59131998742848
230761,866.2402206593547
230762,712.7697671174901
230763,391.80014037008243
