id,num_sold
230130,731.7581150559165
230131,893.6888037505457
230132,806.185440826801
230133,406.3056881835078
230134,487.4020958335748
230135,283.97176664336877
230136,1733.965467823985
230137,1520.4001918231577
230138,753.5966621890361
230139,919.4114616837024
230140,296.57888373234067
230141,2007.0117595112163
230142,1759.659553653777
230143,890.8812502953821
230144,1079.3127096556939
230145,162.55138692011738
230146,935.6875969799912
230147,835.7878315859999
230148,428.20123007664694
230149,506.5844368763318
230150,240.1568127587143
230151,1829.3484552519008
230152,1604.0723558408974
230153,817.3931986940122
230154,963.081119409863
230155,323.19501389295766
230156,2131.384864722893
230157,1852.0381127121914
230158,960.9064695423698
230159,1129.2110501238667
230160,96.67239044947779
230161,721.1276634658017
230162,640.6922620044829
230163,307.08574502310654
230164,375.24769687038815
230165,165.39169231346946
230166,1280.0049980092779
230167,1152.4973060623036
230168,588.3377445469754
230169,708.2594532521595
230170,224.98780460790968
230171,1507.670854912843
230172,1360.8908929225538
230173,710.1073777219443
230174,815.4550950761421
230175,730.0355217181017
230176,71.96940497528388
230177,69.74788232952088
230178,73.92056990053045
230179,49.3994971157781
230180,-54.48718663623309
230181,99.92565011538646
230182,89.88493783763677
230183,85.13557112375815
230184,44.378676766033266
230185,-30.4218431820464
230186,124.59463041806427
230187,111.35623617049154
230188,97.76315591852168
230189,56.417682154215576
230190,268.84778647010666
230191,1576.170679852888
230192,1376.3167659557719
230193,688.4849312709497
230194,814.2952790016714
230195,463.2678326476564
230196,2885.8255475580354
230197,2531.6747050070344
230198,1300.4714328955174
230199,1534.5950671790526
230200,555.051970828505
230201,3404.200276318916
230202,3060.2493443022577
230203,1523.1863580018446
230204,1889.881759757064
230205,171.2613236010893
230206,1151.9010854329867
230207,1045.5128299969724
230208,530.3960353985791
230209,655.634862047283
230210,288.6115808251456
230211,2182.463888158536
230212,1933.7589154140412
230213,1001.5646113653006
230214,1204.9700313118046
230215,409.1466510107249
230216,2559.50174613432
230217,2250.8222992745095
230218,1189.3823497340607
230219,1421.4368686853668
230220,760.2926765172532
230221,644.6889078960241
230222,582.9371278438001
230223,286.058729626468
230224,352.7052461676351
230225,464.99033663233394
230226,1311.5575728590636
230227,1163.2351582012066
230228,580.8147975390398
230229,737.9307434119295
230230,291.0172095879134
230231,1540.630817629883
230232,1380.1342216474645
230233,692.4184411574262
230234,886.8739964305963
230235,128.06166322510683
230236,672.0572748607183
230237,602.388094797162
230238,298.54653508873787
230239,360.1496691631794
230240,199.2151304795225
230241,1365.1602230959693
230242,1209.6059874868506
230243,617.0596359599447
230244,770.105032300537
230245,254.69658979211687
230246,1621.205708778275
230247,1433.193569101508
230248,720.9277078383324
230249,911.3127135792054
230250,66.86735975988357
230251,480.0677775807685
230252,445.4173080318789
230253,211.8760306814129
230254,246.012194924035
230255,135.55677372794128
230256,990.6881946737174
230257,876.8169736368247
230258,455.8514616745703
230259,530.7164083280038
230260,186.47263356148883
230261,1160.057820714645
230262,1046.8108041751982
230263,525.0747672165633
230264,628.3167301309285
230265,722.9817932874081
230266,32.635221190796095
230267,34.874828158528906
230268,20.523920607161198
230269,25.340475787845666
230270,-16.323004372227608
230271,54.83245650485707
230272,60.347893550026804
230273,23.251050584022664
230274,10.911106533390381
230275,-68.84243368983587
230276,61.152661521281054
230277,65.97723654174739
230278,43.4990745997925
230279,18.664337642713765
230280,193.3222665972383
230281,1082.3826539495565
230282,988.435460105414
230283,505.86321283403447
230284,574.5737988768623
230285,365.96316664760553
230286,2177.543323085557
230287,1925.1741100317672
230288,993.4735957057765
230289,1176.2763550563539
230290,435.1534352153302
230291,2614.533086816884
230292,2282.9591607585053
230293,1168.8765511306194
230294,1458.8732428559413
230295,140.1166352230314
230296,844.3261296633005
230297,774.3554242425934
230298,398.64200033283896
230299,478.8277792442443
230300,262.75230812391595
230301,1712.8075899244584
230302,1521.738939712624
230303,792.1157835746259
230304,951.7618387574867
230305,330.3073862230934
230306,2007.4524566185576
230307,1797.093592052591
230308,920.6605571975479
