id,num_sold
230130,269.1777433356443
230131,751.4074199999999
230132,705.08757
230133,369.185774
230134,418.75706999999994
230135,271.29236855335637
230136,1695.19492
230137,1414.1426000000001
230138,736.97986
230139,853.9152799999999
230140,301.27522455335645
230141,1881.1050000000002
230142,1638.7799600000003
230143,913.9714680000001
230144,1073.0333999999998
230145,143.77461599999998
230146,802.31792
230147,776.4908320000001
230148,375.122604
230149,439.98981000000003
230150,277.98107
230151,1656.3031999999998
230152,1521.31784
230153,749.769968
230154,884.7405080000001
230155,327.708894
230156,1960.6601999999998
230157,1657.8845000000001
230158,981.38813
230159,1079.7203000000002
230160,94.94353
230161,611.482448
230162,501.573628
230163,255.95912600000003
230164,351.409688
230165,197.831124
230166,1230.39722
230167,966.09964
230168,587.2762399999999
230169,677.0484199999999
230170,225.215054
230171,1469.19846
230172,1169.20922
230173,624.7484000000001
230174,793.209234
230175,164.5423523356443
230176,29.180956600000002
230177,32.384412
230178,15.4457286
230179,12.89608886
230180,13.506450260069268
230181,61.13250000000001
230182,51.688393999999995
230183,31.835064
230184,25.11556
230185,10.7296972
230186,65.137374
230187,73.126702
230188,34.969238
230189,36.135944
230190,215.79649
230191,1218.63302
230192,1196.7268199999999
230193,588.61241
230194,770.660648
230195,420.97727999999995
230196,2500.1295600000003
230197,2359.64102
230198,1213.9029600000001
230199,1456.26776
230200,510.1465
230201,3042.1854
230202,2921.5033999999996
230203,1416.4442199999999
230204,1805.12198
230205,176.933382
230206,1032.70562
230207,953.1177
230208,482.387766
230209,619.1449200000001
230210,360.576
230211,2101.7638399999996
230212,1853.5934399999999
230213,941.0808999999999
230214,1158.22244
230215,414.331992
230216,2645.59794
230217,2123.8297599999996
230218,1160.47718
230219,1403.65028
230220,235.1272361356443
230221,631.6918699999999
230222,582.670068
230223,290.56161599999996
230224,363.492256
230225,231.66281630034638
230226,1298.67146
230227,1244.3074000000001
230228,623.30348
230229,722.65832
230230,245.46558199999998
230231,1539.35648
230232,1330.7925599999999
230233,731.0075800000001
230234,867.3629400000002
230235,110.54263599999999
230236,663.8803
230237,588.30134
230238,306.57111999999995
230239,380.777866
230240,234.303582
230241,1300.3410000000001
230242,1195.9148
230243,632.7283679999999
230244,734.23432
230245,257.04928
230246,1576.9089199999999
230247,1376.35978
230248,765.67576
230249,899.9161
230250,71.8740088
230251,468.606974
230252,441.10886
230253,232.46396599999997
230254,257.480914
230255,157.67861
230256,942.8405200000001
230257,873.52088
230258,430.33714399999997
230259,509.2562199999999
230260,190.92280599999998
230261,1132.5609799999997
230262,1049.1464799999999
230263,545.89612
230264,621.14425
230265,158.9878133356443
230266,18.418999
230267,21.962048799999998
230268,11.4358672
230269,9.725457039999998
230270,6.0198506
230271,46.91015
230272,40.5867412
230273,23.164059
230274,23.734949800000003
230275,7.792622079999999
230276,49.21478460000001
230277,55.7890532
230278,25.0165214
230279,25.563188000000004
230280,175.533094
230281,1048.40054
230282,925.75198
230283,525.053786
230284,612.35013
230285,377.541368
230286,2186.86094
230287,1884.6100600000002
230288,1034.7663799999998
230289,1162.2929599999998
230290,432.30398
230291,2570.0058000000004
230292,2248.10284
230293,1185.05012
230294,1434.9694000000002
230295,139.46145399999997
230296,839.36679
230297,756.8984800000001
230298,403.32777
230299,463.29846
230300,276.951886
230301,1660.88518
230302,1508.6476199999997
230303,793.7574699999999
230304,944.6021800000001
230305,326.65160000000003
230306,1964.7183400000001
230307,1732.8763800000002
230308,885.96748
230309,1134.90786
230310,233.7141493356443
230311,638.2613279999999
230312,584.037526
230313,304.672564
230314,347.64309999999995
230315,231.0641983003464
230316,1287.75104
230317,1224.49134
230318,601.419272
230319,705.11556
230320,248.64279200000001
230321,1537.7471
230322,1358.0171
230323,733.65508
230324,855.34656
230325,108.98921800000001
230326,671.759472
230327,588.933452
230328,314.71808
230329,370.41839
230330,228.864032
230331,1292.9516799999997
230332,1195.81338
230333,607.9855500000001
230334,717.766612
230335,260.81319199999996
230336,1585.761
230337,1377.0927600000002
230338,751.8695319999999
230339,890.8431459999999
230340,72.00489400000001
230341,479.32806600000004
230342,445.412306
230343,223.36119599999998
230344,252.70373
230345,155.867966
230346,967.61834
230347,874.134772
230348,423.809252
230349,511.5334199999999
230350,187.895444
230351,1151.50986
230352,1050.24386
230353,537.804554
230354,615.2379659999999
230355,159.91474497564428
230356,19.8796088
230357,21.3457114
230358,11.592977999999999
230359,10.229524900000001
230360,5.7374902400000005
230361,43.6914268
230362,39.6313726
230363,22.548534
230364,23.124387199999997
