id,num_sold
230130,113.42209698400652
230131,798.1907865223221
230132,659.2596368510365
230133,359.4180970148262
230134,417.94750424662857
230135,230.44685783776654
230136,1615.5600983465542
230137,1334.537648183784
230138,728.0343234454847
230139,846.4244574490688
230140,271.8921382637158
230141,1905.0381548960888
230142,1573.6929033706517
230143,858.5827882534168
230144,998.1730904048173
230145,110.58681128464315
230146,778.387494432627
230147,642.8989446807791
230148,350.48723223264403
230149,407.566328766682
230150,224.71179456339087
230151,1575.5030652225746
230152,1301.44412084364
230153,709.9694509593685
230154,825.4259745613452
230155,265.13009493919975
230156,1857.8080929983998
230157,1534.6733049932523
230158,837.2830319022073
230159,973.414400876435
230160,79.83540505565797
230161,563.6017041123769
230162,465.4514686723082
230163,253.62339556366652
230164,294.97247468351185
230165,162.5095055528498
230166,1141.0459316081508
230167,942.5129193018294
230168,514.0384968336189
230169,597.6771880394886
230170,191.78921741956398
230171,1345.552548535273
230172,1111.4681511476654
230173,606.2666442833072
230174,704.8825490226458
230175,1.9125927926117852
230176,19.343250002418827
230177,15.806783918788
230178,8.17437435042785
230179,9.6642293185903
230180,4.891435900752171
230181,40.14923092107015
230182,32.995857713615365
230183,17.557430531366016
230184,20.571028954259646
230185,5.946417658980801
230186,47.51783998653143
230187,39.08350940793683
230188,20.880516960548174
230189,24.433761645632902
230190,209.5535058525477
230191,1469.6287193010492
230192,1213.9749478140334
230193,662.2223661290051
230194,769.9250932504107
230195,424.8962964392225
230196,2973.7086017465836
230197,2456.5859159657557
230198,1340.5304974680075
230199,1558.3857756866191
230200,501.1617147870905
230201,3506.3908482745937
230202,2896.666798504502
230203,1580.7588945478153
230204,1837.6256036512327
230205,127.61854922457206
230206,897.3471044977734
230207,741.1786424277215
230208,404.135493704573
230209,469.92669700843163
230210,259.16267716051556
230211,1816.128160242751
230212,1500.2390025346704
230213,818.4862660975531
230214,951.5651702551315
230215,305.75011071660776
230216,2141.5220190089813
230217,1769.0664648199202
230218,965.2319960717065
230219,1122.1413922615204
230220,93.6837272883021
230221,660.3264786868925
230222,545.3616298153934
230223,297.2442177431038
230224,345.67701681561647
230225,190.52114623723935
230226,1336.6955984156648
230227,1104.1508912790594
230228,602.2723476005898
230229,700.2396061729253
230230,224.81691368665332
230231,1576.237278604544
230232,1302.0506987335814
230233,710.3005656248456
230234,825.8108599593595
230235,91.33754219801769
230236,643.9393510511053
230237,531.8232368255063
230238,289.85397068616487
230239,337.08664472854787
230240,185.77540934405826
230241,1303.5485988390062
230242,1076.7661587818016
230243,587.3237537095654
230244,682.8634639799775
230245,219.2213558099291
230246,1537.154632696075
230247,1269.7621713507876
230248,692.6751211099886
230249,805.3231651074747
230250,65.89090349916562
230251,466.2051569388657
230252,384.98631573034396
230253,209.69961818774806
230254,243.91577952547524
230255,134.3033185100174
230256,944.0374393524303
230257,779.7523397919465
230258,425.19184460487264
230259,494.4024537234417
230260,158.53213730063553
230261,1113.265667607043
230262,919.561970253964
230263,501.51018687972356
230264,583.1143671626093
230265,1.4101563329684041
230266,15.833940175524024
230267,12.907531736482438
230268,6.591750037216344
230269,7.824597758267398
230270,3.8751344789748163
230271,33.0507879277773
230272,27.13140648119563
230273,14.35618327156745
230274,16.84992127105195
230275,4.7481267394139435
230276,39.148275997286845
230277,32.16890857252567
230278,17.106021087073668
230279,20.046313736999466
230280,173.23199935345622
230281,1215.9380938727975
230282,1004.3858446329867
230283,547.8132738455104
230284,636.9367553387307
230285,351.4271084700162
230286,2460.556862126979
230287,2032.6403613315924
230288,1109.1099448383252
230289,1289.384125218461
230290,414.5363702534909
230291,2901.3488235662785
230292,2396.8051456294907
230293,1307.8977719762051
230294,1520.4537211788413
230295,105.4312222900323
230296,742.3778482874003
230297,613.1492074616582
230298,334.24764544471833
230299,388.68954535555895
230300,214.28334669748244
230301,1502.6646915880879
230302,1241.2679539811568
230303,677.1208890668655
230304,787.2430333135618
230305,252.83422078698166
230306,1771.926522972077
230307,1463.7213681165463
230308,798.5522650321011
230309,928.3940252288672
230310,95.20680374545421
230311,670.9645346551831
230312,554.1503684856542
230313,302.0417553932974
230314,351.2536414127859
230315,193.60194329957432
230316,1358.2136853259867
230317,1121.9282787173734
230318,611.9765484827926
230319,711.5197021891344
230320,228.4493902981374
230321,1601.60861785348
230322,1323.0114899757111
230323,721.742501599371
230324,839.1108872331849
230325,92.82287806998725
230326,654.31380471922
230327,540.3941977611853
230328,294.5326292889514
230329,342.52508514287257
230330,188.77986678245958
230331,1324.5334852076267
230332,1094.1030371427228
230333,596.7874924545557
230334,693.8640484703081
230335,222.7638226308108
230336,1561.8972909712993
230337,1290.203571380706
230338,703.8335352972308
230339,818.2936286158679
230340,66.96690634817683
230341,473.7205895857758
230342,391.19526722717
230343,213.0889189386105
230344,247.85547928660216
230345,136.4797991461216
230346,959.2392519154517
230347,792.3114726193089
230348,432.04753969988514
230349,502.3714663055518
230350,161.09836118556888
230351,1131.1896747617006
230352,934.3700719668822
230353,509.59353400847795
230354,592.510393981461
230355,1.448925955520576
230356,16.10472987399437
230357,13.131247413627626
230358,6.7138704488374525
230359,7.966549680465494
230360,3.9535555843012693
230361,33.598526751813694
230362,27.583926509136894
230363,14.603201865812501
230364,17.137053977257924
230365,4.840590743105627
230366,39.79409862930599
230367,32.702461540950985
230368,17.39727339874549
230369,20.38486341053584
230370,176.03468429096176
230371,1235.5136831918117
230372,1020.558417831884
230373,556.641449506799
230374,647.198565694484
230375,357.0962286783756
230376,2500.153310344856
230377,2065.353371743903
230378,1126.967103298991
230379,1310.1411627590169
230380,421.2206620610624
230381,2948.035823436459
230382,2435.3760877622017
230383,1328.9526188692269
230384,1544.9277296461892
230385,107.14326820983734
230386,754.335777404908
230387,623.028372824628
230388,339.64041789586804
230389,394.95806677024865
230390,217.7463810156547
230391,1526.8525468489547
230392,1261.250997830097
230393,688.0290988598318
230394,799.9226609638179
230395,256.9173820309726
230396,1800.4457070466242
230397,1487.2827835356197
230398,811.4138122695164
230399,943.3441988202993
230400,96.75438031430205
230401,681.7737137199049
230402,563.0804822510877
230403,306.91646593113035
230404,356.9199712410182
230405,196.7322978688779
230406,1380.077910823315
230407,1139.991632087241
230408,621.836850527491
230409,722.9812491174351
230410,232.14029869897487
230411,1627.3880788631786
230412,1344.309455181925
230413,733.368491833337
230414,852.624857905737
230415,94.33210696098283
230416,664.8551411938139
230417,549.1030306331533
230418,299.286548498529
230419,348.0510079662227
230420,191.83265373346018
230421,1345.8559331330155
230422,1111.718795433999
230423,606.4034643032904
230424,705.0415876679792
230425,226.3632733492393
230426,1587.0379580848478
230427,1310.973790480475
230428,715.1714430303491
230429,831.4727341810722
230430,68.06021771105935
230431,481.35691500758713
230432,397.50409552563076
230433,216.53273976729085
230434,251.85855280926393
230435,138.69129051227665
230436,974.6855998752502
230437,805.0726308641262
230438,439.013515073206
230439,510.46866792075315
