id,num_sold
230130,296.3973191695554
230131,715.3
230132,672.3175
230133,358.5925
230134,405.99749999999995
230135,266.1954481916955
230136,1677.8875
230137,1388.9650000000001
230138,724.7775
230139,839.0049999999999
230140,290.03044819169554
230141,1843.0500000000002
230142,1594.2225000000003
230143,905.63
230144,1059.1975
230145,139.5375
230146,767.6125
230147,752.625
230148,358.7475
230149,425.8725
230150,272.1525
230151,1606.8425
230152,1504.9225
230153,724.3774999999999
230154,860.555
230155,315.4975
230156,1912.9975
230157,1602.27
230158,975.3175
230159,1055.4825
230160,89.5325
230161,595.7325
230162,463.365
230163,239.1
230164,348.58250000000004
230165,195.225
230166,1203.375
230167,918.03
230168,580.4825
230169,673.7574999999999
230170,214.0675
230171,1457.0075000000002
230172,1113.82
230173,592.0975000000001
230174,779.275
230175,202.38481916955536
230176,24.360000000000003
230177,21.5775
230178,12.092500000000001
230179,14.225000000000001
230180,13.168844575086586
230181,51.51
230182,44.012499999999996
230183,25.54
230184,27.88
230185,9.8
230186,60.004999999999995
230187,56.555
230188,27.6725
230189,33.3825
230190,207.32
230191,1177.04
230192,1154.7375
230193,563.24
230194,762.9475000000001
230195,407.85499999999996
230196,2421.6725
230197,2317.925
230198,1190.5975
230199,1431.4575
230200,492.2625
230201,2952.2575
230202,2887.1049999999996
230203,1368.3725
230204,1768.685
230205,170.45749999999998
230206,1012.655
230207,930.285
230208,470.925
230209,617.7325000000001
230210,358.18
230211,2074.5924999999997
230212,1832.1424999999997
230213,920.27
230214,1142.845
230215,404.34
230216,2652.33
230217,2076.7699999999995
230218,1149.875
230219,1386.7125
230220,274.1398191695554
230221,634.3449999999999
230222,576.595
230223,288.3975
230224,369.755
230225,237.65922287543293
230226,1291.6475
230227,1256.63
230228,630.5525
230229,727.8525
230230,243.94500000000002
230231,1542.525
230232,1317.2124999999999
230233,741.125
230234,875.0050000000001
230235,111.02
230236,660.98
230237,579.845
230238,301.39
230239,383.3
230240,234.8525
230241,1277.9975000000002
230242,1189.84
230243,632.5949999999999
230244,732.1975
230245,257.285
230246,1569.955
230247,1363.7424999999998
230248,774.4275
230249,903.2650000000001
230250,71.8
230251,469.28499999999997
230252,433.8125
230253,233.06
230254,261.5875
230255,158.64499999999998
230256,930.1275
230257,863.6850000000001
230258,423.4625
230259,508.06749999999994
230260,194.2625
230261,1133.6299999999999
230262,1047.705
230263,550.1925
230264,625.595
230265,200.31981916955536
230266,20.775
230267,19.7025
230268,10.465
230269,11.6025
230270,6.9975
230271,45.61750000000001
230272,36.815
230273,21.2075
230274,24.9675
230275,8.1625
230276,51.24750000000001
230277,49.7775
230278,24.29
230279,29.01
230280,179.70250000000001
230281,1037.5775
230282,910.49
230283,530.8425
230284,623.27
230285,387.525
230286,2175.56
230287,1868.625
230288,1039.5375
230289,1153.1974999999998
230290,429.565
230291,2549.4575000000004
230292,2222.75
230293,1182.3675
230294,1436.7225
230295,138.36999999999998
230296,835.79
230297,746.7125000000001
230298,403.6175
230299,461.29
230300,271.765
230301,1642.1025
230302,1492.4799999999998
230303,794.4549999999999
230304,945.0
230305,322.77250000000004
230306,1952.4525
230307,1706.8625
230308,879.265
230309,1138.375
230310,271.60981916955535
230311,642.0324999999999
230312,581.4975
230313,305.43
230314,349.86249999999995
230315,237.99672287543297
230316,1284.4825
230317,1236.895
230318,604.4575
230319,707.4425
230320,246.5625
230321,1538.8925000000002
230322,1355.8975
230323,743.9375
230324,859.515
230325,107.6925
230326,670.5
230327,581.0575
230328,310.71750000000003
230329,369.6475
230330,229.6025
230331,1276.5274999999997
230332,1191.9775
230333,603.7625
230334,713.5949999999999
230335,259.115
230336,1580.535
230337,1367.8425000000002
230338,757.0
230339,891.7725
230340,71.235
230341,481.725
230342,442.41999999999996
230343,221.4825
230344,255.57000000000002
230345,157.5025
230346,966.5625
230347,869.5224999999999
230348,416.97
230349,512.4675
230350,188.76999999999998
230351,1154.6499999999999
230352,1054.1475
230353,538.9375
230354,617.0899999999999
230355,200.34731916955536
230356,20.835
230357,19.3175
230358,10.035
230359,11.505
230360,7.0125
230361,46.129999999999995
230362,37.14
230363,20.97
230364,24.862499999999997
230365,8.350000000000001
230366,52.065
230367,49.21
230368,24.015
230369,29.3475
230370,175.2925
230371,1032.265
230372,905.3775
230373,510.07000000000005
230374,600.2875
230375,372.41499999999996
230376,2171.5875
230377,1866.5475
230378,1045.865
230379,1173.4325000000001
230380,424.0375
230381,2524.875
230382,2245.285
230383,1150.7075
230384,1396.6575
230385,132.8825
230386,833.9475
230387,779.2574999999999
230388,396.5475
230389,458.49749999999995
230390,272.4125
230391,1685.69
230392,1535.58
230393,781.505
230394,937.03
230395,320.90250000000003
230396,1969.605
230397,1720.7424999999998
230398,870.66
230399,1114.9775
230400,272.16731916955536
230401,643.53
230402,596.8975
230403,292.1825
230404,346.02750000000003
230405,232.4833264920419
230406,1300.64
230407,1229.7625
230408,598.0975000000001
230409,699.1049999999999
230410,246.64749999999998
230411,1556.5025
230412,1355.4824999999998
230413,733.0774999999999
230414,871.9350000000001
230415,109.76249999999999
230416,672.67
230417,602.76
230418,304.2125
230419,364.21
230420,219.99
230421,1284.6325000000002
230422,1189.5025
230423,599.4975
230424,710.1925
230425,257.605
230426,1602.5974999999999
230427,1401.415
230428,739.4725
230429,891.6325
230430,70.5325
230431,481.16999999999996
230432,441.90500000000003
230433,220.925
230434,256.1125
230435,150.1175
230436,997.165
230437,862.23
230438,412.11749999999995
230439,515.8375
230440,189.0875
230441,1149.9325
230442,1012.9
230443,534.9425
230444,605.8924999999999
230445,200.98731916955535
230446,22.2025
230447,19.585
230448,10.1225
230449,11.875000000000002
230450,6.9125
230451,46.535000000000004
230452,38.085
230453,20.68
230454,24.705
230455,8.2575
230456,51.262499999999996
230457,48.88
230458,23.61
230459,29.265
230460,172.735
230461,1049.32
230462,899.665
230463,490.4325
230464,582.88
230465,353.9275
230466,2170.3650000000002
230467,1877.74
230468,1001.24
230469,1187.2549999999999
230470,423.0475
230471,2572.185
230472,2232.5475000000006
230473,1161.9375
230474,1412.0674999999999
230475,126.4075
230476,862.2375
230477,772.7875000000001
230478,389.98249999999996
230479,475.7475
230480,271.8475
230481,1706.3975
230482,1535.6475
230483,786.7875000000001
230484,982.445
230485,322.34250000000003
230486,2017.735
230487,1761.8025
230488,927.875
230489,1140.8274999999999
230490,273.0098191695554
230491,650.6775
230492,604.2700000000001
230493,302.15749999999997
230494,360.63
230495,225.22198191695531
230496,1295.2600000000002
230497,1149.915
230498,600.1824999999999
230499,669.085
230500,247.20749999999998
230501,1564.1550000000002
230502,1355.0025
230503,729.8625000000001
230504,859.2825
230505,110.9675
230506,707.7250000000001
230507,613.315
230508,308.9325
230509,371.7175
230510,217.65249999999997
230511,1277.3224999999998
230512,1176.6675
230513,594.3149999999999
230514,703.8924999999999
230515,256.7
230516,1602.0674999999999
230517,1401.42
230518,738.5999999999999
230519,872.3475
230520,73.3125
230521,504.0
230522,444.195
230523,219.17
230524,249.075
230525,145.98999999999998
230526,1005.96
230527,853.4350000000001
230528,408.1225
230529,529.955
230530,186.05499999999998
230531,1143.3025
230532,982.36
230533,538.72
230534,599.8824999999999
230535,200.97981916955536
230536,22.192500000000003
230537,19.3575
230538,9.7775
230539,11.989999999999998
230540,6.93
230541,44.315
230542,38.4025
230543,20.740000000000002
230544,24.405
230545,8.3275
230546,51.465
230547,49.167500000000004
230548,23.6175
230549,29.107499999999998
230550,169.7775
230551,1073.24
230552,875.59
230553,472.53999999999996
230554,571.3900000000001
230555,353.81499999999994
230556,2201.4449999999997
230557,1881.0325
230558,1007.6175
230559,1207.925
230560,416.975
230561,2572.615
230562,2207.1125
230563,1161.475
230564,1414.9524999999999
230565,125.755
230566,842.9825
230567,783.715
230568,394.86
230569,468.11749999999995
230570,266.5775
230571,1748.99
230572,1557.6799999999998
230573,786.9549999999999
230574,959.5825
230575,322.5925
230576,2077.905
230577,1808.8450000000003
230578,918.3525
230579,1134.0874999999999
230580,274.40981916955536
230581,680.9275
230582,566.52
230583,295.0125
230584,364.8125
230585,210.3475
230586,1282.725
230587,1190.17
230588,638.24
230589,743.8774999999999
230590,255.0025
230591,1541.3275
230592,1336.69
230593,717.22
230594,944.475
230595,111.6275
230596,723.8475
230597,591.7049999999999
230598,301.7075
230599,384.0925
