id,num_sold
230130,422.1271793891331
230131,429.69225219304786
230132,437.2573249969626
230133,444.82239780087735
230134,452.3874706047921
230135,831.4499224883216
230136,839.0149952922363
230137,846.5800680961511
230138,854.1451409000658
230139,861.7102137039806
230140,626.7885509387273
230141,634.3536237426421
230142,641.9186965465568
230143,649.4837693504716
230144,657.0488421543863
230145,476.12134938524105
230146,483.6864221891558
230147,491.25149499307054
230148,498.8165677969853
230149,506.3816406009001
230150,885.4440924844296
230151,893.0091652883443
230152,900.5742380922591
230153,908.1393108961738
230154,915.7043837000886
230155,680.7827209348353
230156,688.34779373875
230157,695.9128665426648
230158,703.4779393465795
230159,711.0430121504943
230160,530.115519381349
230161,537.6805921852638
230162,545.2456649891785
230163,552.8107377930933
230164,560.375810597008
230165,939.4382624805376
230166,947.0033352844523
230167,954.568408088367
230168,962.1334808922818
230169,969.6985536961965
230170,734.7768909309432
230171,742.3419637348579
230172,749.9070365387727
230173,757.4721093426874
230174,765.0371821466022
230175,584.109689377457
230176,591.6747621813718
230177,599.2398349852865
230178,606.8049077892013
230179,614.369980593116
230180,993.4324324766455
230181,1000.9975052805603
230182,1008.562578084475
230183,1016.1276508883898
230184,1023.6927236923045
230185,788.7710609270513
230186,796.336133730966
230187,803.9012065348809
230188,811.4662793387956
230189,819.0313521427104
230190,638.103859373565
230191,645.6689321774797
230192,653.2340049813945
230193,660.7990777853092
230194,668.364150589224
230195,1047.4266024727535
230196,1054.9916752766683
230197,1062.556748080583
230198,1070.1218208844978
230199,1077.6868936884125
230200,842.7652309231592
230201,850.3303037270739
230202,857.8953765309886
230203,865.4604493349034
230204,873.0255221388181
230205,692.098029369673
230206,699.6631021735877
230207,707.2281749775025
230208,714.7932477814172
230209,722.358320585332
230210,1101.4207724688615
230211,1108.9858452727763
230212,1116.550918076691
230213,1124.1159908806058
230214,1131.6810636845205
230215,896.7594009192671
230216,904.3244737231819
230217,911.8895465270966
230218,919.4546193310114
230219,927.0196921349261
230220,285.968285647054
230221,293.53335845096876
230222,301.0984312548835
230223,308.66350405879825
230224,316.228576862713
230225,695.2910287462423
230226,702.8561015501571
230227,710.4211743540718
230228,717.9862471579867
230229,725.5513199619014
230230,490.62965719664817
230231,498.1947300005629
230232,505.75980280447766
230233,513.3248756083924
230234,520.8899484123071
230235,339.96245564316195
230236,347.5275284470767
230237,355.0926012509915
230238,362.65767405490624
230239,370.222746858821
230240,749.2851987423503
230241,756.850271546265
230242,764.4153443501798
230243,771.9804171540945
230244,779.5454899580093
230245,544.6238271927562
230246,552.1888999966709
230247,559.7539728005856
230248,567.3190456045004
230249,574.8841184084151
230250,393.95662563926993
230251,401.5216984431847
230252,409.0867712470995
230253,416.6518440510142
230254,424.21691685492897
230255,803.2793687384583
230256,810.844441542373
230257,818.4095143462878
230258,825.9745871502025
230259,833.5396599541173
230260,598.6179971888641
230261,606.1830699927789
230262,613.7481427966936
230263,621.3132156006084
230264,628.8782884045231
230265,447.950795635378
230266,455.5158684392927
230267,463.08094124320746
230268,470.6460140471222
230269,478.21108685103695
230270,857.2735387345663
230271,864.838611538481
230272,872.4036843423958
230273,879.9687571463105
230274,887.5338299502255
230275,652.6121671849721
230276,660.1772399888869
230277,667.7423127928016
230278,675.3073855967164
230279,682.8724584006311
230280,501.9449656314859
230281,509.51003843540065
230282,517.0751112393154
230283,524.6401840432302
230284,532.2052568471449
230285,911.2677087306744
230286,918.8327815345891
230287,926.3978543385039
230288,933.9629271424186
230289,941.5279999463334
230290,706.6063371810801
230291,714.1714099849949
230292,721.7364827889096
230293,729.3015555928243
230294,736.8666283967391
230295,555.9391356275938
230296,563.5042084315086
230297,571.0692812354233
230298,578.6343540393381
230299,586.1994268432528
230300,965.2618787267822
230301,972.826951530697
230302,980.3920243346117
230303,987.9570971385265
230304,995.5221699424412
230305,760.6005071771881
230306,768.1655799811028
230307,775.7306527850176
230308,783.2957255889323
230309,790.8607983928471
230310,297.20400375528635
230311,304.7690765592011
230312,312.33414936311584
230313,319.8992221670306
230314,327.46429497094533
230315,706.5267468544748
230316,714.0918196583896
230317,721.6568924623043
230318,729.2219652662191
230319,736.7870380701338
230320,501.86537530488056
230321,509.4304481087953
230322,516.99552091271
230323,524.5605937166248
230324,532.1256665205395
230325,351.19817375139434
230326,358.7632465553091
230327,366.3283193592238
230328,373.89339216313857
230329,381.4584649670533
230330,760.5209168505828
230331,768.0859896544976
230332,775.6510624584123
230333,783.216135262327
230334,790.7812080662418
230335,555.8595453009885
230336,563.4246181049033
230337,570.989690908818
230338,578.5547637127328
230339,586.1198365166475
230340,405.19234374750226
230341,412.757416551417
230342,420.3224893553318
230343,427.88756215924656
230344,435.4526349631613
230345,814.5150868466906
230346,822.0801596506053
230347,829.64523245452
230348,837.2103052584348
230349,844.7753780623498
230350,609.8537152970965
230351,617.4187881010113
230352,624.983860904926
230353,632.5489337088408
230354,640.1140065127555
230355,459.1865137436103
230356,466.75158654752505
230357,474.3166593514398
230358,481.88173215535454
230359,489.4468049592693
230360,868.5092568427988
230361,876.0743296467135
230362,883.6394024506283
230363,891.204475254543
230364,898.7695480584578
230365,663.8478852932045
230366,671.4129580971193
230367,678.978030901034
230368,686.5431037049487
230369,694.1081765088635
230370,513.1806837397182
230371,520.745756543633
230372,528.3108293475477
230373,535.8759021514625
230374,543.4409749553772
230375,922.5034268389066
230376,930.0684996428214
230377,937.6335724467361
230378,945.1986452506509
230379,952.7637180545657
230380,717.8420552893125
230381,725.4071280932272
230382,732.972200897142
230383,740.5372737010567
230384,748.1023465049715
230385,567.1748537358262
230386,574.739926539741
230387,582.3049993436557
230388,589.8700721475705
230389,597.4351449514852
230390,976.4975968350146
230391,984.0626696389294
230392,991.6277424428441
230393,999.1928152467589
230394,1006.7578880506736
230395,771.8362252854204
230396,779.4012980893351
230397,786.9663708932499
