id,num_sold
230130,145.4216831746341
230131,798.9203863416194
230132,724.4635474792749
230133,377.8902743017166
230134,433.63223997789476
230135,265.7112387907226
230136,1703.063000936228
230137,1431.7914184700617
230138,754.7521436132579
230139,871.8213600080965
230140,305.47531489077073
230141,1930.606704010216
230142,1672.4642743763493
230143,913.7254924779688
230144,1071.6339170815295
230145,140.90155700282293
230146,832.8502612778959
230147,764.8281938998217
230148,384.0557086790931
230149,447.15912215206765
230150,269.1404105370425
230151,1696.6411252449816
230152,1500.6611306660056
230153,768.4354420781559
230154,893.0413401465925
230155,320.41351889518853
230156,1989.1358967072472
230157,1690.398805164763
230158,955.4418951344953
230159,1081.4734421000096
230160,96.37635494853052
230161,622.7679693130415
230162,530.0304124725105
230163,273.67614681242145
230164,340.96192044561246
230165,194.63809125741255
230166,1246.5202378046938
230167,1016.6705247815423
230168,584.0835299231842
230169,663.958359274063
230170,225.14927230452813
230171,1456.0556755278817
230172,1205.2797760941623
230173,654.0351847449379
230174,790.4988484648612
230175,9.708798419691067
230176,32.29756902133622
230177,35.158533158326186
230178,15.510135294377708
230179,13.038732777649312
230180,12.47746711188444
230181,63.123294406417735
230182,53.827651592167776
230183,33.086083533672394
230184,23.290120581514024
230185,12.526182804206597
230186,67.53992967041174
230187,74.93564105821756
230188,37.57108451271856
230189,33.4544803648016
230190,222.48555502937126
230191,1332.219681527049
230192,1227.2699185099723
230193,629.5572224434629
230194,769.8664761482852
230195,448.9350974975052
230196,2705.8451214902293
230197,2426.1215373740774
230198,1283.4259806234702
230199,1508.5362352954703
230200,543.3960607747704
230201,3244.969448300703
230202,2946.482468759703
230203,1515.3448195638223
230204,1853.5526049900764
230205,171.17392844556525
230206,1027.2066785315017
230207,928.103930935012
230208,478.1831637336157
230209,588.2918816204807
230210,337.95605982820257
230211,2080.529680237306
230212,1812.6925122322205
230213,941.344612576849
230214,1128.8947079399823
230215,396.349487432277
230216,2536.636254990299
230217,2094.6145769092177
230218,1134.5766768882854
230219,1362.5592199159064
230220,103.38647996717506
230221,642.3644802462795
230222,584.6376864706183
230223,296.3195095473588
230224,357.9856874105845
230225,211.5116921216461
230226,1312.264694175361
230227,1202.8264455758604
230228,612.5659057001496
230229,717.4643672066254
230230,244.12188190925298
230231,1546.2687211171901
230232,1343.3105627174366
230233,721.191536110235
230234,854.6248672783788
230235,106.25707394157318
230236,669.9851936437918
230237,590.0054474253249
230238,308.1080249150261
230239,370.2930523768854
230240,222.03583421770887
230241,1324.9045430483943
230242,1188.270744045774
230243,622.8448220291436
230244,728.0705037409396
230245,249.44039378298845
230246,1579.7202695325614
230247,1373.9087887908631
230248,746.575959069071
230249,879.5640783428067
230250,69.54116299038903
230251,472.0904407607247
230252,434.662130650331
230253,225.34513205483563
230254,253.300618408891
230255,153.96103502786116
230256,958.4676150981379
230257,866.7057419092828
230258,437.2532048168873
230259,507.21369192706527
230260,182.98992440396734
230261,1129.2387067746909
230262,1019.389532129279
230263,533.4965974286075
230264,610.2478047117224
230265,1.6277246701376058
230266,18.72751455438403
230267,24.196927212672804
230268,10.294813172609112
230269,8.78980447064993
230270,6.6993294289841
230271,44.873904533346234
230272,45.4189882821115
230273,22.283095220909694
230274,20.75944344003588
230275,8.978245380877732
230276,47.054839070237826
230277,57.80228097802156
230278,25.391663953669447
230279,22.95409501381165
230280,172.3651916980598
230281,1103.8921839092973
230282,957.5799166838108
230283,524.7404787231742
230284,607.1221126003612
230285,361.85251331205507
230286,2252.6400859270857
230287,1934.9443555828784
230288,1045.1359175625587
230289,1195.8866597477413
230290,424.7857671967434
230291,2652.574951075125
230292,2297.931106049899
230293,1215.0617168268366
230294,1443.4156258653788
230295,135.747227705171
230296,826.0191078140309
230297,738.8396441468293
230298,389.08237143171755
230299,452.98827375973644
230300,271.7144018873209
230301,1653.464104221417
230302,1473.5113022006897
230303,769.2566996779694
230304,914.499891613253
230305,314.0754928722464
230306,1938.72446972633
230307,1703.4084015747187
230308,876.111502376252
230309,1087.5003489493763
230310,103.57234806364235
230311,645.6347301331783
230312,583.0917679907627
230313,302.29951239685624
230314,349.520999046704
230315,212.5626598287723
230316,1306.0301153252353
230317,1192.5379777007877
230318,599.9485274525895
230319,709.7946420087804
230320,248.6949069542114
230321,1547.24378134896
230322,1356.0043012312115
230323,721.201130032722
230324,849.8691003299198
230325,107.01787919930405
230326,671.163337480976
230327,588.7348102312998
230328,310.1791133544267
230329,364.621964130073
230330,220.78422638262336
230331,1317.6673726405347
230332,1185.4052930161713
230333,607.1524235759277
230334,720.0447637254398
230335,255.25068987854084
230336,1583.3395618137793
230337,1373.5032113956186
230338,735.9425546999589
230339,875.2565038564322
230340,70.7470738577734
230341,478.6233035038034
230342,435.8266160197945
230343,221.02571486437742
230344,250.415632281228
230345,154.46609734523423
230346,971.9854469136313
230347,865.6239369353747
230348,432.86483452209296
230349,507.8109303065018
230350,183.81400992021904
230351,1142.0750680891347
230352,1020.7062696972274
230353,530.0724271408424
230354,607.6112415611707
230355,3.6216619838671016
230356,21.158269294448406
230357,25.05847792596948
230358,11.599337169391795
230359,9.289346395634425
230360,7.476892435526231
230361,42.503673196114015
230362,45.728211636987346
230363,22.78192586013232
230364,20.194345608982314
230365,11.504169197887418
230366,51.127632498352234
230367,56.78273789841686
230368,27.397958137682725
230369,23.931045535250323
230370,173.0169408874919
230371,1103.2429705707161
230372,951.9964735410416
230373,516.6301947486448
230374,600.6287470594867
230375,358.64248157230634
230376,2236.878941062785
230377,1923.0937144688692
230378,1040.142300917099
230379,1203.8823074825038
230380,422.06561464787353
230381,2635.874305558554
230382,2287.1331712351193
230383,1194.1098225882292
230384,1430.0793870405032
230385,135.18995620465395
230386,826.3893187589945
230387,748.033841702451
230388,385.7640260455199
230389,451.39308406825546
230390,273.21669965196014
230391,1665.948082376656
230392,1483.8278075682365
230393,762.1917189602256
230394,911.8068380221694
230395,316.84534335664677
230396,1951.1716477097605
230397,1706.6491807051777
230398,872.8185179320935
230399,1082.723528694764
230400,104.03447653425837
230401,646.364132916849
230402,589.8337745338523
230403,297.1831161596939
230404,348.21697220782295
230405,212.78121313291285
230406,1314.5853279764508
230407,1191.653443205764
230408,598.8611257325688
230409,708.3519775791817
230410,250.02974683115423
230411,1558.5058832073546
230412,1357.9624105800578
230413,718.3498370448538
230414,858.1415770822181
230415,106.88732837314163
230416,670.0253878178019
230417,596.9333678523433
230418,306.2429820953054
230419,361.49078541548636
230420,216.0155541479388
230421,1320.832307813093
230422,1184.7354481743773
230423,605.5463836811766
230424,719.2745932991922
230425,254.01117541968242
230426,1592.784477609809
230427,1390.0204653414125
230428,728.7135060763705
230429,876.3018009445484
230430,70.4518459612171
230431,476.5114559507924
230432,435.2682149330277
230433,220.27647371117195
230434,250.49048306251626
230435,151.3457035141782
230436,982.4704115370226
230437,862.385072983616
230438,431.3998299351277
230439,510.01214271263655
230440,184.31660867265362
230441,1140.932366298581
230442,1007.0393668331502
230443,528.5332598364665
230444,604.5774082432894
230445,3.7077232508958695
230446,21.513258605848137
230447,24.406636668703882
230448,11.624260067793314
230449,8.377651331626987
230450,7.037087530998728
230451,42.46692859011529
230452,44.7524759610637
230453,22.55813760051256
230454,19.288470864555542
230455,11.343161898059758
230456,50.92470976777688
230457,55.57136594718173
230458,27.373078892304495
230459,23.491252010846846
230460,172.81773192477007
230461,1098.49907375676
230462,950.0521404879561
230463,509.1452027537168
230464,594.8166979371259
230465,351.5022947920166
230466,2227.3480829299533
230467,1928.0108054106804
230468,1025.1416721871908
230469,1212.3929886519675
230470,423.28437757343283
230471,2642.1344524450183
230472,2283.146566110282
230473,1198.6951854878625
230474,1440.6716794721212
230475,132.89651471381268
230476,836.154661950681
230477,745.7832321860177
230478,383.6876412781775
230479,459.68763628549914
230480,273.57092364044576
230481,1676.3376310695392
230482,1483.3512415826092
230483,765.2790057446643
230484,932.3793565708587
230485,318.4642762385488
230486,1974.2599455951422
230487,1728.8743013454186
230488,897.3539602513205
230489,1095.283486434892
230490,105.20039722265399
230491,653.6628703056706
230492,591.5894610248785
230493,302.96521077381817
230494,357.3316485058381
230495,213.26867426964344
230496,1322.3064143049842
230497,1159.706809249139
230498,604.1825419084714
230499,700.9391388955253
230500,251.8492753428355
230501,1570.4376809592177
230502,1360.3389524965423
230503,721.5689631756816
230504,857.7362956912939
230505,108.15601700681945
230506,688.0647079777939
230507,602.0869863205813
230508,310.30241123418057
230509,367.0647095040966
230510,217.8106119786234
230511,1326.7457289355557
230512,1182.825908013009
230513,608.0005253850488
230514,721.3131607335794
230515,254.76607858459596
230516,1601.7276346657284
230517,1394.648149746239
230518,732.7278495672089
230519,872.7900308953373
230520,72.15015471447695
230521,490.93499302679766
230522,434.27724462184443
230523,221.5874030688501
230524,250.0064907131852
230525,151.39454506081694
230526,993.455621933694
230527,859.5824785317134
230528,433.273427818028
230529,519.77345558606
230530,184.37066558293284
230531,1146.8595807716865
230532,997.480109731586
230533,533.638330846716
230534,605.8718524008838
230535,4.014153859146862
230536,23.30208485661182
230537,22.72229925247234
230538,12.516509320425865
230539,9.05591949054765
230540,7.9784638576131925
230541,44.59640420660272
230542,44.13751254777888
230543,24.731352381375434
230544,20.647649408117992
230545,11.90163307655752
230546,53.70230255410811
230547,53.23021020968364
230548,28.582169164561424
230549,24.230663647086267
230550,173.88317073844152
230551,1115.6066004690615
230552,938.7500894227671
230553,504.21239584369994
230554,594.9693235292805
230555,355.14167285611995
230556,2250.7993343585267
230557,1932.7159983006775
230558,1031.3029258510699
230559,1232.5223596480926
230560,422.22968223022116
230561,2650.679824408811
230562,2272.596933815654
230563,1199.0683810853664
230564,1441.19328477566
230565,133.26981948875368
230566,832.8903524059012
230567,750.0579001244071
230568,387.84700827053746
230569,459.2778305252581
230570,274.29163685567823
230571,1704.9885118358993
230572,1497.8703863720048
230573,769.8177421063181
230574,929.0084229966169
230575,320.73443836677905
230576,2009.6029842832108
230577,1752.0172070251251
