id,num_sold
230130,144.2700378150912
230131,847.1272716356907
230132,761.2913684288505
230133,402.2620343915187
230134,482.66747898235917
230135,282.42497287725564
230136,1682.2926700911485
230137,1460.8523922530003
230138,786.0241869231686
230139,955.1776582349557
230140,327.0879125868669
230141,1932.7934567681514
230142,1670.0421880469657
230143,919.9534989511594
230144,1098.0720371801872
230145,153.58802284661215
230146,869.982733985642
230147,778.6950293148402
230148,413.0330096622929
230149,490.41199653735384
230150,299.75780134054366
230151,1711.5731578851119
230152,1484.681078583002
230153,805.2253752970137
230154,969.4385904294904
230155,344.94963157048915
230156,1960.5042133266106
230157,1692.3011431414634
230158,938.0211579599418
230159,1111.1994400096592
230160,117.66402369434945
230161,629.6560367050115
230162,579.403757592896
230163,316.30056345066987
230164,337.13165253424086
230165,228.21954221557826
230166,1243.720323073212
230167,1110.8648559539579
230168,596.6257144557312
230169,699.6771363506559
230170,257.8186201378703
230171,1432.2355004982091
230172,1267.005597866606
230173,690.4653759421781
230174,804.1406863371376
230175,493.3646093867719
230176,57.86101447255351
230177,106.77883030683734
230178,67.22657071216963
230179,-12.434611407807097
230180,50.5900601411704
230181,155.42911784211174
230182,173.78200971568003
230183,86.83135774545372
230184,67.7569941219408
230185,37.3267257718835
230186,218.4955850210972
230187,214.37295172410086
230188,87.84746135957539
230189,81.75306077045389
230190,300.58217353001237
230191,1450.6056033822242
230192,1266.6014218146447
230193,672.7775688702241
230194,866.5913903166074
230195,510.781096952036
230196,2863.0664739098866
230197,2456.1723808434326
230198,1305.732772468822
230199,1645.9611440501176
230200,586.4734531948343
230201,3293.5594296271447
230202,2820.7979033777956
230203,1535.9953135198448
230204,1889.6812792276032
230205,205.85621696687303
230206,1130.9810706470162
230207,1011.3964867023751
230208,542.9650472050998
230209,615.4758946099319
230210,407.3566426951438
230211,2215.9860544048715
230212,1931.8255762264598
230213,1047.2906728333328
230214,1259.6261443556286
230215,459.460823694244
230216,2570.3570752909873
230217,2219.274275413016
230218,1221.2451931110118
230219,1448.9851332888938
230220,104.05855377659464
230221,654.139005432371
230222,597.095665148925
230223,298.00140703166835
230224,370.9650945959147
230225,205.3244220459601
230226,1328.6195217831992
230227,1152.904593644198
230228,585.0697188219056
230229,742.4276028175373
230230,241.31182914075907
230231,1547.3821828556247
230232,1334.2613794640638
230233,697.7876715753227
230234,864.1106224881951
230235,117.50995780400262
230236,681.1278867782094
230237,618.6327450308017
230238,312.9058012983296
230239,382.8430311467964
230240,226.79066950513516
230241,1362.0334285730496
230242,1180.8666989700869
230243,608.4043261916377
230244,760.821954007959
230245,263.3069671202684
230246,1579.226358409971
230247,1360.6537535544485
230248,719.9887495799921
230249,881.3714443135541
230250,88.74363281997648
230251,484.56820229487494
230252,463.1084861061536
230253,237.56599572650157
230254,252.9738965376746
230255,169.86387805826962
230256,974.4425380951725
230257,887.3124206750654
230258,442.37666191812605
230259,535.6510652510915
230260,191.28752271831036
230261,1132.9982926812954
230262,1017.398855379317
230263,516.5880445260555
230264,620.4863363590557
230265,509.7482633886466
230266,39.504555877065286
230267,92.51206763437949
230268,71.73868400603533
230269,-6.324689100496471
230270,57.499358638422564
230271,72.91174484370276
230272,104.27784403366968
230273,61.06073149014264
230274,39.23034659051336
230275,42.342640014598146
230276,115.98417288484052
230277,128.77986253472045
230278,52.61009072139859
230279,43.759668856160715
230280,219.6021691460628
230281,1097.5593669121154
230282,966.7134966407903
230283,476.4259655363858
230284,646.8863275947515
230285,358.02750620176084
230286,2255.6345160782803
230287,1928.1891262684949
230288,947.1596545749344
230289,1262.165164419217
230290,416.6437916366849
230291,2631.3260459706653
230292,2242.023603469599
230293,1140.0737079181708
230294,1468.5368118889164
230295,162.7325611265842
230296,870.8074267762713
230297,797.7832949315198
230298,415.80580066656694
230299,467.8282429331448
230300,311.84407165297307
230301,1730.4928178435657
230302,1519.1831837254576
230303,785.1469106511213
230304,975.1245746861678
230305,350.94941034098156
230306,2035.1672492150683
230307,1760.9456738890149
230308,927.3469650284387
230309,1132.7290977190714
230310,102.01833727851772
230311,640.8182879188098
230312,583.7749476353638
230313,291.94437365676276
230314,364.9080612210091
230315,203.28420554788318
230316,1315.298804269638
230317,1139.5838761306368
230318,579.012685447
230319,736.3705694426317
230320,239.27161264268216
230321,1534.0614653420635
230322,1320.9406619505025
230323,691.7306382004172
230324,858.0535891132895
230325,115.46974130592571
230326,667.8071692646481
230327,605.3120275172405
230328,306.848767923424
230329,376.78599777189083
230330,224.75045300705824
230331,1348.7127110594884
230332,1167.5459814565256
230333,602.3472928167321
230334,754.7649206330534
230335,261.26675062219147
230336,1565.9056408964097
230337,1347.3330360408872
230338,713.9317162050866
230339,875.3144109386485
230340,86.70341632189957
230341,471.2474847813137
230342,449.78776859259233
230343,231.50896235159598
230344,246.916863162769
230345,167.8236615601927
230346,961.1218205816112
230347,873.9917031615041
230348,436.31962854322046
230349,529.5940318761859
230350,189.24730622023344
230351,1119.6775751677342
230352,1004.0781378657557
