id,num_sold
230130,245.66232256840163
230131,865.1584631895344
230132,713.7922516959223
230133,391.4905469512461
230134,453.1158501373644
230135,427.94042990176763
230136,1505.2307842355801
230137,1242.008224930168
230138,681.5325497166722
230139,788.697615569606
230140,473.7417962716424
230141,1666.0629725237234
230142,1374.7340561693268
230143,754.4119548501483
230144,873.019883396874
230145,197.813675308559
230146,697.1372172013461
230147,575.1336922558912
230148,315.3534963537233
230149,365.02445092376655
230150,344.7326699482247
230151,1213.0454811201512
230152,1000.8839969716257
230153,549.1318698126806
230154,635.5085826606561
230155,381.6492848869475
230156,1342.6787308541739
230157,1107.863084990727
230158,607.8738059057772
230159,703.4736443795689
230160,143.09723871431424
230161,504.99962545976115
230162,416.5732582555523
230163,228.28837873673137
230164,264.28915879745415
230165,249.58197327496327
230166,878.9223757193612
230167,725.1508407387535
230168,397.7275183445954
230169,460.33209416814117
230170,276.3385948559162
230171,972.8786556545554
230172,802.6877162067178
230173,440.3028128992127
230174,509.5921750330196
230175,8.882652592291539
230176,33.70308352100091
230177,27.6385185447757
230178,14.725335271672947
230179,17.19438468279311
230180,16.185718545773522
230181,59.34790968242496
230182,48.801762703095065
230183,26.346017022564567
230184,30.639640405442183
230185,18.02077380420367
230186,65.79173387883814
230187,54.11949127429175
230188,29.26596780615974
230189,34.01805535772967
230190,374.5564894395762
230191,1317.7722727439818
230192,1087.3091747872788
230193,596.5877078281916
230194,690.4155056217121
230195,652.0845909307386
230196,2292.3163838042906
230197,1891.5460542107712
230198,1038.1920648065493
230199,1201.3565704481764
230200,721.8196043138062
230201,2537.191934287401
230202,2093.6281830057187
230203,1149.1548306614068
230204,1329.7417026282676
230205,228.5017904272753
230206,804.8989959466167
230207,664.063475603439
230208,364.18460668476155
230209,421.52257897647956
230210,398.09863664646974
230211,1400.440877468766
230212,1155.530961708569
230213,634.048111741635
230214,733.7576021429705
230215,440.7135584409684
230216,1550.083817607018
230217,1279.0229307622888
230218,701.8572274154287
230219,812.2134896807996
230220,214.45169069585936
230221,755.5618589882627
230222,623.348289275028
230223,341.82800487025554
230224,395.6557464679299
230225,373.6658178997598
230226,1314.6446662084504
230227,1084.7281356207052
230228,595.1704660047286
230229,688.7757413509256
230230,413.6718541594464
230231,1455.1264654722424
230232,1200.6599262635998
230233,658.8283075810864
230234,762.4285594121679
230235,172.65741971722582
230236,608.8006465580937
230237,502.2344493105863
230238,275.3247136297235
230239,318.71071206337336
230240,300.9864870058627
230241,1059.4301004117458
230242,874.1137943607207
230243,479.5226847077461
230244,554.9699951281949
230245,333.2319755770254
230246,1172.6606195067266
230247,967.5566239863311
230248,530.8318968899032
230249,614.3353140918462
230250,124.86435326779394
230251,440.97457342333
230252,363.73695513666803
230253,199.27610354654828
230254,230.721639490943
230255,217.87538087631543
230256,767.5841986559627
230257,633.2696554071368
230258,347.2758009403107
230259,401.9589060292107
230260,241.2464385104904
230261,849.6520197676263
230262,700.9956491337007
230263,384.46396611346063
230264,444.98601935418833
230265,7.632182602507417
230266,29.31203930582414
230267,24.01483475566314
230268,12.73558002601565
230269,14.892216128758662
230270,14.011178350853733
230271,51.711979015092155
230272,42.50025517594133
230273,22.885875799598267
230274,26.636219214108714
230275,15.614040733046142
230276,57.34045442717748
230277,47.14512188844176
230278,25.43635990484632
230279,29.587157183731787
230280,327.0366444255794
230281,1150.9056207975161
230282,949.6034373884237
230283,520.9738493094876
230284,602.929445358322
230285,569.4486109524154
230286,2002.1388946892394
230287,1652.078763119223
230288,906.7012045818382
230289,1049.22020884644
230290,630.3599263800638
230291,2216.029896818415
230292,1828.5910729642585
230293,1003.6236500481018
230294,1161.3605369694812
230295,199.4625118681078
230296,702.9271316301031
230297,579.9117855812374
230298,317.97713484196896
230299,368.0600293136094
230300,347.5999609691081
230301,1223.1140167534218
230302,1009.1929976481129
230303,553.6943202483073
230304,640.7873876519559
230305,384.82273927547254
230306,1353.8223637671615
230307,1117.0593034662882
230308,612.9234253032903
230309,709.3161091812922
230310,216.81722919349585
230311,763.8684830741544
230312,630.2032826586658
230313,345.5920637224711
230314,400.0108036761058
230315,377.7794380487957
230316,1329.089705358873
230317,1096.6488204595337
230318,601.7160827224867
230319,696.3490913934868
230320,418.22471810649824
230321,1471.1139158393164
