id,num_sold
230130,144.47
230131,716.5833333333334
230132,671.4633333333334
230133,358.8333333333333
230134,406.0566666666666
230135,266.9133333333333
230136,1683.4233333333334
230137,1382.5100000000002
230138,724.1533333333333
230139,839.9966666666666
230140,291.17333333333335
230141,1836.0166666666667
230142,1599.3166666666668
230143,902.93
230144,1058.3866666666665
230145,139.91666666666666
230146,767.7233333333334
230147,754.3733333333333
230148,359.17333333333335
230149,426.59666666666664
230150,271.2966666666666
230151,1610.62
230152,1509.6766666666665
230153,723.92
230154,861.5333333333333
230155,311.67
230156,1911.18
230157,1604.61
230158,974.2766666666666
230159,1058.8400000000001
230160,89.46333333333332
230161,597.13
230162,463.31
230163,239.16333333333333
230164,349.8500000000001
230165,195.14333333333332
230166,1203.0966666666666
230167,920.4466666666667
230168,582.6899999999999
230169,676.8633333333333
230170,213.9
230171,1456.3966666666668
230172,1116.2666666666667
230173,593.3966666666666
230174,781.2966666666666
230175,19.12
230176,24.423333333333336
230177,21.526666666666667
230178,12.126666666666667
230179,14.200000000000001
230180,7.579999999999999
230181,51.43666666666667
230182,43.97333333333333
230183,25.323333333333334
230184,27.94333333333333
230185,9.81
230186,60.16
230187,56.346666666666664
230188,27.71666666666667
230189,33.410000000000004
230190,207.58666666666667
230191,1177.1466666666668
230192,1155.0266666666666
230193,563.2233333333334
230194,762.8233333333334
230195,407.77666666666664
230196,2415.943333333333
230197,2316.456666666667
230198,1186.0566666666666
230199,1434.17
230200,493.70666666666665
230201,2948.2400000000002
230202,2890.066666666666
230203,1369.34
230204,1772.3966666666665
230205,170.33666666666667
230206,1012.1733333333333
230207,928.4699999999999
230208,471.68
230209,619.08
230210,357.0566666666667
230211,2078.7833333333333
230212,1834.2366666666665
230213,918.15
230214,1143.18
230215,404.34666666666664
230216,2661.2566666666667
230217,2067.1766666666663
230218,1151.9366666666667
230219,1389.17
230220,114.79333333333334
230221,635.1633333333333
230222,575.0733333333334
230223,288.4166666666667
230224,372.0933333333333
230225,218.59666666666666
230226,1289.4066666666668
230227,1255.6233333333332
230228,630.0500000000001
230229,727.6866666666666
230230,245.5566666666667
230231,1543.4733333333334
230232,1317.0066666666664
230233,741.36
230234,873.7133333333335
230235,110.96666666666665
230236,662.73
230237,578.6733333333334
230238,300.93666666666667
230239,384.3433333333333
230240,234.71666666666667
230241,1272.41
230242,1195.6733333333332
230243,631.5166666666665
230244,731.7033333333334
230245,256.03000000000003
230246,1569.5966666666666
230247,1359.7299999999998
230248,775.56
