id,num_sold
230130,112.0234375
230131,1041.0703125
230132,825.1796875
230133,365.9140625
230134,459.58984375
230135,497.84375
230136,1426.890625
230137,1211.0
230138,751.73828125
230139,845.4140625
230140,631.1328125
230141,1560.18359375
230142,1344.2890625
230143,885.0234375
230144,978.69921875
230145,29.2109375
230146,958.2578125
230147,742.3671875
230148,283.1015625
230149,376.77734375
230150,415.03125
230151,1344.078125
230152,1128.1875
230153,668.92578125
230154,762.6015625
230155,548.3203125
230156,1477.37109375
230157,1261.4765625
230158,802.2109375
230159,895.88671875
230160,-176.4453125
230161,752.59765625
230162,536.70703125
230163,77.4453125
230164,171.1171875
230165,209.37109375
230166,1138.41796875
230167,922.52734375
230168,463.265625
230169,556.94140625
230170,342.6640625
230171,1271.70703125
230172,1055.81640625
230173,596.5546875
230174,690.2265625
230175,-607.53125
230176,321.515625
230177,105.62109375
230178,-353.640625
230179,-259.96875
230180,-221.71484375
230181,707.3359375
230182,491.44140625
230183,32.1796875
230184,125.85546875
230185,-88.421875
230186,840.625
230187,624.73046875
230188,165.46875
230189,259.140625
230190,706.4140625
230191,1635.4609375
230192,1419.5703125
230193,960.3046875
230194,1053.98046875
230195,1092.23828125
230196,2021.28515625
230197,1805.39453125
230198,1346.12890625
230199,1439.8046875
230200,1225.5234375
230201,2154.57421875
230202,1938.6796875
230203,1479.4140625
230204,1573.08984375
230205,145.0390625
230206,1074.0859375
230207,858.1953125
230208,398.9296875
230209,492.60546875
230210,530.859375
230211,1459.90625
230212,1244.015625
230213,784.75390625
230214,878.4296875
230215,664.1484375
230216,1593.19921875
230217,1377.3046875
230218,918.0390625
230219,1011.71484375
230220,-19.25
230221,909.80078125
230222,693.90625
230223,234.640625
230224,328.3203125
230225,366.57421875
230226,1295.625
230227,1079.7265625
230228,620.46484375
230229,714.13671875
230230,499.86328125
230231,1428.91015625
230232,1213.015625
230233,753.75390625
230234,847.4296875
230235,-102.0625
230236,826.98828125
230237,611.09375
230238,151.828125
230239,245.5078125
230240,283.76171875
230241,1212.8125
230242,996.91796875
230243,537.65234375
230244,631.32421875
230245,417.05078125
230246,1346.09765625
230247,1130.203125
230248,670.94140625
230249,764.6171875
230250,-307.71875
230251,621.328125
230252,405.4375
230253,-53.828125
230254,39.84765625
230255,78.10546875
230256,1007.1484375
230257,791.2578125
230258,331.99609375
230259,425.66796875
230260,211.390625
230261,1140.4375
230262,924.546875
230263,465.28125
230264,558.95703125
230265,-738.8046875
230266,190.2421875
230267,-25.6484375
230268,-484.9140625
230269,-391.23828125
230270,-352.98046875
230271,576.0625
230272,360.171875
230273,-99.08984375
230274,-5.41796875
230275,-219.6953125
230276,709.3515625
230277,493.45703125
230278,34.1953125
230279,127.87109375
230280,575.140625
230281,1504.19140625
230282,1288.296875
230283,829.03125
230284,922.7109375
230285,960.96484375
230286,1890.015625
230287,1674.12109375
230288,1214.85546875
230289,1308.53125
230290,1094.25390625
230291,2023.30078125
230292,1807.40625
230293,1348.14453125
