id,num_sold
230130,254.74199436253335
230131,276.1177013622281
230132,299.28005607645173
230133,324.3783920479904
230134,351.574524579084
230135,470.7756105299929
230136,510.2080754461602
230137,552.9364277601906
230138,599.236147936277
230139,649.4057419479791
230140,346.35117032844755
230141,375.38385563869286
230142,406.8431825967174
230143,440.9319774180021
230144,477.8700191605392
230145,249.43132098678248
230146,270.3631454777245
230147,293.0445166100099
230148,317.6216669039597
230149,344.2530514462993
230150,460.97883788647283
230151,499.59245823981223
230152,541.4335244294443
230153,586.7717963621288
230154,635.8995813121078
230155,339.1381640449188
230156,367.567963977313
230157,398.3740145326433
230158,431.7549300886545
230159,467.92592582717754
230160,244.23092770708806
230161,264.72808724084535
230162,286.93846277423404
230163,311.00525020015675
230164,337.08361416720555
230165,451.3855025383246
230166,489.1972822472956
230167,530.1694874710927
230168,574.5662763506888
230169,622.6738861816233
230170,332.07494122000617
230171,359.91437513935995
230172,390.0807150640443
230173,422.76845099602355
230174,458.18832901325965
230175,239.1385244749521
230176,259.21004519375515
230177,280.9592057033675
230178,304.52622832710637
230179,330.06305560383475
230180,441.99137995828335
230181,479.01796984228713
230182,519.1393566466452
230183,562.6142130713881
230184,609.7228324809917
230185,325.1583914884071
230186,352.4197187855767
230187,381.95963214828356
230188,413.96858284845047
230189,448.65294066444847
230190,234.15186879644298
230191,253.8065894079431
230192,275.10411236795693
230193,298.18174817860853
230194,323.18828417854587
230195,432.7923333445445
230196,469.05003845629193
230197,508.3382747206646
230198,550.9103433060263
230199,597.0407170759552
230200,318.385469073875
230201,345.08069456431724
230202,374.0071895801142
230203,405.35145053039116
230204,439.31556177105654
230205,229.268764744689
230206,248.51534041417662
230207,269.3706044153708
230208,291.9690158953436
230209,316.4562725126139
230210,423.78431179908017
230211,459.28909860469395
230212,497.7614853218326
230213,539.449513131058
230214,584.6219552620942
230215,311.7531914479803
230216,337.8940706581995
230217,366.21988541686005
230218,396.9132593959689
230219,430.17208051896534
230220,218.47685651394184
230221,236.82141110987402
230222,256.6992603258784
230223,278.2385616693855
230224,301.5781844487386
230225,403.87612618007296
230226,437.7169252477782
230227,474.3862429845037
230228,514.1204957303299
230229,557.1758602343701
230230,297.09552068346227
230231,322.0112664292249
230232,349.0095472786491
230233,378.2644279578012
230234,409.964522061003
230235,213.91925579065293
230236,231.88287201967566
230237,251.3479428616717
230238,272.43996453778425
230239,295.29492263153
230240,395.4685712568344
230241,428.60664087617135
230242,464.51449286341455
230243,503.42363419690236
230244,545.5849219243667
230245,290.9053447247965
230246,315.3036964152777
230247,341.7413378137761
230248,370.3887190624148
230249,401.4305370534661
230250,209.456297047766
230251,227.0468853793665
230252,246.10774949835087
230253,266.7617796031721
230254,289.142137435217
230255,387.235605486219
230256,419.6855383586374
230257,454.8477370009758
230258,492.9489009763917
230259,534.2346780988038
230260,284.84371238970255
230261,308.73541409859683
230262,334.6240581427788
230263,362.6765551399618
230264,393.07376661360917
230265,205.0860149739261
230266,222.31132161078844
230267,240.97637266102842
230268,261.20150641641345
230269,283.11711941539045
230270,379.17360339417564
230271,410.94968919278784
230272,445.381718538417
230273,482.69168340860335
230274,523.1201305570789
230275,278.907954373904
230276,302.30352706619647
230277,327.65457409584656
230278,355.1245400570238
230279,384.890530748677
230280,200.80648506893482
230281,217.67409535806377
230282,235.95155269333094
230283,255.75669645206517
230284,277.21721539127714
230285,371.27901479232645
230286,402.39524645451934
230287,436.112269013818
230288,472.64746461867395
230289,512.2363848899568
230290,273.0954568032192
230291,296.00520296820594
230292,320.8298165865449
230293,347.72934820342715
230294,376.87722588371145
230295,196.61582279627655
230296,213.13316456928536
230297,231.03107686233616
230298,250.4249520301431
230299,271.439827277382
230300,363.54836321460493
230301,394.01844310397723
230302,427.0353065264803
230303,462.8118215280189
230304,501.5786483242607
230305,267.4036600825146
